epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
151,0.179509,2.60680066e-02,2.60680066e-02,3.47921796e-02,3.47921796e-02,2.12836942e-04,3.93507902e-04,5.27859571e-04,7.02881254e-04,286242,5.00000000e-04
152,0.172847,3.67363453e-02,3.67363453e-02,3.51185860e-02,3.51185860e-02,3.18173370e-04,3.92686582e-04,3.74521274e-04,6.90687128e-04,286242,5.00000000e-04
153,0.180334,2.55436953e-02,2.55436953e-02,1.81570635e-02,1.81570635e-02,2.08065802e-04,3.90650548e-04,2.06146055e-04,6.87255815e-04,286242,5.00000000e-04
154,0.180017,2.31020442e-02,2.31020442e-02,3.44117519e-02,3.44117519e-02,1.75483572e-04,3.88363167e-04,3.11404227e-04,6.87222273e-04,286242,5.00000000e-04
155,0.156842,2.56401036e-02,2.56401036e-02,2.50706437e-02,2.50706437e-02,1.88472609e-04,3.78585266e-04,2.27815373e-04,6.81585137e-04,286242,5.00000000e-04
156,0.153120,2.22840413e-02,2.22840413e-02,1.96278489e-02,1.96278489e-02,1.65751715e-04,3.77494367e-04,2.30917987e-04,6.75997573e-04,286242,5.00000000e-04
157,0.173367,1.94167489e-02,1.94167489e-02,1.69719472e-02,1.69719472e-02,1.41135652e-04,3.83064046e-04,1.81581883e-04,6.73590264e-04,286242,5.00000000e-04
158,0.167996,2.19748305e-02,2.19748305e-02,3.59865980e-02,3.59865980e-02,1.79946276e-04,3.71480304e-04,3.17394188e-04,6.70134308e-04,286242,5.00000000e-04
159,0.181827,2.61400431e-02,2.61400431e-02,2.57484162e-02,2.57484162e-02,2.05917117e-04,3.95410399e-04,3.54207914e-04,6.63345447e-04,286242,5.00000000e-04
160,0.207127,2.61054380e-02,2.61054380e-02,2.49690927e-02,2.49690927e-02,2.08180837e-04,3.68558858e-04,2.47379834e-04,6.54774049e-04,286242,5.00000000e-04
161,0.168395,2.63361148e-02,2.63361148e-02,2.77263751e-02,2.77263751e-02,2.05856301e-04,3.65008127e-04,3.56795197e-04,6.52811716e-04,286242,5.00000000e-04
162,0.192609,2.93835737e-02,2.93835737e-02,2.15257623e-02,2.15257623e-02,2.27298045e-04,3.67035650e-04,2.87520437e-04,6.52433606e-04,286242,5.00000000e-04
163,0.201684,1.99337547e-02,1.99337547e-02,1.66422206e-02,1.66422206e-02,1.62738987e-04,3.63120554e-04,2.22091345e-04,6.44025306e-04,286242,5.00000000e-04
164,0.181913,1.91378562e-02,1.91378562e-02,1.96153633e-02,1.96153633e-02,1.43609938e-04,3.57750859e-04,1.91103116e-04,6.41150626e-04,286242,5.00000000e-04
165,0.183825,1.88360037e-02,1.88360037e-02,2.45263602e-02,2.45263602e-02,1.41922140e-04,3.58289852e-04,2.41534155e-04,6.38543344e-04,286242,5.00000000e-04
166,0.176241,2.18264799e-02,2.18264799e-02,2.33487649e-02,2.33487649e-02,1.51771953e-04,3.62273402e-04,2.26432339e-04,6.29128292e-04,286242,5.00000000e-04
167,0.177935,2.54875960e-02,2.54875960e-02,3.29736197e-02,3.29736197e-02,2.01554865e-04,3.49097624e-04,2.80623899e-04,6.23636712e-04,286242,5.00000000e-04
168,0.180516,2.92180166e-02,2.92180166e-02,2.43369564e-02,2.43369564e-02,2.27276981e-04,3.46256353e-04,3.63466745e-04,6.23518725e-04,286242,5.00000000e-04
169,0.173573,2.38821613e-02,2.38821613e-02,2.59080225e-02,2.59080225e-02,2.01445296e-04,3.44425315e-04,2.41104808e-04,6.21606276e-04,286242,5.00000000e-04
170,0.174975,2.83821820e-02,2.83821820e-02,2.90639274e-02,2.90639274e-02,2.04531203e-04,3.47327809e-04,2.84667665e-04,6.13270509e-04,286242,5.00000000e-04
171,0.179866,2.20058882e-02,2.20058882e-02,2.17903619e-02,2.17903619e-02,1.70363924e-04,3.37402556e-04,2.47167307e-04,6.08978124e-04,286242,5.00000000e-04
172,0.194903,2.41742027e-02,2.41742027e-02,1.72443730e-02,1.72443730e-02,1.81975484e-04,3.38588102e-04,2.07441370e-04,6.07226939e-04,286242,5.00000000e-04
173,0.171193,2.39559919e-02,2.39559919e-02,1.87973735e-02,1.87973735e-02,1.79761514e-04,3.33647999e-04,2.35370797e-04,5.97977356e-04,286242,5.00000000e-04
174,0.161056,2.04227493e-02,2.04227493e-02,2.03230414e-02,2.03230414e-02,1.57963112e-04,3.32771975e-04,2.02336063e-04,6.03947068e-04,286242,5.00000000e-04
175,0.158414,2.26296968e-02,2.26296968e-02,2.87930921e-02,2.87930921e-02,1.76815404e-04,3.37022081e-04,2.61550620e-04,5.95391946e-04,286242,5.00000000e-04
176,0.329328,2.68497397e-02,2.68497397e-02,2.60784758e-02,2.60784758e-02,2.08825084e-04,3.34422471e-04,2.66815958e-04,5.86416500e-04,286242,5.00000000e-04
177,0.216283,2.81186475e-02,2.81186475e-02,2.95369191e-02,2.95369191e-02,2.00401186e-04,3.25380513e-04,3.91262496e-04,5.81456050e-04,286242,5.00000000e-04
178,0.161363,2.39604722e-02,2.39604722e-02,1.71099446e-02,1.71099446e-02,1.96167563e-04,3.23387356e-04,1.89219445e-04,5.81504348e-04,286242,5.00000000e-04
179,0.195672,2.10553670e-02,2.10553670e-02,1.83535048e-02,1.83535048e-02,1.54636125e-04,3.21789722e-04,1.83989503e-04,5.75777507e-04,286242,5.00000000e-04
180,0.172628,2.09173030e-02,2.09173030e-02,2.19533063e-02,2.19533063e-02,1.49822134e-04,3.30139107e-04,2.32984874e-04,5.73974299e-04,286242,5.00000000e-04
181,0.161706,2.37092612e-02,2.37092612e-02,1.67076278e-02,1.67076278e-02,1.77114127e-04,3.16560942e-04,1.61762922e-04,5.64044181e-04,286242,5.00000000e-04
182,0.164003,2.41157991e-02,2.41157991e-02,2.77208507e-02,2.77208507e-02,1.69015144e-04,3.18075189e-04,2.87046059e-04,5.63889240e-04,286242,5.00000000e-04
183,0.163124,2.09790351e-02,2.09790351e-02,2.09217059e-02,2.09217059e-02,1.50191226e-04,3.10927954e-04,2.17291577e-04,5.57510692e-04,286242,5.00000000e-04
184,0.162886,1.90524926e-02,1.90524926e-02,1.79103509e-02,1.79103509e-02,1.43744398e-04,3.12200594e-04,1.92918260e-04,5.56468836e-04,286242,5.00000000e-04
185,0.159629,1.98479837e-02,1.98479837e-02,1.63988607e-02,1.63988607e-02,1.47364266e-04,3.16188618e-04,2.17341098e-04,5.51522615e-04,286242,5.00000000e-04
186,0.161115,2.48499848e-02,2.48499848e-02,2.52005368e-02,2.52005368e-02,1.93970080e-04,3.04608307e-04,1.98327965e-04,5.43083985e-04,286242,5.00000000e-04
187,0.161531,2.37143584e-02,2.37143584e-02,1.85133001e-02,1.85133001e-02,1.56105389e-04,3.04460697e-04,1.83213240e-04,5.41643152e-04,286242,5.00000000e-04
188,0.165451,1.83437630e-02,1.83437630e-02,2.19761163e-02,2.19761163e-02,1.34493675e-04,3.00733514e-04,1.91480543e-04,5.39336081e-04,286242,5.00000000e-04
189,0.158969,2.25803418e-02,2.25803418e-02,2.54116653e-02,2.54116653e-02,1.72798770e-04,2.95964927e-04,2.63592610e-04,5.33844544e-04,286242,5.00000000e-04
190,0.159948,2.51035622e-02,2.51035622e-02,2.71064585e-02,2.71064585e-02,1.88645208e-04,2.96214200e-04,2.75120605e-04,5.29110977e-04,286242,5.00000000e-04
191,0.163973,2.83527248e-02,2.83527248e-02,2.78101783e-02,2.78101783e-02,2.33543515e-04,2.91293285e-04,2.28259312e-04,5.22033657e-04,286242,5.00000000e-04
192,0.191540,3.17744459e-02,3.17744459e-02,3.49596485e-02,3.49596485e-02,2.44121788e-04,2.90632389e-04,3.45373868e-04,5.22344893e-04,286242,5.00000000e-04
193,0.172243,2.43593286e-02,2.43593286e-02,2.09106734e-02,2.09106734e-02,1.78569472e-04,2.92513404e-04,3.65144495e-04,5.18279856e-04,286242,5.00000000e-04
194,0.171006,2.38784670e-02,2.38784670e-02,2.56408084e-02,2.56408084e-02,1.60052460e-04,2.86985720e-04,2.32566967e-04,5.15212094e-04,286242,5.00000000e-04
195,0.171576,2.06834495e-02,2.06834495e-02,1.46656849e-02,1.46656849e-02,1.43712719e-04,2.84607406e-04,1.53902967e-04,5.06869019e-04,286242,5.00000000e-04
196,0.166510,1.82782838e-02,1.82782838e-02,1.53998336e-02,1.53998336e-02,1.28857839e-04,2.82288909e-04,2.11621060e-04,5.06279292e-04,286242,5.00000000e-04
197,0.190294,2.40928151e-02,2.40928151e-02,2.57205330e-02,2.57205330e-02,1.67418253e-04,2.81761565e-04,2.01495619e-04,5.00277907e-04,286242,5.00000000e-04
198,0.172672,2.38007630e-02,2.38007630e-02,1.91354481e-02,1.91354481e-02,1.60425946e-04,2.83722692e-04,2.02621730e-04,4.96546003e-04,286242,5.00000000e-04
199,0.178109,2.37337750e-02,2.37337750e-02,2.11181632e-02,2.11181632e-02,1.98059373e-04,2.73624303e-04,2.92873592e-04,4.91190505e-04,286242,2.50000000e-04
200,0.173988,1.92378905e-02,1.92378905e-02,1.60606979e-02,1.60606979e-02,1.34402604e-04,2.71670154e-04,1.67483826e-04,4.89832044e-04,286242,2.50000000e-04
201,0.185709,1.71927421e-02,1.71927421e-02,1.84173775e-02,1.84173775e-02,1.19173867e-04,2.73188661e-04,1.79713912e-04,4.89636594e-04,286242,2.50000000e-04
202,0.189577,1.75594738e-02,1.75594738e-02,1.58955596e-02,1.58955596e-02,1.23692707e-04,2.72323864e-04,1.68189663e-04,4.86987556e-04,286242,2.50000000e-04
203,0.246300,1.98649794e-02,1.98649794e-02,1.51959843e-02,1.51959843e-02,1.31503909e-04,2.72500715e-04,1.66908807e-04,4.85326203e-04,286242,2.50000000e-04
204,0.168310,1.90078509e-02,1.90078509e-02,1.57113187e-02,1.57113187e-02,1.26314480e-04,2.70385997e-04,1.59451942e-04,4.83054584e-04,286242,2.50000000e-04
205,0.183297,1.83545335e-02,1.83545335e-02,1.95194817e-02,1.95194817e-02,1.28915352e-04,2.69032413e-04,2.05089156e-04,4.80446583e-04,286242,2.50000000e-04
206,0.182280,1.81876846e-02,1.81876846e-02,1.65919195e-02,1.65919195e-02,1.27737602e-04,2.66045845e-04,1.73272554e-04,4.78857481e-04,286242,2.50000000e-04
207,0.197107,1.82759353e-02,1.82759353e-02,1.89535051e-02,1.89535051e-02,1.24463639e-04,2.64441568e-04,1.74708352e-04,4.77197056e-04,286242,2.50000000e-04
208,0.212914,2.13381371e-02,2.13381371e-02,1.63113703e-02,1.63113703e-02,1.44669076e-04,2.71678784e-04,1.59829489e-04,4.76086294e-04,286242,2.50000000e-04
209,0.270224,2.09354803e-02,2.09354803e-02,1.77144630e-02,1.77144630e-02,1.56289623e-04,2.70605247e-04,1.59401996e-04,4.71879477e-04,286242,2.50000000e-04
210,0.177813,2.00985910e-02,2.00985910e-02,1.82530431e-02,1.82530431e-02,1.33649433e-04,2.63505321e-04,1.81506412e-04,4.69791688e-04,286242,2.50000000e-04
211,0.158219,1.73331276e-02,1.73331276e-02,1.79157735e-02,1.79157735e-02,1.22353554e-04,2.59151008e-04,1.91256155e-04,4.67123413e-04,286242,2.50000000e-04
212,0.184200,1.84986029e-02,1.84986029e-02,1.85129081e-02,1.85129081e-02,1.24866614e-04,2.57801650e-04,2.07744039e-04,4.66918398e-04,286242,2.50000000e-04
213,0.329809,1.73595178e-02,1.73595178e-02,1.58325978e-02,1.58325978e-02,1.36861446e-04,2.60163603e-04,1.94720757e-04,4.66403486e-04,286242,2.50000000e-04
214,0.173958,2.22704775e-02,2.22704775e-02,1.94141776e-02,1.94141776e-02,1.49076067e-04,2.58923841e-04,1.67686432e-04,4.63776560e-04,286242,2.50000000e-04
215,0.199978,1.87104269e-02,1.87104269e-02,1.88937278e-02,1.88937278e-02,1.20679682e-04,2.55269701e-04,1.68019484e-04,4.58739516e-04,286242,2.50000000e-04
216,0.193680,1.84977965e-02,1.84977965e-02,1.62492862e-02,1.62492862e-02,1.20385671e-04,2.54594832e-04,1.60671874e-04,4.59693587e-04,286242,2.50000000e-04
217,0.160005,1.64610718e-02,1.64610718e-02,1.59621906e-02,1.59621906e-02,1.13588259e-04,2.54851549e-04,1.58760195e-04,4.57473379e-04,286242,2.50000000e-04
218,0.160057,1.95853385e-02,1.95853385e-02,2.15912913e-02,2.15912913e-02,1.33778467e-04,2.59585775e-04,2.23009705e-04,4.54162095e-04,286242,2.50000000e-04
219,0.181874,1.80799693e-02,1.80799693e-02,1.47146460e-02,1.47146460e-02,1.24426643e-04,2.55577548e-04,1.49954911e-04,4.51239233e-04,286242,2.50000000e-04
220,0.187322,1.64745206e-02,1.64745206e-02,1.71744823e-02,1.71744823e-02,1.12839585e-04,2.50134064e-04,1.96207853e-04,4.48940973e-04,286242,2.50000000e-04
221,0.160212,1.61934483e-02,1.61934483e-02,1.52334804e-02,1.52334804e-02,1.09485135e-04,2.48216960e-04,1.43841855e-04,4.48877217e-04,286242,2.50000000e-04
222,0.160615,1.66087182e-02,1.66087182e-02,1.70696461e-02,1.70696461e-02,1.16847973e-04,2.49918733e-04,1.65914031e-04,4.47998289e-04,286242,2.50000000e-04
223,0.168852,1.92655344e-02,1.92655344e-02,2.20000888e-02,2.20000888e-02,1.24872570e-04,2.44553126e-04,2.70455235e-04,4.43078523e-04,286242,2.50000000e-04
224,0.159103,2.13194708e-02,2.13194708e-02,2.63992377e-02,2.63992377e-02,1.55357676e-04,2.46419800e-04,2.47390839e-04,4.42964476e-04,286242,2.50000000e-04
225,0.222723,2.11734680e-02,2.11734680e-02,1.94921166e-02,1.94921166e-02,1.48397160e-04,2.43318957e-04,1.99861295e-04,4.38587871e-04,286242,2.50000000e-04
226,0.154673,1.77056950e-02,1.77056950e-02,1.52495936e-02,1.52495936e-02,1.17757446e-04,2.42676039e-04,1.51007815e-04,4.39234424e-04,286242,2.50000000e-04
227,0.160753,1.70974720e-02,1.70974720e-02,1.52743037e-02,1.52743037e-02,1.10208676e-04,2.40541460e-04,1.60671952e-04,4.34474849e-04,286242,2.50000000e-04
228,0.158043,2.06274215e-02,2.06274215e-02,1.72774114e-02,1.72774114e-02,1.39392666e-04,2.38912726e-04,1.66019470e-04,4.33401459e-04,286242,2.50000000e-04
229,0.182876,2.24947695e-02,2.24947695e-02,3.26914138e-02,3.26914138e-02,1.69250638e-04,2.38403719e-04,2.76746796e-04,4.33819449e-04,286242,2.50000000e-04
230,0.224226,2.37392920e-02,2.37392920e-02,1.58565168e-02,1.58565168e-02,1.54813334e-04,2.40530441e-04,1.96266688e-04,4.31942350e-04,286242,2.50000000e-04
231,0.171978,2.30408689e-02,2.30408689e-02,1.88574041e-02,1.88574041e-02,1.59723069e-04,2.37993429e-04,1.71686648e-04,4.27096984e-04,286242,2.50000000e-04
232,0.174418,1.87796493e-02,1.87796493e-02,1.85087433e-02,1.85087433e-02,1.26765823e-04,2.36583171e-04,1.93301470e-04,4.24509301e-04,286242,2.50000000e-04
233,0.172148,1.81900101e-02,1.81900101e-02,1.84443381e-02,1.84443381e-02,1.25062998e-04,2.35682892e-04,1.73644248e-04,4.23746598e-04,286242,2.50000000e-04
234,0.177000,2.02906948e-02,2.02906948e-02,2.58213460e-02,2.58213460e-02,1.39416263e-04,2.32771432e-04,2.29022477e-04,4.20937409e-04,286242,2.50000000e-04
235,0.172519,2.35328363e-02,2.35328363e-02,1.84304957e-02,1.84304957e-02,1.49290809e-04,2.31406015e-04,1.95881663e-04,4.18816122e-04,286242,2.50000000e-04
236,0.167498,1.96526767e-02,1.96526767e-02,1.95380041e-02,1.95380041e-02,1.30032603e-04,2.30729836e-04,1.75532550e-04,4.16297135e-04,286242,2.50000000e-04
237,0.222987,1.84792429e-02,1.84792429e-02,2.13771178e-02,2.13771178e-02,1.20030302e-04,2.32941395e-04,1.79155455e-04,4.16102910e-04,286242,2.50000000e-04
238,0.158883,2.01960893e-02,2.01960893e-02,1.59660694e-02,1.59660694e-02,1.29972675e-04,2.29769146e-04,1.58837789e-04,4.12798297e-04,286242,2.50000000e-04
239,0.157756,1.69734869e-02,1.69734869e-02,1.63781479e-02,1.63781479e-02,1.11183918e-04,2.28781876e-04,1.69050105e-04,4.12126996e-04,286242,2.50000000e-04
240,0.176817,1.81169099e-02,1.81169099e-02,1.81619062e-02,1.81619062e-02,1.30242182e-04,2.35490035e-04,1.58524284e-04,4.08776323e-04,286242,2.50000000e-04
241,0.292469,1.71586472e-02,1.71586472e-02,1.47388227e-02,1.47388227e-02,1.15641286e-04,2.25814241e-04,1.45855449e-04,4.06084633e-04,286242,2.50000000e-04
242,0.154627,1.55639928e-02,1.55639928e-02,1.65256841e-02,1.65256841e-02,1.05264421e-04,2.25566704e-04,1.65154237e-04,4.03917700e-04,286242,2.50000000e-04
243,0.145035,1.65556692e-02,1.65556692e-02,1.59943441e-02,1.59943441e-02,1.09903120e-04,2.22764410e-04,1.58835897e-04,4.02986781e-04,286242,2.50000000e-04
244,0.164927,1.71036894e-02,1.71036894e-02,2.08504980e-02,2.08504980e-02,1.23482532e-04,2.40941805e-04,2.78619249e-04,3.99815199e-04,286242,2.50000000e-04
245,0.163626,2.06570585e-02,2.06570585e-02,1.84560564e-02,1.84560564e-02,1.28845425e-04,2.24133815e-04,1.65351827e-04,3.98700951e-04,286242,2.50000000e-04
246,0.152488,1.74240363e-02,1.74240363e-02,1.72773650e-02,1.72773650e-02,1.16955438e-04,2.20705880e-04,1.90473294e-04,3.94405994e-04,286242,2.50000000e-04
247,0.167227,1.74386868e-02,1.74386868e-02,1.43701866e-02,1.43701866e-02,1.09437970e-04,2.20417800e-04,1.47712319e-04,3.93787599e-04,286242,2.50000000e-04
248,0.158372,1.63664044e-02,1.63664044e-02,1.73063644e-02,1.73063644e-02,1.14280271e-04,2.16681456e-04,2.05288507e-04,3.93549803e-04,286242,2.50000000e-04
249,0.158175,1.87654312e-02,1.87654312e-02,1.40239805e-02,1.40239805e-02,1.30381581e-04,2.19576870e-04,1.65408925e-04,3.90568039e-04,286242,2.50000000e-04
250,0.182140,1.79863826e-02,1.79863826e-02,2.09213825e-02,2.09213825e-02,1.23669663e-04,2.14633991e-04,2.71921275e-04,3.85279156e-04,286242,2.50000000e-04
251,0.161413,2.19422561e-02,2.19422561e-02,2.04019077e-02,2.04019077e-02,1.40646326e-04,2.12933947e-04,1.80976709e-04,3.86745702e-04,286242,2.50000000e-04
252,0.183192,1.87512576e-02,1.87512576e-02,1.45889518e-02,1.45889518e-02,1.17364265e-04,2.13263590e-04,1.49309662e-04,3.83925315e-04,286242,2.50000000e-04
253,0.181826,1.57116805e-02,1.57116805e-02,1.65835038e-02,1.65835038e-02,1.08423915e-04,2.14134596e-04,1.57403581e-04,3.81509228e-04,286242,2.50000000e-04
254,0.174718,1.68311338e-02,1.68311338e-02,1.81042019e-02,1.81042019e-02,1.08031104e-04,2.11721588e-04,1.75649939e-04,3.79559177e-04,286242,2.50000000e-04
255,0.176745,1.79396867e-02,1.79396867e-02,1.44384583e-02,1.44384583e-02,1.14865528e-04,2.08984357e-04,1.59927499e-04,3.75702992e-04,286242,2.50000000e-04
256,0.184566,1.79910595e-02,1.79910595e-02,1.46817525e-02,1.46817525e-02,1.21587630e-04,2.10266991e-04,1.74512130e-04,3.72834282e-04,286242,2.50000000e-04
257,0.158422,1.90512521e-02,1.90512521e-02,1.40279675e-02,1.40279675e-02,1.27643678e-04,2.07221173e-04,1.47383773e-04,3.73536124e-04,286242,2.50000000e-04
258,0.157761,1.83158171e-02,1.83158171e-02,1.86561941e-02,1.86561941e-02,1.27875927e-04,2.06024909e-04,1.96589275e-04,3.74038769e-04,286242,2.50000000e-04
259,0.199987,1.87859863e-02,1.87859863e-02,1.49252254e-02,1.49252254e-02,1.19904088e-04,2.05098993e-04,1.49887712e-04,3.67363715e-04,286242,2.50000000e-04
260,0.164105,1.67922683e-02,1.67922683e-02,2.49263941e-02,2.49263941e-02,1.21535607e-04,2.09795532e-04,2.05545781e-04,3.67474924e-04,286242,2.50000000e-04
261,0.163336,2.25688251e-02,2.25688251e-02,2.49406196e-02,2.49406196e-02,1.60213083e-04,2.19650244e-04,3.96929649e-04,3.63805342e-04,286242,2.50000000e-04
262,0.184788,3.67482121e-02,3.67482121e-02,3.80396348e-02,3.80396348e-02,3.17201611e-04,2.00613561e-04,3.15632889e-04,3.60595430e-04,286242,2.50000000e-04
263,0.192364,2.53141311e-02,2.53141311e-02,1.69301553e-02,1.69301553e-02,1.86782557e-04,2.00357117e-04,2.10444417e-04,3.60252114e-04,286242,2.50000000e-04
264,0.167139,1.67863916e-02,1.67863916e-02,1.70090378e-02,1.70090378e-02,1.13112389e-04,2.01502942e-04,1.84445271e-04,3.58589055e-04,286242,2.50000000e-04
265,0.175020,1.72513509e-02,1.72513509e-02,1.75181504e-02,1.75181504e-02,1.12542066e-04,1.98079943e-04,1.63931782e-04,3.54976386e-04,286242,2.50000000e-04
266,0.170389,1.70132771e-02,1.70132771e-02,1.60676947e-02,1.60676947e-02,1.15556108e-04,1.99907875e-04,1.57482795e-04,3.54627180e-04,286242,2.50000000e-04
267,0.163810,2.27421724e-02,2.27421724e-02,2.67261118e-02,2.67261118e-02,1.61921703e-04,1.96100245e-04,2.24041583e-04,3.50813450e-04,286242,2.50000000e-04
268,0.159549,2.26494858e-02,2.26494858e-02,1.82252978e-02,1.82252978e-02,1.42925763e-04,1.98107507e-04,1.66060649e-04,3.51908857e-04,286242,2.50000000e-04
269,0.175715,1.80054370e-02,1.80054370e-02,1.90619108e-02,1.90619108e-02,1.22997846e-04,1.93050249e-04,1.67364633e-04,3.46167963e-04,286242,2.50000000e-04
270,0.162372,2.58799751e-02,2.58799751e-02,1.84291095e-02,1.84291095e-02,1.70145467e-04,1.91362505e-04,2.73717205e-04,3.45158078e-04,286242,2.50000000e-04
271,0.174989,1.91045142e-02,1.91045142e-02,2.17117074e-02,2.17117074e-02,1.38921695e-04,1.91332353e-04,2.23567620e-04,3.45691278e-04,286242,2.50000000e-04
272,0.171779,2.06550133e-02,2.06550133e-02,2.46357883e-02,2.46357883e-02,1.40066442e-04,1.93479877e-04,2.00045906e-04,3.41654588e-04,286242,2.50000000e-04
273,0.207885,2.26302811e-02,2.26302811e-02,1.96542261e-02,1.96542261e-02,1.46516476e-04,1.90295418e-04,2.12229583e-04,3.37860041e-04,286242,2.50000000e-04
274,0.196174,1.84512510e-02,1.84512510e-02,2.08761416e-02,2.08761416e-02,1.20672214e-04,1.88684082e-04,1.82309434e-04,3.36738052e-04,286242,2.50000000e-04
275,0.180937,1.87737330e-02,1.87737330e-02,1.53090817e-02,1.53090817e-02,1.18749845e-04,1.90586367e-04,1.68235543e-04,3.38025664e-04,286242,2.50000000e-04
276,0.171558,1.88259981e-02,1.88259981e-02,2.70958774e-02,2.70958774e-02,1.25626431e-04,1.86635899e-04,2.19583391e-04,3.31625244e-04,286242,2.50000000e-04
277,0.179756,2.08918409e-02,2.08918409e-02,1.58878158e-02,1.58878158e-02,1.42022997e-04,1.83113084e-04,1.53865976e-04,3.30679177e-04,286242,2.50000000e-04
278,0.181674,1.74127071e-02,1.74127071e-02,1.53840429e-02,1.53840429e-02,1.19464501e-04,1.84091408e-04,1.54347757e-04,3.28991035e-04,286242,2.50000000e-04
279,0.172805,1.72933412e-02,1.72933412e-02,2.06871013e-02,2.06871013e-02,1.14095182e-04,1.81028817e-04,1.96696190e-04,3.28372524e-04,286242,2.50000000e-04
280,0.168516,2.00666199e-02,2.00666199e-02,1.40181477e-02,1.40181477e-02,1.26145305e-04,1.81437220e-04,1.47689032e-04,3.25651079e-04,286242,2.50000000e-04
281,0.296522,1.64520335e-02,1.64520335e-02,1.55974539e-02,1.55974539e-02,1.13298379e-04,1.79718990e-04,1.92048085e-04,3.24988192e-04,286242,2.50000000e-04
282,0.157690,1.87237333e-02,1.87237333e-02,2.08013526e-02,2.08013526e-02,1.19655855e-04,1.78526614e-04,1.77740749e-04,3.20313276e-04,286242,2.50000000e-04
283,0.165801,1.89319339e-02,1.89319339e-02,1.74044021e-02,1.74044021e-02,1.20955395e-04,1.77027648e-04,1.66383285e-04,3.18635794e-04,286242,2.50000000e-04
284,0.169463,1.77458559e-02,1.77458559e-02,2.06823467e-02,2.06823467e-02,1.22190080e-04,1.76966917e-04,1.79322677e-04,3.17296093e-04,286242,2.50000000e-04
285,0.177911,1.89702011e-02,1.89702011e-02,2.24478748e-02,2.24478748e-02,1.22811424e-04,1.77000329e-04,1.95292629e-04,3.17337552e-04,286242,2.50000000e-04
286,0.189739,1.78251563e-02,1.78251563e-02,2.01341220e-02,2.01341220e-02,1.28187502e-04,1.76277055e-04,1.85853078e-04,3.13156892e-04,286242,2.50000000e-04
287,0.159349,2.04910430e-02,2.04910430e-02,1.88600484e-02,1.88600484e-02,1.29397399e-04,1.73430807e-04,1.79054499e-04,3.11044045e-04,286242,2.50000000e-04
288,0.179732,1.68972241e-02,1.68972241e-02,1.63481275e-02,1.63481275e-02,1.15433903e-04,1.70960559e-04,1.77554473e-04,3.08657851e-04,286242,2.50000000e-04
289,0.191383,1.87015792e-02,1.87015792e-02,1.53019354e-02,1.53019354e-02,1.19467059e-04,1.71807384e-04,1.45597955e-04,3.07630278e-04,286242,2.50000000e-04
290,0.180283,1.89015754e-02,1.89015754e-02,1.89239965e-02,1.89239965e-02,1.21210674e-04,1.72406884e-04,1.73547978e-04,3.05344158e-04,286242,2.50000000e-04
291,0.165427,1.65050469e-02,1.65050469e-02,1.44711350e-02,1.44711350e-02,1.06651640e-04,1.68718227e-04,1.42059274e-04,3.03208348e-04,286242,2.50000000e-04
292,0.171850,1.67879736e-02,1.67879736e-02,1.73946097e-02,1.73946097e-02,1.08457791e-04,1.67991074e-04,1.54985813e-04,3.00741722e-04,286242,2.50000000e-04
293,0.173672,2.13463759e-02,2.13463759e-02,1.78189893e-02,1.78189893e-02,1.36156616e-04,1.65357826e-04,1.52642926e-04,3.01332002e-04,286242,2.50000000e-04
294,0.172170,1.71547143e-02,1.71547143e-02,1.91100913e-02,1.91100913e-02,1.13678661e-04,1.65539007e-04,1.70041229e-04,2.97303794e-04,286242,2.50000000e-04
295,0.176609,1.75216591e-02,1.75216591e-02,1.43964490e-02,1.43964490e-02,1.18702409e-04,1.63553565e-04,1.61051150e-04,2.96668381e-04,286242,2.50000000e-04
296,0.164677,1.82132025e-02,1.82132025e-02,1.55612139e-02,1.55612139e-02,1.17924497e-04,1.64947739e-04,1.46045664e-04,2.94049069e-04,286242,2.50000000e-04
297,0.186494,1.75437333e-02,1.75437333e-02,1.45426551e-02,1.45426551e-02,1.13810931e-04,1.64177611e-04,1.43225121e-04,2.92842671e-04,286242,2.50000000e-04
298,0.158071,1.78799841e-02,1.78799841e-02,1.78310519e-02,1.78310519e-02,1.13292459e-04,1.63220989e-04,1.58518638e-04,2.90867793e-04,286242,2.50000000e-04
299,0.177538,1.86553843e-02,1.86553843e-02,1.66528494e-02,1.66528494e-02,1.22064616e-04,1.61873921e-04,1.57052506e-04,2.85886556e-04,286242,1.25000000e-04
300,0.195550,1.64920613e-02,1.64920613e-02,1.47026017e-02,1.47026017e-02,1.00318767e-04,1.57674484e-04,1.41740775e-04,2.86065981e-04,286242,1.25000000e-04
301,0.176757,1.44005609e-02,1.44005609e-02,1.54221541e-02,1.54221541e-02,9.45454808e-05,1.63604437e-04,1.90943139e-04,2.88168671e-04,286242,1.25000000e-04
302,0.309904,1.62635837e-02,1.62635837e-02,1.34550233e-02,1.34550233e-02,1.01000643e-04,1.59327763e-04,1.37666486e-04,2.84121703e-04,286242,1.25000000e-04
