nohup: ignoring input
epoch 0000 | 1.11s | train_full 5.290016e-01 | test_full 2.108033e-01
epoch 0357 | 0.26s | train_full 5.262874e-03 | test_full 5.534464e-03
epoch 0358 | 0.30s | train_full 4.929814e-03 | test_full 5.312498e-03
epoch 0359 | 0.22s | train_full 5.037361e-03 | test_full 5.759998e-03
epoch 0360 | 0.22s | train_full 5.017931e-03 | test_full 5.486914e-03
epoch 0361 | 0.24s | train_full 5.160334e-03 | test_full 5.510042e-03
epoch 0362 | 0.23s | train_full 5.001285e-03 | test_full 5.944482e-03
epoch 0363 | 0.23s | train_full 5.142810e-03 | test_full 6.434490e-03
epoch 0364 | 0.23s | train_full 5.185852e-03 | test_full 5.555306e-03
epoch 0365 | 0.25s | train_full 5.075737e-03 | test_full 5.687834e-03
epoch 0366 | 0.21s | train_full 5.202252e-03 | test_full 5.692166e-03
epoch 0367 | 0.24s | train_full 5.288566e-03 | test_full 5.591421e-03
epoch 0368 | 0.22s | train_full 5.500264e-03 | test_full 5.920464e-03
epoch 0369 | 0.25s | train_full 5.238727e-03 | test_full 5.396342e-03
epoch 0370 | 0.25s | train_full 5.135006e-03 | test_full 5.565860e-03
epoch 0371 | 0.24s | train_full 5.747023e-03 | test_full 6.032720e-03
epoch 0372 | 0.25s | train_full 5.465180e-03 | test_full 5.565018e-03
epoch 0373 | 0.24s | train_full 5.118221e-03 | test_full 5.896134e-03
epoch 0374 | 0.26s | train_full 5.322529e-03 | test_full 6.691436e-03
epoch 0375 | 0.26s | train_full 5.487780e-03 | test_full 5.615831e-03
epoch 0376 | 0.24s | train_full 5.257800e-03 | test_full 5.678889e-03
epoch 0377 | 0.24s | train_full 5.145596e-03 | test_full 5.488848e-03
epoch 0378 | 0.24s | train_full 5.168486e-03 | test_full 5.719470e-03
epoch 0379 | 0.23s | train_full 4.931876e-03 | test_full 5.335597e-03
epoch 0380 | 0.24s | train_full 4.945989e-03 | test_full 5.717119e-03
epoch 0381 | 0.23s | train_full 5.255761e-03 | test_full 6.008526e-03
epoch 0382 | 0.24s | train_full 5.578897e-03 | test_full 6.592733e-03
epoch 0383 | 0.24s | train_full 5.767197e-03 | test_full 5.706077e-03
epoch 0384 | 0.22s | train_full 5.339613e-03 | test_full 5.563219e-03
epoch 0385 | 0.23s | train_full 5.161491e-03 | test_full 6.364967e-03
epoch 0386 | 0.24s | train_full 5.558433e-03 | test_full 5.849490e-03
epoch 0387 | 0.24s | train_full 5.289847e-03 | test_full 5.835986e-03
epoch 0388 | 0.21s | train_full 5.203852e-03 | test_full 5.732715e-03
epoch 0389 | 0.22s | train_full 5.272362e-03 | test_full 5.584503e-03
epoch 0390 | 0.22s | train_full 5.166143e-03 | test_full 6.053163e-03
epoch 0391 | 0.25s | train_full 5.300144e-03 | test_full 6.742556e-03
epoch 0392 | 0.23s | train_full 5.266106e-03 | test_full 5.324915e-03
epoch 0393 | 0.23s | train_full 4.980150e-03 | test_full 5.289508e-03
epoch 0394 | 0.26s | train_full 5.090243e-03 | test_full 5.772129e-03
epoch 0395 | 0.24s | train_full 5.587631e-03 | test_full 6.148416e-03
epoch 0396 | 0.23s | train_full 5.143148e-03 | test_full 5.720098e-03
epoch 0397 | 0.25s | train_full 5.248551e-03 | test_full 5.493627e-03
epoch 0398 | 0.25s | train_full 4.846638e-03 | test_full 5.246320e-03
epoch 0399 | 0.24s | train_full 4.869543e-03 | test_full 5.594909e-03
epoch 0400 | 0.31s | train_full 4.695967e-03 | test_full 5.104992e-03
epoch 0401 | 0.23s | train_full 4.691979e-03 | test_full 5.242050e-03
epoch 0402 | 0.25s | train_full 4.760016e-03 | test_full 5.287219e-03
epoch 0403 | 0.24s | train_full 4.860588e-03 | test_full 5.434372e-03
epoch 0404 | 0.23s | train_full 4.869511e-03 | test_full 5.308221e-03
epoch 0405 | 0.22s | train_full 4.685833e-03 | test_full 5.435242e-03
epoch 0406 | 0.22s | train_full 4.670563e-03 | test_full 5.074220e-03
epoch 0407 | 0.23s | train_full 4.609783e-03 | test_full 5.094281e-03
epoch 0408 | 0.22s | train_full 4.758555e-03 | test_full 5.126896e-03
epoch 0409 | 0.23s | train_full 4.858330e-03 | test_full 5.511178e-03
epoch 0410 | 0.24s | train_full 4.694492e-03 | test_full 5.208679e-03
epoch 0411 | 0.23s | train_full 4.635882e-03 | test_full 5.167533e-03
epoch 0412 | 0.23s | train_full 4.730926e-03 | test_full 5.273788e-03
epoch 0413 | 0.23s | train_full 4.756875e-03 | test_full 5.569188e-03
epoch 0414 | 0.21s | train_full 4.714587e-03 | test_full 5.257649e-03
epoch 0415 | 0.25s | train_full 4.641432e-03 | test_full 5.106782e-03
epoch 0416 | 0.25s | train_full 4.579193e-03 | test_full 5.182120e-03
epoch 0417 | 0.23s | train_full 4.635933e-03 | test_full 5.130815e-03
epoch 0418 | 0.25s | train_full 4.534400e-03 | test_full 5.089326e-03
epoch 0419 | 0.24s | train_full 4.580719e-03 | test_full 5.079040e-03
epoch 0420 | 0.24s | train_full 4.618524e-03 | test_full 5.127446e-03
epoch 0421 | 0.22s | train_full 4.857806e-03 | test_full 5.806210e-03
epoch 0422 | 0.23s | train_full 4.954385e-03 | test_full 5.495703e-03
epoch 0423 | 0.24s | train_full 4.808184e-03 | test_full 5.109357e-03
epoch 0424 | 0.23s | train_full 4.611938e-03 | test_full 5.722581e-03
epoch 0425 | 0.24s | train_full 4.713750e-03 | test_full 5.044870e-03
epoch 0426 | 0.29s | train_full 4.732023e-03 | test_full 5.266922e-03
epoch 0427 | 0.26s | train_full 4.786991e-03 | test_full 5.387168e-03
epoch 0428 | 0.23s | train_full 4.798289e-03 | test_full 5.345398e-03
epoch 0429 | 0.26s | train_full 4.741509e-03 | test_full 5.052349e-03
epoch 0430 | 0.30s | train_full 4.618713e-03 | test_full 5.021706e-03
epoch 0431 | 0.24s | train_full 4.579962e-03 | test_full 5.095389e-03
epoch 0432 | 0.22s | train_full 4.624432e-03 | test_full 5.179353e-03
epoch 0433 | 0.23s | train_full 4.794930e-03 | test_full 6.368662e-03
epoch 0434 | 0.24s | train_full 4.991759e-03 | test_full 5.175479e-03
epoch 0435 | 0.25s | train_full 4.882369e-03 | test_full 5.440600e-03
epoch 0436 | 0.24s | train_full 4.780431e-03 | test_full 5.303101e-03
epoch 0437 | 0.33s | train_full 4.752703e-03 | test_full 5.326798e-03
epoch 0438 | 0.24s | train_full 4.779760e-03 | test_full 5.309568e-03
epoch 0439 | 0.24s | train_full 4.786449e-03 | test_full 5.381006e-03
epoch 0440 | 0.24s | train_full 4.953387e-03 | test_full 5.377656e-03
epoch 0441 | 0.22s | train_full 4.880635e-03 | test_full 5.048875e-03
epoch 0442 | 0.23s | train_full 4.811863e-03 | test_full 5.311731e-03
epoch 0443 | 0.21s | train_full 4.789546e-03 | test_full 5.035986e-03
epoch 0444 | 0.24s | train_full 4.613273e-03 | test_full 5.315543e-03
epoch 0445 | 0.22s | train_full 4.896200e-03 | test_full 5.219727e-03
epoch 0446 | 0.22s | train_full 4.704774e-03 | test_full 5.115654e-03
epoch 0447 | 0.23s | train_full 4.648661e-03 | test_full 5.065168e-03
epoch 0448 | 0.23s | train_full 4.698157e-03 | test_full 5.296316e-03
epoch 0449 | 0.25s | train_full 4.871145e-03 | test_full 5.121454e-03
epoch 0450 | 0.23s | train_full 4.688582e-03 | test_full 5.190777e-03
epoch 0451 | 0.25s | train_full 4.842147e-03 | test_full 5.514382e-03
epoch 0452 | 0.25s | train_full 4.674564e-03 | test_full 5.105475e-03
epoch 0453 | 0.24s | train_full 4.767152e-03 | test_full 4.988034e-03
epoch 0454 | 0.27s | train_full 4.639095e-03 | test_full 5.251403e-03
epoch 0455 | 0.26s | train_full 4.728439e-03 | test_full 5.326697e-03
epoch 0456 | 0.25s | train_full 4.668027e-03 | test_full 4.983498e-03
epoch 0457 | 0.27s | train_full 4.676748e-03 | test_full 5.150028e-03
epoch 0458 | 0.25s | train_full 4.676179e-03 | test_full 5.456163e-03
epoch 0459 | 0.26s | train_full 4.832066e-03 | test_full 5.210800e-03
epoch 0460 | 0.23s | train_full 4.928472e-03 | test_full 5.551739e-03
epoch 0461 | 0.27s | train_full 4.805697e-03 | test_full 5.531085e-03
epoch 0462 | 0.24s | train_full 4.755385e-03 | test_full 5.297727e-03
epoch 0463 | 0.27s | train_full 5.014575e-03 | test_full 5.085022e-03
epoch 0464 | 0.28s | train_full 4.678111e-03 | test_full 5.316303e-03
epoch 0465 | 0.28s | train_full 4.799072e-03 | test_full 5.505086e-03
epoch 0466 | 0.29s | train_full 5.027301e-03 | test_full 5.166812e-03
epoch 0467 | 0.25s | train_full 5.297100e-03 | test_full 5.435155e-03
epoch 0468 | 0.25s | train_full 5.373468e-03 | test_full 5.422002e-03
epoch 0469 | 0.25s | train_full 4.948136e-03 | test_full 5.197069e-03
epoch 0470 | 0.24s | train_full 4.686553e-03 | test_full 5.229209e-03
epoch 0471 | 0.25s | train_full 4.599523e-03 | test_full 5.029513e-03
epoch 0472 | 0.24s | train_full 4.658926e-03 | test_full 5.937484e-03
epoch 0473 | 0.24s | train_full 4.722239e-03 | test_full 5.139687e-03
epoch 0474 | 0.24s | train_full 4.691604e-03 | test_full 5.529057e-03
epoch 0475 | 0.26s | train_full 4.834758e-03 | test_full 5.084591e-03
epoch 0476 | 0.27s | train_full 4.601731e-03 | test_full 5.135100e-03
epoch 0477 | 0.26s | train_full 4.598139e-03 | test_full 5.421599e-03
epoch 0478 | 0.25s | train_full 4.664610e-03 | test_full 5.185726e-03
epoch 0479 | 0.24s | train_full 4.695462e-03 | test_full 5.942214e-03
epoch 0480 | 0.23s | train_full 4.930766e-03 | test_full 5.257351e-03
epoch 0481 | 0.27s | train_full 5.048498e-03 | test_full 5.816160e-03
epoch 0482 | 0.23s | train_full 4.924804e-03 | test_full 5.348780e-03
epoch 0483 | 0.25s | train_full 4.850589e-03 | test_full 5.307585e-03
epoch 0484 | 0.27s | train_full 4.764239e-03 | test_full 5.236942e-03
epoch 0485 | 0.25s | train_full 4.727400e-03 | test_full 5.947695e-03
epoch 0486 | 0.26s | train_full 4.905106e-03 | test_full 5.368062e-03
epoch 0487 | 0.26s | train_full 4.786399e-03 | test_full 5.235987e-03
epoch 0488 | 0.27s | train_full 4.659867e-03 | test_full 5.246710e-03
epoch 0489 | 0.26s | train_full 4.606714e-03 | test_full 5.184567e-03
epoch 0490 | 0.27s | train_full 4.623479e-03 | test_full 5.530665e-03
epoch 0491 | 0.30s | train_full 4.683704e-03 | test_full 5.204028e-03
epoch 0492 | 0.21s | train_full 4.701647e-03 | test_full 5.093836e-03
epoch 0493 | 0.21s | train_full 4.557749e-03 | test_full 5.044638e-03
epoch 0494 | 0.22s | train_full 4.591769e-03 | test_full 5.582485e-03
epoch 0495 | 0.22s | train_full 4.833254e-03 | test_full 5.538524e-03
epoch 0496 | 0.24s | train_full 4.808797e-03 | test_full 5.248977e-03
epoch 0497 | 0.24s | train_full 4.837866e-03 | test_full 5.175609e-03
epoch 0498 | 0.25s | train_full 4.909947e-03 | test_full 5.398757e-03
epoch 0499 | 0.22s | train_full 4.886785e-03 | test_full 5.162571e-03
