nohup: ignoring input
epoch 0000 | 31.22s | train_full 7.713723e-01 | test_full 7.185825e-01
epoch 0357 | 30.67s | train_full 2.478904e-01 | test_full 2.574461e-01
epoch 0358 | 30.30s | train_full 2.484440e-01 | test_full 2.526600e-01
epoch 0359 | 30.24s | train_full 2.486603e-01 | test_full 2.538362e-01
epoch 0360 | 30.31s | train_full 2.487526e-01 | test_full 2.560845e-01
epoch 0361 | 30.35s | train_full 2.504998e-01 | test_full 2.555769e-01
epoch 0362 | 30.30s | train_full 2.489962e-01 | test_full 2.517719e-01
epoch 0363 | 30.18s | train_full 2.479569e-01 | test_full 2.519525e-01
epoch 0364 | 30.02s | train_full 2.478430e-01 | test_full 2.525908e-01
epoch 0365 | 29.82s | train_full 2.484775e-01 | test_full 2.540694e-01
epoch 0366 | 29.60s | train_full 2.496093e-01 | test_full 2.551720e-01
epoch 0367 | 29.81s | train_full 2.482476e-01 | test_full 2.516677e-01
epoch 0368 | 30.73s | train_full 2.491791e-01 | test_full 2.540645e-01
epoch 0369 | 30.44s | train_full 2.493838e-01 | test_full 2.538535e-01
epoch 0370 | 30.25s | train_full 2.476149e-01 | test_full 2.536565e-01
epoch 0371 | 30.11s | train_full 2.474976e-01 | test_full 2.527314e-01
epoch 0372 | 30.42s | train_full 2.482869e-01 | test_full 2.519260e-01
epoch 0373 | 30.02s | train_full 2.481016e-01 | test_full 2.516798e-01
epoch 0374 | 30.81s | train_full 2.479962e-01 | test_full 2.514745e-01
epoch 0375 | 30.71s | train_full 2.481770e-01 | test_full 2.537295e-01
epoch 0376 | 30.51s | train_full 2.477519e-01 | test_full 2.552288e-01
epoch 0377 | 30.88s | train_full 2.479678e-01 | test_full 2.509660e-01
epoch 0378 | 30.25s | train_full 2.471122e-01 | test_full 2.540075e-01
epoch 0379 | 30.32s | train_full 2.476475e-01 | test_full 2.512599e-01
epoch 0380 | 30.24s | train_full 2.495521e-01 | test_full 2.562794e-01
epoch 0381 | 30.21s | train_full 2.491070e-01 | test_full 2.541402e-01
epoch 0382 | 29.98s | train_full 2.471013e-01 | test_full 2.537421e-01
epoch 0383 | 30.14s | train_full 2.472996e-01 | test_full 2.505111e-01
epoch 0384 | 30.34s | train_full 2.474772e-01 | test_full 2.593594e-01
epoch 0385 | 30.26s | train_full 2.488166e-01 | test_full 2.501761e-01
epoch 0386 | 30.16s | train_full 2.481490e-01 | test_full 2.506525e-01
epoch 0387 | 30.56s | train_full 2.473829e-01 | test_full 2.509976e-01
epoch 0388 | 30.21s | train_full 2.475999e-01 | test_full 2.513834e-01
epoch 0389 | 37.49s | train_full 2.470639e-01 | test_full 2.528293e-01
epoch 0390 | 35.06s | train_full 2.468695e-01 | test_full 2.509839e-01
epoch 0391 | 33.37s | train_full 2.468906e-01 | test_full 2.516870e-01
epoch 0392 | 34.58s | train_full 2.463340e-01 | test_full 2.517547e-01
epoch 0393 | 33.53s | train_full 2.462383e-01 | test_full 2.508156e-01
epoch 0394 | 33.10s | train_full 2.461644e-01 | test_full 2.526163e-01
epoch 0395 | 31.43s | train_full 2.472475e-01 | test_full 2.521846e-01
epoch 0396 | 31.69s | train_full 2.464441e-01 | test_full 2.498726e-01
epoch 0397 | 31.87s | train_full 2.478871e-01 | test_full 2.555963e-01
epoch 0398 | 32.53s | train_full 2.467578e-01 | test_full 2.503861e-01
epoch 0399 | 31.65s | train_full 2.467838e-01 | test_full 2.527649e-01
epoch 0400 | 31.75s | train_full 2.453863e-01 | test_full 2.534058e-01
epoch 0401 | 31.29s | train_full 2.447834e-01 | test_full 2.496957e-01
epoch 0402 | 31.48s | train_full 2.438836e-01 | test_full 2.495461e-01
epoch 0403 | 32.01s | train_full 2.442244e-01 | test_full 2.504425e-01
epoch 0404 | 31.59s | train_full 2.439062e-01 | test_full 2.506167e-01
epoch 0405 | 32.31s | train_full 2.438333e-01 | test_full 2.537420e-01
epoch 0406 | 32.30s | train_full 2.440955e-01 | test_full 2.498145e-01
epoch 0407 | 30.88s | train_full 2.439037e-01 | test_full 2.508194e-01
epoch 0408 | 32.91s | train_full 2.439639e-01 | test_full 2.497891e-01
epoch 0409 | 32.03s | train_full 2.440584e-01 | test_full 2.518490e-01
epoch 0410 | 32.09s | train_full 2.442129e-01 | test_full 2.491063e-01
epoch 0411 | 31.28s | train_full 2.436471e-01 | test_full 2.500962e-01
epoch 0412 | 31.39s | train_full 2.436993e-01 | test_full 2.494596e-01
epoch 0413 | 31.27s | train_full 2.436579e-01 | test_full 2.491680e-01
epoch 0414 | 32.02s | train_full 2.436354e-01 | test_full 2.506206e-01
epoch 0415 | 31.90s | train_full 2.439936e-01 | test_full 2.496671e-01
epoch 0416 | 31.22s | train_full 2.438130e-01 | test_full 2.497913e-01
epoch 0417 | 32.89s | train_full 2.435564e-01 | test_full 2.503693e-01
epoch 0418 | 32.30s | train_full 2.434642e-01 | test_full 2.492508e-01
epoch 0419 | 30.54s | train_full 2.434685e-01 | test_full 2.515642e-01
epoch 0420 | 31.39s | train_full 2.435040e-01 | test_full 2.486252e-01
epoch 0421 | 31.59s | train_full 2.439991e-01 | test_full 2.514249e-01
epoch 0422 | 32.12s | train_full 2.434674e-01 | test_full 2.512662e-01
epoch 0423 | 32.11s | train_full 2.432339e-01 | test_full 2.506014e-01
epoch 0424 | 31.78s | train_full 2.434158e-01 | test_full 2.498044e-01
epoch 0425 | 31.74s | train_full 2.436981e-01 | test_full 2.492942e-01
epoch 0426 | 30.91s | train_full 2.440441e-01 | test_full 2.512228e-01
epoch 0427 | 32.00s | train_full 2.433246e-01 | test_full 2.493192e-01
epoch 0428 | 32.01s | train_full 2.438037e-01 | test_full 2.501168e-01
epoch 0429 | 31.76s | train_full 2.439223e-01 | test_full 2.489636e-01
epoch 0430 | 33.55s | train_full 2.431261e-01 | test_full 2.488689e-01
epoch 0431 | 31.90s | train_full 2.433450e-01 | test_full 2.497082e-01
epoch 0432 | 31.81s | train_full 2.441833e-01 | test_full 2.484239e-01
epoch 0433 | 33.01s | train_full 2.432301e-01 | test_full 2.485341e-01
epoch 0434 | 32.80s | train_full 2.434608e-01 | test_full 2.505458e-01
epoch 0435 | 32.35s | train_full 2.432410e-01 | test_full 2.494871e-01
epoch 0436 | 31.92s | train_full 2.432410e-01 | test_full 2.494585e-01
epoch 0437 | 32.43s | train_full 2.430380e-01 | test_full 2.488815e-01
epoch 0438 | 32.51s | train_full 2.430646e-01 | test_full 2.500663e-01
epoch 0439 | 31.73s | train_full 2.436460e-01 | test_full 2.493329e-01
epoch 0440 | 31.29s | train_full 2.433980e-01 | test_full 2.489546e-01
epoch 0441 | 31.87s | train_full 2.432772e-01 | test_full 2.502792e-01
epoch 0442 | 31.20s | train_full 2.428324e-01 | test_full 2.493430e-01
epoch 0443 | 32.13s | train_full 2.427568e-01 | test_full 2.488179e-01
epoch 0444 | 32.05s | train_full 2.423225e-01 | test_full 2.483116e-01
epoch 0445 | 32.05s | train_full 2.427878e-01 | test_full 2.484720e-01
epoch 0446 | 32.44s | train_full 2.428289e-01 | test_full 2.539638e-01
epoch 0447 | 31.92s | train_full 2.435005e-01 | test_full 2.485511e-01
epoch 0448 | 31.71s | train_full 2.429610e-01 | test_full 2.480879e-01
epoch 0449 | 32.30s | train_full 2.426341e-01 | test_full 2.481812e-01
epoch 0450 | 32.82s | train_full 2.419704e-01 | test_full 2.478375e-01
epoch 0451 | 32.06s | train_full 2.430883e-01 | test_full 2.482941e-01
epoch 0452 | 31.89s | train_full 2.424201e-01 | test_full 2.509586e-01
epoch 0453 | 31.45s | train_full 2.444905e-01 | test_full 2.485114e-01
epoch 0454 | 32.15s | train_full 2.422056e-01 | test_full 2.514381e-01
epoch 0455 | 32.40s | train_full 2.434616e-01 | test_full 2.487382e-01
epoch 0456 | 33.76s | train_full 2.431944e-01 | test_full 2.477866e-01
epoch 0457 | 31.94s | train_full 2.425009e-01 | test_full 2.509785e-01
epoch 0458 | 32.12s | train_full 2.424001e-01 | test_full 2.481487e-01
epoch 0459 | 32.07s | train_full 2.424638e-01 | test_full 2.505738e-01
epoch 0460 | 33.02s | train_full 2.421673e-01 | test_full 2.519755e-01
epoch 0461 | 33.68s | train_full 2.422750e-01 | test_full 2.488327e-01
epoch 0462 | 32.13s | train_full 2.419210e-01 | test_full 2.487928e-01
epoch 0463 | 32.22s | train_full 2.423299e-01 | test_full 2.477822e-01
epoch 0464 | 31.68s | train_full 2.420380e-01 | test_full 2.480678e-01
epoch 0465 | 31.74s | train_full 2.424966e-01 | test_full 2.485673e-01
epoch 0466 | 32.49s | train_full 2.420469e-01 | test_full 2.491765e-01
epoch 0467 | 32.64s | train_full 2.419859e-01 | test_full 2.487440e-01
epoch 0468 | 32.48s | train_full 2.421370e-01 | test_full 2.478533e-01
epoch 0469 | 31.20s | train_full 2.421662e-01 | test_full 2.509577e-01
epoch 0470 | 31.15s | train_full 2.419590e-01 | test_full 2.483923e-01
epoch 0471 | 31.44s | train_full 2.419823e-01 | test_full 2.523493e-01
epoch 0472 | 31.74s | train_full 2.420725e-01 | test_full 2.490716e-01
epoch 0473 | 31.98s | train_full 2.426571e-01 | test_full 2.500784e-01
epoch 0474 | 32.51s | train_full 2.415695e-01 | test_full 2.476626e-01
epoch 0475 | 32.38s | train_full 2.418842e-01 | test_full 2.493440e-01
epoch 0476 | 31.55s | train_full 2.425317e-01 | test_full 2.486364e-01
epoch 0477 | 31.79s | train_full 2.421226e-01 | test_full 2.496835e-01
