nohup: ignoring input
epoch 0000 | 68.82s | train_full 6.499129e-01 | test_full 5.915689e-01
epoch 0357 | 67.60s | train_full 4.230513e-02 | test_full 4.177781e-02
epoch 0358 | 68.13s | train_full 4.149260e-02 | test_full 4.343413e-02
epoch 0359 | 67.43s | train_full 4.197137e-02 | test_full 4.616717e-02
epoch 0360 | 66.78s | train_full 4.158900e-02 | test_full 4.221875e-02
epoch 0361 | 66.57s | train_full 4.155656e-02 | test_full 4.127637e-02
epoch 0362 | 66.35s | train_full 4.143989e-02 | test_full 4.220122e-02
epoch 0363 | 66.74s | train_full 4.158407e-02 | test_full 4.067629e-02
epoch 0364 | 70.00s | train_full 4.178436e-02 | test_full 4.181157e-02
epoch 0365 | 71.53s | train_full 4.137480e-02 | test_full 3.920052e-02
epoch 0366 | 68.37s | train_full 4.205719e-02 | test_full 4.175400e-02
epoch 0367 | 66.13s | train_full 4.180311e-02 | test_full 4.149433e-02
epoch 0368 | 67.62s | train_full 4.117805e-02 | test_full 4.021946e-02
epoch 0369 | 68.20s | train_full 4.212135e-02 | test_full 4.116454e-02
epoch 0370 | 69.49s | train_full 4.167705e-02 | test_full 4.046578e-02
epoch 0371 | 69.07s | train_full 4.219653e-02 | test_full 4.033149e-02
epoch 0372 | 68.02s | train_full 4.072900e-02 | test_full 3.980076e-02
epoch 0373 | 68.29s | train_full 4.172485e-02 | test_full 3.996508e-02
epoch 0374 | 67.12s | train_full 4.125101e-02 | test_full 4.001091e-02
epoch 0375 | 69.26s | train_full 4.171002e-02 | test_full 4.386791e-02
epoch 0376 | 69.68s | train_full 4.114621e-02 | test_full 4.046957e-02
epoch 0377 | 67.36s | train_full 4.173804e-02 | test_full 4.221891e-02
epoch 0378 | 68.50s | train_full 4.119628e-02 | test_full 4.178700e-02
epoch 0379 | 67.93s | train_full 4.203074e-02 | test_full 4.143584e-02
epoch 0380 | 67.13s | train_full 4.194898e-02 | test_full 4.111792e-02
epoch 0381 | 66.68s | train_full 4.089754e-02 | test_full 3.970001e-02
epoch 0382 | 68.26s | train_full 4.146780e-02 | test_full 4.069036e-02
epoch 0383 | 68.38s | train_full 4.133525e-02 | test_full 3.971054e-02
epoch 0384 | 66.49s | train_full 4.154013e-02 | test_full 4.380465e-02
epoch 0385 | 67.24s | train_full 4.181017e-02 | test_full 3.992230e-02
epoch 0386 | 67.91s | train_full 4.171907e-02 | test_full 4.164463e-02
epoch 0387 | 69.68s | train_full 4.214516e-02 | test_full 4.175915e-02
epoch 0388 | 69.54s | train_full 4.139705e-02 | test_full 4.000232e-02
epoch 0389 | 67.03s | train_full 4.123143e-02 | test_full 4.123954e-02
epoch 0390 | 68.11s | train_full 4.147701e-02 | test_full 4.201007e-02
epoch 0391 | 66.41s | train_full 4.084751e-02 | test_full 4.288758e-02
epoch 0392 | 67.34s | train_full 4.042365e-02 | test_full 4.024104e-02
epoch 0393 | 69.42s | train_full 4.102834e-02 | test_full 4.080204e-02
epoch 0394 | 70.44s | train_full 4.141924e-02 | test_full 3.975121e-02
epoch 0395 | 70.25s | train_full 4.145350e-02 | test_full 4.591694e-02
epoch 0396 | 67.21s | train_full 4.146874e-02 | test_full 4.641277e-02
epoch 0397 | 69.00s | train_full 4.131296e-02 | test_full 4.038235e-02
epoch 0398 | 67.94s | train_full 4.061892e-02 | test_full 3.940539e-02
epoch 0399 | 67.77s | train_full 4.077555e-02 | test_full 4.023042e-02
epoch 0400 | 68.07s | train_full 3.929945e-02 | test_full 3.963818e-02
epoch 0401 | 64.78s | train_full 3.932099e-02 | test_full 4.087959e-02
epoch 0402 | 68.81s | train_full 3.937686e-02 | test_full 3.975494e-02
epoch 0403 | 68.53s | train_full 3.936381e-02 | test_full 3.841087e-02
epoch 0404 | 68.68s | train_full 3.889475e-02 | test_full 3.911405e-02
epoch 0405 | 68.62s | train_full 3.899960e-02 | test_full 3.854151e-02
epoch 0406 | 66.41s | train_full 3.883488e-02 | test_full 3.859741e-02
epoch 0407 | 69.28s | train_full 3.905972e-02 | test_full 4.097762e-02
epoch 0408 | 67.24s | train_full 3.885649e-02 | test_full 3.941326e-02
epoch 0409 | 66.89s | train_full 3.887057e-02 | test_full 3.805457e-02
epoch 0410 | 67.81s | train_full 3.875232e-02 | test_full 3.861463e-02
epoch 0411 | 68.38s | train_full 3.862766e-02 | test_full 3.872651e-02
epoch 0412 | 69.25s | train_full 3.902145e-02 | test_full 3.849270e-02
epoch 0413 | 66.78s | train_full 3.873430e-02 | test_full 4.198967e-02
epoch 0414 | 70.32s | train_full 3.889081e-02 | test_full 3.883463e-02
epoch 0415 | 66.33s | train_full 3.909887e-02 | test_full 3.825471e-02
epoch 0416 | 67.44s | train_full 3.860785e-02 | test_full 3.924756e-02
epoch 0417 | 67.41s | train_full 3.891753e-02 | test_full 3.874430e-02
epoch 0418 | 69.21s | train_full 3.888684e-02 | test_full 3.898756e-02
epoch 0419 | 67.75s | train_full 3.897644e-02 | test_full 3.880998e-02
epoch 0420 | 64.64s | train_full 3.863219e-02 | test_full 3.957840e-02
epoch 0421 | 66.18s | train_full 3.869369e-02 | test_full 3.831652e-02
epoch 0422 | 68.79s | train_full 3.864437e-02 | test_full 3.840895e-02
epoch 0423 | 70.23s | train_full 3.837196e-02 | test_full 4.057377e-02
epoch 0424 | 68.83s | train_full 3.886904e-02 | test_full 3.811083e-02
epoch 0425 | 69.59s | train_full 3.867200e-02 | test_full 3.911921e-02
epoch 0426 | 67.31s | train_full 3.890833e-02 | test_full 3.823771e-02
epoch 0427 | 68.21s | train_full 3.863992e-02 | test_full 3.779320e-02
epoch 0428 | 71.08s | train_full 3.824507e-02 | test_full 3.851492e-02
epoch 0429 | 66.15s | train_full 3.851613e-02 | test_full 3.818977e-02
epoch 0430 | 66.22s | train_full 3.853731e-02 | test_full 3.860770e-02
epoch 0431 | 76.23s | train_full 3.856928e-02 | test_full 3.865070e-02
epoch 0432 | 71.32s | train_full 3.853136e-02 | test_full 3.841123e-02
epoch 0433 | 68.21s | train_full 3.852090e-02 | test_full 4.038252e-02
epoch 0434 | 68.72s | train_full 3.881160e-02 | test_full 3.841270e-02
epoch 0435 | 70.27s | train_full 3.882132e-02 | test_full 3.864707e-02
epoch 0436 | 67.67s | train_full 3.816599e-02 | test_full 3.798812e-02
epoch 0437 | 67.93s | train_full 3.820820e-02 | test_full 3.874348e-02
epoch 0438 | 69.05s | train_full 3.840359e-02 | test_full 3.864828e-02
epoch 0439 | 68.77s | train_full 3.834250e-02 | test_full 3.854770e-02
epoch 0440 | 65.71s | train_full 3.834360e-02 | test_full 3.801635e-02
epoch 0441 | 68.29s | train_full 3.829140e-02 | test_full 3.778112e-02
epoch 0442 | 67.91s | train_full 3.823088e-02 | test_full 3.800148e-02
epoch 0443 | 68.38s | train_full 3.817094e-02 | test_full 4.008936e-02
epoch 0444 | 68.73s | train_full 3.804671e-02 | test_full 3.857053e-02
epoch 0445 | 68.81s | train_full 3.840550e-02 | test_full 3.893612e-02
epoch 0446 | 68.63s | train_full 3.895534e-02 | test_full 3.989557e-02
epoch 0447 | 68.31s | train_full 3.851912e-02 | test_full 3.857477e-02
epoch 0448 | 66.49s | train_full 3.832122e-02 | test_full 3.753653e-02
epoch 0449 | 65.17s | train_full 3.838902e-02 | test_full 3.796272e-02
epoch 0450 | 67.80s | train_full 3.831904e-02 | test_full 3.756932e-02
epoch 0451 | 67.53s | train_full 3.800583e-02 | test_full 3.706041e-02
epoch 0452 | 68.49s | train_full 3.777710e-02 | test_full 3.833040e-02
epoch 0453 | 67.57s | train_full 3.767972e-02 | test_full 3.706522e-02
epoch 0454 | 70.78s | train_full 3.822922e-02 | test_full 3.805936e-02
epoch 0455 | 70.22s | train_full 3.847105e-02 | test_full 3.958986e-02
epoch 0456 | 68.01s | train_full 3.796651e-02 | test_full 3.784988e-02
epoch 0457 | 68.86s | train_full 3.817584e-02 | test_full 3.798593e-02
epoch 0458 | 68.26s | train_full 3.826610e-02 | test_full 3.801280e-02
epoch 0459 | 69.02s | train_full 3.788926e-02 | test_full 3.899444e-02
epoch 0460 | 68.19s | train_full 3.798466e-02 | test_full 3.906404e-02
epoch 0461 | 66.02s | train_full 3.743451e-02 | test_full 3.785260e-02
epoch 0462 | 66.56s | train_full 3.792508e-02 | test_full 3.703685e-02
epoch 0463 | 68.42s | train_full 3.829167e-02 | test_full 3.731019e-02
epoch 0464 | 66.02s | train_full 3.802760e-02 | test_full 3.805330e-02
epoch 0465 | 68.69s | train_full 3.789768e-02 | test_full 3.787929e-02
epoch 0466 | 66.50s | train_full 3.823547e-02 | test_full 3.822541e-02
epoch 0467 | 74.00s | train_full 3.817906e-02 | test_full 3.805186e-02
epoch 0468 | 67.98s | train_full 3.782533e-02 | test_full 3.714962e-02
epoch 0469 | 67.22s | train_full 3.775850e-02 | test_full 3.727052e-02
epoch 0470 | 68.52s | train_full 3.812115e-02 | test_full 3.683277e-02
epoch 0471 | 68.04s | train_full 3.777226e-02 | test_full 3.813225e-02
epoch 0472 | 69.11s | train_full 3.800826e-02 | test_full 3.740578e-02
epoch 0473 | 68.84s | train_full 3.794144e-02 | test_full 3.694375e-02
epoch 0474 | 66.93s | train_full 3.778313e-02 | test_full 3.716517e-02
epoch 0475 | 68.45s | train_full 3.792357e-02 | test_full 3.706247e-02
epoch 0476 | 67.78s | train_full 3.790086e-02 | test_full 3.765838e-02
epoch 0477 | 68.12s | train_full 3.743901e-02 | test_full 3.892215e-02
epoch 0478 | 68.10s | train_full 3.738658e-02 | test_full 3.891851e-02
epoch 0479 | 70.96s | train_full 3.791801e-02 | test_full 3.765368e-02
epoch 0480 | 68.35s | train_full 3.769641e-02 | test_full 3.782167e-02
epoch 0481 | 69.65s | train_full 3.768109e-02 | test_full 3.925266e-02
epoch 0482 | 67.46s | train_full 3.759840e-02 | test_full 3.829152e-02
epoch 0483 | 68.52s | train_full 3.786555e-02 | test_full 3.720886e-02
epoch 0484 | 68.64s | train_full 3.767194e-02 | test_full 3.882387e-02
epoch 0485 | 69.43s | train_full 3.757110e-02 | test_full 3.708066e-02
epoch 0486 | 67.24s | train_full 3.807578e-02 | test_full 3.721938e-02
epoch 0487 | 67.60s | train_full 3.706547e-02 | test_full 3.694584e-02
epoch 0488 | 70.85s | train_full 3.737608e-02 | test_full 3.714884e-02
epoch 0489 | 66.66s | train_full 3.758376e-02 | test_full 3.690633e-02
epoch 0490 | 70.24s | train_full 3.746346e-02 | test_full 3.736813e-02
epoch 0491 | 69.71s | train_full 3.716484e-02 | test_full 3.767720e-02
epoch 0492 | 70.83s | train_full 3.749886e-02 | test_full 3.799569e-02
epoch 0493 | 67.59s | train_full 3.722926e-02 | test_full 3.741026e-02
epoch 0494 | 70.35s | train_full 3.751601e-02 | test_full 3.794996e-02
epoch 0495 | 68.58s | train_full 3.746558e-02 | test_full 3.625870e-02
epoch 0496 | 68.02s | train_full 3.765751e-02 | test_full 3.680158e-02
epoch 0497 | 71.40s | train_full 3.714087e-02 | test_full 3.896980e-02
epoch 0498 | 68.92s | train_full 3.731413e-02 | test_full 3.735484e-02
epoch 0499 | 67.82s | train_full 3.743537e-02 | test_full 3.672308e-02
