nohup: ignoring input
epoch 0000 | 0.64s | train_full 6.580408e-01 | test_full 3.953633e-01
epoch 0357 | 0.27s | train_full 1.564252e-02 | test_full 1.455829e-02
epoch 0358 | 0.24s | train_full 1.858200e-02 | test_full 2.018895e-02
epoch 0359 | 0.16s | train_full 1.724608e-02 | test_full 1.535083e-02
epoch 0360 | 0.22s | train_full 1.613527e-02 | test_full 1.730076e-02
epoch 0361 | 0.27s | train_full 1.699349e-02 | test_full 1.638815e-02
epoch 0362 | 0.18s | train_full 1.602619e-02 | test_full 1.608762e-02
epoch 0363 | 0.18s | train_full 1.563296e-02 | test_full 1.371256e-02
epoch 0364 | 0.16s | train_full 1.493115e-02 | test_full 1.595588e-02
epoch 0365 | 0.22s | train_full 1.655310e-02 | test_full 1.876852e-02
epoch 0366 | 0.30s | train_full 1.919509e-02 | test_full 1.811283e-02
epoch 0367 | 0.17s | train_full 1.620448e-02 | test_full 1.367570e-02
epoch 0368 | 0.16s | train_full 1.474540e-02 | test_full 1.588071e-02
epoch 0369 | 0.17s | train_full 1.498838e-02 | test_full 1.400967e-02
epoch 0370 | 0.20s | train_full 1.635113e-02 | test_full 1.455698e-02
epoch 0371 | 0.16s | train_full 1.408494e-02 | test_full 1.388449e-02
epoch 0372 | 0.18s | train_full 1.435486e-02 | test_full 1.699089e-02
epoch 0373 | 0.16s | train_full 1.679368e-02 | test_full 1.319340e-02
epoch 0374 | 0.23s | train_full 1.472720e-02 | test_full 1.444175e-02
epoch 0375 | 0.17s | train_full 1.652087e-02 | test_full 1.776631e-02
epoch 0376 | 0.17s | train_full 1.671578e-02 | test_full 2.130933e-02
epoch 0377 | 0.16s | train_full 1.785097e-02 | test_full 1.793538e-02
epoch 0378 | 0.18s | train_full 1.658918e-02 | test_full 1.661816e-02
epoch 0379 | 0.16s | train_full 1.629211e-02 | test_full 1.379230e-02
epoch 0380 | 0.15s | train_full 1.875051e-02 | test_full 1.822010e-02
epoch 0381 | 0.17s | train_full 1.492445e-02 | test_full 1.346003e-02
epoch 0382 | 0.21s | train_full 1.485722e-02 | test_full 1.567285e-02
epoch 0383 | 0.16s | train_full 1.806750e-02 | test_full 1.721214e-02
epoch 0384 | 0.16s | train_full 2.077594e-02 | test_full 1.931649e-02
epoch 0385 | 0.18s | train_full 1.854534e-02 | test_full 2.197270e-02
epoch 0386 | 0.17s | train_full 1.702786e-02 | test_full 1.582871e-02
epoch 0387 | 0.17s | train_full 1.452032e-02 | test_full 1.464921e-02
epoch 0388 | 0.17s | train_full 1.474776e-02 | test_full 1.339152e-02
epoch 0389 | 0.18s | train_full 1.527198e-02 | test_full 1.584627e-02
epoch 0390 | 0.17s | train_full 1.596559e-02 | test_full 2.114276e-02
epoch 0391 | 0.18s | train_full 1.687186e-02 | test_full 1.349068e-02
epoch 0392 | 0.17s | train_full 1.454966e-02 | test_full 1.431073e-02
epoch 0393 | 0.17s | train_full 1.535631e-02 | test_full 1.718704e-02
epoch 0394 | 0.19s | train_full 1.432486e-02 | test_full 1.300935e-02
epoch 0395 | 0.24s | train_full 1.458783e-02 | test_full 1.575783e-02
epoch 0396 | 0.16s | train_full 1.514760e-02 | test_full 1.758631e-02
epoch 0397 | 0.22s | train_full 1.631348e-02 | test_full 1.385045e-02
epoch 0398 | 0.25s | train_full 1.584162e-02 | test_full 1.741034e-02
epoch 0399 | 0.23s | train_full 1.695711e-02 | test_full 1.614384e-02
epoch 0400 | 0.21s | train_full 1.548892e-02 | test_full 1.560559e-02
epoch 0401 | 0.16s | train_full 1.473447e-02 | test_full 1.342857e-02
epoch 0402 | 0.16s | train_full 1.358966e-02 | test_full 1.383345e-02
epoch 0403 | 0.19s | train_full 1.433442e-02 | test_full 1.375883e-02
epoch 0404 | 0.16s | train_full 1.411353e-02 | test_full 1.398813e-02
epoch 0405 | 0.17s | train_full 1.423083e-02 | test_full 1.533806e-02
epoch 0406 | 0.17s | train_full 1.505044e-02 | test_full 1.498681e-02
epoch 0407 | 0.16s | train_full 1.482428e-02 | test_full 1.602983e-02
epoch 0408 | 0.18s | train_full 1.462727e-02 | test_full 1.317114e-02
epoch 0409 | 0.17s | train_full 1.403363e-02 | test_full 1.369103e-02
epoch 0410 | 0.18s | train_full 1.456377e-02 | test_full 1.398901e-02
epoch 0411 | 0.18s | train_full 1.389593e-02 | test_full 1.469864e-02
epoch 0412 | 0.17s | train_full 1.461180e-02 | test_full 1.309152e-02
epoch 0413 | 0.16s | train_full 1.411385e-02 | test_full 1.310559e-02
epoch 0414 | 0.17s | train_full 1.355464e-02 | test_full 1.404212e-02
epoch 0415 | 0.16s | train_full 1.415765e-02 | test_full 1.487040e-02
epoch 0416 | 0.19s | train_full 1.438049e-02 | test_full 1.493128e-02
epoch 0417 | 0.18s | train_full 1.459125e-02 | test_full 1.421223e-02
epoch 0418 | 0.17s | train_full 1.487698e-02 | test_full 1.574780e-02
epoch 0419 | 0.17s | train_full 1.457582e-02 | test_full 1.301355e-02
epoch 0420 | 0.17s | train_full 1.401155e-02 | test_full 1.278998e-02
epoch 0421 | 0.17s | train_full 1.404626e-02 | test_full 1.430496e-02
epoch 0422 | 0.18s | train_full 1.436670e-02 | test_full 1.421185e-02
epoch 0423 | 0.17s | train_full 1.412040e-02 | test_full 1.284102e-02
epoch 0424 | 0.16s | train_full 1.342513e-02 | test_full 1.433800e-02
epoch 0425 | 0.17s | train_full 1.473762e-02 | test_full 1.434797e-02
epoch 0426 | 0.17s | train_full 1.382567e-02 | test_full 1.462076e-02
epoch 0427 | 0.18s | train_full 1.649007e-02 | test_full 1.714512e-02
epoch 0428 | 0.18s | train_full 1.663031e-02 | test_full 1.784457e-02
epoch 0429 | 0.18s | train_full 1.599016e-02 | test_full 1.487839e-02
epoch 0430 | 0.22s | train_full 1.451507e-02 | test_full 1.372457e-02
epoch 0431 | 0.17s | train_full 1.352686e-02 | test_full 1.284124e-02
epoch 0432 | 0.19s | train_full 1.552351e-02 | test_full 1.751629e-02
epoch 0433 | 0.17s | train_full 1.586172e-02 | test_full 1.311254e-02
epoch 0434 | 0.17s | train_full 1.425752e-02 | test_full 1.393295e-02
epoch 0435 | 0.18s | train_full 1.403596e-02 | test_full 1.397381e-02
epoch 0436 | 0.19s | train_full 1.463003e-02 | test_full 1.304801e-02
epoch 0437 | 0.18s | train_full 1.409012e-02 | test_full 1.438291e-02
epoch 0438 | 0.17s | train_full 1.462107e-02 | test_full 1.337835e-02
epoch 0439 | 0.19s | train_full 1.471163e-02 | test_full 1.472964e-02
epoch 0440 | 0.16s | train_full 1.503869e-02 | test_full 1.553955e-02
epoch 0441 | 0.16s | train_full 1.461627e-02 | test_full 1.372911e-02
epoch 0442 | 0.18s | train_full 1.412864e-02 | test_full 1.306856e-02
epoch 0443 | 0.18s | train_full 1.425696e-02 | test_full 1.442826e-02
epoch 0444 | 0.19s | train_full 1.394118e-02 | test_full 1.332994e-02
epoch 0445 | 0.23s | train_full 1.376627e-02 | test_full 1.397281e-02
epoch 0446 | 0.16s | train_full 1.566731e-02 | test_full 1.332426e-02
epoch 0447 | 0.15s | train_full 1.355166e-02 | test_full 1.633588e-02
epoch 0448 | 0.17s | train_full 1.603787e-02 | test_full 1.631489e-02
epoch 0449 | 0.17s | train_full 1.529904e-02 | test_full 1.521804e-02
epoch 0450 | 0.18s | train_full 1.417588e-02 | test_full 1.322228e-02
epoch 0451 | 0.26s | train_full 1.560688e-02 | test_full 1.370059e-02
epoch 0452 | 0.16s | train_full 1.441524e-02 | test_full 1.346308e-02
epoch 0453 | 0.18s | train_full 1.430111e-02 | test_full 1.334265e-02
epoch 0454 | 0.23s | train_full 1.491335e-02 | test_full 1.595022e-02
epoch 0455 | 0.20s | train_full 1.464085e-02 | test_full 1.377954e-02
epoch 0456 | 0.19s | train_full 1.406120e-02 | test_full 1.370929e-02
epoch 0457 | 0.18s | train_full 1.415551e-02 | test_full 1.347448e-02
epoch 0458 | 0.18s | train_full 1.410498e-02 | test_full 1.431071e-02
epoch 0459 | 0.17s | train_full 1.437510e-02 | test_full 1.443760e-02
epoch 0460 | 0.19s | train_full 1.411486e-02 | test_full 1.408864e-02
epoch 0461 | 0.17s | train_full 1.420696e-02 | test_full 1.312761e-02
epoch 0462 | 0.17s | train_full 1.397837e-02 | test_full 1.449441e-02
epoch 0463 | 0.19s | train_full 1.529656e-02 | test_full 1.352641e-02
epoch 0464 | 0.21s | train_full 1.503445e-02 | test_full 1.339673e-02
epoch 0465 | 0.19s | train_full 1.384690e-02 | test_full 1.312730e-02
epoch 0466 | 0.17s | train_full 1.363834e-02 | test_full 1.338357e-02
epoch 0467 | 0.18s | train_full 1.428470e-02 | test_full 1.340172e-02
epoch 0468 | 0.18s | train_full 1.419059e-02 | test_full 1.393183e-02
epoch 0469 | 0.17s | train_full 1.453646e-02 | test_full 1.414737e-02
epoch 0470 | 0.18s | train_full 1.361207e-02 | test_full 1.337109e-02
epoch 0471 | 0.17s | train_full 1.380952e-02 | test_full 1.401993e-02
epoch 0472 | 0.18s | train_full 1.548048e-02 | test_full 1.503258e-02
epoch 0473 | 0.19s | train_full 1.528983e-02 | test_full 1.280800e-02
epoch 0474 | 0.16s | train_full 1.412106e-02 | test_full 1.339980e-02
epoch 0475 | 0.16s | train_full 1.365289e-02 | test_full 1.374892e-02
epoch 0476 | 0.17s | train_full 1.514229e-02 | test_full 1.706537e-02
epoch 0477 | 0.18s | train_full 1.576359e-02 | test_full 1.453660e-02
epoch 0478 | 0.18s | train_full 1.410432e-02 | test_full 1.531959e-02
epoch 0479 | 0.18s | train_full 1.452669e-02 | test_full 1.379060e-02
epoch 0480 | 0.18s | train_full 1.708701e-02 | test_full 1.742363e-02
epoch 0481 | 0.17s | train_full 1.699924e-02 | test_full 1.478036e-02
epoch 0482 | 0.18s | train_full 1.443254e-02 | test_full 1.442518e-02
epoch 0483 | 0.18s | train_full 1.590016e-02 | test_full 1.330233e-02
epoch 0484 | 0.18s | train_full 1.447748e-02 | test_full 1.446443e-02
epoch 0485 | 0.17s | train_full 1.385938e-02 | test_full 1.333171e-02
epoch 0486 | 0.17s | train_full 1.484709e-02 | test_full 1.463063e-02
epoch 0487 | 0.18s | train_full 1.351157e-02 | test_full 1.314609e-02
epoch 0488 | 0.18s | train_full 1.462539e-02 | test_full 1.334879e-02
epoch 0489 | 0.18s | train_full 1.460874e-02 | test_full 1.432295e-02
epoch 0490 | 0.19s | train_full 1.515041e-02 | test_full 1.297083e-02
epoch 0491 | 0.17s | train_full 1.367332e-02 | test_full 1.419751e-02
epoch 0492 | 0.16s | train_full 1.576370e-02 | test_full 1.449706e-02
epoch 0493 | 0.19s | train_full 1.487445e-02 | test_full 1.648884e-02
epoch 0494 | 0.20s | train_full 1.628316e-02 | test_full 1.510352e-02
epoch 0495 | 0.20s | train_full 1.481165e-02 | test_full 1.291575e-02
epoch 0496 | 0.18s | train_full 1.378758e-02 | test_full 1.408587e-02
epoch 0497 | 0.18s | train_full 1.423760e-02 | test_full 1.427250e-02
epoch 0498 | 0.20s | train_full 1.500927e-02 | test_full 1.450463e-02
epoch 0499 | 0.18s | train_full 1.637577e-02 | test_full 1.599594e-02
