nohup: ignoring input
epoch 0000 | 206.98s | train_full 7.165764e-01 | test_full 6.113885e-01
epoch 0357 | 202.08s | train_full 3.442942e-02 | test_full 3.518678e-02
epoch 0358 | 202.30s | train_full 3.512810e-02 | test_full 3.353350e-02
epoch 0359 | 202.35s | train_full 3.482528e-02 | test_full 3.515568e-02
epoch 0360 | 202.40s | train_full 3.452175e-02 | test_full 3.267459e-02
epoch 0361 | 202.09s | train_full 3.402280e-02 | test_full 3.807581e-02
epoch 0362 | 202.64s | train_full 3.430434e-02 | test_full 3.270392e-02
epoch 0363 | 202.06s | train_full 3.397383e-02 | test_full 3.593848e-02
epoch 0364 | 202.12s | train_full 3.470152e-02 | test_full 3.302168e-02
epoch 0365 | 202.22s | train_full 3.401215e-02 | test_full 3.448800e-02
epoch 0366 | 202.58s | train_full 3.399756e-02 | test_full 3.362419e-02
epoch 0367 | 201.82s | train_full 3.457537e-02 | test_full 3.385346e-02
epoch 0368 | 202.18s | train_full 3.396050e-02 | test_full 3.748347e-02
epoch 0369 | 202.04s | train_full 3.491924e-02 | test_full 3.364084e-02
epoch 0370 | 202.05s | train_full 3.595807e-02 | test_full 3.585025e-02
epoch 0371 | 202.15s | train_full 3.447989e-02 | test_full 3.269380e-02
epoch 0372 | 201.98s | train_full 3.453491e-02 | test_full 3.385629e-02
epoch 0373 | 201.89s | train_full 3.529661e-02 | test_full 3.968839e-02
epoch 0374 | 201.89s | train_full 3.432324e-02 | test_full 3.307768e-02
epoch 0375 | 202.25s | train_full 3.350801e-02 | test_full 3.469987e-02
epoch 0376 | 202.16s | train_full 3.376861e-02 | test_full 3.258660e-02
epoch 0377 | 204.48s | train_full 3.447730e-02 | test_full 3.553431e-02
epoch 0378 | 202.68s | train_full 3.431125e-02 | test_full 3.199881e-02
epoch 0379 | 202.31s | train_full 3.380823e-02 | test_full 3.331639e-02
epoch 0380 | 202.63s | train_full 3.382156e-02 | test_full 3.399059e-02
epoch 0381 | 202.67s | train_full 3.420478e-02 | test_full 3.272539e-02
epoch 0382 | 202.05s | train_full 3.366792e-02 | test_full 3.269403e-02
epoch 0383 | 202.32s | train_full 3.451316e-02 | test_full 3.480581e-02
epoch 0384 | 202.30s | train_full 3.446096e-02 | test_full 3.275886e-02
epoch 0385 | 201.87s | train_full 3.311883e-02 | test_full 3.306925e-02
epoch 0386 | 202.38s | train_full 3.366212e-02 | test_full 4.051630e-02
epoch 0387 | 202.11s | train_full 3.423635e-02 | test_full 3.270407e-02
epoch 0388 | 202.36s | train_full 3.563081e-02 | test_full 3.391554e-02
epoch 0389 | 205.87s | train_full 3.359207e-02 | test_full 3.421792e-02
epoch 0390 | 226.11s | train_full 3.390958e-02 | test_full 3.493758e-02
epoch 0391 | 228.76s | train_full 3.479574e-02 | test_full 3.836218e-02
epoch 0392 | 203.24s | train_full 3.391916e-02 | test_full 3.268468e-02
epoch 0393 | 203.28s | train_full 3.408734e-02 | test_full 3.363932e-02
epoch 0394 | 204.41s | train_full 3.361943e-02 | test_full 3.335271e-02
epoch 0395 | 204.11s | train_full 3.419163e-02 | test_full 3.240875e-02
epoch 0396 | 203.42s | train_full 3.393080e-02 | test_full 3.321466e-02
epoch 0397 | 202.83s | train_full 3.383173e-02 | test_full 3.236261e-02
epoch 0398 | 202.62s | train_full 3.405337e-02 | test_full 3.370288e-02
epoch 0399 | 202.51s | train_full 3.347195e-02 | test_full 3.162290e-02
epoch 0400 | 202.86s | train_full 3.201653e-02 | test_full 3.309646e-02
epoch 0401 | 203.36s | train_full 3.218339e-02 | test_full 3.259749e-02
epoch 0402 | 203.38s | train_full 3.165684e-02 | test_full 3.219568e-02
epoch 0403 | 202.67s | train_full 3.217908e-02 | test_full 3.199209e-02
epoch 0404 | 204.26s | train_full 3.180366e-02 | test_full 3.202268e-02
epoch 0405 | 203.17s | train_full 3.195499e-02 | test_full 3.188435e-02
epoch 0406 | 203.21s | train_full 3.182718e-02 | test_full 3.257823e-02
epoch 0407 | 202.92s | train_full 3.202809e-02 | test_full 3.167670e-02
epoch 0408 | 204.36s | train_full 3.183049e-02 | test_full 3.261561e-02
epoch 0409 | 203.49s | train_full 3.237494e-02 | test_full 3.141547e-02
epoch 0410 | 203.29s | train_full 3.151177e-02 | test_full 3.165601e-02
epoch 0411 | 203.85s | train_full 3.205973e-02 | test_full 3.209302e-02
epoch 0412 | 203.85s | train_full 3.142893e-02 | test_full 3.354287e-02
epoch 0413 | 203.39s | train_full 3.192904e-02 | test_full 3.152115e-02
epoch 0414 | 203.23s | train_full 3.163849e-02 | test_full 3.151098e-02
epoch 0415 | 203.88s | train_full 3.175682e-02 | test_full 3.259518e-02
epoch 0416 | 203.79s | train_full 3.153638e-02 | test_full 3.292254e-02
epoch 0417 | 202.95s | train_full 3.154052e-02 | test_full 3.136493e-02
epoch 0418 | 203.19s | train_full 3.147432e-02 | test_full 3.207547e-02
epoch 0419 | 203.76s | train_full 3.138158e-02 | test_full 3.132789e-02
epoch 0420 | 203.12s | train_full 3.140685e-02 | test_full 3.154032e-02
epoch 0421 | 203.13s | train_full 3.148617e-02 | test_full 3.123471e-02
epoch 0422 | 203.15s | train_full 3.124354e-02 | test_full 3.180109e-02
epoch 0423 | 202.70s | train_full 3.121959e-02 | test_full 3.249030e-02
epoch 0424 | 204.31s | train_full 3.136956e-02 | test_full 3.144026e-02
epoch 0425 | 203.44s | train_full 3.161092e-02 | test_full 3.237364e-02
epoch 0426 | 204.22s | train_full 3.161186e-02 | test_full 3.063017e-02
epoch 0427 | 204.19s | train_full 3.138616e-02 | test_full 3.328859e-02
epoch 0428 | 203.87s | train_full 3.144692e-02 | test_full 3.131402e-02
epoch 0429 | 203.61s | train_full 3.155962e-02 | test_full 3.273125e-02
epoch 0430 | 203.35s | train_full 3.133449e-02 | test_full 3.063343e-02
epoch 0431 | 203.21s | train_full 3.113039e-02 | test_full 3.113804e-02
epoch 0432 | 203.66s | train_full 3.109034e-02 | test_full 3.105397e-02
epoch 0433 | 204.21s | train_full 3.123082e-02 | test_full 3.089921e-02
epoch 0434 | 203.98s | train_full 3.193018e-02 | test_full 3.172583e-02
epoch 0435 | 204.26s | train_full 3.111418e-02 | test_full 3.139511e-02
epoch 0436 | 203.36s | train_full 3.137327e-02 | test_full 3.185922e-02
epoch 0437 | 203.25s | train_full 3.152928e-02 | test_full 3.080473e-02
epoch 0438 | 203.68s | train_full 3.120180e-02 | test_full 3.143100e-02
epoch 0439 | 202.87s | train_full 3.092663e-02 | test_full 3.038649e-02
epoch 0440 | 203.02s | train_full 3.140813e-02 | test_full 3.111728e-02
epoch 0441 | 203.56s | train_full 3.209563e-02 | test_full 3.003636e-02
epoch 0442 | 204.61s | train_full 3.162859e-02 | test_full 3.083559e-02
epoch 0443 | 204.14s | train_full 3.103113e-02 | test_full 3.039677e-02
epoch 0444 | 203.38s | train_full 3.146324e-02 | test_full 3.092351e-02
epoch 0445 | 205.31s | train_full 3.089778e-02 | test_full 3.047640e-02
epoch 0446 | 204.60s | train_full 3.112375e-02 | test_full 3.140871e-02
epoch 0447 | 204.34s | train_full 3.124901e-02 | test_full 3.165217e-02
epoch 0448 | 204.22s | train_full 3.098206e-02 | test_full 3.102558e-02
epoch 0449 | 203.99s | train_full 3.118214e-02 | test_full 3.230533e-02
epoch 0450 | 204.92s | train_full 3.120531e-02 | test_full 3.112589e-02
epoch 0451 | 204.16s | train_full 3.124710e-02 | test_full 3.083916e-02
epoch 0452 | 204.16s | train_full 3.118618e-02 | test_full 3.059219e-02
epoch 0453 | 204.87s | train_full 3.130181e-02 | test_full 3.016135e-02
epoch 0454 | 203.55s | train_full 3.100752e-02 | test_full 3.139244e-02
epoch 0455 | 202.17s | train_full 3.064690e-02 | test_full 3.021488e-02
epoch 0456 | 202.18s | train_full 3.066940e-02 | test_full 3.023811e-02
epoch 0457 | 202.10s | train_full 3.054721e-02 | test_full 3.179972e-02
epoch 0458 | 202.02s | train_full 3.093350e-02 | test_full 3.074535e-02
epoch 0459 | 202.27s | train_full 3.053897e-02 | test_full 3.048784e-02
epoch 0460 | 202.21s | train_full 3.131897e-02 | test_full 3.147930e-02
epoch 0461 | 202.21s | train_full 3.087038e-02 | test_full 3.096730e-02
epoch 0462 | 202.08s | train_full 3.123059e-02 | test_full 3.285985e-02
epoch 0463 | 202.23s | train_full 3.106972e-02 | test_full 3.056641e-02
epoch 0464 | 202.37s | train_full 3.092108e-02 | test_full 3.082549e-02
epoch 0465 | 202.18s | train_full 3.093756e-02 | test_full 3.013810e-02
epoch 0466 | 202.52s | train_full 3.087391e-02 | test_full 3.188765e-02
epoch 0467 | 202.21s | train_full 3.126000e-02 | test_full 3.287807e-02
epoch 0468 | 201.94s | train_full 3.084565e-02 | test_full 3.216436e-02
epoch 0469 | 202.08s | train_full 3.083811e-02 | test_full 3.188980e-02
epoch 0470 | 202.73s | train_full 3.122172e-02 | test_full 3.187703e-02
epoch 0471 | 202.26s | train_full 3.055180e-02 | test_full 3.187388e-02
epoch 0472 | 202.27s | train_full 3.107730e-02 | test_full 3.045756e-02
epoch 0473 | 202.29s | train_full 3.089904e-02 | test_full 3.037874e-02
epoch 0474 | 201.71s | train_full 3.061630e-02 | test_full 3.010203e-02
epoch 0475 | 202.27s | train_full 3.100553e-02 | test_full 3.044569e-02
epoch 0476 | 202.38s | train_full 3.127842e-02 | test_full 3.048757e-02
epoch 0477 | 202.12s | train_full 3.115553e-02 | test_full 3.034360e-02
epoch 0478 | 202.09s | train_full 3.071341e-02 | test_full 3.234785e-02
epoch 0479 | 202.71s | train_full 3.106352e-02 | test_full 2.992275e-02
epoch 0480 | 202.44s | train_full 3.124956e-02 | test_full 3.112293e-02
epoch 0481 | 202.13s | train_full 3.056927e-02 | test_full 3.002161e-02
epoch 0482 | 202.60s | train_full 3.041791e-02 | test_full 3.185147e-02
epoch 0483 | 202.77s | train_full 3.068005e-02 | test_full 3.150652e-02
epoch 0484 | 202.13s | train_full 3.113409e-02 | test_full 3.098287e-02
epoch 0485 | 202.79s | train_full 3.040611e-02 | test_full 2.942645e-02
epoch 0486 | 202.13s | train_full 3.091060e-02 | test_full 2.958326e-02
epoch 0487 | 202.08s | train_full 3.074024e-02 | test_full 3.098371e-02
epoch 0488 | 202.35s | train_full 3.065549e-02 | test_full 3.011508e-02
epoch 0489 | 201.84s | train_full 3.041050e-02 | test_full 2.980288e-02
epoch 0490 | 202.21s | train_full 3.017697e-02 | test_full 3.160805e-02
epoch 0491 | 202.30s | train_full 3.075334e-02 | test_full 3.214123e-02
epoch 0492 | 202.18s | train_full 3.023687e-02 | test_full 2.983000e-02
epoch 0493 | 201.98s | train_full 3.030657e-02 | test_full 2.987774e-02
epoch 0494 | 202.59s | train_full 3.032000e-02 | test_full 3.086128e-02
epoch 0495 | 202.67s | train_full 3.088136e-02 | test_full 3.120540e-02
epoch 0496 | 201.97s | train_full 3.048926e-02 | test_full 3.042914e-02
epoch 0497 | 202.52s | train_full 3.049096e-02 | test_full 3.166861e-02
epoch 0498 | 202.48s | train_full 3.046417e-02 | test_full 3.163140e-02
epoch 0499 | 202.56s | train_full 3.017520e-02 | test_full 3.029503e-02
