nohup: ignoring input
loaded grouped PDEBench shallow-water samples: 50/1000
253 91.25337682999088 6.537018849081101e-06 9.20801543947568e-05 8.240305138315307e-05 9.275456686737016e-05
254 92.56192194399773 6.7069717139626535e-06 9.209843792632456e-05 7.443286667694338e-05 7.729525532340631e-05
255 93.1135285749915 6.396089839755506e-06 8.466026394873753e-05 8.685588480147999e-05 8.189500076696276e-05
256 91.38515330900555 6.4734768582436825e-06 8.056322690713892e-05 7.836705692170654e-05 7.877197458583396e-05
257 91.64341527002398 6.612561905462318e-06 0.00010363262643093347 7.491244617995106e-05 7.511296971642877e-05
258 90.8686408479989 6.3699373479014165e-06 8.218630565453269e-05 7.893590045568998e-05 7.897473224147689e-05
259 92.74881533900043 6.4659048762728654e-06 8.03209921286907e-05 7.251452982018236e-05 8.879847264324781e-05
260 91.65456977899885 7.018755887757937e-06 0.00013174925649461026 7.620476622832939e-05 7.666987658012658e-05
261 90.8146540549933 6.468724267405273e-06 7.844697744682586e-05 8.178038660844324e-05 8.22581998363603e-05
262 92.59934267500648 6.889843433681463e-06 8.79039917183238e-05 7.232407933770448e-05 7.462821122317109e-05
263 92.37397603798308 6.831351264635385e-06 0.00010080754828878627 7.446617655659794e-05 7.30033247236861e-05
264 92.58855439501349 6.321772268873044e-06 7.857997851614426e-05 7.434178558469285e-05 7.474619051208719e-05
265 91.05819637500099 6.408932846776831e-06 8.946896737648381e-05 7.881649195041973e-05 7.819438142178114e-05
266 90.63656361200265 6.367093056825168e-06 8.456263486651652e-05 7.660532068257452e-05 9.803550055949017e-05
267 93.74004210199928 6.593155406638587e-06 9.430157923715241e-05 8.13604969152948e-05 8.69231535034487e-05
268 91.90057819100912 6.331625491940129e-06 8.536269876155226e-05 7.958090129250193e-05 9.154712424788158e-05
269 92.21885195598588 6.487263362942031e-06 8.47166073880443e-05 8.189746920834295e-05 7.663623655389529e-05
270 91.01689792299294 6.619005578411613e-06 9.549965523345034e-05 7.675884851778392e-05 7.400267495540901e-05
271 92.53859021200333 6.4785418483855525e-06 8.417977005592547e-05 7.383166794170393e-05 7.777077480568551e-05
272 91.57611329198699 6.587991792912365e-06 8.758935606844413e-05 7.597565701871645e-05 7.211619813460857e-05
273 92.97952719399473 6.56357774965323e-06 9.603356912622177e-05 8.384599423152394e-05 0.00010903048314503394
274 92.83709830400767 6.602528182055619e-06 9.333010610943247e-05 7.64468015404418e-05 7.443266767950262e-05
275 92.36669944200548 6.29411965645785e-06 7.64795520000108e-05 7.648011356650386e-05 7.330678163270931e-05
276 91.42187280199141 6.4129001697842264e-06 8.719325831205223e-05 8.021544985240326e-05 8.314800361404195e-05
277 91.9938550410152 6.491322025491777e-06 8.877771562967811e-05 8.045172897254816e-05 9.090372004720848e-05
278 92.31290970201371 6.3121189729524e-06 8.704759986560223e-05 7.872697548009455e-05 9.028146268974524e-05
279 92.59671022201655 6.537879819208882e-06 8.707313382829953e-05 7.553266506874932e-05 7.436868218064774e-05
280 92.60632255399833 6.5237889187604526e-06 8.675641955859545e-05 7.349708135734545e-05 8.57907063618768e-05
281 91.57438334697508 6.415905617258328e-06 8.606598381043619e-05 7.53520197031321e-05 7.450459088431671e-05
282 91.44325916699017 6.89001996256088e-06 0.00010779827112451635 7.902661804109812e-05 7.88596567872446e-05
283 95.10145860098419 6.363228555225456e-06 9.233734567209871e-05 7.72966347722104e-05 7.97619555669371e-05
284 91.89557441399666 6.380507846996706e-06 8.015536986931693e-05 7.432745369442272e-05 7.484550369554199e-05
285 91.4046243049961 6.510118562598819e-06 9.135995492720718e-05 7.412515638861804e-05 7.654565561097116e-05
286 92.91049955101334 6.420415605437789e-06 8.499338424978002e-05 7.42615942726843e-05 8.019193373911548e-05
287 91.58002450701315 6.4089210152613065e-06 9.866435312788882e-05 7.561245431134011e-05 7.667704303457868e-05
288 90.21892890700838 6.347909980427682e-06 7.881784569892463e-05 7.400630911433836e-05 0.00010547777274041436
289 90.24716641899431 6.5932049316567496e-06 9.873069773473415e-05 8.797325339401143e-05 0.00010653331919456832
290 91.71763220598223 6.38653872657515e-06 8.40836421654482e-05 7.901147153461354e-05 7.920454991108272e-05
291 90.8010329620156 6.470149207113235e-06 8.657760485625153e-05 7.551126844191457e-05 7.479362029698678e-05
292 91.2826689069916 6.290017914175727e-06 8.067822394271691e-05 7.832937699276954e-05 8.86948750121519e-05
293 90.29729102901183 6.316601320577316e-06 7.82769419553612e-05 7.403466333926189e-05 8.341178472619504e-05
294 88.37379768397659 6.5899494620680365e-06 0.00011772135791640418 7.364520937699125e-05 7.666141391382553e-05
295 89.04385502400692 6.361933323609671e-06 8.248584304561114e-05 0.00012074943195329978 0.00010455498777446337
296 87.56401898001786 6.5593987245746495e-06 9.030353503476362e-05 8.714293588127475e-05 0.00014883347539580428
297 88.73014106502524 6.466526726095859e-06 8.175426883099135e-05 7.271957849297906e-05 7.672768297197762e-05
298 88.81488703098148 6.320154120152841e-06 8.352779020949836e-05 7.961430106661282e-05 7.926242651592474e-05
299 88.79369088599924 6.6204066448942e-06 0.00010398744173774806 7.5117939413758e-05 7.848026252759155e-05
300 89.31841710300068 6.155708395251874e-06 7.031260633488677e-05 7.42269914917415e-05 7.094347456586547e-05
301 89.77112166699953 6.118587538771357e-06 6.965923370848436e-05 7.222576194180875e-05 7.118299035937525e-05
302 89.20850119099487 6.132113525786228e-06 6.99509901904902e-05 7.172227906266926e-05 7.089575192367192e-05
303 89.49769457199727 6.091965426296356e-06 7.172902151069138e-05 7.17712115874747e-05 6.996776028245222e-05
304 89.0739567260025 6.0887447115318434e-06 7.035657429999749e-05 7.151491106924368e-05 7.091470761224627e-05
305 89.71455888199853 6.426042036764557e-06 8.305217751411773e-05 7.284344348590821e-05 7.141785026760772e-05
306 88.71538785498706 6.067049125704217e-06 7.00704049854216e-05 7.346627440711018e-05 6.977726297918707e-05
307 88.59198386999196 6.1246687922296885e-06 8.224631039613288e-05 7.232888452563201e-05 7.555310694442596e-05
308 88.66632411099272 6.132469704122433e-06 7.149307631253679e-05 7.17394699313445e-05 7.04052195942495e-05
309 89.51807462400757 6.151767267712985e-06 7.630678515447976e-05 7.332395191042451e-05 7.454543338099029e-05
310 89.1350088060135 6.118415371424309e-06 7.436888730201947e-05 7.285817562660668e-05 7.068427439662627e-05
311 90.17663567198906 6.129963040722132e-06 7.821363273655557e-05 7.218264079710935e-05 6.984201827435755e-05
312 89.94193690799875 6.11675504842424e-06 7.202755914477166e-05 7.358080540143417e-05 7.429464167216793e-05
313 88.67536369600566 6.106448228011788e-06 7.719316892891786e-05 6.934287928743289e-05 7.804471570125316e-05
314 88.78231944699655 6.121594803213761e-06 7.219090374645828e-05 7.378938149486204e-05 7.291380134120118e-05
315 89.33201764099067 6.115142154562314e-06 7.383707622163152e-05 7.330190124775982e-05 7.107926212484017e-05
316 89.02461467499961 6.140638547044041e-06 8.32488412116719e-05 7.103138483216752e-05 7.893807342043146e-05
317 89.2446149919997 6.082739530231467e-06 7.213715501469172e-05 7.542689803813117e-05 7.471633580280468e-05
318 88.69834823100246 6.079479654646195e-06 7.28408552984345e-05 7.399738002277444e-05 7.389141755993478e-05
319 90.95598431999679 6.04970322254101e-06 7.221709868948286e-05 7.17682579124812e-05 7.083714317559497e-05
320 90.31278808700154 6.212190700251894e-06 8.871604424914242e-05 7.416668646328617e-05 7.007338426774367e-05
321 89.31656241702149 6.070646211608419e-06 7.195807554833461e-05 7.234054864966311e-05 7.134757506719325e-05
322 90.58910867900704 6.094626316755446e-06 7.695275881916232e-05 7.197738177637801e-05 7.130798694561235e-05
323 90.4455974320008 6.1079425318490055e-06 7.570261898056034e-05 7.234144628455398e-05 8.300789231725502e-05
324 90.04859957602457 6.063483332481057e-06 7.482864629208861e-05 7.265790249221027e-05 7.017304269538727e-05
325 90.3339534449915 6.065527613827725e-06 7.080335403265457e-05 7.211916563392151e-05 6.89902950398391e-05
326 88.47081159698428 6.111078940496862e-06 8.385981008258467e-05 7.663443102501333e-05 0.00014971015480114147
327 88.39372541499324 6.309597635360355e-06 8.573204152829324e-05 7.320176824578084e-05 6.968782508920413e-05
328 89.10679433000041 6.038855756034735e-06 7.030755029215167e-05 7.207440219644923e-05 7.215983278001659e-05
329 88.36066089299857 6.051939985304165e-06 8.020458113201635e-05 7.306664410862139e-05 7.702847688051406e-05
330 88.66663906999747 6.034393934694691e-06 7.037635328338688e-05 7.258228019054514e-05 6.962279967410722e-05
331 88.62229642999591 6.096571883568282e-06 7.484404411823359e-05 7.359539762546774e-05 8.379631253774278e-05
332 88.93821139499778 6.034481227996164e-06 7.579314563675629e-05 7.357833994319663e-05 7.611742839799262e-05
333 88.40071023901692 6.022361726031199e-06 7.458098423537902e-05 7.316701714444206e-05 7.434228537022136e-05
334 89.8356394690054 6.154680065972368e-06 8.860964145343233e-05 7.110597485734615e-05 7.265868298418354e-05
335 89.23271321499487 6.028141811435089e-06 7.132449273841403e-05 7.473151235899422e-05 7.138172913982999e-05
336 89.07921657300903 6.096003415020984e-06 7.636657951984995e-05 7.143835515307728e-05 7.696967368246988e-05
337 88.50222084700363 6.014168585453365e-06 7.249000530767565e-05 7.219436753075569e-05 7.072571534081363e-05
338 88.91959459800273 6.117350106554416e-06 8.618751782907768e-05 8.713981311302631e-05 7.883451144152787e-05
339 89.24633030299447 6.091763340615824e-06 6.993534736668354e-05 7.099794784153346e-05 6.872565809317166e-05
340 89.13298212899826 6.047445252382512e-06 7.794589936464844e-05 7.05997365002986e-05 8.484338868584019e-05
341 89.40049412599183 6.037622558020908e-06 7.166550205713267e-05 7.379893475444987e-05 6.976196600589901e-05
342 90.47961547601153 6.027812497551265e-06 7.275363934442996e-05 7.029475087620086e-05 7.013421673036646e-05
343 89.51963706000242 6.290655821632956e-06 8.060213959753229e-05 7.649685081560165e-05 6.918045073689427e-05
344 89.26815508797881 6.043247121851889e-06 7.433257138068762e-05 7.083423999574735e-05 7.09160063706804e-05
345 89.10682722201454 5.981708222356653e-06 7.102347600367567e-05 7.115636428352446e-05 6.97291390679311e-05
346 89.26622799399775 6.0166086404933596e-06 7.784604668914754e-05 7.068304184940644e-05 7.544511390733533e-05
347 89.11958215999766 6.07276178521311e-06 8.255005143130095e-05 7.188769799540751e-05 7.050878630252556e-05
348 88.81116203698912 5.990059897966501e-06 7.132437090654599e-05 6.924682511453284e-05 0.00010959023275063373
349 88.82028186999378 6.067188668465758e-06 7.627056246646033e-05 7.156436313380255e-05 7.53046726458706e-05
350 88.5748727050086 6.009149696587381e-06 7.304528719234642e-05 7.292162161320447e-05 7.17219303624006e-05
351 89.71599316698848 6.0106021010142306e-06 7.273069129749072e-05 7.01772017418989e-05 9.74090780800907e-05
352 89.69178071402712 6.056748617184997e-06 7.605726898166014e-05 6.882496432808694e-05 7.646226258657407e-05
353 90.38302547499188 6.052846523137608e-06 7.54266198378496e-05 7.455094953911614e-05 7.485436217393726e-05
354 89.52884195299703 5.983155727638711e-06 7.971171823252613e-05 7.653620905330172e-05 0.00012801780176232568
355 88.98973956698319 6.01901171749988e-06 7.913506665823257e-05 7.145486604713369e-05 6.974885691306554e-05
356 89.09760677602026 6.03190763690185e-06 7.180736055387469e-05 7.08187386044301e-05 7.005772677075584e-05
357 88.48931704700226 6.0559139072008955e-06 7.960961831688312e-05 7.623125304235145e-05 8.852640712575521e-05
358 88.82966864999617 5.978078467402762e-06 7.339535861521856e-05 6.962775452848291e-05 8.392217496293597e-05
359 88.98710304198903 5.984239566411512e-06 7.37438853725002e-05 6.889141222927718e-05 8.086840571195353e-05
360 89.29851929098368 5.9722705352922085e-06 7.603362692963048e-05 7.196339749498292e-05 6.868177351861959e-05
361 90.46948192900163 6.032290710006939e-06 7.88758343939359e-05 7.393482854240575e-05 7.369675840891432e-05
362 91.28098685402074 5.9715144723466214e-06 7.165975837577005e-05 6.99917273959727e-05 7.243498585012276e-05
363 89.29133575997548 5.965783447108053e-06 7.117771696761742e-05 6.985484917095163e-05 7.662450116185937e-05
364 89.0146362670057 5.9609569365824815e-06 8.360740195914533e-05 6.981062011618633e-05 7.160473433032166e-05
365 88.81373987699044 6.004587931885098e-06 7.289390297147394e-05 7.697374720009976e-05 8.968153051682747e-05
366 88.81182702397928 6.001251511204625e-06 7.367619618889876e-05 6.972401599341539e-05 7.023941579973326e-05
367 88.61719556100434 6.032082945037268e-06 7.872293406560656e-05 6.985566396906506e-05 6.874425162095577e-05
368 90.07757513699471 5.96926547586918e-06 7.154026306024105e-05 7.099366310285406e-05 6.823034073022427e-05
369 90.13030583699583 6.047213357507846e-06 7.865785965906171e-05 7.12665396349621e-05 7.690615711908322e-05
370 88.96048324101139 5.963559077726035e-06 7.398436512933889e-05 7.218062266474591e-05 7.975729349709581e-05
371 89.92004038699088 5.985659091594347e-06 7.814981098716898e-05 7.083871954819188e-05 7.545425469288603e-05
372 89.77973754401319 5.954605892636918e-06 7.367193429672625e-05 7.190883981820663e-05 6.975473534112097e-05
373 89.29702911200002 5.989409544579557e-06 8.139822423092684e-05 7.243038195156259e-05 7.033527417661389e-05
374 89.65105103398673 5.974892667129301e-06 7.341514457140066e-05 7.189052415924379e-05 7.62834541092161e-05
375 89.91228186700027 5.976885640848195e-06 7.115481138397526e-05 7.013307018496563e-05 6.81499732309021e-05
376 88.93886333500268 5.9708331739077225e-06 7.48555886578591e-05 6.858968856249704e-05 7.512931479141116e-05
377 89.43758533900836 6.050867240345624e-06 7.961985300223913e-05 6.96344168682117e-05 7.577075011795386e-05
378 88.95040084299399 5.9529188527247e-06 7.431673277298816e-05 7.19177049177233e-05 6.855048832221655e-05
379 89.29368037299719 5.936962433123779e-06 7.052112857005946e-05 7.147351447201799e-05 7.49219583667582e-05
380 90.42160623701056 5.955993274255892e-06 9.213134578910993e-05 7.776865051710046e-05 0.00012329070414125455
381 89.01149385800818 5.968146619529255e-06 7.499593541271881e-05 7.804144341207574e-05 7.372693544311914e-05
382 88.86789291599416 6.004720188583532e-06 7.326940895937796e-05 6.99124738093815e-05 6.882944217068143e-05
383 89.21262352500344 5.919653896045121e-06 7.211662531416449e-05 7.319261458178518e-05 9.448829987377395e-05
384 90.17551287700189 6.032758265064329e-06 8.908352192520397e-05 7.20984840154415e-05 7.076184228935745e-05
385 89.79742541300948 5.966781969214532e-06 7.031833601003098e-05 6.906072554556886e-05 7.088998645485845e-05
386 90.4553546399984 5.941032434040811e-06 7.174835589264855e-05 6.782515582017367e-05 8.918414532672614e-05
387 90.11685344800935 5.9182796010443555e-06 7.075039338815259e-05 7.074486115016044e-05 6.688760258839465e-05
388 90.61458066600608 5.937207750119139e-06 7.440680191292713e-05 6.839237503299956e-05 6.870359829918016e-05
389 89.43196899798932 5.924281447530827e-06 7.483693490131473e-05 7.174209858931135e-05 7.903041441750246e-05
390 88.73908821601071 5.972909845392374e-06 8.342215423908783e-05 7.189648975327144e-05 7.531973569712136e-05
391 89.30112829100108 5.932166319932247e-06 7.385132151587944e-05 7.880032739194574e-05 9.44920648180414e-05
392 90.23513085502782 5.960596162266384e-06 7.214907386191449e-05 7.05549573103781e-05 7.571653404738753e-05
393 89.93130780401407 5.929753992354059e-06 8.657250897764849e-05 7.233214157167822e-05 6.811615476181032e-05
394 90.55162465199828 5.923131773468214e-06 7.00771859151751e-05 6.940287759789499e-05 6.986151456658262e-05
395 89.53765333699994 5.93903489870071e-06 7.255158434418262e-05 6.908297746122116e-05 6.836222601123155e-05
396 90.34314052801346 5.922047639614902e-06 7.67438960287513e-05 7.62340530854999e-05 8.095763259916567e-05
397 90.03186364201247 5.964217523594722e-06 7.291364074464784e-05 6.996123287535737e-05 7.434890503645874e-05
398 89.12955412399606 5.885711099027605e-06 7.311251136141235e-05 7.137363587389698e-05 6.991730006120634e-05
399 89.31647500698455 5.939735423857602e-06 7.871328004209015e-05 7.256923978275153e-05 9.510037380096037e-05
400 90.73849699698621 5.8490545294868425e-06 6.770439055496051e-05 7.038183306576684e-05 6.560275669471593e-05
401 89.68208728698664 5.853598377143498e-06 6.570770417763722e-05 7.252562187204603e-05 6.784644028812181e-05
402 89.60062755600666 5.858962776983391e-06 6.665768584449931e-05 7.116261891496834e-05 6.861489709990565e-05
403 90.31437247298891 5.850755793896194e-06 6.593698765047722e-05 6.895084228744964e-05 6.627549646509578e-05
404 89.84256121900398 5.851989440594069e-06 6.649931023679932e-05 6.867551393952453e-05 6.492666379926959e-05
405 89.35281907900935 5.841869733558269e-06 6.77517714898891e-05 6.977588680456392e-05 6.937535890756407e-05
406 89.35097422098625 5.8420473437258315e-06 6.776062210620795e-05 6.861078563815681e-05 7.22468535968801e-05
407 89.7099610939913 5.866527549692872e-06 6.752100442908058e-05 7.222563333925789e-05 6.763874025637052e-05
408 89.77383578298031 5.848676248408288e-06 6.817234724520757e-05 6.958995254535694e-05 6.865872419439256e-05
409 89.68741202400997 5.863770337681576e-06 6.736495136768401e-05 6.988896868278971e-05 6.76475663567544e-05
410 88.78632514298079 5.832310125697406e-06 6.734149392286781e-05 7.003699909546411e-05 6.951826471777168e-05
411 88.68097497598501 5.8383097004682226e-06 6.748139607629532e-05 6.918176433828194e-05 6.579000655619893e-05
412 88.97541832999559 5.834169953434157e-06 7.03213115533193e-05 6.961341783608076e-05 6.890060067235026e-05
413 89.24677859002259 5.825240690076799e-06 6.714624002294538e-05 7.091300438332838e-05 6.692973511235323e-05
414 90.2101898510009 5.832962730589013e-06 7.065787433222997e-05 7.169014319515553e-05 9.421194445167203e-05
415 89.27593643 5.831549056488761e-06 7.055913892044272e-05 7.137484666600358e-05 6.558017048519105e-05
416 91.07860824599629 5.826790935922567e-06 6.757999940924088e-05 7.03804123259033e-05 6.715271920256782e-05
417 88.77381060199696 5.830959099613316e-06 6.651632789321917e-05 6.936367593880277e-05 6.679758607788244e-05
418 89.57084403498448 5.817379153288333e-06 6.82989292828198e-05 6.938202139281202e-05 6.673222815152257e-05
419 89.57394048801507 5.823862894531987e-06 6.637687684916374e-05 6.902440825797385e-05 6.653906566498336e-05
420 89.7211297150061 5.82138593219699e-06 6.995553436960715e-05 7.072038777550916e-05 6.797323076170869e-05
421 89.61946638801601 5.834669053809998e-06 6.938753372701791e-05 6.944274329725886e-05 6.594284732273082e-05
422 90.30540685998858 5.862019095527813e-06 6.844267471832508e-05 6.959269594517537e-05 6.50535310342093e-05
423 90.1024952159787 5.820055907356113e-06 6.718724345975918e-05 6.977359094889833e-05 6.626248650718481e-05
424 89.83494252699893 5.806210220826973e-06 6.784881691904351e-05 6.987041375396075e-05 7.050990061543416e-05
425 90.11753836501157 5.809502466339228e-06 6.93646184825209e-05 6.765966969396686e-05 6.803647520428057e-05
426 89.25604368999484 5.817011733597612e-06 6.728400092268001e-05 6.846241409220966e-05 6.689498404739424e-05
427 90.62478962997557 5.814373293509964e-06 6.708815374925811e-05 6.681361763185122e-05 7.607513434777502e-05
428 90.09370800899342 5.805882354050278e-06 6.743393369106343e-05 7.020446395472389e-05 8.17668031231733e-05
429 89.23731000898988 5.8081006803452805e-06 7.012285556508383e-05 6.746551567630377e-05 6.595259801542853e-05
430 89.28004479699302 5.8180270409340875e-06 6.807411062052577e-05 6.792044510802954e-05 7.326765080506448e-05
431 90.1408291439875 5.820490900482078e-06 6.79411512464867e-05 6.784080222132615e-05 6.555438303621486e-05
432 89.6627796899993 5.818671383571604e-06 7.353666834306852e-05 7.254172895045484e-05 9.29046957026003e-05
433 88.60952515399549 5.814157389573261e-06 6.932152213671038e-05 6.917237886227668e-05 6.67130410874961e-05
434 89.19183263700688 5.807961687322762e-06 6.665475343147086e-05 7.016005361947464e-05 7.023732105153613e-05
435 89.1829540929757 5.792106205464934e-06 6.71962664556405e-05 7.091380437486805e-05 6.577251042472199e-05
436 89.85103838000214 5.798679455134941e-06 6.714383028641654e-05 6.817468991357599e-05 7.1171679883264e-05
437 90.21035875700181 5.82900312615998e-06 6.773183526497128e-05 6.861569429020164e-05 6.897641287650913e-05
438 91.83988882199628 5.802238253333299e-06 6.723498398868186e-05 6.711961661494569e-05 6.496215974038932e-05
439 90.44265526600066 5.789492851262264e-06 6.923663416576649e-05 7.147040938434656e-05 6.897041785123293e-05
440 89.991395739984 5.7892519200524685e-06 6.78816442208093e-05 6.6211835728609e-05 7.146457792259753e-05
441 91.3713360549882 5.783582625250957e-06 6.732256087060604e-05 6.87595313138445e-05 6.780889525543898e-05
442 89.32414119798341 5.794602329842747e-06 7.206726974497238e-05 6.856326286651894e-05 7.351211388595402e-05
443 89.40083447197685 5.7937308540406114e-06 6.697678238399223e-05 6.8120370960969e-05 6.485892572527518e-05
444 90.97461419700994 5.793396204454539e-06 7.058919943827075e-05 6.795865330786911e-05 7.439321198035031e-05
445 90.40161490801256 5.783031311794826e-06 6.781042872413915e-05 7.014852752035949e-05 6.69068949719076e-05
446 88.57204586200533 5.790156287225219e-06 6.767647207905409e-05 7.17884735786356e-05 6.82852469253703e-05
447 88.70871998899383 5.787589054509426e-06 6.655892383504478e-05 7.001234458584803e-05 6.787626625737175e-05
448 90.56662438699277 5.7853929219062505e-06 6.752872044065346e-05 6.824557141953847e-05 6.626993981626584e-05
449 91.10920065900427 5.783549556023596e-06 6.751686608671055e-05 6.99760172938113e-05 6.731713383487659e-05
450 89.8852631310001 5.778765050005557e-06 6.786561694348671e-05 6.941755640582414e-05 6.728865373588633e-05
451 88.793257635989 5.784378841377072e-06 6.97295574759159e-05 6.701952170260484e-05 6.97128132742364e-05
452 89.80994404800003 5.776519634916137e-06 6.685546353158618e-05 6.886950373882427e-05 6.594905007659691e-05
453 89.09088685800089 5.784548644037891e-06 6.951855504869146e-05 7.05441678292118e-05 6.903245812281967e-05
454 89.29341993900016 5.819481236054952e-06 7.510303862040423e-05 6.903468020027504e-05 6.603591336897807e-05
455 89.58390944299754 5.78045315301602e-06 6.829532442983084e-05 6.89131215767702e-05 6.967020817683078e-05
456 89.90654753899435 5.7711620704342075e-06 6.698783284567375e-05 6.913611385243712e-05 7.446094896295108e-05
457 89.8872580229945 5.788486804602952e-06 6.834678539841358e-05 7.0988376319292e-05 6.79344364471035e-05
458 89.28941224797745 5.7642625526770865e-06 6.777332340182815e-05 6.670487469818909e-05 6.693143459415296e-05
459 88.67484339501243 5.772525235240911e-06 6.74847504544434e-05 7.057023434754228e-05 6.606580664083594e-05
460 88.858141514007 5.760929614350769e-06 6.695340256960158e-05 7.060061063384638e-05 6.543668368976796e-05
461 89.64246911599184 5.758560194711512e-06 6.605103153560777e-05 6.726037594489753e-05 7.013654394540935e-05
462 90.1809087349975 5.768727680535652e-06 7.089755092440302e-05 6.763772722479189e-05 6.631234027736355e-05
463 89.83756226001424 5.756960607767625e-06 6.615965485252673e-05 6.800941355322719e-05 6.739418877259596e-05
464 89.56082806299673 5.761541366761471e-06 6.757201715825229e-05 6.745008373400196e-05 6.617323051614222e-05
465 89.48413168199477 5.753883156608534e-06 6.667673213895695e-05 7.014616534434027e-05 6.644046461588005e-05
466 90.19219878298463 5.763424754453201e-06 7.556488265739366e-05 6.76690015461645e-05 9.077921386051458e-05
467 89.80477221799083 5.761994786250095e-06 7.075338621184022e-05 6.778068589483155e-05 6.469980071415194e-05
468 89.23860996897565 5.748944517512832e-06 6.555675404848039e-05 6.590772933122934e-05 7.288518463610671e-05
469 88.68780350199086 5.750058274619122e-06 6.5404414979437e-05 6.771886903152336e-05 6.400991733244155e-05
470 88.81666641699849 5.766890018195327e-06 6.673116816576415e-05 7.019964381470345e-05 6.78489288475248e-05
471 89.59338972298428 5.7756651100741386e-06 7.068989966177874e-05 6.800937902880833e-05 7.085893084877171e-05
472 90.10834909498226 5.755759048042818e-06 6.90597925414396e-05 7.065562400384806e-05 6.746685012331e-05
473 89.47003816399956 5.773937177259036e-06 7.102365240522583e-05 6.802163701649988e-05 6.706536332785617e-05
474 89.6059819170041 5.741166753270791e-06 6.55610229336566e-05 6.961901563045103e-05 6.767585073248483e-05
475 89.64555629299139 5.771182794786809e-06 7.130841230617888e-05 6.820730588515288e-05 6.472392233263236e-05
476 89.89190618999419 5.737898845836754e-06 6.873900100698747e-05 6.644872566539562e-05 6.420584631996462e-05
477 89.65255931200227 5.737350535734245e-06 6.527397793737085e-05 6.917303435329813e-05 6.487587343144696e-05
478 91.98495546702179 5.768219214385476e-06 6.934804039499593e-05 6.80239443317987e-05 6.484092482423875e-05
479 89.3177944830095 5.743404886339297e-06 6.656955079557116e-05 7.004293096542825e-05 6.522514140669955e-05
480 90.68196637797519 5.742373444566814e-06 6.692642920016724e-05 6.989475637965369e-05 6.838248882559128e-05
481 91.89818539199769 5.746784000722176e-06 6.677312740066554e-05 6.926731250132434e-05 6.613158857362577e-05
482 89.16639928999939 5.752137191545146e-06 7.221042906166986e-05 6.752040648279944e-05 6.86327137373155e-05
483 89.81578294301289 5.749002603907786e-06 6.869785081815078e-05 6.693464776617476e-05 6.701640322717139e-05
484 90.18749553899397 5.7441023434674e-06 6.617968554362758e-05 6.88835744949756e-05 6.513252483273391e-05
485 89.42787262701313 5.76155338017593e-06 7.037166194802719e-05 6.901653207023628e-05 6.973073941480834e-05
486 90.19996453399654 5.74294413834448e-06 7.137195089954832e-05 6.711576334055279e-05 8.1149233301403e-05
487 89.43642942199949 5.732007618159208e-06 6.690570363490324e-05 6.740219989296748e-05 7.106686734914547e-05
488 91.74526022101054 5.735831400670574e-06 6.624587426308102e-05 6.844858457043303e-05 6.679981415800285e-05
489 91.32286479801405 5.7287051580109015e-06 6.854682669654721e-05 6.832048693468095e-05 6.89482236339245e-05
490 90.03037991700694 5.733200272920335e-06 6.670137111844573e-05 6.898969768371898e-05 7.24687550246017e-05
491 89.3763891030103 5.732673624960524e-06 6.915542530300122e-05 7.010034278209786e-05 7.077754780766554e-05
492 88.64898608098156 5.744743203750764e-06 7.475082410463882e-05 6.60423919907771e-05 6.415972402464831e-05
493 90.2713492430048 5.7237190776504565e-06 6.57589948483898e-05 6.903162662638351e-05 6.656091300101252e-05
494 90.64481425800477 5.720996854910888e-06 6.633274931826034e-05 6.754888712748653e-05 6.900524003867758e-05
495 90.04742466198513 5.722238943740698e-06 6.597211516539877e-05 6.591606448637322e-05 6.604584523302037e-05
496 90.96031514799688 5.714991146103584e-06 6.564238665305311e-05 6.94850815125392e-05 6.800827122788178e-05
497 89.77146734698908 5.711722628297544e-06 6.568540061885465e-05 6.615714486542857e-05 6.937831603863742e-05
498 89.68663156300317 5.7375734670333506e-06 6.996319476052628e-05 6.895019141666126e-05 6.624515517614782e-05
499 93.29302407300565 5.7193158904232804e-06 6.937191388311072e-05 6.811388313508361e-05 6.913335309945978e-05
