nohup: ignoring input
epoch 0000 | 49.78s | train_full 6.505499e-01 | test_full 4.866941e-01
epoch 0357 | 52.59s | train_full 1.610392e-01 | test_full 1.754971e-01
epoch 0358 | 53.56s | train_full 1.613643e-01 | test_full 1.763015e-01
epoch 0359 | 52.78s | train_full 1.613463e-01 | test_full 1.766200e-01
epoch 0360 | 51.84s | train_full 1.601421e-01 | test_full 1.776591e-01
epoch 0361 | 49.78s | train_full 1.608989e-01 | test_full 1.788578e-01
epoch 0362 | 55.90s | train_full 1.607992e-01 | test_full 1.750987e-01
epoch 0363 | 52.47s | train_full 1.614358e-01 | test_full 1.741389e-01
epoch 0364 | 59.70s | train_full 1.605730e-01 | test_full 1.814390e-01
epoch 0365 | 72.75s | train_full 1.602602e-01 | test_full 1.777605e-01
epoch 0366 | 73.24s | train_full 1.609045e-01 | test_full 1.751979e-01
epoch 0367 | 68.93s | train_full 1.605186e-01 | test_full 1.771138e-01
epoch 0368 | 73.90s | train_full 1.609448e-01 | test_full 1.741022e-01
epoch 0369 | 67.73s | train_full 1.600501e-01 | test_full 1.768105e-01
epoch 0370 | 72.56s | train_full 1.601244e-01 | test_full 1.757254e-01
epoch 0371 | 67.66s | train_full 1.597682e-01 | test_full 1.755398e-01
epoch 0372 | 56.54s | train_full 1.610033e-01 | test_full 1.747040e-01
epoch 0373 | 54.06s | train_full 1.595909e-01 | test_full 1.771152e-01
epoch 0374 | 50.52s | train_full 1.610228e-01 | test_full 1.770595e-01
epoch 0375 | 52.05s | train_full 1.600721e-01 | test_full 1.825469e-01
epoch 0376 | 53.94s | train_full 1.607164e-01 | test_full 1.756366e-01
epoch 0377 | 50.89s | train_full 1.601324e-01 | test_full 1.744910e-01
epoch 0378 | 51.98s | train_full 1.601033e-01 | test_full 1.761075e-01
epoch 0379 | 50.62s | train_full 1.610598e-01 | test_full 1.755755e-01
epoch 0380 | 51.39s | train_full 1.603786e-01 | test_full 1.738200e-01
epoch 0381 | 53.24s | train_full 1.603221e-01 | test_full 1.750660e-01
epoch 0382 | 51.66s | train_full 1.598340e-01 | test_full 1.749443e-01
epoch 0383 | 50.29s | train_full 1.606650e-01 | test_full 1.745634e-01
epoch 0384 | 52.18s | train_full 1.592551e-01 | test_full 1.801506e-01
epoch 0385 | 53.33s | train_full 1.610239e-01 | test_full 1.768015e-01
epoch 0386 | 54.60s | train_full 1.596900e-01 | test_full 1.778827e-01
epoch 0387 | 69.90s | train_full 1.597520e-01 | test_full 1.744774e-01
epoch 0388 | 70.95s | train_full 1.610183e-01 | test_full 1.760641e-01
epoch 0389 | 68.11s | train_full 1.598772e-01 | test_full 1.746877e-01
epoch 0390 | 68.37s | train_full 1.600752e-01 | test_full 1.772733e-01
epoch 0391 | 64.57s | train_full 1.602042e-01 | test_full 1.740765e-01
epoch 0392 | 68.38s | train_full 1.593368e-01 | test_full 1.742522e-01
epoch 0393 | 60.48s | train_full 1.586477e-01 | test_full 1.746809e-01
epoch 0394 | 72.42s | train_full 1.603348e-01 | test_full 1.742606e-01
epoch 0395 | 53.52s | train_full 1.595796e-01 | test_full 1.765035e-01
epoch 0396 | 52.61s | train_full 1.609769e-01 | test_full 1.744935e-01
epoch 0397 | 52.14s | train_full 1.599493e-01 | test_full 1.769340e-01
epoch 0398 | 69.08s | train_full 1.604446e-01 | test_full 1.749852e-01
epoch 0399 | 70.61s | train_full 1.592983e-01 | test_full 1.762934e-01
epoch 0400 | 70.98s | train_full 1.562849e-01 | test_full 1.758748e-01
epoch 0401 | 69.62s | train_full 1.569417e-01 | test_full 1.720524e-01
epoch 0402 | 67.94s | train_full 1.559939e-01 | test_full 1.729094e-01
epoch 0403 | 63.60s | train_full 1.557625e-01 | test_full 1.731074e-01
epoch 0404 | 66.21s | train_full 1.561756e-01 | test_full 1.735434e-01
epoch 0405 | 65.50s | train_full 1.557981e-01 | test_full 1.740041e-01
epoch 0406 | 60.52s | train_full 1.555077e-01 | test_full 1.731627e-01
epoch 0407 | 64.47s | train_full 1.555082e-01 | test_full 1.730841e-01
epoch 0408 | 65.84s | train_full 1.555269e-01 | test_full 1.726584e-01
epoch 0409 | 60.35s | train_full 1.557318e-01 | test_full 1.731709e-01
epoch 0410 | 65.54s | train_full 1.553566e-01 | test_full 1.724090e-01
epoch 0411 | 65.49s | train_full 1.556896e-01 | test_full 1.717354e-01
epoch 0412 | 64.16s | train_full 1.555620e-01 | test_full 1.708640e-01
epoch 0413 | 60.66s | train_full 1.551325e-01 | test_full 1.730485e-01
epoch 0414 | 61.79s | train_full 1.554228e-01 | test_full 1.717341e-01
epoch 0415 | 54.56s | train_full 1.551124e-01 | test_full 1.710891e-01
epoch 0416 | 49.53s | train_full 1.549745e-01 | test_full 1.716443e-01
epoch 0417 | 52.47s | train_full 1.548918e-01 | test_full 1.718659e-01
epoch 0418 | 55.09s | train_full 1.546548e-01 | test_full 1.727280e-01
epoch 0419 | 64.04s | train_full 1.549306e-01 | test_full 1.721963e-01
epoch 0420 | 69.86s | train_full 1.546162e-01 | test_full 1.726558e-01
epoch 0421 | 69.11s | train_full 1.544180e-01 | test_full 1.729806e-01
epoch 0422 | 71.74s | train_full 1.545062e-01 | test_full 1.712522e-01
epoch 0423 | 70.72s | train_full 1.549225e-01 | test_full 1.724709e-01
epoch 0424 | 60.42s | train_full 1.548792e-01 | test_full 1.713640e-01
epoch 0425 | 59.21s | train_full 1.542255e-01 | test_full 1.707167e-01
epoch 0426 | 68.27s | train_full 1.542383e-01 | test_full 1.706809e-01
epoch 0427 | 60.02s | train_full 1.542754e-01 | test_full 1.712561e-01
epoch 0428 | 63.00s | train_full 1.543114e-01 | test_full 1.709371e-01
epoch 0429 | 62.53s | train_full 1.544712e-01 | test_full 1.712463e-01
epoch 0430 | 57.31s | train_full 1.539846e-01 | test_full 1.708207e-01
epoch 0431 | 53.01s | train_full 1.540367e-01 | test_full 1.713035e-01
epoch 0432 | 49.56s | train_full 1.537456e-01 | test_full 1.718526e-01
epoch 0433 | 51.48s | train_full 1.540261e-01 | test_full 1.708193e-01
epoch 0434 | 51.15s | train_full 1.539521e-01 | test_full 1.701661e-01
epoch 0435 | 52.66s | train_full 1.545364e-01 | test_full 1.728390e-01
epoch 0436 | 50.91s | train_full 1.535611e-01 | test_full 1.710340e-01
epoch 0437 | 50.45s | train_full 1.544547e-01 | test_full 1.704434e-01
epoch 0438 | 50.52s | train_full 1.536472e-01 | test_full 1.708276e-01
epoch 0439 | 52.61s | train_full 1.541988e-01 | test_full 1.713483e-01
epoch 0440 | 51.23s | train_full 1.542059e-01 | test_full 1.709190e-01
epoch 0441 | 47.93s | train_full 1.534180e-01 | test_full 1.704808e-01
epoch 0442 | 51.73s | train_full 1.542766e-01 | test_full 1.712627e-01
epoch 0443 | 52.51s | train_full 1.535991e-01 | test_full 1.699147e-01
epoch 0444 | 48.96s | train_full 1.534002e-01 | test_full 1.709364e-01
epoch 0445 | 50.66s | train_full 1.538079e-01 | test_full 1.706596e-01
epoch 0446 | 51.71s | train_full 1.537507e-01 | test_full 1.707385e-01
epoch 0447 | 52.06s | train_full 1.534463e-01 | test_full 1.702991e-01
epoch 0448 | 51.19s | train_full 1.536500e-01 | test_full 1.700981e-01
epoch 0449 | 47.92s | train_full 1.533441e-01 | test_full 1.710050e-01
epoch 0450 | 50.08s | train_full 1.533637e-01 | test_full 1.695406e-01
epoch 0451 | 51.20s | train_full 1.535461e-01 | test_full 1.710758e-01
epoch 0452 | 49.35s | train_full 1.533717e-01 | test_full 1.707883e-01
epoch 0453 | 52.51s | train_full 1.536312e-01 | test_full 1.706141e-01
epoch 0454 | 52.03s | train_full 1.533526e-01 | test_full 1.701900e-01
epoch 0455 | 52.93s | train_full 1.533137e-01 | test_full 1.705300e-01
epoch 0456 | 49.94s | train_full 1.533635e-01 | test_full 1.704069e-01
epoch 0457 | 50.56s | train_full 1.536775e-01 | test_full 1.696577e-01
epoch 0458 | 52.38s | train_full 1.531891e-01 | test_full 1.701088e-01
epoch 0459 | 50.48s | train_full 1.530344e-01 | test_full 1.702333e-01
epoch 0460 | 51.19s | train_full 1.530798e-01 | test_full 1.694951e-01
epoch 0461 | 52.60s | train_full 1.533212e-01 | test_full 1.702218e-01
epoch 0462 | 53.02s | train_full 1.529844e-01 | test_full 1.704670e-01
epoch 0463 | 52.01s | train_full 1.531228e-01 | test_full 1.698704e-01
epoch 0464 | 50.95s | train_full 1.530695e-01 | test_full 1.705014e-01
epoch 0465 | 51.72s | train_full 1.530419e-01 | test_full 1.702047e-01
epoch 0466 | 51.13s | train_full 1.533483e-01 | test_full 1.698173e-01
epoch 0467 | 50.03s | train_full 1.530693e-01 | test_full 1.697054e-01
epoch 0468 | 50.21s | train_full 1.533074e-01 | test_full 1.717315e-01
epoch 0469 | 50.78s | train_full 1.531605e-01 | test_full 1.725073e-01
epoch 0470 | 51.96s | train_full 1.529182e-01 | test_full 1.721056e-01
epoch 0471 | 50.91s | train_full 1.530257e-01 | test_full 1.705645e-01
epoch 0472 | 49.81s | train_full 1.529581e-01 | test_full 1.727591e-01
epoch 0473 | 52.61s | train_full 1.530610e-01 | test_full 1.696128e-01
epoch 0474 | 53.43s | train_full 1.528087e-01 | test_full 1.693751e-01
epoch 0475 | 51.91s | train_full 1.527599e-01 | test_full 1.700584e-01
epoch 0476 | 53.28s | train_full 1.529365e-01 | test_full 1.700948e-01
epoch 0477 | 53.21s | train_full 1.529047e-01 | test_full 1.696776e-01
epoch 0478 | 58.55s | train_full 1.526012e-01 | test_full 1.689452e-01
epoch 0479 | 59.56s | train_full 1.523938e-01 | test_full 1.694484e-01
epoch 0480 | 54.37s | train_full 1.523596e-01 | test_full 1.697790e-01
epoch 0481 | 51.46s | train_full 1.524880e-01 | test_full 1.692209e-01
epoch 0482 | 53.25s | train_full 1.524640e-01 | test_full 1.732288e-01
epoch 0483 | 49.86s | train_full 1.531097e-01 | test_full 1.696104e-01
epoch 0484 | 51.53s | train_full 1.533040e-01 | test_full 1.693469e-01
epoch 0485 | 52.67s | train_full 1.528912e-01 | test_full 1.685908e-01
epoch 0486 | 51.64s | train_full 1.523202e-01 | test_full 1.694395e-01
epoch 0487 | 51.85s | train_full 1.523953e-01 | test_full 1.698963e-01
epoch 0488 | 52.66s | train_full 1.525420e-01 | test_full 1.705796e-01
epoch 0489 | 50.79s | train_full 1.527137e-01 | test_full 1.691188e-01
epoch 0490 | 51.34s | train_full 1.526678e-01 | test_full 1.702457e-01
epoch 0491 | 50.00s | train_full 1.525044e-01 | test_full 1.702509e-01
epoch 0492 | 51.58s | train_full 1.520269e-01 | test_full 1.691771e-01
epoch 0493 | 53.77s | train_full 1.520674e-01 | test_full 1.694947e-01
epoch 0494 | 53.29s | train_full 1.522430e-01 | test_full 1.694548e-01
epoch 0495 | 53.59s | train_full 1.521468e-01 | test_full 1.703406e-01
epoch 0496 | 52.01s | train_full 1.522291e-01 | test_full 1.694511e-01
epoch 0497 | 51.54s | train_full 1.522517e-01 | test_full 1.690589e-01
epoch 0498 | 53.24s | train_full 1.523969e-01 | test_full 1.709080e-01
epoch 0499 | 53.86s | train_full 1.519096e-01 | test_full 1.693865e-01
