epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
151,30.725602,2.46954570e-01,2.82083931e-01,2.43736762e-01,2.79935154e-01,3.98877389e+00,2.10184407e-02,3.98235323e+00,2.07200052e-02,571883,1.50000000e-04
152,31.076338,2.47823094e-01,2.83985268e-01,2.40635530e-01,2.75856572e-01,4.03603666e+00,2.10675866e-02,3.87289331e+00,2.05215032e-02,571883,1.50000000e-04
153,30.936756,2.47327417e-01,2.82551690e-01,2.41107427e-01,2.77271516e-01,3.99725956e+00,2.08663814e-02,3.91992995e+00,2.16991469e-02,571883,1.50000000e-04
154,31.014354,2.48288402e-01,2.84457520e-01,2.41570707e-01,2.77848204e-01,4.05310610e+00,2.09527283e-02,3.93671939e+00,2.09457628e-02,571883,1.50000000e-04
155,31.342288,2.48112612e-01,2.84349615e-01,2.47694303e-01,2.85832334e-01,4.05056733e+00,2.11448783e-02,4.16070714e+00,2.15180618e-02,571883,1.50000000e-04
156,30.962394,2.49560919e-01,2.86077160e-01,2.45284986e-01,2.83235383e-01,4.09979541e+00,2.13490962e-02,4.07468494e+00,2.07060689e-02,571883,1.50000000e-04
157,30.701916,2.46354093e-01,2.81228957e-01,2.55139337e-01,2.97112179e-01,3.96090184e+00,2.13311456e-02,4.49443852e+00,2.08963140e-02,571883,1.50000000e-04
158,30.748953,2.45865747e-01,2.80998701e-01,2.41669828e-01,2.77875124e-01,3.94901072e+00,2.11153778e-02,3.93746762e+00,2.10493057e-02,571883,1.50000000e-04
159,30.693124,2.44483478e-01,2.79905699e-01,2.53342369e-01,2.95135374e-01,3.92278629e+00,2.08568017e-02,4.47035793e+00,2.21217036e-02,571883,1.50000000e-04
160,31.190693,2.46507224e-01,2.82272552e-01,2.44300655e-01,2.80600858e-01,3.99239840e+00,2.12134740e-02,4.01690725e+00,2.22196614e-02,571883,1.50000000e-04
161,30.915698,2.45516731e-01,2.80965476e-01,2.39755984e-01,2.75064849e-01,3.94975357e+00,2.14923055e-02,3.85806099e+00,2.15819951e-02,571883,1.50000000e-04
162,31.239492,2.43699289e-01,2.78559568e-01,2.43966100e-01,2.79540405e-01,3.88338637e+00,2.15590681e-02,3.98182483e+00,2.13178716e-02,571883,1.50000000e-04
163,30.862134,2.43958035e-01,2.78899233e-01,2.41624715e-01,2.78071904e-01,3.89564517e+00,2.12693464e-02,3.94440168e+00,2.17868337e-02,571883,1.50000000e-04
164,30.810545,2.44718864e-01,2.79750415e-01,2.53114918e-01,2.93615485e-01,3.91584523e+00,2.11737784e-02,4.40975186e+00,2.19380991e-02,571883,1.50000000e-04
165,30.982272,2.47838375e-01,2.84249686e-01,2.50976998e-01,2.91643434e-01,4.05181478e+00,2.10058549e-02,4.34858873e+00,2.12152655e-02,571883,1.50000000e-04
166,30.812083,2.43751513e-01,2.78461987e-01,2.54631437e-01,2.98442981e-01,3.88274114e+00,2.12087954e-02,4.55238565e+00,2.10090141e-02,571883,1.50000000e-04
167,31.009168,2.44787949e-01,2.80486985e-01,2.40686350e-01,2.76491747e-01,3.94141613e+00,2.10766975e-02,3.90389397e+00,2.14980444e-02,571883,1.50000000e-04
168,31.360746,2.47123113e-01,2.83600545e-01,2.40045080e-01,2.76254647e-01,4.03157635e+00,2.12566638e-02,3.88363554e+00,2.08840671e-02,571883,1.50000000e-04
169,31.219690,2.44858183e-01,2.80216826e-01,2.40541021e-01,2.76676784e-01,3.93087762e+00,2.14444622e-02,3.89031531e+00,2.21082501e-02,571883,1.50000000e-04
170,31.554917,2.44089599e-01,2.79653691e-01,2.39220046e-01,2.74283648e-01,3.91934728e+00,2.16785173e-02,3.82971002e+00,2.19155785e-02,571883,1.50000000e-04
171,31.237907,2.47128699e-01,2.83819471e-01,2.39544911e-01,2.75699176e-01,4.03859205e+00,2.16782704e-02,3.87823583e+00,2.21589896e-02,571883,1.50000000e-04
172,31.021637,2.44781109e-01,2.79986339e-01,2.42517979e-01,2.80217763e-01,3.92907230e+00,2.18093416e-02,3.99690796e+00,2.16240748e-02,571883,1.50000000e-04
173,31.231991,2.44035155e-01,2.79476726e-01,2.38060220e-01,2.74569536e-01,3.90818592e+00,2.16950072e-02,3.84962934e+00,2.19179517e-02,571883,1.50000000e-04
174,31.091847,2.43934578e-01,2.79546119e-01,2.37427298e-01,2.71980579e-01,3.91421040e+00,2.17157476e-02,3.77434752e+00,2.14836808e-02,571883,1.50000000e-04
175,31.116908,2.44148545e-01,2.79557432e-01,2.37581350e-01,2.72878662e-01,3.91675539e+00,2.17487940e-02,3.80248460e+00,2.25325790e-02,571883,1.50000000e-04
176,31.194476,2.42814794e-01,2.77737704e-01,2.37563444e-01,2.73824245e-01,3.86000453e+00,2.16734268e-02,3.81193749e+00,2.13211216e-02,571883,1.50000000e-04
177,31.464919,2.43085585e-01,2.77727626e-01,2.42481297e-01,2.79816265e-01,3.86164991e+00,2.16819090e-02,3.97987890e+00,2.15366132e-02,571883,1.50000000e-04
178,31.177316,2.41000573e-01,2.75400201e-01,2.39785641e-01,2.75667591e-01,3.79440516e+00,2.16621380e-02,3.86421567e+00,2.20262950e-02,571883,1.50000000e-04
179,31.203415,2.41303108e-01,2.75875714e-01,2.37598719e-01,2.73147495e-01,3.80791584e+00,2.15094371e-02,3.80533566e+00,2.22301566e-02,571883,1.50000000e-04
180,31.079944,2.42203175e-01,2.77016205e-01,2.40879889e-01,2.76999384e-01,3.83749083e+00,2.12735676e-02,3.89601569e+00,2.07635862e-02,571883,1.50000000e-04
181,31.249312,2.43000838e-01,2.78568842e-01,2.41779421e-01,2.79472826e-01,3.88394513e+00,2.12996613e-02,3.98951446e+00,2.20646835e-02,571883,1.50000000e-04
182,31.028951,2.43766112e-01,2.79714898e-01,2.35355598e-01,2.70801286e-01,3.92033389e+00,2.12086992e-02,3.73071635e+00,2.21984776e-02,571883,1.50000000e-04
183,30.931156,2.40377960e-01,2.74773731e-01,2.43697407e-01,2.82506897e-01,3.77683224e+00,2.16007198e-02,4.05697509e+00,2.17852098e-02,571883,1.50000000e-04
184,31.215335,2.42735211e-01,2.78408637e-01,2.39198764e-01,2.76209100e-01,3.87905436e+00,2.15484249e-02,3.89474578e+00,2.17898042e-02,571883,1.50000000e-04
185,31.034134,2.42356107e-01,2.77630348e-01,2.48343292e-01,2.89644178e-01,3.85958103e+00,2.14844726e-02,4.30887187e+00,2.26463920e-02,571883,1.50000000e-04
186,31.069062,2.40309147e-01,2.75110488e-01,2.48242204e-01,2.89669173e-01,3.78813151e+00,2.15532467e-02,4.27291383e+00,2.07356020e-02,571883,1.50000000e-04
187,30.805247,2.44377245e-01,2.80766278e-01,2.42161173e-01,2.80890082e-01,3.94723436e+00,2.13773368e-02,4.02922606e+00,2.11010453e-02,571883,1.50000000e-04
188,30.972911,2.43269137e-01,2.78742415e-01,2.39448071e-01,2.77258879e-01,3.89272513e+00,2.16252483e-02,3.93348098e+00,2.22222251e-02,571883,1.50000000e-04
189,31.211834,2.42601167e-01,2.77896394e-01,2.40950840e-01,2.79085625e-01,3.86954082e+00,2.17669880e-02,3.95874310e+00,2.22715928e-02,571883,1.50000000e-04
190,31.180083,2.39255874e-01,2.73686164e-01,2.40774799e-01,2.77520255e-01,3.74645994e+00,2.17752712e-02,3.92766980e+00,2.09627482e-02,571883,1.50000000e-04
191,31.493168,2.42682889e-01,2.77462637e-01,2.43790591e-01,2.80817894e-01,3.85237578e+00,2.16427594e-02,4.01287127e+00,2.11334711e-02,571883,1.50000000e-04
192,30.887506,2.40326247e-01,2.74862537e-01,2.37446583e-01,2.74471282e-01,3.77705267e+00,2.14380456e-02,3.84564745e+00,2.14616357e-02,571883,1.50000000e-04
193,30.870646,2.40692302e-01,2.75919809e-01,2.35238921e-01,2.70477926e-01,3.80989496e+00,2.13347388e-02,3.72580240e+00,2.06595959e-02,571883,1.50000000e-04
194,30.988552,2.40950883e-01,2.75867486e-01,2.38245517e-01,2.75638641e-01,3.81023692e+00,2.15523286e-02,3.86582212e+00,2.17400134e-02,571883,1.50000000e-04
195,30.941783,2.42361097e-01,2.78306204e-01,2.37735835e-01,2.72692220e-01,3.87882434e+00,2.15825876e-02,3.77597700e+00,2.13026387e-02,571883,1.50000000e-04
196,30.949251,2.40964226e-01,2.76139494e-01,2.42171639e-01,2.80253974e-01,3.81792920e+00,2.18282242e-02,3.99312949e+00,2.18812729e-02,571883,1.50000000e-04
197,30.867828,2.37592722e-01,2.71837782e-01,2.36972043e-01,2.73143805e-01,3.69622907e+00,2.17141559e-02,3.80258757e+00,2.15538456e-02,571883,1.50000000e-04
198,30.886938,2.40320884e-01,2.75484931e-01,2.42384825e-01,2.79100388e-01,3.79847943e+00,2.16190351e-02,3.96380891e+00,2.28388589e-02,571883,1.50000000e-04
199,30.982255,2.38942054e-01,2.73137609e-01,2.53628365e-01,2.97891796e-01,3.73266939e+00,2.16191008e-02,4.51170313e+00,2.01657186e-02,571883,7.50000000e-05
200,30.935381,2.35877186e-01,2.70201334e-01,2.31422331e-01,2.65733223e-01,3.65317189e+00,2.13295386e-02,3.60312937e+00,2.20494845e-02,571883,7.50000000e-05
201,30.580840,2.33741560e-01,2.67130724e-01,2.34615266e-01,2.70423433e-01,3.56910498e+00,2.17123824e-02,3.74395684e+00,2.15889373e-02,571883,7.50000000e-05
202,30.713417,2.33578316e-01,2.66754379e-01,2.33100695e-01,2.68691461e-01,3.55735058e+00,2.15618049e-02,3.68293120e+00,2.17621043e-02,571883,7.50000000e-05
203,30.853055,2.32279127e-01,2.65489399e-01,2.31387304e-01,2.66226892e-01,3.52179494e+00,2.13925293e-02,3.62034433e+00,2.17124337e-02,571883,7.50000000e-05
204,30.805586,2.32071586e-01,2.64869834e-01,2.32845181e-01,2.67991620e-01,3.50684381e+00,2.13811601e-02,3.67315934e+00,2.16682518e-02,571883,7.50000000e-05
205,30.866611,2.33549426e-01,2.67308150e-01,2.33470142e-01,2.70255065e-01,3.57143365e+00,2.13222187e-02,3.71106503e+00,2.16351751e-02,571883,7.50000000e-05
206,30.866638,2.33248548e-01,2.67094498e-01,2.30713686e-01,2.64673642e-01,3.56341129e+00,2.12762613e-02,3.57159467e+00,2.20497990e-02,571883,7.50000000e-05
207,31.063419,2.31956452e-01,2.64851466e-01,2.31426291e-01,2.66391094e-01,3.50452004e+00,2.14762075e-02,3.62505839e+00,2.11978015e-02,571883,7.50000000e-05
208,30.990014,2.33566759e-01,2.67580281e-01,2.30515295e-01,2.65091856e-01,3.58123931e+00,2.12788897e-02,3.59002877e+00,2.19929597e-02,571883,7.50000000e-05
209,31.190182,2.32138406e-01,2.65344726e-01,2.33105347e-01,2.68921472e-01,3.52170398e+00,2.14194728e-02,3.69657189e+00,2.10290412e-02,571883,7.50000000e-05
210,30.938607,2.33082932e-01,2.67060280e-01,2.41505385e-01,2.82472398e-01,3.56937268e+00,2.11736742e-02,4.10770669e+00,2.18643010e-02,571883,7.50000000e-05
211,30.759443,2.33568769e-01,2.67618752e-01,2.34485854e-01,2.70710465e-01,3.58229112e+00,2.13175242e-02,3.73390931e+00,2.15273425e-02,571883,7.50000000e-05
212,30.807721,2.31963474e-01,2.65153577e-01,2.28694717e-01,2.63001829e-01,3.51437359e+00,2.13138064e-02,3.53126346e+00,2.13254428e-02,571883,7.50000000e-05
213,31.054020,2.30936820e-01,2.63837799e-01,2.29392087e-01,2.63933855e-01,3.47806854e+00,2.12413909e-02,3.55550197e+00,2.09307583e-02,571883,7.50000000e-05
214,30.857282,2.30171123e-01,2.62778529e-01,2.28622821e-01,2.63065757e-01,3.45089586e+00,2.11305951e-02,3.53053210e+00,2.10092100e-02,571883,7.50000000e-05
215,30.832506,2.30640085e-01,2.63414992e-01,2.29918580e-01,2.64826355e-01,3.46970599e+00,2.09332435e-02,3.57983340e+00,2.08641867e-02,571883,7.50000000e-05
216,30.644834,2.31219136e-01,2.64020955e-01,2.31049954e-01,2.65097275e-01,3.48221877e+00,2.08577003e-02,3.58593431e+00,2.13538639e-02,571883,7.50000000e-05
217,30.786116,2.30464351e-01,2.63507802e-01,2.29158807e-01,2.63272281e-01,3.47127187e+00,2.08027651e-02,3.53483434e+00,2.11686130e-02,571883,7.50000000e-05
218,30.793573,2.31028116e-01,2.63821507e-01,2.28964117e-01,2.64064701e-01,3.47731978e+00,2.08480869e-02,3.54904089e+00,2.05847391e-02,571883,7.50000000e-05
219,30.772194,2.31059002e-01,2.64275983e-01,2.29007763e-01,2.63871032e-01,3.49023034e+00,2.07121734e-02,3.55241805e+00,2.07900091e-02,571883,7.50000000e-05
220,30.975737,2.30110309e-01,2.63005630e-01,2.27906759e-01,2.62078863e-01,3.45817115e+00,2.08297598e-02,3.50240519e+00,2.14153480e-02,571883,7.50000000e-05
221,30.926907,2.31667963e-01,2.65152230e-01,2.30412868e-01,2.65645063e-01,3.51574255e+00,2.08311572e-02,3.60796576e+00,2.12689120e-02,571883,7.50000000e-05
222,31.150105,2.31148783e-01,2.64845988e-01,2.31737837e-01,2.67520871e-01,3.50779401e+00,2.10257102e-02,3.65679250e+00,2.11783768e-02,571883,7.50000000e-05
223,30.978587,2.30190869e-01,2.63285885e-01,2.30918837e-01,2.66838411e-01,3.46370199e+00,2.10358939e-02,3.63758583e+00,2.11719178e-02,571883,7.50000000e-05
224,30.475181,2.30085223e-01,2.62962873e-01,2.28103815e-01,2.62512046e-01,3.45897106e+00,2.09062560e-02,3.52294241e+00,2.11477559e-02,571883,7.50000000e-05
225,30.984251,2.30549321e-01,2.63720932e-01,2.29406559e-01,2.64702859e-01,3.47667798e+00,2.08780463e-02,3.57734114e+00,2.10655604e-02,571883,7.50000000e-05
226,30.562642,2.29449733e-01,2.62230395e-01,2.26606606e-01,2.60559312e-01,3.43477580e+00,2.10139942e-02,3.45977151e+00,2.07976726e-02,571883,7.50000000e-05
227,30.657241,2.29732104e-01,2.62839942e-01,2.28893601e-01,2.64999511e-01,3.45209442e+00,2.10435764e-02,3.58055178e+00,2.10779831e-02,571883,7.50000000e-05
228,30.853494,2.29234542e-01,2.62047044e-01,2.30394457e-01,2.65976579e-01,3.43046482e+00,2.10991857e-02,3.60947341e+00,2.10191108e-02,571883,7.50000000e-05
229,30.605288,2.29596288e-01,2.62628265e-01,2.35866176e-01,2.73156101e-01,3.44438910e+00,2.10964969e-02,3.81992780e+00,2.18907299e-02,571883,7.50000000e-05
230,30.988580,2.29786683e-01,2.62914879e-01,2.33105345e-01,2.68508244e-01,3.45608107e+00,2.11367580e-02,3.68644404e+00,2.13883613e-02,571883,7.50000000e-05
231,30.927895,2.29533775e-01,2.62497410e-01,2.28880701e-01,2.62592620e-01,3.44477041e+00,2.11047264e-02,3.52289490e+00,2.16673534e-02,571883,7.50000000e-05
232,30.882679,2.28642070e-01,2.61259815e-01,2.28076075e-01,2.61815777e-01,3.41203613e+00,2.10871846e-02,3.49762589e+00,2.18462473e-02,571883,7.50000000e-05
233,30.808191,2.29909298e-01,2.63261400e-01,2.34812231e-01,2.73292762e-01,3.46460281e+00,2.10937764e-02,3.81049172e+00,2.16419934e-02,571883,7.50000000e-05
234,30.966324,2.30441004e-01,2.64226854e-01,2.30421803e-01,2.66547843e-01,3.49348963e+00,2.11624056e-02,3.63460166e+00,2.13043562e-02,571883,7.50000000e-05
235,31.196452,2.29217541e-01,2.62115646e-01,2.25861523e-01,2.59834397e-01,3.43251645e+00,2.12986167e-02,3.44968687e+00,2.12669420e-02,571883,7.50000000e-05
236,30.826107,2.28895825e-01,2.61849864e-01,2.28178359e-01,2.62745323e-01,3.42643169e+00,2.13191330e-02,3.53382573e+00,2.18594199e-02,571883,7.50000000e-05
237,30.776262,2.28634107e-01,2.61375778e-01,2.28384192e-01,2.63158958e-01,3.41458520e+00,2.12885427e-02,3.53469762e+00,2.14125711e-02,571883,7.50000000e-05
238,31.074199,2.29029943e-01,2.62044178e-01,2.28797633e-01,2.62651401e-01,3.43036332e+00,2.11861003e-02,3.52122027e+00,2.12214147e-02,571883,7.50000000e-05
239,31.302163,2.29072818e-01,2.62445508e-01,2.27256318e-01,2.61987072e-01,3.44460987e+00,2.13105151e-02,3.51209131e+00,2.16075158e-02,571883,7.50000000e-05
240,31.190878,2.29017297e-01,2.62091666e-01,2.27870938e-01,2.63080639e-01,3.43423892e+00,2.14368208e-02,3.54193034e+00,2.16943895e-02,571883,7.50000000e-05
241,31.171567,2.28101534e-01,2.60593296e-01,2.27095059e-01,2.60642784e-01,3.39422205e+00,2.12646070e-02,3.47294809e+00,2.12682988e-02,571883,7.50000000e-05
242,31.209074,2.29944868e-01,2.63537864e-01,2.29542508e-01,2.64526969e-01,3.47385225e+00,2.11790461e-02,3.58277407e+00,2.07611754e-02,571883,7.50000000e-05
243,30.875608,2.28098532e-01,2.60770127e-01,2.31425013e-01,2.68370450e-01,3.39848473e+00,2.11199011e-02,3.66713380e+00,2.13965208e-02,571883,7.50000000e-05
244,30.749718,2.28306633e-01,2.61383868e-01,2.26532459e-01,2.60330992e-01,3.41404671e+00,2.11072399e-02,3.46367601e+00,2.16879688e-02,571883,7.50000000e-05
245,30.648405,2.27153144e-01,2.59678237e-01,2.26925640e-01,2.61923019e-01,3.37053104e+00,2.12444272e-02,3.51260335e+00,2.09305901e-02,571883,7.50000000e-05
246,31.056972,2.27715397e-01,2.60366503e-01,2.28968036e-01,2.64251219e-01,3.38770919e+00,2.11442973e-02,3.56672939e+00,2.13750695e-02,571883,7.50000000e-05
247,30.946249,2.26665774e-01,2.59245303e-01,2.25059877e-01,2.59287139e-01,3.35804836e+00,2.11997745e-02,3.43775197e+00,2.15318532e-02,571883,7.50000000e-05
248,30.932115,2.27616239e-01,2.60633819e-01,2.34200672e-01,2.70311133e-01,3.39500654e+00,2.10487528e-02,3.74368861e+00,2.14718800e-02,571883,7.50000000e-05
249,30.734130,2.30344462e-01,2.64530282e-01,2.27426111e-01,2.62822293e-01,3.50184203e+00,2.13436402e-02,3.53458296e+00,2.18216111e-02,571883,7.50000000e-05
250,30.835298,2.27560788e-01,2.60259904e-01,2.27482888e-01,2.61833267e-01,3.38402688e+00,2.14595142e-02,3.50939184e+00,2.17417605e-02,571883,7.50000000e-05
251,30.799473,2.27732159e-01,2.60561948e-01,2.27266018e-01,2.61957927e-01,3.39324817e+00,2.13365225e-02,3.50898948e+00,2.16719206e-02,571883,7.50000000e-05
252,30.817249,2.27749467e-01,2.60642029e-01,2.26206955e-01,2.60974724e-01,3.39312483e+00,2.12039779e-02,3.47693663e+00,2.12730215e-02,571883,7.50000000e-05
253,30.920700,2.27553903e-01,2.60147604e-01,2.25881253e-01,2.60465727e-01,3.38334779e+00,2.14179735e-02,3.45827637e+00,2.14805795e-02,571883,7.50000000e-05
254,30.807269,2.27548277e-01,2.60240969e-01,2.29561513e-01,2.64471408e-01,3.38427334e+00,2.14765064e-02,3.57652090e+00,2.14182028e-02,571883,7.50000000e-05
255,31.083772,2.26340464e-01,2.58894603e-01,2.26701882e-01,2.61335192e-01,3.34929177e+00,2.13007640e-02,3.49711285e+00,2.20598467e-02,571883,7.50000000e-05
256,30.796187,2.27200260e-01,2.60096963e-01,2.27406700e-01,2.61414815e-01,3.38249474e+00,2.14215284e-02,3.49810568e+00,2.15320196e-02,571883,7.50000000e-05
257,30.852613,2.26427933e-01,2.58782443e-01,2.24634048e-01,2.59066497e-01,3.34796595e+00,2.13541804e-02,3.43331362e+00,2.15213159e-02,571883,7.50000000e-05
258,30.732874,2.26619491e-01,2.59367692e-01,2.29872437e-01,2.63506339e-01,3.36099587e+00,2.13727119e-02,3.54716232e+00,2.17413078e-02,571883,7.50000000e-05
259,30.723091,2.26687533e-01,2.59590673e-01,2.25821089e-01,2.60415701e-01,3.36855504e+00,2.13684114e-02,3.47268209e+00,2.17783675e-02,571883,7.50000000e-05
260,30.733642,2.27143577e-01,2.60341441e-01,2.28459825e-01,2.64687542e-01,3.38932230e+00,2.14846475e-02,3.59816796e+00,2.23932783e-02,571883,7.50000000e-05
261,31.146574,2.26323326e-01,2.59250904e-01,2.24475155e-01,2.58989519e-01,3.35993324e+00,2.15745263e-02,3.42223935e+00,2.19294447e-02,571883,7.50000000e-05
262,30.926055,2.28286456e-01,2.62008696e-01,2.30533075e-01,2.67613672e-01,3.43417562e+00,2.14286397e-02,3.65703077e+00,2.12826259e-02,571883,7.50000000e-05
263,31.178641,2.26985998e-01,2.60286494e-01,2.28311104e-01,2.62915454e-01,3.38920922e+00,2.16557724e-02,3.52688066e+00,2.25651719e-02,571883,7.50000000e-05
264,31.599352,2.28176447e-01,2.61907420e-01,2.24902504e-01,2.58619999e-01,3.42905914e+00,2.17124059e-02,3.41975992e+00,2.17462244e-02,571883,7.50000000e-05
265,31.566421,2.26926362e-01,2.59795147e-01,2.30166435e-01,2.66731100e-01,3.37473236e+00,2.19004928e-02,3.62346929e+00,2.19118263e-02,571883,7.50000000e-05
266,31.296955,2.26595675e-01,2.59804832e-01,2.26108243e-01,2.60652345e-01,3.37521938e+00,2.18189109e-02,3.47328517e+00,2.20523168e-02,571883,7.50000000e-05
267,31.278136,2.26599620e-01,2.59736476e-01,2.25641971e-01,2.61005456e-01,3.37258306e+00,2.18436494e-02,3.47991084e+00,2.18131894e-02,571883,7.50000000e-05
268,31.433832,2.26247026e-01,2.58951899e-01,2.26430532e-01,2.61133409e-01,3.35147032e+00,2.18655419e-02,3.48497363e+00,2.21851961e-02,571883,7.50000000e-05
269,31.203218,2.26286284e-01,2.59190817e-01,2.26094658e-01,2.61227915e-01,3.35781935e+00,2.18268704e-02,3.49306865e+00,2.20584241e-02,571883,7.50000000e-05
270,30.902824,2.26228907e-01,2.59555959e-01,2.28141729e-01,2.62611847e-01,3.36723701e+00,2.19134441e-02,3.53529996e+00,2.19040739e-02,571883,7.50000000e-05
271,31.012068,2.27517535e-01,2.61024466e-01,2.24206238e-01,2.58360305e-01,3.40941061e+00,2.20381134e-02,3.40932828e+00,2.29010152e-02,571883,7.50000000e-05
272,30.599503,2.27100184e-01,2.60021304e-01,2.29551808e-01,2.65748652e-01,3.38302667e+00,2.20459944e-02,3.61143819e+00,2.15971563e-02,571883,7.50000000e-05
273,30.965990,2.26726342e-01,2.59939146e-01,2.25886627e-01,2.60591868e-01,3.37886456e+00,2.19733119e-02,3.46988144e+00,2.22080676e-02,571883,7.50000000e-05
274,30.764844,2.24974405e-01,2.57239435e-01,2.25582834e-01,2.60262749e-01,3.30650214e+00,2.18739534e-02,3.45534271e+00,2.21957813e-02,571883,7.50000000e-05
275,30.900153,2.25785970e-01,2.58656634e-01,2.23277683e-01,2.57109058e-01,3.34484907e+00,2.19122488e-02,3.37160811e+00,2.21622903e-02,571883,7.50000000e-05
276,30.807996,2.25510425e-01,2.58156018e-01,2.25298950e-01,2.59945636e-01,3.32934499e+00,2.18983153e-02,3.45912200e+00,2.24297020e-02,571883,7.50000000e-05
277,31.028648,2.25182053e-01,2.57610957e-01,2.25392022e-01,2.60196457e-01,3.31482440e+00,2.18977394e-02,3.46519259e+00,2.19463108e-02,571883,7.50000000e-05
278,31.050481,2.24685469e-01,2.57193622e-01,2.30598798e-01,2.65371286e-01,3.30671623e+00,2.19079214e-02,3.59821084e+00,2.18909563e-02,571883,7.50000000e-05
279,31.207151,2.25305161e-01,2.58205962e-01,2.29219488e-01,2.66697652e-01,3.33231014e+00,2.17258966e-02,3.62637922e+00,2.16277841e-02,571883,7.50000000e-05
280,30.988757,2.25317217e-01,2.58356923e-01,2.24222387e-01,2.58771389e-01,3.33653642e+00,2.18290800e-02,3.42872665e+00,2.21847615e-02,571883,7.50000000e-05
281,31.014675,2.24293862e-01,2.56649739e-01,2.26599001e-01,2.62845907e-01,3.29014461e+00,2.18798683e-02,3.54092277e+00,2.18727053e-02,571883,7.50000000e-05
282,30.678604,2.25124236e-01,2.57645325e-01,2.24821361e-01,2.60027608e-01,3.31795566e+00,2.18536272e-02,3.45477068e+00,2.13658196e-02,571883,7.50000000e-05
283,31.035846,2.25297839e-01,2.58294669e-01,2.26468120e-01,2.60438776e-01,3.33723362e+00,2.19013763e-02,3.47279947e+00,2.25627714e-02,571883,7.50000000e-05
284,30.968506,2.25117855e-01,2.57674879e-01,2.29033311e-01,2.67200539e-01,3.31807127e+00,2.20194744e-02,3.63658776e+00,2.13702773e-02,571883,7.50000000e-05
285,30.862286,2.24528453e-01,2.57029995e-01,2.25783738e-01,2.60186596e-01,3.30203105e+00,2.18516261e-02,3.46747892e+00,2.22612127e-02,571883,7.50000000e-05
286,30.575305,2.26110583e-01,2.59199340e-01,2.25357170e-01,2.58920611e-01,3.36077158e+00,2.17297366e-02,3.43508543e+00,2.25916477e-02,571883,7.50000000e-05
287,30.608947,2.24782047e-01,2.57445198e-01,2.23283600e-01,2.57468914e-01,3.31237149e+00,2.17874324e-02,3.39013880e+00,2.23485882e-02,571883,7.50000000e-05
288,30.504573,2.23759859e-01,2.56132455e-01,2.24193100e-01,2.59277614e-01,3.27891299e+00,2.16948652e-02,3.44353857e+00,2.21184819e-02,571883,7.50000000e-05
289,30.634544,2.24431213e-01,2.57169842e-01,2.24290529e-01,2.58444000e-01,3.30600555e+00,2.17438385e-02,3.41967860e+00,2.16533966e-02,571883,7.50000000e-05
290,30.518260,2.25001463e-01,2.58302521e-01,2.26220167e-01,2.62295049e-01,3.33665236e+00,2.17861157e-02,3.49852037e+00,2.13234778e-02,571883,7.50000000e-05
291,30.534972,2.24476035e-01,2.57443888e-01,2.24118649e-01,2.59253438e-01,3.31328178e+00,2.18745775e-02,3.43256367e+00,2.21569015e-02,571883,7.50000000e-05
292,29.802085,2.23717694e-01,2.56144258e-01,2.24369687e-01,2.58897566e-01,3.27843948e+00,2.19832750e-02,3.42955439e+00,2.22002961e-02,571883,7.50000000e-05
293,30.171402,2.25169973e-01,2.58264960e-01,2.23469652e-01,2.57829585e-01,3.33500474e+00,2.20638941e-02,3.40911502e+00,2.25507281e-02,571883,7.50000000e-05
294,30.059460,2.25269779e-01,2.58338697e-01,2.24963143e-01,2.61197861e-01,3.33602581e+00,2.20893106e-02,3.47991464e+00,2.18772321e-02,571883,7.50000000e-05
295,29.939021,2.23406627e-01,2.55679862e-01,2.25561730e-01,2.60580778e-01,3.26565433e+00,2.20646075e-02,3.47299157e+00,2.19147370e-02,571883,7.50000000e-05
296,31.457831,2.24955739e-01,2.57839242e-01,2.25011373e-01,2.59213823e-01,3.32241949e+00,2.20906410e-02,3.44328952e+00,2.22908922e-02,571883,7.50000000e-05
297,31.119653,2.22810418e-01,2.54849010e-01,2.26402430e-01,2.63178347e-01,3.24635213e+00,2.19006463e-02,3.53412647e+00,2.16999414e-02,571883,7.50000000e-05
298,30.889404,2.23937693e-01,2.56465719e-01,2.21735562e-01,2.55565767e-01,3.28712122e+00,2.18475560e-02,3.33926207e+00,2.20412092e-02,571883,7.50000000e-05
299,31.001482,2.22732902e-01,2.54883307e-01,2.22424248e-01,2.56571978e-01,3.24549756e+00,2.17723066e-02,3.36478982e+00,2.20714647e-02,571883,3.75000000e-05
300,30.998395,2.20724669e-01,2.52559445e-01,2.23379804e-01,2.58840398e-01,3.18503458e+00,2.18462984e-02,3.41963931e+00,2.16568907e-02,571883,3.75000000e-05
301,30.843675,2.20501483e-01,2.52265701e-01,2.21978861e-01,2.55336180e-01,3.17944273e+00,2.17224812e-02,3.33718815e+00,2.26042992e-02,571883,3.75000000e-05
302,30.606855,2.20135800e-01,2.51617788e-01,2.22835818e-01,2.58167056e-01,3.16124362e+00,2.17964669e-02,3.41039715e+00,2.18695401e-02,571883,3.75000000e-05
