epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
151,119.958481,1.42673925e-02,1.43814863e-02,1.28021714e-02,1.29151802e-02,9.09381862e-03,4.51715994e-04,7.30074623e-03,4.64112238e-04,915585,2.50000000e-05
152,119.064276,1.31546918e-02,1.32953460e-02,1.28805668e-02,1.29835841e-02,7.73913506e-03,4.49761853e-04,7.37644252e-03,4.55831545e-04,915585,2.50000000e-05
153,119.781055,1.37131106e-02,1.38566798e-02,1.30042844e-02,1.31178308e-02,8.42622025e-03,4.49731165e-04,7.54798439e-03,4.66593938e-04,915585,2.50000000e-05
154,117.049971,1.31251592e-02,1.32692335e-02,1.54633824e-02,1.56025352e-02,7.74118337e-03,4.50796986e-04,1.06877079e-02,4.61595329e-04,915585,2.50000000e-05
155,122.010965,1.36621004e-02,1.37946340e-02,1.32971782e-02,1.33953783e-02,8.37642916e-03,4.49476318e-04,7.85095778e-03,4.50474069e-04,915585,2.50000000e-05
156,119.954465,1.44832969e-02,1.46136088e-02,1.28783932e-02,1.30128755e-02,9.41855826e-03,4.50526675e-04,7.43470152e-03,4.50383647e-04,915585,2.50000000e-05
157,123.804249,1.28234985e-02,1.29613846e-02,1.32683387e-02,1.34100677e-02,7.36019672e-03,4.47973971e-04,7.88392711e-03,4.61961033e-04,915585,2.50000000e-05
158,123.310915,1.31829262e-02,1.33149786e-02,1.30653140e-02,1.31861073e-02,7.76921173e-03,4.48200380e-04,7.64799372e-03,4.71083737e-04,915585,2.50000000e-05
159,119.712442,1.33121010e-02,1.34567586e-02,1.37475940e-02,1.38560770e-02,7.94881073e-03,4.48631018e-04,8.39824842e-03,4.56684935e-04,915585,2.50000000e-05
160,121.633463,1.40766479e-02,1.42639094e-02,1.30802091e-02,1.32029900e-02,8.99708246e-03,4.48879027e-04,7.63617558e-03,4.50672576e-04,915585,2.50000000e-05
161,120.334218,1.37151426e-02,1.38552393e-02,1.25733261e-02,1.26733406e-02,8.48879685e-03,4.49225836e-04,7.01477956e-03,4.59736419e-04,915585,2.50000000e-05
162,125.201230,1.30951795e-02,1.32479230e-02,1.26709124e-02,1.27843005e-02,7.72141667e-03,4.48438893e-04,7.15493397e-03,4.62741990e-04,915585,2.50000000e-05
163,132.020945,1.36104092e-02,1.37481953e-02,1.31283372e-02,1.32384649e-02,8.32694507e-03,4.49383202e-04,7.65460648e-03,4.76454096e-04,915585,2.50000000e-05
164,126.908226,1.30369569e-02,1.31808566e-02,1.32039651e-02,1.33198347e-02,7.58913188e-03,4.48390573e-04,7.74158447e-03,4.56121884e-04,915585,2.50000000e-05
165,128.858637,1.32856470e-02,1.34266416e-02,1.33926865e-02,1.34888855e-02,7.87366276e-03,4.49036061e-04,7.93360677e-03,4.59351143e-04,915585,2.50000000e-05
166,130.300399,1.35864956e-02,1.37348356e-02,1.32636675e-02,1.33593965e-02,8.29641963e-03,4.49128734e-04,7.78100544e-03,4.63844839e-04,915585,2.50000000e-05
167,129.472926,1.36049502e-02,1.37743524e-02,1.29502452e-02,1.30719140e-02,8.33432554e-03,4.47492519e-04,7.47020380e-03,4.51997949e-04,915585,2.50000000e-05
168,129.746458,1.40092399e-02,1.41880091e-02,1.33297973e-02,1.34412253e-02,8.88061096e-03,4.47516456e-04,7.88703489e-03,4.59200845e-04,915585,2.50000000e-05
169,130.243844,1.33863530e-02,1.35475393e-02,1.45445576e-02,1.46379800e-02,8.08629807e-03,4.48320618e-04,9.34537053e-03,4.56950344e-04,915585,2.50000000e-05
170,127.550831,1.41440656e-02,1.42800212e-02,1.30972005e-02,1.32029094e-02,8.93790920e-03,4.48267186e-04,7.61065069e-03,4.61017812e-04,915585,2.50000000e-05
171,127.201719,1.30913811e-02,1.32369529e-02,1.28127694e-02,1.29433217e-02,7.65185661e-03,4.46736521e-04,7.33731017e-03,4.53697570e-04,915585,2.50000000e-05
172,127.589314,1.33413150e-02,1.34804184e-02,1.31006492e-02,1.32888586e-02,7.97963630e-03,4.48325274e-04,7.75684267e-03,4.44488956e-04,915585,2.50000000e-05
173,130.053474,1.29896293e-02,1.31415881e-02,1.24202327e-02,1.25582125e-02,7.53854260e-03,4.47438987e-04,6.89420572e-03,4.58868333e-04,915585,2.50000000e-05
174,128.821401,1.33770059e-02,1.35454523e-02,1.56154239e-02,1.58351113e-02,8.04852533e-03,4.48144874e-04,1.11221561e-02,4.74914508e-04,915585,2.50000000e-05
175,126.179049,1.52228580e-02,1.53785376e-02,1.31375623e-02,1.32761649e-02,1.04921902e-02,4.49112462e-04,7.75822117e-03,4.55711188e-04,915585,2.50000000e-05
176,125.506845,1.31144190e-02,1.32745814e-02,1.24706454e-02,1.25982703e-02,7.71360358e-03,4.47414899e-04,6.96786658e-03,4.48009123e-04,915585,2.50000000e-05
177,128.853382,1.32378821e-02,1.33908443e-02,1.29425678e-02,1.31133879e-02,7.85822059e-03,4.49073990e-04,7.54234381e-03,4.48793061e-04,915585,2.50000000e-05
178,128.315212,1.33214742e-02,1.34751296e-02,1.52132716e-02,1.55026393e-02,7.95765780e-03,4.48297461e-04,1.07457584e-02,4.70432783e-04,915585,2.50000000e-05
179,128.468822,1.47609143e-02,1.49079099e-02,1.37719040e-02,1.39205091e-02,9.81218063e-03,4.48194693e-04,8.46564532e-03,4.48523426e-04,915585,2.50000000e-05
180,126.919202,1.41988608e-02,1.43520649e-02,1.35791658e-02,1.37616241e-02,9.06033987e-03,4.48486298e-04,8.38125267e-03,4.61706888e-04,915585,2.50000000e-05
181,131.531130,1.47316786e-02,1.48920733e-02,1.32040106e-02,1.33863128e-02,9.81604786e-03,4.47563046e-04,7.85342201e-03,4.54373965e-04,915585,2.50000000e-05
182,128.024961,1.29947297e-02,1.31526616e-02,1.28610750e-02,1.30328767e-02,7.54397993e-03,4.47096668e-04,7.43022703e-03,4.51462255e-04,915585,2.50000000e-05
183,126.667467,1.31719411e-02,1.33467292e-02,1.33726553e-02,1.35656797e-02,7.80132142e-03,4.48058840e-04,8.05603326e-03,4.53640565e-04,915585,2.50000000e-05
184,127.247486,1.32340191e-02,1.34086821e-02,1.33606644e-02,1.34731216e-02,7.90671501e-03,4.47980359e-04,7.92593472e-03,4.56017368e-04,915585,2.50000000e-05
185,127.189514,1.36463492e-02,1.38035572e-02,1.26927390e-02,1.28179220e-02,8.35081526e-03,4.48902768e-04,7.15988763e-03,4.62000795e-04,915585,2.50000000e-05
186,127.469676,1.26807799e-02,1.28283236e-02,1.24492519e-02,1.26044391e-02,7.18832083e-03,4.47172775e-04,6.95037660e-03,4.52327394e-04,915585,2.50000000e-05
187,127.098667,1.36197267e-02,1.37638799e-02,1.26318998e-02,1.27996551e-02,8.34660546e-03,4.48179748e-04,7.17146234e-03,4.51095325e-04,915585,2.50000000e-05
188,127.180589,1.30437100e-02,1.32041759e-02,1.30525758e-02,1.32249023e-02,7.60548028e-03,4.47361699e-04,7.64352784e-03,4.55110049e-04,915585,2.50000000e-05
189,128.847406,1.35736171e-02,1.37601179e-02,1.77928765e-02,1.78704087e-02,8.34457579e-03,4.46846603e-04,1.39499691e-02,4.59312859e-04,915585,2.50000000e-05
190,124.336429,1.41366183e-02,1.42899023e-02,1.29794320e-02,1.31750197e-02,9.11352777e-03,4.48197499e-04,7.61728873e-03,4.45983461e-04,915585,2.50000000e-05
191,126.010487,1.35819983e-02,1.37837086e-02,1.41640612e-02,1.42885192e-02,8.36293393e-03,4.47461022e-04,8.96176216e-03,4.52201575e-04,915585,2.50000000e-05
192,125.619951,1.44871383e-02,1.46308699e-02,1.34162591e-02,1.35464559e-02,9.42546186e-03,4.49264459e-04,8.00430432e-03,4.63697592e-04,915585,2.50000000e-05
193,128.007761,1.33078781e-02,1.34900039e-02,1.28890975e-02,1.30333861e-02,7.98296692e-03,4.47059554e-04,7.44655672e-03,4.63926486e-04,915585,2.50000000e-05
194,122.889248,1.38927390e-02,1.40723156e-02,1.67012513e-02,1.71064159e-02,8.75724653e-03,4.48126843e-04,1.30641372e-02,4.71559855e-04,915585,2.50000000e-05
195,126.501863,1.32352550e-02,1.34270685e-02,1.22841004e-02,1.24171044e-02,7.92261384e-03,4.46143022e-04,6.73758599e-03,4.54478392e-04,915585,2.50000000e-05
196,126.597029,1.30526231e-02,1.32270918e-02,1.24450974e-02,1.26114666e-02,7.64409656e-03,4.47410480e-04,6.94961417e-03,4.54486430e-04,915585,2.50000000e-05
197,127.339911,1.32332435e-02,1.34095136e-02,1.26230602e-02,1.27466807e-02,7.87923162e-03,4.47536550e-04,7.08260245e-03,4.60243999e-04,915585,2.50000000e-05
198,127.006389,1.30104513e-02,1.31787862e-02,1.29705068e-02,1.31072010e-02,7.58239504e-03,4.48532003e-04,7.48821846e-03,4.58575360e-04,915585,2.50000000e-05
199,127.730894,1.36332372e-02,1.38447109e-02,1.31529455e-02,1.33208898e-02,8.45295739e-03,4.47943584e-04,7.76727539e-03,4.59920903e-04,915585,1.25000000e-05
200,127.735435,1.28411874e-02,1.30072301e-02,1.45168045e-02,1.46134871e-02,7.38947168e-03,4.49093175e-04,9.29247742e-03,4.63141374e-04,915585,1.25000000e-05
201,127.875679,1.27351912e-02,1.28810100e-02,1.20762146e-02,1.22151688e-02,7.24470077e-03,4.48371011e-04,6.51863532e-03,4.53107747e-04,915585,1.25000000e-05
202,127.434238,1.25310714e-02,1.26850847e-02,1.26058672e-02,1.27326384e-02,7.02587152e-03,4.47871183e-04,7.07952518e-03,4.54306162e-04,915585,1.25000000e-05
203,125.280911,1.23979301e-02,1.25458941e-02,1.20706280e-02,1.22149443e-02,6.86334606e-03,4.47614396e-04,6.51342205e-03,4.55379349e-04,915585,1.25000000e-05
204,126.748654,1.20896333e-02,1.22425914e-02,1.18870962e-02,1.20333648e-02,6.52813506e-03,4.46274434e-04,6.32933117e-03,4.51950176e-04,915585,1.25000000e-05
205,127.211590,1.23353269e-02,1.24947689e-02,1.24586599e-02,1.26390970e-02,6.82884018e-03,4.45820857e-04,7.00018553e-03,4.50289386e-04,915585,1.25000000e-05
206,127.696393,1.24854307e-02,1.26367295e-02,1.30936391e-02,1.32401098e-02,6.97988450e-03,4.45453907e-04,7.64600288e-03,4.59411829e-04,915585,1.25000000e-05
207,128.908376,1.26702537e-02,1.28167021e-02,1.20109912e-02,1.21516856e-02,7.17612265e-03,4.46100547e-04,6.45645747e-03,4.56166016e-04,915585,1.25000000e-05
208,125.690051,1.24853940e-02,1.26369641e-02,1.27303051e-02,1.28563671e-02,6.96678387e-03,4.45576848e-04,7.21406289e-03,4.58496741e-04,915585,1.25000000e-05
209,128.946341,1.24954510e-02,1.26541903e-02,1.29362443e-02,1.31243843e-02,6.97357921e-03,4.44500206e-04,7.51566817e-03,4.47151281e-04,915585,1.25000000e-05
210,128.537868,1.24955461e-02,1.26612282e-02,1.25292400e-02,1.26577975e-02,6.99808510e-03,4.43652585e-04,6.99703905e-03,4.60416479e-04,915585,1.25000000e-05
211,126.578910,1.22755470e-02,1.24359919e-02,1.23891963e-02,1.25262798e-02,6.75458583e-03,4.44776897e-04,6.85306874e-03,4.55372195e-04,915585,1.25000000e-05
212,128.745993,1.22144297e-02,1.23652519e-02,1.32065334e-02,1.34025197e-02,6.66842146e-03,4.44522289e-04,7.83506506e-03,4.45714439e-04,915585,1.25000000e-05
213,123.309365,1.23474443e-02,1.24995958e-02,1.30210937e-02,1.32094678e-02,6.82283656e-03,4.44219618e-04,7.68338821e-03,4.48820147e-04,915585,1.25000000e-05
214,125.811661,1.21356278e-02,1.22844362e-02,1.28822210e-02,1.29988769e-02,6.58295064e-03,4.43494989e-04,7.37559097e-03,4.46185713e-04,915585,1.25000000e-05
215,127.827403,1.24808979e-02,1.26125165e-02,1.21787596e-02,1.23121599e-02,6.93691475e-03,4.44343001e-04,6.61827908e-03,4.48408950e-04,915585,1.25000000e-05
216,127.453873,1.21727422e-02,1.23152665e-02,1.26344807e-02,1.27654370e-02,6.61116996e-03,4.44117088e-04,7.11164789e-03,4.50801961e-04,915585,1.25000000e-05
217,130.914931,1.23908823e-02,1.25491363e-02,1.22454823e-02,1.23695325e-02,6.88467484e-03,4.42941895e-04,6.67810191e-03,4.51467314e-04,915585,1.25000000e-05
218,134.702910,1.27905061e-02,1.29133227e-02,1.23057374e-02,1.24162662e-02,7.27461773e-03,4.43978608e-04,6.73160066e-03,4.53037600e-04,915585,1.25000000e-05
219,126.075932,1.28732999e-02,1.29929778e-02,1.21904103e-02,1.23022445e-02,7.35945798e-03,4.43140567e-04,6.60173004e-03,4.55366771e-04,915585,1.25000000e-05
220,128.858339,1.21760229e-02,1.23089333e-02,1.23006345e-02,1.24191589e-02,6.59371398e-03,4.42199514e-04,6.73547070e-03,4.52962104e-04,915585,1.25000000e-05
221,125.142094,1.26260677e-02,1.27720015e-02,1.19392315e-02,1.20724739e-02,7.12710722e-03,4.43093912e-04,6.37655482e-03,4.55595178e-04,915585,1.25000000e-05
222,126.119607,1.23556648e-02,1.25075724e-02,1.18691954e-02,1.19942928e-02,6.81894935e-03,4.42305789e-04,6.28185822e-03,4.52322831e-04,915585,1.25000000e-05
223,124.875089,1.19763685e-02,1.21236578e-02,1.18293151e-02,1.19683299e-02,6.40365190e-03,4.42496624e-04,6.25900740e-03,4.48255355e-04,915585,1.25000000e-05
224,125.885917,1.19430994e-02,1.20892466e-02,1.19243152e-02,1.20708093e-02,6.36360429e-03,4.42536419e-04,6.36744800e-03,4.47760405e-04,915585,1.25000000e-05
225,129.227319,1.26419116e-02,1.27881701e-02,1.28230849e-02,1.29268172e-02,7.15238344e-03,4.43336872e-04,7.28944822e-03,4.50028932e-04,915585,1.25000000e-05
226,126.479201,1.22917234e-02,1.24291427e-02,1.18993700e-02,1.20231890e-02,6.73703292e-03,4.42373804e-04,6.30997368e-03,4.53665743e-04,915585,1.25000000e-05
227,127.516567,1.19835399e-02,1.21309814e-02,1.29846031e-02,1.31827492e-02,6.41303378e-03,4.42495268e-04,7.69320917e-03,4.64793351e-04,915585,1.25000000e-05
228,128.626126,1.20389822e-02,1.21789025e-02,1.21248242e-02,1.22615581e-02,6.46416630e-03,4.42550635e-04,6.56801187e-03,4.44819343e-04,915585,1.25000000e-05
229,126.035467,1.22560234e-02,1.24047739e-02,1.27739570e-02,1.28810526e-02,6.71531634e-03,4.42633497e-04,7.22900282e-03,4.56304803e-04,915585,1.25000000e-05
230,127.472907,1.19573992e-02,1.20992838e-02,1.21796369e-02,1.23052704e-02,6.37148403e-03,4.41793284e-04,6.60262627e-03,4.53641389e-04,915585,1.25000000e-05
231,126.765984,1.20236021e-02,1.21733302e-02,1.23051800e-02,1.24736813e-02,6.46112186e-03,4.41746373e-04,6.82211544e-03,4.55349456e-04,915585,1.25000000e-05
232,125.711699,1.19960969e-02,1.21379934e-02,1.20611768e-02,1.22187521e-02,6.41351363e-03,4.42727814e-04,6.51864018e-03,4.47504502e-04,915585,1.25000000e-05
233,126.336475,1.20816297e-02,1.22341326e-02,1.17720341e-02,1.19132090e-02,6.52607931e-03,4.43058248e-04,6.20407800e-03,4.55040579e-04,915585,1.25000000e-05
234,128.295210,1.22685196e-02,1.24133000e-02,1.19559861e-02,1.21089229e-02,6.71922571e-03,4.43309729e-04,6.39433383e-03,4.59836489e-04,915585,1.25000000e-05
235,129.250908,1.23491632e-02,1.24966215e-02,1.42256056e-02,1.43032271e-02,6.82984545e-03,4.42165645e-04,8.90910923e-03,4.55203021e-04,915585,1.25000000e-05
236,125.347508,1.24991265e-02,1.26455315e-02,1.36605383e-02,1.37997006e-02,7.01643890e-03,4.41182589e-04,8.33606261e-03,4.36197754e-04,915585,1.25000000e-05
237,130.401355,1.33355266e-02,1.34562020e-02,1.18831802e-02,1.20018720e-02,7.90957027e-03,4.41833219e-04,6.29056585e-03,4.47678235e-04,915585,1.25000000e-05
238,126.663147,1.20874996e-02,1.22236771e-02,1.24131985e-02,1.25663189e-02,6.50870895e-03,4.41091294e-04,6.88478532e-03,4.45355825e-04,915585,1.25000000e-05
239,125.131681,1.18875379e-02,1.20284370e-02,1.20879734e-02,1.22451925e-02,6.29520550e-03,4.41028672e-04,6.54368021e-03,4.46349891e-04,915585,1.25000000e-05
240,127.174307,1.19005540e-02,1.20433578e-02,1.24914452e-02,1.26567807e-02,6.31275024e-03,4.41576071e-04,6.98479626e-03,4.46541738e-04,915585,1.25000000e-05
241,130.615711,1.20586036e-02,1.22173118e-02,1.21241709e-02,1.23019049e-02,6.51459427e-03,4.41346472e-04,6.65018689e-03,4.39725261e-04,915585,1.25000000e-05
242,127.721609,1.22802155e-02,1.24290988e-02,1.21524714e-02,1.22868188e-02,6.74929339e-03,4.41560815e-04,6.60244729e-03,4.45292329e-04,915585,1.25000000e-05
243,126.547099,1.21462585e-02,1.23019749e-02,1.16973733e-02,1.18408445e-02,6.61445550e-03,4.41759825e-04,6.13996645e-03,4.44790630e-04,915585,1.25000000e-05
244,125.140843,1.21906029e-02,1.23448914e-02,1.26174423e-02,1.27292024e-02,6.65850962e-03,4.41350156e-04,7.06208029e-03,4.52529344e-04,915585,1.25000000e-05
245,128.267269,1.22988422e-02,1.24399074e-02,1.16072865e-02,1.17350538e-02,6.74782233e-03,4.41264272e-04,6.00960129e-03,4.51650374e-04,915585,1.25000000e-05
246,127.902632,1.18450609e-02,1.19912886e-02,1.17597318e-02,1.18894506e-02,6.25649258e-03,4.41793585e-04,6.16654484e-03,4.54644272e-04,915585,1.25000000e-05
247,126.023564,1.18984033e-02,1.20447305e-02,1.18615134e-02,1.19924260e-02,6.30986141e-03,4.42441747e-04,6.27440631e-03,4.57575809e-04,915585,1.25000000e-05
248,124.481404,1.18896533e-02,1.20415020e-02,1.17637007e-02,1.18931555e-02,6.30960305e-03,4.42445430e-04,6.16615468e-03,4.54938493e-04,915585,1.25000000e-05
249,127.348584,1.27542031e-02,1.28956244e-02,1.57336496e-02,1.58145515e-02,7.32958745e-03,4.43646623e-04,1.09157484e-02,4.59876601e-04,915585,1.25000000e-05
250,128.632901,1.28564367e-02,1.29841543e-02,1.21938043e-02,1.23289241e-02,7.38312364e-03,4.42824754e-04,6.63044367e-03,4.49556449e-04,915585,1.25000000e-05
251,125.280060,1.23987096e-02,1.25288656e-02,1.18775688e-02,1.20194399e-02,6.83760440e-03,4.42533459e-04,6.30170237e-03,4.49851351e-04,915585,1.25000000e-05
252,127.042294,1.25484237e-02,1.27103998e-02,1.30655496e-02,1.32100629e-02,7.05457148e-03,4.42545400e-04,7.60128887e-03,4.59717808e-04,915585,1.25000000e-05
253,128.258539,1.25179686e-02,1.26852052e-02,1.28227975e-02,1.30083131e-02,7.00419069e-03,4.44237755e-04,7.38071033e-03,4.46474205e-04,915585,1.25000000e-05
254,128.250063,1.23203633e-02,1.24839720e-02,1.21915866e-02,1.23166421e-02,6.79414814e-03,4.44091491e-04,6.62347649e-03,4.49607768e-04,915585,1.25000000e-05
255,125.738382,1.31342364e-02,1.32713156e-02,1.23631126e-02,1.25021439e-02,7.71073157e-03,4.45258649e-04,6.83551286e-03,4.58173222e-04,915585,1.25000000e-05
256,129.860275,1.19153866e-02,1.20687445e-02,1.20110383e-02,1.21455986e-02,6.33857163e-03,4.42693427e-04,6.42938807e-03,4.55966976e-04,915585,1.25000000e-05
257,127.564143,1.19337787e-02,1.20868254e-02,1.19764926e-02,1.21091018e-02,6.35331097e-03,4.43696115e-04,6.39017646e-03,4.54935463e-04,915585,1.25000000e-05
258,127.806907,1.19609025e-02,1.21166657e-02,1.19598657e-02,1.20951042e-02,6.38675080e-03,4.44199453e-04,6.37941789e-03,4.55056279e-04,915585,1.25000000e-05
259,126.108159,1.20354476e-02,1.21911720e-02,1.20898408e-02,1.22407972e-02,6.47170877e-03,4.44828703e-04,6.56669557e-03,4.51930375e-04,915585,1.25000000e-05
260,133.752469,1.32609102e-02,1.33995479e-02,1.23582302e-02,1.24830510e-02,7.88159660e-03,4.45255728e-04,6.79496073e-03,4.56586290e-04,915585,1.25000000e-05
261,131.059263,1.28029535e-02,1.29595116e-02,1.34269288e-02,1.35388687e-02,7.34703188e-03,4.44254978e-04,8.00032280e-03,4.54215392e-04,915585,1.25000000e-05
262,126.677416,1.19916997e-02,1.21470935e-02,1.19622605e-02,1.21192952e-02,6.42434499e-03,4.43714061e-04,6.40519953e-03,4.50344592e-04,915585,1.25000000e-05
263,127.696639,1.19359275e-02,1.20934042e-02,1.19149477e-02,1.20753686e-02,6.35996846e-03,4.44374666e-04,6.35814327e-03,4.57795494e-04,915585,1.25000000e-05
264,128.581150,1.25184356e-02,1.26706674e-02,1.25285640e-02,1.26963700e-02,7.01037539e-03,4.44978472e-04,7.03493911e-03,4.48702774e-04,915585,1.25000000e-05
265,127.833711,1.23995641e-02,1.25381841e-02,1.26839978e-02,1.28449022e-02,6.84921632e-03,4.44665502e-04,7.23329615e-03,4.62187747e-04,915585,1.25000000e-05
266,125.897847,1.21738848e-02,1.23224813e-02,1.19617618e-02,1.21212411e-02,6.60923252e-03,4.44412107e-04,6.41325964e-03,4.47782257e-04,915585,1.25000000e-05
267,128.379596,1.30514238e-02,1.31957832e-02,1.33957526e-02,1.35486546e-02,7.71283686e-03,4.46004062e-04,8.06621830e-03,4.47918343e-04,915585,1.25000000e-05
268,127.622857,1.23421533e-02,1.24895234e-02,1.23325320e-02,1.25002690e-02,6.79769384e-03,4.44851405e-04,6.80949041e-03,4.50774347e-04,915585,1.25000000e-05
269,128.347965,1.18908090e-02,1.20461443e-02,1.21346905e-02,1.23013294e-02,6.30947404e-03,4.45203628e-04,6.59809925e-03,4.49878031e-04,915585,1.25000000e-05
270,125.258554,1.19815048e-02,1.21406846e-02,1.25805411e-02,1.27574040e-02,6.41008238e-03,4.45455651e-04,7.09108382e-03,4.51162070e-04,915585,1.25000000e-05
271,126.590451,1.22281366e-02,1.23980739e-02,1.18180932e-02,1.19785931e-02,6.70626557e-03,4.46595076e-04,6.25687961e-03,4.51198230e-04,915585,1.25000000e-05
272,127.394784,1.19830866e-02,1.21492665e-02,1.17074791e-02,1.18509003e-02,6.42285009e-03,4.45962337e-04,6.12794233e-03,4.56314097e-04,915585,1.25000000e-05
273,129.118053,1.21700935e-02,1.23269250e-02,1.29711592e-02,1.31745567e-02,6.63765281e-03,4.46421425e-04,7.58884931e-03,4.49777680e-04,915585,1.25000000e-05
274,128.494132,1.19962117e-02,1.21626488e-02,1.17760478e-02,1.19336149e-02,6.43629230e-03,4.46314554e-04,6.20903845e-03,4.56115732e-04,915585,1.25000000e-05
275,127.997723,1.20742825e-02,1.22296152e-02,1.41849535e-02,1.43586717e-02,6.51935216e-03,4.46520794e-04,9.04636772e-03,4.62918597e-04,915585,1.25000000e-05
276,124.697203,1.22797916e-02,1.24312424e-02,1.19679043e-02,1.21064271e-02,6.72229560e-03,4.48063061e-04,6.38907168e-03,4.61096483e-04,915585,1.25000000e-05
277,124.301642,1.19735888e-02,1.21375870e-02,1.18995361e-02,1.20399185e-02,6.40586110e-03,4.47870697e-04,6.31133381e-03,4.59760417e-04,915585,1.25000000e-05
278,126.108160,1.29446528e-02,1.31138033e-02,1.50144842e-02,1.50985695e-02,7.54471923e-03,4.48455173e-04,9.90573773e-03,4.59090197e-04,915585,1.25000000e-05
279,128.223733,1.30151952e-02,1.31600245e-02,1.52298718e-02,1.53088618e-02,7.56380271e-03,4.48036392e-04,1.01936565e-02,4.57793098e-04,915585,1.25000000e-05
280,130.649457,1.23898004e-02,1.25387651e-02,1.18385977e-02,1.19865323e-02,6.86764131e-03,4.48095325e-04,6.26971335e-03,4.53151537e-04,915585,1.25000000e-05
281,127.823539,1.19589780e-02,1.21236311e-02,1.18299740e-02,1.19984358e-02,6.38935088e-03,4.48509886e-04,6.28417109e-03,4.52858071e-04,915585,1.25000000e-05
282,126.298699,1.19714106e-02,1.21413066e-02,1.20060310e-02,1.21659801e-02,6.41036131e-03,4.48862733e-04,6.44674373e-03,4.57820450e-04,915585,1.25000000e-05
283,127.546391,1.19903173e-02,1.21615868e-02,1.20068097e-02,1.21872587e-02,6.42934587e-03,4.49676563e-04,6.48349563e-03,4.52609897e-04,915585,1.25000000e-05
284,126.987345,1.20839663e-02,1.22556170e-02,1.20260410e-02,1.22083422e-02,6.52981590e-03,4.50251259e-04,6.51412087e-03,4.54905521e-04,915585,1.25000000e-05
285,126.236272,1.21231815e-02,1.23026276e-02,1.21466475e-02,1.23399938e-02,6.58485152e-03,4.51191612e-04,6.69169121e-03,4.48518011e-04,915585,1.25000000e-05
286,129.127301,1.23944098e-02,1.25655946e-02,1.19865782e-02,1.21474249e-02,6.88175697e-03,4.50889704e-04,6.43808781e-03,4.62166327e-04,915585,1.25000000e-05
287,128.765915,1.22142406e-02,1.23899657e-02,1.50402639e-02,1.54571816e-02,6.69291474e-03,4.51224451e-04,1.06138696e-02,4.36329390e-04,915585,1.25000000e-05
288,127.917022,1.24685778e-02,1.26494921e-02,1.16824774e-02,1.18508236e-02,7.00370543e-03,4.50726562e-04,6.14078417e-03,4.51807085e-04,915585,1.25000000e-05
289,130.636733,1.23305839e-02,1.25106674e-02,1.21640204e-02,1.23468497e-02,6.83922122e-03,4.50714168e-04,6.64048023e-03,4.57245029e-04,915585,1.25000000e-05
290,126.749568,1.19349821e-02,1.21109460e-02,1.22288908e-02,1.24153077e-02,6.37749098e-03,4.50953726e-04,6.71729646e-03,4.55049000e-04,915585,1.25000000e-05
291,129.056061,1.19590222e-02,1.21342415e-02,1.23912666e-02,1.25875184e-02,6.40069277e-03,4.52300210e-04,6.90390186e-03,4.57433972e-04,915585,1.25000000e-05
292,128.877702,1.19853012e-02,1.21628246e-02,1.23656847e-02,1.25630023e-02,6.42971765e-03,4.53100959e-04,6.87979942e-03,4.57575038e-04,915585,1.25000000e-05
293,126.315974,1.20374024e-02,1.22197780e-02,1.23494419e-02,1.25665677e-02,6.49227014e-03,4.53695104e-04,6.91814218e-03,4.52651950e-04,915585,1.25000000e-05
294,129.291629,1.37110282e-02,1.38789019e-02,1.26072465e-02,1.27546899e-02,8.44675362e-03,4.55033127e-04,7.09004675e-03,4.66567921e-04,915585,1.25000000e-05
295,129.113825,1.22636013e-02,1.24339824e-02,1.20806608e-02,1.22632689e-02,6.71966089e-03,4.53842042e-04,6.56983685e-03,4.53491342e-04,915585,1.25000000e-05
296,130.703197,1.24756722e-02,1.26546918e-02,1.23632339e-02,1.25256804e-02,6.98715952e-03,4.54256577e-04,6.84945905e-03,4.62637302e-04,915585,1.25000000e-05
297,124.344875,1.31401964e-02,1.32928408e-02,1.21600797e-02,1.22913893e-02,7.74852513e-03,4.54752239e-04,6.58302903e-03,4.66758978e-04,915585,1.25000000e-05
298,123.055857,1.23852807e-02,1.25441949e-02,1.21020046e-02,1.22456671e-02,6.85783767e-03,4.54098253e-04,6.53976083e-03,4.68626136e-04,915585,1.25000000e-05
299,122.428049,1.25138631e-02,1.26663605e-02,1.19292477e-02,1.20588194e-02,6.99754332e-03,4.52906960e-04,6.33662408e-03,4.64075124e-04,915585,6.25000000e-06
300,128.820734,1.25012511e-02,1.26270974e-02,1.28966229e-02,1.29964269e-02,6.92854545e-03,4.53989168e-04,7.35185223e-03,4.66389343e-04,915585,6.25000000e-06
301,121.729737,1.31582293e-02,1.32602223e-02,1.25386899e-02,1.26446202e-02,7.63866783e-03,4.54201334e-04,6.96223492e-03,4.63111929e-04,915585,6.25000000e-06
302,122.413485,1.30890512e-02,1.31925545e-02,1.28884013e-02,1.29907302e-02,7.56072505e-03,4.53944332e-04,7.34276751e-03,4.59045367e-04,915585,6.25000000e-06
