nohup: ignoring input
epoch 0000 | 120.48s | train_full 5.925236e-01 | test_full 1.083055e-01
epoch 0357 | 110.24s | train_full 1.225681e-02 | test_full 1.228981e-02
epoch 0358 | 110.69s | train_full 1.268936e-02 | test_full 1.309697e-02
epoch 0359 | 111.22s | train_full 1.326789e-02 | test_full 1.412422e-02
epoch 0360 | 110.54s | train_full 1.415162e-02 | test_full 1.371222e-02
epoch 0361 | 109.95s | train_full 1.267201e-02 | test_full 1.238362e-02
epoch 0362 | 111.12s | train_full 1.219272e-02 | test_full 1.220201e-02
epoch 0363 | 110.56s | train_full 1.208167e-02 | test_full 1.208993e-02
epoch 0364 | 110.25s | train_full 1.196434e-02 | test_full 1.198491e-02
epoch 0365 | 110.99s | train_full 1.200520e-02 | test_full 1.197645e-02
epoch 0366 | 113.50s | train_full 1.250170e-02 | test_full 1.331208e-02
epoch 0367 | 111.92s | train_full 1.369851e-02 | test_full 1.345863e-02
epoch 0368 | 112.61s | train_full 1.331296e-02 | test_full 1.247598e-02
epoch 0369 | 111.78s | train_full 1.226822e-02 | test_full 1.213287e-02
epoch 0370 | 112.09s | train_full 1.224100e-02 | test_full 1.207153e-02
epoch 0371 | 110.56s | train_full 1.199123e-02 | test_full 1.203338e-02
epoch 0372 | 109.74s | train_full 1.198971e-02 | test_full 1.210638e-02
epoch 0373 | 110.43s | train_full 1.256184e-02 | test_full 1.273899e-02
epoch 0374 | 109.98s | train_full 1.222541e-02 | test_full 1.208159e-02
epoch 0375 | 109.47s | train_full 1.217658e-02 | test_full 1.239814e-02
epoch 0376 | 110.46s | train_full 1.301202e-02 | test_full 1.258604e-02
epoch 0377 | 109.29s | train_full 1.211880e-02 | test_full 1.218219e-02
epoch 0378 | 109.74s | train_full 1.189612e-02 | test_full 1.219613e-02
epoch 0379 | 109.39s | train_full 1.191219e-02 | test_full 1.269203e-02
epoch 0380 | 109.66s | train_full 1.268250e-02 | test_full 1.349516e-02
epoch 0381 | 109.14s | train_full 1.312523e-02 | test_full 1.220126e-02
epoch 0382 | 109.80s | train_full 1.208837e-02 | test_full 1.197979e-02
epoch 0383 | 110.16s | train_full 1.196057e-02 | test_full 1.197470e-02
epoch 0384 | 111.01s | train_full 1.184427e-02 | test_full 1.175926e-02
epoch 0385 | 110.11s | train_full 1.221458e-02 | test_full 1.264111e-02
epoch 0386 | 110.10s | train_full 1.364817e-02 | test_full 1.610889e-02
epoch 0387 | 109.03s | train_full 1.317243e-02 | test_full 1.261294e-02
epoch 0388 | 109.98s | train_full 1.312588e-02 | test_full 1.320446e-02
epoch 0389 | 110.17s | train_full 1.326593e-02 | test_full 1.281290e-02
epoch 0390 | 110.21s | train_full 1.294658e-02 | test_full 1.223715e-02
epoch 0391 | 110.28s | train_full 1.195345e-02 | test_full 1.197913e-02
epoch 0392 | 109.23s | train_full 1.181479e-02 | test_full 1.197202e-02
epoch 0393 | 109.95s | train_full 1.174919e-02 | test_full 1.197724e-02
epoch 0394 | 109.81s | train_full 1.175257e-02 | test_full 1.185607e-02
epoch 0395 | 109.49s | train_full 1.179775e-02 | test_full 1.185854e-02
epoch 0396 | 110.81s | train_full 1.211555e-02 | test_full 1.234850e-02
epoch 0397 | 109.30s | train_full 1.243218e-02 | test_full 1.235575e-02
epoch 0398 | 109.78s | train_full 1.192690e-02 | test_full 1.196171e-02
epoch 0399 | 110.53s | train_full 1.174495e-02 | test_full 1.195847e-02
epoch 0400 | 109.76s | train_full 1.215957e-02 | test_full 1.303421e-02
epoch 0401 | 109.29s | train_full 1.442211e-02 | test_full 1.477801e-02
epoch 0402 | 110.28s | train_full 1.481642e-02 | test_full 1.475733e-02
epoch 0403 | 110.31s | train_full 1.465090e-02 | test_full 1.560416e-02
epoch 0404 | 110.05s | train_full 1.480054e-02 | test_full 1.440409e-02
epoch 0405 | 109.97s | train_full 1.427810e-02 | test_full 1.584147e-02
epoch 0406 | 110.56s | train_full 1.711894e-02 | test_full 1.657285e-02
epoch 0407 | 109.39s | train_full 1.705103e-02 | test_full 1.671005e-02
epoch 0408 | 109.88s | train_full 1.525987e-02 | test_full 1.492121e-02
epoch 0409 | 109.65s | train_full 1.477173e-02 | test_full 1.500623e-02
epoch 0410 | 110.46s | train_full 1.509903e-02 | test_full 1.553998e-02
epoch 0411 | 110.17s | train_full 1.585049e-02 | test_full 1.495754e-02
epoch 0412 | 109.59s | train_full 1.376898e-02 | test_full 1.323191e-02
epoch 0413 | 109.47s | train_full 1.355794e-02 | test_full 1.490425e-02
epoch 0414 | 109.06s | train_full 1.485695e-02 | test_full 1.624442e-02
epoch 0415 | 109.96s | train_full 1.576160e-02 | test_full 1.513797e-02
epoch 0416 | 110.26s | train_full 1.715080e-02 | test_full 1.744877e-02
epoch 0417 | 109.31s | train_full 1.711999e-02 | test_full 1.800050e-02
epoch 0418 | 109.82s | train_full 1.644672e-02 | test_full 1.595496e-02
epoch 0419 | 112.00s | train_full 1.636971e-02 | test_full 1.563408e-02
epoch 0420 | 111.15s | train_full 1.600970e-02 | test_full 1.590434e-02
epoch 0421 | 109.58s | train_full 1.581557e-02 | test_full 1.665143e-02
epoch 0422 | 109.63s | train_full 1.597011e-02 | test_full 1.489805e-02
epoch 0423 | 110.10s | train_full 1.391739e-02 | test_full 1.315174e-02
epoch 0424 | 110.21s | train_full 1.283135e-02 | test_full 1.275399e-02
epoch 0425 | 110.12s | train_full 1.371472e-02 | test_full 1.517045e-02
epoch 0426 | 109.50s | train_full 1.534551e-02 | test_full 1.472228e-02
epoch 0427 | 110.17s | train_full 1.467715e-02 | test_full 1.475405e-02
epoch 0428 | 109.14s | train_full 1.544242e-02 | test_full 1.601270e-02
epoch 0429 | 110.14s | train_full 1.641805e-02 | test_full 1.675932e-02
epoch 0430 | 110.01s | train_full 1.557752e-02 | test_full 1.677823e-02
epoch 0431 | 111.11s | train_full 1.642006e-02 | test_full 1.640408e-02
epoch 0432 | 108.55s | train_full 1.585253e-02 | test_full 1.573059e-02
epoch 0433 | 110.15s | train_full 1.535578e-02 | test_full 1.641703e-02
epoch 0434 | 109.41s | train_full 1.580601e-02 | test_full 1.543601e-02
epoch 0435 | 109.90s | train_full 1.440495e-02 | test_full 1.384644e-02
epoch 0436 | 110.41s | train_full 1.492379e-02 | test_full 1.482208e-02
epoch 0437 | 109.84s | train_full 1.551977e-02 | test_full 1.622520e-02
epoch 0438 | 108.03s | train_full 1.585072e-02 | test_full 1.523062e-02
epoch 0439 | 107.55s | train_full 1.529501e-02 | test_full 1.543861e-02
epoch 0440 | 108.31s | train_full 1.570116e-02 | test_full 1.675835e-02
epoch 0441 | 108.34s | train_full 1.638849e-02 | test_full 1.530219e-02
epoch 0442 | 108.43s | train_full 1.630217e-02 | test_full 1.572450e-02
epoch 0443 | 108.80s | train_full 1.437277e-02 | test_full 1.343506e-02
epoch 0444 | 108.81s | train_full 1.444279e-02 | test_full 1.530979e-02
epoch 0445 | 108.24s | train_full 1.489659e-02 | test_full 1.528327e-02
epoch 0446 | 108.21s | train_full 1.581054e-02 | test_full 1.566625e-02
epoch 0447 | 108.27s | train_full 1.534900e-02 | test_full 1.565214e-02
epoch 0448 | 108.51s | train_full 1.676914e-02 | test_full 1.782554e-02
epoch 0449 | 108.51s | train_full 1.731909e-02 | test_full 1.727431e-02
epoch 0450 | 108.21s | train_full 1.632399e-02 | test_full 1.547248e-02
epoch 0451 | 108.69s | train_full 1.595233e-02 | test_full 1.614256e-02
epoch 0452 | 109.22s | train_full 1.697104e-02 | test_full 1.661700e-02
epoch 0453 | 108.94s | train_full 1.702436e-02 | test_full 1.625914e-02
epoch 0454 | 109.12s | train_full 1.587393e-02 | test_full 1.490408e-02
epoch 0455 | 108.55s | train_full 1.514210e-02 | test_full 1.600546e-02
epoch 0456 | 108.68s | train_full 1.522121e-02 | test_full 1.476935e-02
epoch 0457 | 109.34s | train_full 1.535098e-02 | test_full 1.529220e-02
epoch 0458 | 109.41s | train_full 1.450321e-02 | test_full 1.433816e-02
epoch 0459 | 108.54s | train_full 1.438727e-02 | test_full 1.484935e-02
epoch 0460 | 109.13s | train_full 1.471291e-02 | test_full 1.523409e-02
epoch 0461 | 108.43s | train_full 1.520734e-02 | test_full 1.610031e-02
epoch 0462 | 109.32s | train_full 1.467975e-02 | test_full 1.385740e-02
epoch 0463 | 108.52s | train_full 1.329879e-02 | test_full 1.297388e-02
epoch 0464 | 108.45s | train_full 1.293014e-02 | test_full 1.300328e-02
epoch 0465 | 108.32s | train_full 1.300928e-02 | test_full 1.374168e-02
epoch 0466 | 108.69s | train_full 1.470465e-02 | test_full 1.654461e-02
epoch 0467 | 108.59s | train_full 1.628001e-02 | test_full 1.729731e-02
epoch 0468 | 109.88s | train_full 1.607471e-02 | test_full 1.488298e-02
epoch 0469 | 109.56s | train_full 1.416505e-02 | test_full 1.569206e-02
epoch 0470 | 109.47s | train_full 1.541479e-02 | test_full 1.462696e-02
epoch 0471 | 109.13s | train_full 1.470692e-02 | test_full 1.607626e-02
epoch 0472 | 109.04s | train_full 1.737352e-02 | test_full 1.788741e-02
epoch 0473 | 107.98s | train_full 1.710037e-02 | test_full 1.684750e-02
epoch 0474 | 108.88s | train_full 1.578254e-02 | test_full 1.595101e-02
epoch 0475 | 108.21s | train_full 1.586518e-02 | test_full 1.548972e-02
epoch 0476 | 108.48s | train_full 1.530030e-02 | test_full 1.469849e-02
epoch 0477 | 108.93s | train_full 1.567678e-02 | test_full 1.626290e-02
epoch 0478 | 108.58s | train_full 1.570356e-02 | test_full 1.570235e-02
epoch 0479 | 109.32s | train_full 1.606168e-02 | test_full 1.483687e-02
epoch 0480 | 110.00s | train_full 1.399310e-02 | test_full 1.462436e-02
epoch 0481 | 107.56s | train_full 1.595623e-02 | test_full 1.605121e-02
epoch 0482 | 109.65s | train_full 1.537353e-02 | test_full 1.475178e-02
epoch 0483 | 109.48s | train_full 1.439964e-02 | test_full 1.427610e-02
epoch 0484 | 109.18s | train_full 1.508902e-02 | test_full 1.584260e-02
epoch 0485 | 110.09s | train_full 1.473935e-02 | test_full 1.418428e-02
epoch 0486 | 109.27s | train_full 1.443702e-02 | test_full 1.668117e-02
epoch 0487 | 108.49s | train_full 1.721206e-02 | test_full 1.673106e-02
epoch 0488 | 108.71s | train_full 1.624833e-02 | test_full 1.624991e-02
epoch 0489 | 109.73s | train_full 1.481515e-02 | test_full 1.348583e-02
epoch 0490 | 108.72s | train_full 1.303630e-02 | test_full 1.289002e-02
epoch 0491 | 108.69s | train_full 1.418906e-02 | test_full 1.513958e-02
epoch 0492 | 108.49s | train_full 1.507028e-02 | test_full 1.461779e-02
epoch 0493 | 108.30s | train_full 1.448590e-02 | test_full 1.412591e-02
epoch 0494 | 110.22s | train_full 1.489007e-02 | test_full 1.578187e-02
epoch 0495 | 109.55s | train_full 1.608969e-02 | test_full 1.719949e-02
epoch 0496 | 110.65s | train_full 1.629880e-02 | test_full 1.508572e-02
epoch 0497 | 109.41s | train_full 1.436359e-02 | test_full 1.388581e-02
epoch 0498 | 109.51s | train_full 1.504223e-02 | test_full 1.524423e-02
epoch 0499 | 109.27s | train_full 1.490610e-02 | test_full 1.486202e-02
