epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
151,0.255442,7.24685392e-03,7.24685392e-03,8.25380988e-03,8.25380988e-03,1.05571575e-05,2.52038083e-06,3.65717651e-05,1.09493012e-05,411001,5.00000000e-04
152,0.216779,8.04361850e-03,8.04361850e-03,8.21429987e-03,8.21429987e-03,1.34314006e-05,2.44173420e-06,5.46018623e-05,1.11184471e-05,411001,5.00000000e-04
153,0.219876,8.01560545e-03,8.01560545e-03,8.93172473e-03,8.93172473e-03,1.40472703e-05,2.45239115e-06,5.07335367e-05,1.14663210e-05,411001,5.00000000e-04
154,0.230954,7.93111479e-03,7.93111479e-03,7.78033368e-03,7.78033368e-03,1.29198851e-05,2.55228007e-06,4.90263242e-05,1.13276634e-05,411001,5.00000000e-04
155,0.222391,7.59021673e-03,7.59021673e-03,8.66291709e-03,8.66291709e-03,1.25230087e-05,2.77579948e-06,3.61344878e-05,1.14487102e-05,411001,5.00000000e-04
156,0.218353,8.34865186e-03,8.34865186e-03,9.01575789e-03,9.01575789e-03,1.39070860e-05,2.53714121e-06,4.57660562e-05,1.17193217e-05,411001,5.00000000e-04
157,0.220798,7.32929349e-03,7.32929349e-03,8.75412337e-03,8.75412337e-03,1.10491688e-05,2.73123591e-06,4.64022733e-05,1.13702366e-05,411001,5.00000000e-04
158,0.234961,7.47912303e-03,7.47912303e-03,8.40330616e-03,8.40330616e-03,1.15263229e-05,2.76209453e-06,4.70759069e-05,1.16244917e-05,411001,5.00000000e-04
159,0.225721,7.43335378e-03,7.43335378e-03,7.89463229e-03,7.89463229e-03,1.13978134e-05,2.54104052e-06,4.67475566e-05,1.07097439e-05,411001,5.00000000e-04
160,0.248730,7.70007613e-03,7.70007613e-03,7.71216296e-03,7.71216296e-03,1.17486605e-05,2.46896325e-06,3.48042890e-05,1.11939144e-05,411001,5.00000000e-04
161,0.230292,8.23891720e-03,8.23891720e-03,8.71755186e-03,8.71755186e-03,1.38673309e-05,2.61273877e-06,3.88924177e-05,1.13191876e-05,411001,5.00000000e-04
162,0.247368,8.01856041e-03,8.01856041e-03,8.50129284e-03,8.50129284e-03,1.37232528e-05,2.97104939e-06,3.81792279e-05,1.10770294e-05,411001,5.00000000e-04
163,0.253468,9.74924591e-03,9.74924591e-03,1.02793748e-02,1.02793748e-02,2.26588227e-05,2.42611051e-06,6.15025442e-05,1.13152285e-05,411001,5.00000000e-04
164,0.216451,1.21362941e-02,1.21362941e-02,1.50947285e-02,1.50947285e-02,3.79514587e-05,2.96306232e-06,1.10855317e-04,1.15760238e-05,411001,5.00000000e-04
165,0.244242,1.09182579e-02,1.09182579e-02,1.01320463e-02,1.01320463e-02,2.62398547e-05,2.59253058e-06,4.93186162e-05,1.11081791e-05,411001,5.00000000e-04
166,0.231682,1.03047847e-02,1.03047847e-02,9.34243314e-03,9.34243314e-03,2.36440613e-05,2.86435890e-06,4.60370038e-05,1.17463075e-05,411001,5.00000000e-04
167,0.210989,8.66755405e-03,8.66755405e-03,8.81176159e-03,8.81176159e-03,1.54899723e-05,3.12438650e-06,5.31045603e-05,1.14090910e-05,411001,5.00000000e-04
168,0.247509,8.44642133e-03,8.44642133e-03,8.88472468e-03,8.88472468e-03,1.57841880e-05,2.76432669e-06,4.02545661e-05,1.11672294e-05,411001,5.00000000e-04
169,0.228354,9.69680551e-03,9.69680551e-03,1.00559129e-02,1.00559129e-02,1.99709868e-05,2.64359233e-06,5.15007778e-05,1.14972256e-05,411001,5.00000000e-04
170,0.238631,9.07545817e-03,9.07545817e-03,8.70616492e-03,8.70616492e-03,1.91100411e-05,2.57655852e-06,4.58284253e-05,1.07463217e-05,411001,5.00000000e-04
171,0.266935,9.63296175e-03,9.63296175e-03,9.98035811e-03,9.98035811e-03,2.16164593e-05,2.68947527e-06,5.04710783e-05,1.12072412e-05,411001,5.00000000e-04
172,0.261144,1.30540578e-02,1.30540578e-02,2.03900567e-02,2.03900567e-02,4.57365915e-05,2.81781661e-06,1.20326895e-04,1.12315237e-05,411001,5.00000000e-04
173,0.237313,1.64077899e-02,1.64077899e-02,1.49986222e-02,1.49986222e-02,7.28448906e-05,2.72434855e-06,9.50378444e-05,1.07501846e-05,411001,5.00000000e-04
174,0.278723,1.17449079e-02,1.17449079e-02,9.54171889e-03,9.54171889e-03,3.11185116e-05,2.78824571e-06,5.72461581e-05,1.12513963e-05,411001,5.00000000e-04
175,0.277582,9.54466715e-03,9.54466715e-03,8.94827861e-03,8.94827861e-03,1.91330587e-05,2.77340880e-06,4.17965548e-05,1.10982666e-05,411001,5.00000000e-04
176,0.228793,8.29391620e-03,8.29391620e-03,8.86511780e-03,8.86511780e-03,1.42108053e-05,2.65897269e-06,4.34765739e-05,1.06935077e-05,411001,5.00000000e-04
177,0.246119,8.30246851e-03,8.30246851e-03,7.39712518e-03,7.39712518e-03,1.35037857e-05,2.52799735e-06,3.67482189e-05,1.09766642e-05,411001,5.00000000e-04
178,0.220073,7.26851618e-03,7.26851618e-03,7.14040350e-03,7.14040350e-03,1.12146907e-05,2.78459573e-06,3.80549782e-05,1.10442539e-05,411001,5.00000000e-04
179,0.311044,7.03634503e-03,7.03634503e-03,9.21043128e-03,9.21043128e-03,1.05727260e-05,2.57330220e-06,7.24096099e-05,1.08564476e-05,411001,5.00000000e-04
180,0.220145,8.79679760e-03,8.79679760e-03,8.50545082e-03,8.50545082e-03,1.78704298e-05,2.50720109e-06,4.11769561e-05,1.06946842e-05,411001,5.00000000e-04
181,0.219712,8.04540622e-03,8.04540622e-03,7.41074674e-03,7.41074674e-03,1.38787893e-05,2.56706834e-06,3.75939965e-05,1.09212830e-05,411001,5.00000000e-04
182,0.258039,7.17622519e-03,7.17622519e-03,7.40520816e-03,7.40520816e-03,1.04493612e-05,2.90087523e-06,4.34932012e-05,1.17507188e-05,411001,5.00000000e-04
183,0.224838,7.03827435e-03,7.03827435e-03,6.88790809e-03,6.88790809e-03,9.88742957e-06,2.93974039e-06,3.78856676e-05,1.03706309e-05,411001,5.00000000e-04
184,0.229437,7.27161568e-03,7.27161568e-03,9.94472507e-03,9.94472507e-03,1.15214010e-05,2.70731922e-06,6.32944189e-05,1.11633709e-05,411001,5.00000000e-04
185,0.240610,8.79514489e-03,8.79514489e-03,7.79396951e-03,7.79396951e-03,1.61750235e-05,2.73454951e-06,3.93681653e-05,1.07152273e-05,411001,5.00000000e-04
186,0.246730,8.57952222e-03,8.57952222e-03,9.67512287e-03,9.67512287e-03,1.58565704e-05,2.80572341e-06,4.38710558e-05,1.07913000e-05,411001,5.00000000e-04
187,0.242393,8.61784106e-03,8.61784106e-03,1.10814112e-02,1.10814112e-02,1.57191944e-05,2.61519048e-06,5.23596345e-05,1.06749499e-05,411001,5.00000000e-04
188,0.214266,8.18096009e-03,8.18096009e-03,7.10658241e-03,7.10658241e-03,1.40956228e-05,2.58844182e-06,3.87711448e-05,1.10997098e-05,411001,5.00000000e-04
189,0.219101,6.87906450e-03,6.87906450e-03,7.26542763e-03,7.26542763e-03,9.84468667e-06,2.77851356e-06,4.84555048e-05,1.10649611e-05,411001,5.00000000e-04
190,0.220933,7.22309610e-03,7.22309610e-03,7.28207886e-03,7.28207886e-03,1.07384865e-05,2.69646091e-06,4.71851658e-05,1.05678513e-05,411001,5.00000000e-04
191,0.219713,7.83885890e-03,7.83885890e-03,8.17043252e-03,8.17043252e-03,1.25919259e-05,2.65902876e-06,4.98582763e-05,1.12786188e-05,411001,5.00000000e-04
192,0.219905,7.02728420e-03,7.02728420e-03,7.22914316e-03,7.22914316e-03,1.02327251e-05,2.61249298e-06,4.23910001e-05,1.03679525e-05,411001,5.00000000e-04
193,0.223545,7.13201773e-03,7.13201773e-03,8.91190208e-03,8.91190208e-03,1.05291315e-05,2.79938101e-06,5.00330652e-05,1.12092199e-05,411001,5.00000000e-04
194,0.245537,8.06348518e-03,8.06348518e-03,9.12138358e-03,9.12138358e-03,1.36789612e-05,2.73831071e-06,4.77160247e-05,1.08984831e-05,411001,5.00000000e-04
195,0.234785,9.30486965e-03,9.30486965e-03,1.18066075e-02,1.18066075e-02,2.07613458e-05,2.74526632e-06,7.51776297e-05,1.03129077e-05,411001,5.00000000e-04
196,0.241083,8.59290460e-03,8.59290460e-03,1.10165164e-02,1.10165164e-02,1.59704022e-05,2.87159230e-06,5.11456014e-05,1.08138157e-05,411001,5.00000000e-04
197,0.239596,8.21876714e-03,8.21876714e-03,9.24159870e-03,9.24159870e-03,1.42129086e-05,2.95983456e-06,5.52725610e-05,1.00912056e-05,411001,5.00000000e-04
198,0.244795,7.40386325e-03,7.40386325e-03,8.08150746e-03,8.08150746e-03,1.12856065e-05,2.81760559e-06,4.55640807e-05,1.09927834e-05,411001,5.00000000e-04
199,0.253038,7.99321800e-03,7.99321800e-03,7.45571695e-03,7.45571695e-03,1.35523950e-05,2.84803174e-06,3.87407495e-05,1.05352889e-05,411001,2.50000000e-04
200,0.244846,6.52220470e-03,6.52220470e-03,7.15337060e-03,7.15337060e-03,8.98388649e-06,2.68157465e-06,4.93052885e-05,1.06012847e-05,411001,2.50000000e-04
201,0.233310,6.60479242e-03,6.60479242e-03,7.04462327e-03,7.04462327e-03,9.83900037e-06,2.50648096e-06,4.15503016e-05,9.88879549e-06,411001,2.50000000e-04
202,0.246230,6.38722941e-03,6.38722941e-03,6.62844844e-03,6.62844844e-03,8.62436443e-06,2.38880119e-06,3.58715085e-05,1.07722077e-05,411001,2.50000000e-04
203,0.259521,6.10563707e-03,6.10563707e-03,6.41219873e-03,6.41219873e-03,7.83132162e-06,2.52227788e-06,3.68752130e-05,1.06253419e-05,411001,2.50000000e-04
204,0.250613,5.95065029e-03,5.95065029e-03,6.27000093e-03,6.27000093e-03,7.67782910e-06,2.72064329e-06,3.17957740e-05,1.04332102e-05,411001,2.50000000e-04
205,0.228464,6.07873440e-03,6.07873440e-03,6.89066328e-03,6.89066328e-03,7.89948947e-06,2.48715599e-06,3.73493694e-05,1.05750744e-05,411001,2.50000000e-04
206,0.219541,6.06046563e-03,6.06046563e-03,6.40613291e-03,6.40613291e-03,7.77076275e-06,2.72307672e-06,3.65643073e-05,1.04381963e-05,411001,2.50000000e-04
207,0.243466,5.91324419e-03,5.91324419e-03,6.11955281e-03,6.11955281e-03,7.40520795e-06,2.46345052e-06,3.21025568e-05,1.01248116e-05,411001,2.50000000e-04
208,0.221946,6.18837467e-03,6.18837467e-03,7.43254829e-03,7.43254829e-03,8.01031885e-06,2.49301918e-06,3.88558256e-05,1.03935732e-05,411001,2.50000000e-04
209,0.242264,6.22488113e-03,6.22488113e-03,6.31457437e-03,6.31457437e-03,8.24385054e-06,2.47549465e-06,3.83552260e-05,1.01774442e-05,411001,2.50000000e-04
210,0.235126,6.11386997e-03,6.11386997e-03,6.32187970e-03,6.32187970e-03,8.15207733e-06,2.66293684e-06,3.95385439e-05,1.03677822e-05,411001,2.50000000e-04
211,0.251830,5.87256588e-03,5.87256588e-03,6.22236438e-03,6.22236438e-03,7.20895125e-06,2.75482586e-06,3.82815724e-05,1.08962498e-05,411001,2.50000000e-04
212,0.247101,5.71127939e-03,5.71127939e-03,6.16050579e-03,6.16050579e-03,6.84440084e-06,2.48706785e-06,3.46390659e-05,9.93322406e-06,411001,2.50000000e-04
213,0.256305,5.86671162e-03,5.86671162e-03,6.50210425e-03,6.50210425e-03,7.18596806e-06,2.41432172e-06,3.49104494e-05,1.03618638e-05,411001,2.50000000e-04
214,0.244016,5.89002189e-03,5.89002189e-03,6.17130775e-03,6.17130775e-03,7.26018220e-06,2.44829718e-06,3.88405206e-05,1.01965566e-05,411001,2.50000000e-04
215,0.237099,5.87068284e-03,5.87068284e-03,6.48615412e-03,6.48615412e-03,7.39111351e-06,2.53380275e-06,3.74466090e-05,1.04969625e-05,411001,2.50000000e-04
216,0.237030,6.02581918e-03,6.02581918e-03,6.46582149e-03,6.46582149e-03,7.65436025e-06,2.55404673e-06,3.42011281e-05,1.08069349e-05,411001,2.50000000e-04
217,0.240739,5.91741768e-03,5.91741768e-03,6.57667302e-03,6.57667302e-03,7.29398036e-06,2.55356912e-06,3.24577063e-05,1.00555446e-05,411001,2.50000000e-04
218,0.344251,5.98955525e-03,5.98955525e-03,6.09515745e-03,6.09515745e-03,7.62289517e-06,2.60827993e-06,3.29057468e-05,1.04001432e-05,411001,2.50000000e-04
219,0.216742,5.72117051e-03,5.72117051e-03,6.66695081e-03,6.66695081e-03,6.99174646e-06,2.77370343e-06,3.73543526e-05,1.08976882e-05,411001,2.50000000e-04
220,0.221232,5.88604480e-03,5.88604480e-03,6.12006225e-03,6.12006225e-03,7.25249726e-06,2.78315900e-06,3.53657597e-05,9.96762606e-06,411001,2.50000000e-04
221,0.262724,5.82778603e-03,5.82778603e-03,6.61770076e-03,6.61770076e-03,6.99489146e-06,2.59581280e-06,3.66610432e-05,1.08749265e-05,411001,2.50000000e-04
222,0.237596,5.95213604e-03,5.95213604e-03,6.38495907e-03,6.38495907e-03,7.40924568e-06,2.50746554e-06,3.19220192e-05,1.01364622e-05,411001,2.50000000e-04
223,0.280028,6.16730016e-03,6.16730016e-03,6.23874668e-03,6.23874668e-03,8.30004805e-06,2.47991998e-06,3.89374472e-05,1.05753452e-05,411001,2.50000000e-04
224,0.264554,6.25034314e-03,6.25034314e-03,6.37007046e-03,6.37007046e-03,8.23940465e-06,2.49152844e-06,3.71325063e-05,1.02906201e-05,411001,2.50000000e-04
225,0.347726,6.05343464e-03,6.05343464e-03,6.48460869e-03,6.48460869e-03,7.69504592e-06,2.55586328e-06,3.36324613e-05,1.06325619e-05,411001,2.50000000e-04
226,0.231878,6.66879922e-03,6.66879922e-03,7.59750705e-03,7.59750705e-03,1.11209364e-05,2.75259030e-06,3.61335235e-05,1.03367947e-05,411001,2.50000000e-04
227,0.210144,6.50552911e-03,6.50552911e-03,6.25902120e-03,6.25902120e-03,9.04008718e-06,2.60699692e-06,3.10824182e-05,1.05498866e-05,411001,2.50000000e-04
228,0.237054,6.01512745e-03,6.01512745e-03,6.39753386e-03,6.39753386e-03,7.62829177e-06,2.52015408e-06,3.07383914e-05,1.02148187e-05,411001,2.50000000e-04
229,0.227192,5.92795980e-03,5.92795980e-03,6.10428058e-03,6.10428058e-03,7.88007506e-06,2.47928949e-06,3.28098813e-05,1.01126371e-05,411001,2.50000000e-04
230,0.226976,6.00289273e-03,6.00289273e-03,6.35311715e-03,6.35311715e-03,7.92074002e-06,3.05479283e-06,3.73618770e-05,1.06565185e-05,411001,2.50000000e-04
231,0.220618,5.87053809e-03,5.87053809e-03,6.51369508e-03,6.51369508e-03,7.17792395e-06,2.89665607e-06,3.64425841e-05,1.02436062e-05,411001,2.50000000e-04
232,0.205925,5.80084406e-03,5.80084406e-03,6.23246595e-03,6.23246595e-03,7.11088401e-06,2.66950755e-06,3.50575306e-05,1.06797173e-05,411001,2.50000000e-04
233,0.246804,5.82635476e-03,5.82635476e-03,6.23603947e-03,6.23603947e-03,7.12005115e-06,2.69942453e-06,3.31049935e-05,1.06778153e-05,411001,2.50000000e-04
234,0.216900,5.76984686e-03,5.76984686e-03,6.19185925e-03,6.19185925e-03,6.93858723e-06,2.57510279e-06,3.85448686e-05,1.05889781e-05,411001,2.50000000e-04
235,0.219170,5.97738837e-03,5.97738837e-03,6.73508581e-03,6.73508581e-03,7.52624371e-06,2.53737738e-06,3.19679391e-05,1.03407845e-05,411001,2.50000000e-04
236,0.234015,6.11565956e-03,6.11565956e-03,6.97324146e-03,6.97324146e-03,7.68863077e-06,2.72022324e-06,4.08842013e-05,1.10440208e-05,411001,2.50000000e-04
237,0.239982,5.94761762e-03,5.94761762e-03,6.08280055e-03,6.08280055e-03,7.43219599e-06,2.57856727e-06,3.74345527e-05,1.01952583e-05,411001,2.50000000e-04
238,0.227167,5.65808260e-03,5.65808260e-03,6.30730160e-03,6.30730160e-03,6.96381315e-06,2.47041220e-06,3.33320513e-05,1.00776933e-05,411001,2.50000000e-04
239,0.204915,6.09625818e-03,6.09625818e-03,5.99472381e-03,5.99472381e-03,7.72557746e-06,2.55828423e-06,3.31135936e-05,1.02343370e-05,411001,2.50000000e-04
240,0.245007,5.68085554e-03,5.68085554e-03,6.10807162e-03,6.10807162e-03,6.85826211e-06,2.67277748e-06,3.34800116e-05,1.04952580e-05,411001,2.50000000e-04
241,0.243570,5.66462386e-03,5.66462386e-03,6.52596444e-03,6.52596444e-03,6.68525402e-06,2.63763404e-06,4.09750876e-05,1.02623642e-05,411001,2.50000000e-04
242,0.258315,6.00404169e-03,6.00404169e-03,6.45850830e-03,6.45850830e-03,7.77041814e-06,2.50338966e-06,2.99981241e-05,9.94604825e-06,411001,2.50000000e-04
243,0.241296,6.12259915e-03,6.12259915e-03,6.81935079e-03,6.81935079e-03,8.12457549e-06,2.69984837e-06,3.11707877e-05,1.02527231e-05,411001,2.50000000e-04
244,0.271392,6.05246958e-03,6.05246958e-03,6.45940389e-03,6.45940389e-03,8.12682850e-06,2.64658575e-06,3.30360285e-05,1.02511043e-05,411001,2.50000000e-04
245,0.258993,5.88094100e-03,5.88094100e-03,6.18458971e-03,6.18458971e-03,7.44982785e-06,2.58086253e-06,3.97732388e-05,1.01784941e-05,411001,2.50000000e-04
246,0.231079,5.79257122e-03,5.79257122e-03,6.05896600e-03,6.05896600e-03,7.26344268e-06,2.77453053e-06,3.72138900e-05,1.03582192e-05,411001,2.50000000e-04
247,0.224656,5.69359082e-03,5.69359082e-03,6.29683349e-03,6.29683349e-03,7.16137271e-06,2.78686231e-06,3.65428666e-05,1.02868223e-05,411001,2.50000000e-04
248,0.261339,6.25578108e-03,6.25578108e-03,7.25874022e-03,7.25874022e-03,8.87903494e-06,2.66602610e-06,3.17770737e-05,1.03753827e-05,411001,2.50000000e-04
249,0.215319,6.30250496e-03,6.30250496e-03,6.36245806e-03,6.36245806e-03,8.39889765e-06,2.81116531e-06,4.11166088e-05,1.06864162e-05,411001,2.50000000e-04
250,0.263835,5.93273553e-03,5.93273553e-03,6.12325191e-03,6.12325191e-03,7.58222527e-06,2.66575571e-06,3.26672646e-05,9.80604328e-06,411001,2.50000000e-04
251,0.230541,5.74629828e-03,5.74629828e-03,6.05458200e-03,6.05458200e-03,6.82821369e-06,2.72636258e-06,3.50113214e-05,1.10888187e-05,411001,2.50000000e-04
252,0.218032,5.72660711e-03,5.72660711e-03,6.28135376e-03,6.28135376e-03,6.92751115e-06,2.73487059e-06,3.77151855e-05,9.90331255e-06,411001,2.50000000e-04
253,0.250905,5.84576213e-03,5.84576213e-03,6.14362895e-03,6.14362895e-03,7.13457172e-06,2.53525659e-06,3.10248013e-05,1.01221613e-05,411001,2.50000000e-04
254,0.240782,5.69335803e-03,5.69335803e-03,6.26404494e-03,6.26404494e-03,7.13696102e-06,2.53271322e-06,3.77963545e-05,1.00904051e-05,411001,2.50000000e-04
255,0.276756,5.89415942e-03,5.89415942e-03,6.01584829e-03,6.01584829e-03,7.64303680e-06,2.58407667e-06,3.50257603e-05,1.00469367e-05,411001,2.50000000e-04
256,0.217662,6.07657957e-03,6.07657957e-03,6.65090609e-03,6.65090609e-03,8.16349112e-06,2.64438264e-06,3.14873037e-05,1.02806586e-05,411001,2.50000000e-04
257,0.267152,6.32610145e-03,6.32610145e-03,7.48008881e-03,7.48008881e-03,9.01257627e-06,2.62962370e-06,5.03884280e-05,1.02631028e-05,411001,2.50000000e-04
258,0.226956,6.41115206e-03,6.41115206e-03,6.72781263e-03,6.72781263e-03,9.06943364e-06,2.54602570e-06,3.32410177e-05,1.00341200e-05,411001,2.50000000e-04
259,0.260305,6.03251109e-03,6.03251109e-03,7.11052742e-03,7.11052742e-03,7.81279752e-06,2.49150856e-06,3.89825061e-05,1.04200311e-05,411001,2.50000000e-04
260,0.243014,5.96092597e-03,5.96092597e-03,6.09401830e-03,6.09401830e-03,7.47295113e-06,2.79070467e-06,3.25150970e-05,1.05174828e-05,411001,2.50000000e-04
261,0.217162,5.61354415e-03,5.61354415e-03,5.93197998e-03,5.93197998e-03,6.80348214e-06,2.81548526e-06,2.94179654e-05,1.04862088e-05,411001,2.50000000e-04
262,0.267284,5.59930667e-03,5.59930667e-03,6.34660602e-03,6.34660602e-03,6.69430659e-06,2.85235630e-06,3.77653173e-05,1.19098644e-05,411001,2.50000000e-04
263,0.236740,5.78468761e-03,5.78468761e-03,6.34810992e-03,6.34810992e-03,7.30814958e-06,3.22967896e-06,3.23222314e-05,1.03289766e-05,411001,2.50000000e-04
264,0.247432,6.65494481e-03,6.65494481e-03,6.58416316e-03,6.58416316e-03,9.74904071e-06,2.80294782e-06,3.10773503e-05,9.85757760e-06,411001,2.50000000e-04
265,0.312826,6.50760722e-03,6.50760722e-03,6.90081954e-03,6.90081954e-03,9.07248833e-06,2.55447156e-06,3.43254792e-05,1.01801835e-05,411001,2.50000000e-04
266,0.219581,6.32038036e-03,6.32038036e-03,7.64723726e-03,7.64723726e-03,8.54266025e-06,2.99315292e-06,3.90103451e-05,1.04178604e-05,411001,2.50000000e-04
267,0.272630,7.54714757e-03,7.54714757e-03,7.39953645e-03,7.39953645e-03,1.29209212e-05,2.82517252e-06,4.27803980e-05,1.06557798e-05,411001,2.50000000e-04
268,0.223952,6.80415384e-03,6.80415384e-03,7.40821905e-03,7.40821905e-03,1.06892293e-05,2.69789799e-06,3.29938530e-05,1.01717005e-05,411001,2.50000000e-04
269,0.244706,6.22821927e-03,6.22821927e-03,6.47129886e-03,6.47129886e-03,8.11973172e-06,2.60179113e-06,3.96139312e-05,1.09324869e-05,411001,2.50000000e-04
270,0.245069,6.01998851e-03,6.01998851e-03,6.60285357e-03,6.60285357e-03,7.97358075e-06,2.80791306e-06,3.96848977e-05,1.03364949e-05,411001,2.50000000e-04
271,0.227324,6.38090853e-03,6.38090853e-03,6.68493159e-03,6.68493159e-03,8.76854315e-06,2.86922869e-06,3.27875532e-05,1.01021263e-05,411001,2.50000000e-04
272,0.233735,5.95580970e-03,5.95580970e-03,7.18994547e-03,7.18994547e-03,7.95474887e-06,2.91583483e-06,4.86577410e-05,1.04730786e-05,411001,2.50000000e-04
273,0.237604,5.94984993e-03,5.94984993e-03,6.00013908e-03,6.00013908e-03,7.62667082e-06,2.61588864e-06,3.26816048e-05,1.00146307e-05,411001,2.50000000e-04
274,0.271243,5.72722557e-03,5.72722557e-03,7.84398448e-03,7.84398448e-03,7.54548336e-06,3.00403305e-06,3.14373665e-05,1.03508505e-05,411001,2.50000000e-04
275,0.221348,6.19087493e-03,6.19087493e-03,6.34586565e-03,6.34586565e-03,8.88279263e-06,2.92578225e-06,3.38598106e-05,1.04917165e-05,411001,2.50000000e-04
276,0.224803,6.29612739e-03,6.29612739e-03,6.18866093e-03,6.18866093e-03,8.58182634e-06,2.89655059e-06,3.00631759e-05,9.64655976e-06,411001,2.50000000e-04
277,0.240111,6.23396373e-03,6.23396373e-03,6.44883491e-03,6.44883491e-03,8.90469622e-06,3.11573406e-06,3.25223216e-05,1.07196435e-05,411001,2.50000000e-04
278,0.237288,6.22398044e-03,6.22398044e-03,6.65521652e-03,6.65521652e-03,8.57199799e-06,2.84883678e-06,4.88970545e-05,1.03685940e-05,411001,2.50000000e-04
279,0.249681,6.35066354e-03,6.35066354e-03,6.28136791e-03,6.28136791e-03,8.92208945e-06,2.66150500e-06,3.15852340e-05,9.98340175e-06,411001,2.50000000e-04
280,0.250164,5.98399274e-03,5.98399274e-03,7.81126887e-03,7.81126887e-03,8.09669507e-06,2.72866227e-06,4.28577687e-05,1.04962789e-05,411001,2.50000000e-04
281,0.221600,5.99074018e-03,5.99074018e-03,6.15370549e-03,6.15370549e-03,7.90674997e-06,2.64586557e-06,3.43564870e-05,1.00191034e-05,411001,2.50000000e-04
282,0.224904,6.37391463e-03,6.37391463e-03,6.11589059e-03,6.11589059e-03,8.74460898e-06,2.58464853e-06,3.28246269e-05,1.00730968e-05,411001,2.50000000e-04
283,0.222553,5.86662686e-03,5.86662686e-03,6.77660629e-03,6.77660629e-03,7.58412466e-06,2.61714311e-06,3.19876167e-05,9.98488603e-06,411001,2.50000000e-04
284,0.255013,6.23484233e-03,6.23484233e-03,5.94235193e-03,5.94235193e-03,8.68592761e-06,3.09777285e-06,3.70643936e-05,1.21366458e-05,411001,2.50000000e-04
285,0.228909,5.72952977e-03,5.72952977e-03,6.07311174e-03,6.07311174e-03,7.10745095e-06,3.25213205e-06,3.13142500e-05,1.02431514e-05,411001,2.50000000e-04
286,0.218262,5.76776698e-03,5.76776698e-03,6.33328889e-03,6.33328889e-03,7.53409377e-06,2.65399465e-06,3.63681884e-05,1.01983220e-05,411001,2.50000000e-04
287,0.222721,6.08903474e-03,6.08903474e-03,6.09860331e-03,6.09860331e-03,8.14285599e-06,2.73459662e-06,4.20172403e-05,9.86785852e-06,411001,2.50000000e-04
288,0.257420,6.03515601e-03,6.03515601e-03,7.65926220e-03,7.65926220e-03,8.06488501e-06,2.74599920e-06,3.79003195e-05,1.07369245e-05,411001,2.50000000e-04
289,0.218578,6.18281788e-03,6.18281788e-03,6.43638425e-03,6.43638425e-03,8.14982670e-06,3.03176494e-06,3.27104774e-05,1.07409933e-05,411001,2.50000000e-04
290,0.228134,6.35504997e-03,6.35504997e-03,6.42952032e-03,6.42952032e-03,9.03424726e-06,3.09556799e-06,2.76901997e-05,1.04672687e-05,411001,2.50000000e-04
291,0.215887,6.19864729e-03,6.19864729e-03,6.36295952e-03,6.36295952e-03,8.67315114e-06,3.03690327e-06,3.00172239e-05,1.02860205e-05,411001,2.50000000e-04
292,0.218882,6.06269065e-03,6.06269065e-03,7.54910652e-03,7.54910652e-03,8.39317167e-06,2.93277472e-06,3.27174134e-05,1.05467562e-05,411001,2.50000000e-04
293,0.214187,7.20850787e-03,7.20850787e-03,6.24796428e-03,6.24796428e-03,1.26689685e-05,2.79675145e-06,2.73927083e-05,1.03690044e-05,411001,2.50000000e-04
294,0.203951,7.45863333e-03,7.45863333e-03,7.58582860e-03,7.58582860e-03,1.36314555e-05,3.23765560e-06,3.69054965e-05,1.07457837e-05,411001,2.50000000e-04
295,0.214665,7.17767668e-03,7.17767668e-03,6.43029206e-03,6.43029206e-03,1.18852984e-05,2.86843075e-06,3.69669278e-05,9.98749522e-06,411001,2.50000000e-04
296,0.215969,7.22081986e-03,7.22081986e-03,6.71432123e-03,6.71432123e-03,1.18067403e-05,3.20329677e-06,2.69581662e-05,9.95138893e-06,411001,2.50000000e-04
297,0.217910,6.45376217e-03,6.45376217e-03,8.12170222e-03,8.12170222e-03,9.78622890e-06,3.08431199e-06,7.07394115e-05,1.26285394e-05,411001,2.50000000e-04
298,0.243039,7.61704394e-03,7.61704394e-03,7.26674743e-03,7.26674743e-03,1.30146902e-05,3.37584618e-06,3.26043655e-05,1.03851442e-05,411001,2.50000000e-04
299,0.219621,6.57594487e-03,6.57594487e-03,6.56078223e-03,6.56078223e-03,9.45901218e-06,2.84817534e-06,2.97525237e-05,1.05759296e-05,411001,1.25000000e-04
300,0.220897,5.69750303e-03,5.69750303e-03,5.52614287e-03,5.52614287e-03,7.02057400e-06,2.54509945e-06,3.30400067e-05,1.02571891e-05,411001,1.25000000e-04
301,0.211525,5.17035662e-03,5.17035662e-03,5.78733917e-03,5.78733917e-03,5.81251702e-06,2.83769842e-06,2.78800712e-05,1.05316620e-05,411001,1.25000000e-04
302,0.224158,5.38725951e-03,5.38725951e-03,5.72680529e-03,5.72680529e-03,6.65264292e-06,2.66028218e-06,3.38197765e-05,9.94282578e-06,411001,1.25000000e-04
