nohup: ignoring input
Burgers Dataset has been loaded successfully!
262 0.15404496699920855 0.00034900609352916945 2.047895532086841e-05 0.0006397521356120706 4.093247889613849e-05
263 0.15133395699376706 0.0003445916263444815 2.1563341249475343e-05 0.0006373932483256795 3.87305758522416e-05
264 0.14141502400161698 0.0003456980139162624 2.0111368655761908e-05 0.0006372966199705843 3.834874314634362e-05
265 0.1461535440030275 0.00034527091975178337 2.1297014086485433e-05 0.0006324039204628207 4.2174685859208694e-05
266 0.13806017399474513 0.0003729757963810698 2.1947799496047082e-05 0.0006349988470901735 3.831889443972614e-05
267 0.13505512700066902 0.0003500975626593572 2.144494584399581e-05 0.0006260032241698354 4.2167275751126e-05
268 0.13590772599854972 0.00033880057617352577 2.1172301956084993e-05 0.000622834573732689 4.527969895207207e-05
269 0.13762032201339025 0.0003500929424262722 2.341874471767369e-05 0.0006198539049364626 4.976509626430925e-05
270 0.13442868200945668 0.0003401561725695501 2.330818267637369e-05 0.000618125508481171 4.7464121962548234e-05
271 0.13602273700234946 0.0003390954516362399 2.475281155511766e-05 0.0006171078675833996 3.9434820791939273e-05
272 0.13520812800561544 0.00033204367991857 2.1539204567488923e-05 0.0006135618023108691 3.9750013456796296e-05
273 0.14081359200645238 0.0003575421706045745 2.1090138659474178e-05 0.0006129707289801445 4.004152560810326e-05
274 0.13418573299713898 0.00033279648141615326 2.1886022466333088e-05 0.0006070565214031376 3.866927363560535e-05
275 0.133497057002387 0.0003303945177322021 2.0754859065164055e-05 0.0006031229422660545 4.033586401419598e-05
276 0.14750963800179306 0.0003276772563367558 2.070480957172549e-05 0.0006027550662111025 4.2058545659529045e-05
277 0.1473497990082251 0.00032703215856599854 2.215744609657122e-05 0.0006002985610393807 3.9897211081552086e-05
278 0.1513884909945773 0.0003256996933487244 2.1540567274769273e-05 0.0005972031649434939 3.734016263479134e-05
279 0.1495998540049186 0.00032844472661963664 2.2731173316969944e-05 0.0005946964884060435 4.382997894936125e-05
280 0.15183307600091211 0.0003277388450442231 2.5924838951141282e-05 0.0005930273691774346 4.031957450933987e-05
281 0.15228201399440877 0.0003207176227988384 2.084532093249436e-05 0.0005901441145397257 4.2501676034589764e-05
282 0.1552724219945958 0.0003172467040712945 2.1771587171315332e-05 0.0005866041719855275 4.534995332505787e-05
283 0.15910954900027718 0.0003233857355553482 2.494099794603244e-05 0.0005841573401994538 4.584146063280059e-05
284 0.15045074600493535 0.0003148216483168653 2.3437422612460068e-05 0.0005811332011944614 4.627821454050718e-05
285 0.15801318601006642 0.00031304563344747294 2.0518138796887797e-05 0.0005758612460340373 3.845057699436438e-05
286 0.15465243700600695 0.0003137969888484804 1.9370279517261224e-05 0.0005762033797509503 3.704685968841659e-05
287 0.15642658599244896 0.0003112258955297875 1.9831448355489556e-05 0.0005738399631809443 4.083501880813856e-05
288 0.14610062699648552 0.0003133940999759943 2.3534141632808314e-05 0.0005729445401811972 3.9633297092223074e-05
289 0.13906662299996242 0.00031111926455196226 2.5929972252924927e-05 0.0005685630239895545 4.510728513196227e-05
290 0.14038633400923572 0.00030792338111496065 2.172841857372987e-05 0.0005658992449752986 4.2292007492505945e-05
291 0.14408072200603783 0.0003067385614485829 2.2357666523475928e-05 0.0005619452276732773 3.881818429363193e-05
292 0.1392697080009384 0.00032925004552453174 2.152743627448217e-05 0.0005593620880972594 3.7164686091273325e-05
293 0.13947437300521415 0.00030159914149407996 1.9854385129747243e-05 0.0005565436076722108 3.8006045997462934e-05
294 0.13238538199220784 0.0003009030692737724 2.0318398583185626e-05 0.0005528724468604196 3.892252107107197e-05
295 0.2131399420031812 0.000303766945762618 2.2310773374556447e-05 0.0005508400281541981 4.483558495849138e-05
296 0.14235040300991386 0.0002998562285938533 2.3276105139302672e-05 0.0005505061708390713 4.2666812987590674e-05
297 0.14131219699629582 0.0002967158920910151 2.0602207996489597e-05 0.0005484141256602015 4.1735669583431445e-05
298 0.14559312599885743 0.0003002960238518426 2.0036955390878575e-05 0.0005453376470541116 4.2523324736976065e-05
299 0.146053242002381 0.00029240965932331164 2.0897170372791152e-05 0.0005419272747531068 3.8632495488855056e-05
300 0.13870504200167488 0.00029151249282222125 1.8775994533370977e-05 0.000541151013749186 4.255759449733887e-05
301 0.14390100100717973 0.00029118021029717056 1.8972480631873623e-05 0.0005395698099164292 3.522620318108238e-05
302 0.13924516800034326 0.00029026171114310273 1.8160440788506094e-05 0.0005386868397181388 3.767176031033159e-05
303 0.1434403159946669 0.000293245710508927 1.8109479299255327e-05 0.0005375244654715061 3.641115290520247e-05
304 0.13890858698869124 0.00028811823858632124 1.762145166139817e-05 0.0005362908777897246 3.654841748357285e-05
305 0.1420696900022449 0.0002896630826398905 1.819611105702279e-05 0.0005351286417862866 3.808493738688412e-05
306 0.13558898300107103 0.00029510385411413154 1.8042231431536493e-05 0.0005330629137461074 3.799625164901954e-05
307 0.14049063999846112 0.0002953374923890806 1.797700190309115e-05 0.0005324253106664401 3.642629508249229e-05
308 0.14308676299697254 0.00028563931346070603 1.768446526284606e-05 0.0005296160743455403 3.570060016500065e-05
309 0.14083548200142104 0.0002886758193199057 1.7724273789099243e-05 0.0005298435607983265 3.5086542538920185e-05
310 0.13581942599557806 0.00028722453225782374 1.8105231447407277e-05 0.0005278407552395947 3.737481438292889e-05
311 0.14251902500109281 0.0002852843049367948 1.797108654955082e-05 0.0005256028052826878 3.446874688961543e-05
312 0.14032284899440128 0.0002871663991754758 1.7756731381268764e-05 0.0005242428851488512 3.579233634809498e-05
313 0.14139137300662696 0.0002883485312850098 1.8056414887723804e-05 0.0005239420352154411 3.568361898942385e-05
314 0.13428034298704006 0.0002858070065485663 1.8311462213205232e-05 0.0005217519355937839 3.5771215152635705e-05
315 0.19259423500625417 0.0002808487965921813 1.7926500447629223e-05 0.0005195722114876844 3.593132123569376e-05
316 0.13961823600402568 0.00028431866303435527 1.816190399495099e-05 0.0005206324349273928 3.53258847098914e-05
317 0.13751234298979398 0.0002804902646857954 1.776605512304741e-05 0.0005189827679714654 3.8604838664468843e-05
318 0.14667523800744675 0.0002816998048729147 1.801748607022091e-05 0.0005159123866178561 3.457522643657285e-05
319 0.14474919499480166 0.0002836143057720619 1.7469698150307522e-05 0.0005155479921086226 3.609150235206471e-05
320 0.14793482000823133 0.0002776417586574098 1.7380567044256168e-05 0.000513178816618165 3.5649846267915564e-05
321 0.1484777449950343 0.00028260598628548905 1.7843361263203406e-05 0.0005129025885253213 3.666575867100619e-05
322 0.16832700499799103 0.0002766438956314232 1.806662720582608e-05 0.0005115408130222932 3.715616185218096e-05
323 0.14684033799858298 0.00027472425699670566 1.7707790505028242e-05 0.0005096098429930862 3.593796463974286e-05
324 0.16742538500693627 0.00027437367407401325 1.75222708662659e-05 0.0005093077634228393 3.3395029731764225e-05
325 0.1616040830122074 0.0002753283770289272 1.7309186716829572e-05 0.0005068948448752053 3.48419057445426e-05
326 0.1474691039911704 0.0002724936553022417 1.7417774586192536e-05 0.0005066275407443754 3.5138497878506314e-05
327 0.14911545100039802 0.00027234064782533096 1.742135253834931e-05 0.0005044403987994883 3.59686896445055e-05
328 0.1567447380075464 0.00027137218467032653 1.7231373703907593e-05 0.0005038065137341619 3.491099869279424e-05
329 0.14977504000125919 0.00027135050413562567 1.7210122678079642e-05 0.0005033634733990766 3.7295073070708895e-05
330 0.15041982800175902 0.00027225200119573856 1.7870349097393046e-05 0.0005013253758079372 3.5206315715186065e-05
331 0.14920790499309078 0.0002919821463365224 1.8422528910377878e-05 0.0004995349881937727 3.634433187471586e-05
332 0.14912516299227718 0.0002791162005451042 1.791021384178748e-05 0.0004977358948963229 3.823917631962104e-05
333 0.14474059599160682 0.00027035635048378026 1.788910003597266e-05 0.0004963436877005734 3.5104338167002425e-05
334 0.1554255280061625 0.0002678088676475454 1.7570445550063596e-05 0.0004925056273350492 3.706150255311513e-05
335 0.14862879298743792 0.000266254019607004 1.729730604438373e-05 0.0004921873442071956 3.431881350479671e-05
336 0.1563708419998875 0.00026681524877858465 1.7256191995329573e-05 0.0004927640839014202 3.544770106600481e-05
337 0.22433997999178246 0.00026516350226302166 1.7689801268261363e-05 0.0004912232143396977 3.3494042327220086e-05
338 0.1569937150052283 0.00026334295489505166 1.7912974612954713e-05 0.0004893363038718235 3.576366179913748e-05
339 0.15878791999421082 0.00026918903768091695 1.7640325779666455e-05 0.00048816313210409135 3.3874372093123384e-05
340 0.14504529400437605 0.0002643612569954712 1.7517213791506947e-05 0.00048608065480948426 3.595723910621018e-05
341 0.15203768099308945 0.0002884819818973483 1.8384893394340907e-05 0.0004850083823839668 3.498118167044595e-05
342 0.13684576201194432 0.00026025612260127673 1.8445994726334902e-05 0.00048211596367764287 3.612026739574503e-05
343 0.14296718500554562 0.00026691391303756973 1.9094526010121626e-05 0.0004816879372810945 3.4818674066627864e-05
344 0.1394743180135265 0.00026095178964169463 1.8196620317212364e-05 0.0004801283103006426 3.414680850255536e-05
345 0.1403399210103089 0.0002597035368125944 1.9475228612009232e-05 0.0004775127636094112 3.598547982619493e-05
346 0.13530609000008553 0.0002633811955092824 1.851477577474725e-05 0.00047783428817638196 3.6019682738697156e-05
347 0.13912661699578166 0.0002592353157524485 1.892428036853744e-05 0.00047649779298808426 3.5472337458486436e-05
348 0.14130678700166754 0.0002611063755466603 1.829569902156436e-05 0.0004757911265187431 3.4812549984053476e-05
349 0.13708884299558122 0.00025840240323304897 1.7875144862955494e-05 0.00047311262460425496 3.32446593347413e-05
350 0.14019150199601427 0.0002535312837608217 1.7240966940335056e-05 0.00047168646415229887 3.469129705990781e-05
351 0.142150749990833 0.00025576465122867376 1.7606164590233675e-05 0.0004710008179245051 3.570835087884916e-05
352 0.13425487700442318 0.0002558612741268007 1.8795590563058795e-05 0.0004695677271229215 3.8462658267235383e-05
353 0.1508988639980089 0.00025214699053321965 1.8454176313298376e-05 0.00046846836994518526 3.4768048408295726e-05
354 0.14191566199588124 0.0002545617894611496 1.826318492703649e-05 0.00046743192433496006 3.4065025829477236e-05
355 0.1381531919905683 0.00025059105564650963 1.862725480350491e-05 0.000465484172309516 3.593436031223973e-05
356 0.13563554899883457 0.0002516770869078755 1.746826524140488e-05 0.00046404504973907024 3.617541324274498e-05
357 0.20299992299987935 0.0002508447028048977 1.7452960378250282e-05 0.00046290206591947936 3.549716893758159e-05
358 0.13633213700086344 0.0002507148537915782 1.7792797052607057e-05 0.0004606064139807131 3.716506898854277e-05
359 0.13727623100567143 0.00025128650850092527 1.7924247003975324e-05 0.00045997869528946467 3.49656138496357e-05
360 0.13544049199845176 0.0002501678618500591 1.812100362030833e-05 0.00045859012243454345 3.5434729852568125e-05
361 0.13974728500761557 0.00024693889236004907 1.7159270100819413e-05 0.0004561162495519966 3.290408039902104e-05
362 0.13804681300825905 0.0002450171436976234 1.7116393109972705e-05 0.0004552555183181539 3.336188365210546e-05
363 0.1403216680046171 0.0002468990687702899 1.7037770419392473e-05 0.000454714972875081 3.313661864012829e-05
364 0.14043709900579415 0.0002468693396622257 1.7329419733869145e-05 0.000452297244919464 3.374637390152202e-05
365 0.13833745000010822 0.0002443267485432443 1.829739403547137e-05 0.0004496340188779868 3.3759175948944176e-05
366 0.13651747300173156 0.0002481609926689998 1.8931262218302436e-05 0.00045086711179465055 3.613500120991375e-05
367 0.14349526299338322 0.00024347674025193555 1.8086484260493307e-05 0.0004487551559577696 3.473464312264696e-05
368 0.1349390450050123 0.00024387593384744832 1.739086832230896e-05 0.0004466428690648172 3.374487096152734e-05
369 0.1377772069972707 0.0002452541239108541 1.7278332052228507e-05 0.0004444143924047239 3.351239502080716e-05
370 0.13566188399272505 0.00024492085503879935 1.7140643535640265e-05 0.0004429330147104338 3.617626543928054e-05
371 0.17298787800245918 0.00024178248440875905 1.71116610658828e-05 0.0004416132505866699 3.6257063129596645e-05
372 0.13611324700468685 0.00024142517304426292 1.8013025623986323e-05 0.0004402574122650549 3.629026014095871e-05
373 0.1368873790052021 0.0002365712193750369 1.9412322046719055e-05 0.0004383071755000856 4.102946832063026e-05
374 0.14311315900704358 0.0002389551182204741 1.8671997793262562e-05 0.0004381465660117101 3.2865813409443945e-05
375 0.13648756199108902 0.0002376863913013949 1.7843319483290543e-05 0.0004378556441224646 3.267283591412706e-05
376 0.13643381500151008 0.00023623144306839094 1.7099342926485406e-05 0.00043473814002936706 3.485049865048495e-05
377 0.13758366499678232 0.00023509739594373968 1.689592102138704e-05 0.0004346821478975471 3.5900652164855273e-05
378 0.14019404399732593 0.00023992701926545124 1.6838979036037927e-05 0.0004325623776821885 3.545909794411273e-05
379 0.13691994600230828 0.00023617172610101989 1.785051341585131e-05 0.0004301053595554549 3.452727287367452e-05
380 0.1318035790027352 0.00023620001866220264 1.7491964513283165e-05 0.00043032631219830364 3.252034639444901e-05
381 0.14278116200875957 0.0002309391625203716 1.7598188037482032e-05 0.0004271113721188158 3.666766815513256e-05
382 0.13821055900189094 0.0002301507192896679 1.763281642297443e-05 0.00042622033288353123 3.3966736737056635e-05
383 0.13717202898988035 0.00022894301946507767 1.7946067998764192e-05 0.0004255540370650124 3.809758663919638e-05
384 0.14226128099835478 0.00023046153864925145 1.755775025458206e-05 0.00042524099262664095 3.627282467277837e-05
385 0.13773309599491768 0.00023085362772690132 1.758911525939766e-05 0.0004223635951348115 3.634077393144253e-05
386 0.13477570499526337 0.00023043173541736905 1.7930723743120325e-05 0.00042159978329436854 3.1837898859521374e-05
387 0.13805114199931268 0.00023209377786770347 1.7226762963673536e-05 0.0004209005019220058 3.296844488431816e-05
388 0.14337970400811173 0.0002253791326438659 1.7400880039986077e-05 0.0004182212032901589 3.4913096442323877e-05
389 0.13735794999229256 0.00022783214490118553 1.689168755092396e-05 0.00041762704859138466 3.565548604456126e-05
390 0.13548255199566483 0.00022412718089981354 1.7843141790763184e-05 0.00041591781700844876 3.269957232987508e-05
391 0.1487457389885094 0.0002251557111776492 1.7250550797598407e-05 0.0004153505069552921 3.2754642688814783e-05
392 0.13818327100307215 0.00022353834356181324 1.6283908735204022e-05 0.00041286274063168094 3.1930575460137334e-05
393 0.13651455398940016 0.00022277666266745655 1.6805609959646972e-05 0.00041195634548785165 3.490089557089959e-05
394 0.13883643900044262 0.00022342147713061422 1.6974008474335278e-05 0.0004085870023118332 3.221360429961351e-05
395 0.13938124300329946 0.00022228538227864192 1.652853882205818e-05 0.00040907575748860836 3.51182020494889e-05
396 0.13774100699811243 0.00022155386204758543 1.7753581346369174e-05 0.000410278225899674 3.192732538082055e-05
397 0.13640359400596935 0.00021816796265738958 1.734849547574413e-05 0.0004057442602061201 3.152762474201154e-05
398 0.14859858200361487 0.00021999026103003416 1.6772647086327197e-05 0.00040413955503026955 3.212409046682296e-05
399 0.13765841099666432 0.00022077972289480385 1.7232344589501736e-05 0.00040310563417733647 3.759826813620748e-05
400 0.1377104679995682 0.00022177294886205345 1.656076506151294e-05 0.0004029364281450398 3.14746648655273e-05
401 0.21356568799819797 0.00022181491203809856 1.6655101774176728e-05 0.0004019636762677692 3.066944282181794e-05
402 0.17630730199743994 0.0002370294041611487 1.6317902122864325e-05 0.0004016535276605282 3.1475035484618274e-05
403 0.14609828899847344 0.00021733069752372103 1.5590093141781836e-05 0.00039933390507940203 3.21766892739106e-05
404 0.14871658699121326 0.00021992609754306613 1.5446303109456494e-05 0.000398633666918613 3.2729055874369806e-05
405 0.18127231199468952 0.0002156939576707373 1.538468023909445e-05 0.000399645901779877 3.3824597721832106e-05
406 0.1489937199949054 0.00023473632381865173 1.5899506138339348e-05 0.00039859993921709247 3.109686713287374e-05
407 0.14830581900605466 0.00021451672773764585 1.5690648297095322e-05 0.00039646112782065757 3.2331200600310694e-05
408 0.16952175500045996 0.00021528035358642228 1.559466164735568e-05 0.0003971596706833225 3.2878084311960265e-05
409 0.1466918100049952 0.00021324011368051288 1.5839232105463452e-05 0.00039651971019338816 3.1715612294647144e-05
410 0.1462591879972024 0.00021982229100103723 1.593227210605619e-05 0.000396312985685654 3.125545299553778e-05
411 0.1487340299936477 0.00023328328370553209 1.5804933411800448e-05 0.0003949642996303737 3.095648753514979e-05
412 0.15793286099506076 0.000213154943594418 1.5747130817089783e-05 0.00039344063407042995 3.189485914845136e-05
413 0.1482430820033187 0.00021218470783423982 1.5747823852052534e-05 0.0003935485510737635 3.5422674500296125e-05
414 0.14760832200408913 0.0002140960232281941 1.587955273407715e-05 0.00039293073132284917 3.181609099556226e-05
415 0.15193335599906277 0.00021551809186348692 1.5425831975335313e-05 0.0003915377710654866 3.044800132556702e-05
416 0.14875554299214855 0.0002119279670296237 1.5625988908141153e-05 0.00039105605901568197 3.273359970989986e-05
417 0.15472423400206026 0.00021000495962653076 1.5752068009078357e-05 0.00038967738873907365 3.284321246610489e-05
418 0.15070817299420014 0.00021017447261328925 1.5711287801423168e-05 0.0003897378919646144 3.14112585328985e-05
419 0.1481976979994215 0.0002145095495507121 1.5815446147371404e-05 0.00038961253812885843 3.178909719281364e-05
420 0.15077106999524403 0.0002111638814312755 1.5506050829117157e-05 0.00038819084511487745 3.205059101674124e-05
421 0.1495518070005346 0.00020794628790099523 1.5669663923745247e-05 0.0003872527595376596 3.091590906478814e-05
422 0.15120930199918803 0.00021896018142797402 1.5750488444155053e-05 0.0003880099466186948 3.204583117621951e-05
423 0.14963860699208453 0.0002098515119541844 1.5341928246925818e-05 0.0003866229162667878 3.1533141736872494e-05
424 0.1498656750045484 0.00020723404577438487 1.5170971380484843e-05 0.0003848562409984879 3.174521953042131e-05
425 0.14741182600846514 0.00020678891974057478 1.5421169564433512e-05 0.00038490201404783875 3.163942574246903e-05
426 0.14925095799844712 0.00020849994780292036 1.5253934748216125e-05 0.0003840564677375369 3.297752346043126e-05
427 0.14810424899042118 0.00020902820642731967 1.5327676521792455e-05 0.00038383709397749044 3.137808243991458e-05
428 0.1505807279900182 0.00020710063336082385 1.5310460753426014e-05 0.00038248690179898404 3.080295846302761e-05
429 0.14861645900236908 0.0002065459821096738 1.5167551396189083e-05 0.0003817041033471469 3.120948258583667e-05
430 0.14709784100705292 0.0002054105075330881 1.544344519288643e-05 0.00038092373142717406 3.097685703323805e-05
431 0.14967741299187765 0.00020486615312620415 1.596612639787054e-05 0.0003810598573181778 3.0757034892303636e-05
432 0.14624316499975976 0.00020472275537031237 1.5905162342733092e-05 0.0003789569454966113 3.2131735679286066e-05
433 0.14833589699992444 0.00020359533846203703 1.5246217174080812e-05 0.00037849460932193324 3.233236247979221e-05
434 0.1499965399998473 0.0002058667851088103 1.5736250475129054e-05 0.0003795443808485288 3.0158837944327388e-05
435 0.14670507599657867 0.00020432389737834455 1.558523587164018e-05 0.00037745242661912926 3.2116391139425104e-05
436 0.14466455799993128 0.00020337134219516884 1.545728594010143e-05 0.00037664036062778905 3.4246649192937184e-05
437 0.1583691790001467 0.00022073729678595555 1.563592468301067e-05 0.00037709557727794163 3.084412310272455e-05
438 0.156016943990835 0.0002023643251050089 1.5201838607481477e-05 0.00037535161754931323 3.108607461399515e-05
439 0.1382073870045133 0.00020145766666246345 1.5019533407212293e-05 0.0003739102539839223 2.999014304805314e-05
440 0.13752461700642016 0.00020227181539667072 1.5367505739050102e-05 0.0003732578952622134 2.974040899061947e-05
441 0.1370610529993428 0.00020288178438931936 1.57553930080212e-05 0.0003723884183273185 3.215329343220219e-05
442 0.13747838100243825 0.0002014630058511102 1.5371206188774522e-05 0.0003722552937688306 3.0332990718306974e-05
443 0.13720779999857768 0.00020007696457469137 1.5325786023367982e-05 0.00037075810541864485 3.0939300359023036e-05
444 0.13575669999409 0.00019997451954623102 1.494177797667362e-05 0.00037088634417159483 3.1861824481893564e-05
445 0.14385975598997902 0.0002002096148316923 1.5103303610430885e-05 0.00037024736593593843 3.1230934382620035e-05
446 0.13784895799471997 0.00019986688948847586 1.493642395189454e-05 0.000370136240235297 3.120586097793421e-05
447 0.20122443500440568 0.00020020810552523471 1.502442108858304e-05 0.00036836443905485794 3.0981851523392834e-05
448 0.14599550599814393 0.00019894370234396774 1.5255422397331131e-05 0.0003671748017950449 3.078552390434197e-05
449 0.13767660800658632 0.00019916128303520964 1.4884100494327868e-05 0.00036657112286775373 3.294301723144599e-05
450 0.13276006600062829 0.00019801719554379815 1.497772854008872e-05 0.0003662964008981362 3.0394703571801074e-05
451 0.13708080400829203 0.00019800339850917226 1.51505992107559e-05 0.0003655404107121285 3.0517507184413262e-05
452 0.13231962799909525 0.0001992016132135177 1.5132655562410946e-05 0.0003643278396339156 2.9891557915107114e-05
453 0.13315485500788782 0.00019783517745963763 1.562982220093545e-05 0.00036383664337336086 3.0495579267153516e-05
454 0.13914351200219244 0.00019608146567406948 1.5473265591481322e-05 0.00036278968400438316 3.300365051472909e-05
455 0.13629015999322291 0.00019699371205206262 1.5575052032090753e-05 0.0003622705553425476 3.057527419514372e-05
456 0.13837894199241418 0.00019669420225909562 1.536676489877209e-05 0.00036188481681165285 3.1001315164758125e-05
457 0.13803634299256373 0.0001997773861148744 1.5808369084879814e-05 0.00035996495353174396 3.26356898767699e-05
458 0.1470158729935065 0.00019455811843727133 1.5243829182054469e-05 0.00035886150726582855 3.063783287871047e-05
459 0.13760232599452138 0.00019547486613191722 1.5354840911641077e-05 0.0003593609180825297 3.122592670479207e-05
460 0.1382481009932235 0.0001961802813639224 1.5372801158264338e-05 0.00035927219869336113 3.05549747281475e-05
461 0.13946542200574186 0.00019542221980373142 1.5436723629136395e-05 0.00035695169935934246 3.310433658043621e-05
462 0.1375796030042693 0.00019180720209988067 1.6074086374828767e-05 0.000356597505742684 3.17973335768329e-05
463 0.1280271440045908 0.00019450109857643838 1.6213885714932985e-05 0.0003570705848687794 3.1115649562707404e-05
464 0.13722551199316513 0.0001912498055389733 1.540546975320467e-05 0.0003553294009179808 3.073061816394329e-05
465 0.14003777800826356 0.00019515613394105458 1.5604446446104703e-05 0.00035428502815193497 3.110510579062975e-05
466 0.1349433110008249 0.0001914774979923095 1.4966870367061347e-05 0.00035271988599561155 2.9408332466118736e-05
467 0.13679412500641774 0.00019043832344323164 1.485418749780365e-05 0.00035370907426113263 2.948316932815942e-05
468 0.13876085300580598 0.0001936057133207214 1.4753610855677834e-05 0.0003528694578562863 3.11779263029166e-05
469 0.14156489800370764 0.0001911706190185214 1.5142984125304793e-05 0.00035124452551826835 3.131485163976322e-05
470 0.1351287819998106 0.00021151168448341195 1.5597762114794023e-05 0.00035082166505162604 3.063739677600097e-05
471 0.13964507498894818 0.00018891985337177175 1.5546305689895235e-05 0.00034853916440624744 3.19187342938676e-05
472 0.1398467319959309 0.00019121282548439922 1.5088340887814411e-05 0.00034717460948741063 3.257540356571553e-05
473 0.14051748999918345 0.00018685443228605436 1.476247791742935e-05 0.00034752734063658863 2.9152775368856965e-05
474 0.1381212419946678 0.00018765373079077108 1.4723906360813999e-05 0.0003476370511634741 2.9689397706533782e-05
475 0.1386310709931422 0.0001872942912086728 1.4927871745840093e-05 0.0003467927745077759 2.9597158118122024e-05
476 0.1366688739944948 0.00018875408477470046 1.4645107285105041e-05 0.0003467116293904837 3.092351698796847e-05
477 0.1314456109976163 0.00018690422893996583 1.4519837691295834e-05 0.0003447070703259669 2.9981100851728115e-05
478 0.2121335870033363 0.00018539985148890992 1.4749285867310391e-05 0.00034473729829187505 3.050177792829345e-05
479 0.1414797739998903 0.00018723097446127213 1.519185883580576e-05 0.00034414432957419194 3.083791989411111e-05
480 0.1361322970042238 0.00019056540577366832 1.5981834508238535e-05 0.0003429307871556375 3.2173615181818604e-05
481 0.13778115699824411 0.00018961315208798624 1.5516961752837233e-05 0.00034159883580286987 3.132722531518084e-05
482 0.16274199800682254 0.00018654060795597616 1.5293161652607523e-05 0.0003417565822019242 2.9501922654162627e-05
483 0.13612744500278495 0.00018346731621932122 1.5081263086358376e-05 0.00033923507726285607 3.0030736525077373e-05
484 0.1359164229943417 0.0002030547802860383 1.5552455067791016e-05 0.0003402172587811947 2.8889544864796335e-05
485 0.14414101299189497 0.0001848333536145219 1.5158434962359024e-05 0.0003377021785126999 3.1658250463806326e-05
486 0.16501580900512636 0.00018424657901050523 1.599741983682179e-05 0.0003372507526364643 3.122376665487536e-05
487 0.14168754999991506 0.00018171962506130512 1.5550181160506327e-05 0.0003376424538146239 3.083946376136737e-05
488 0.13796210099826567 0.0001810423800634453 1.4810599282100156e-05 0.00033630270627327263 2.9685423214687034e-05
489 0.1446320899995044 0.00018118818070433917 1.4837806361356343e-05 0.0003358242283866275 2.970067271235166e-05
490 0.1371794109873008 0.00018001793478106265 1.4644791377804722e-05 0.0003344400101923384 3.0162085295160068e-05
491 0.13611924300494138 0.00017977322977458243 1.4333761953366775e-05 0.00033448015710746404 3.0327763397508534e-05
492 0.1413751170039177 0.00017994218433159404 1.4449118793891103e-05 0.00033481811624369584 2.972817310364917e-05
493 0.14003669300291222 0.00018092285699822241 1.4660812951206026e-05 0.0003334828834340442 3.153244097120478e-05
494 0.13876484699721914 0.00018185514591095853 1.4784014524593658e-05 0.00033260928648815025 3.0046475785638904e-05
495 0.13256990400259383 0.00018301293084732606 1.488460037535333e-05 0.00033116628765128553 2.9952005206723697e-05
496 0.1425652540056035 0.0001785686613402504 1.474314598226556e-05 0.00033038701985788066 3.172715923938085e-05
497 0.13613390699902084 0.00017900765988088096 1.551637205920997e-05 0.0003302105724287685 2.9894123144913465e-05
498 0.14123020399711095 0.0001872562788776122 1.6394470208069833e-05 0.0003304401780042099 3.053796535823494e-05
499 0.15410535299452022 0.0001944077639564057 1.55749509076486e-05 0.000328313068166608 2.8737262709910283e-05
