epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
151,0.304778,1.72801821e-02,1.72801821e-02,1.68915686e-02,1.68915686e-02,8.83121147e-05,2.27662293e-06,1.11611163e-04,9.58217038e-06,382329,5.00000000e-04
152,0.316376,1.77503921e-02,1.77503921e-02,1.95985183e-02,1.95985183e-02,9.43901164e-05,2.83193049e-06,1.34032252e-04,1.02061905e-05,382329,5.00000000e-04
153,0.303559,1.68792515e-02,1.68792515e-02,1.34022884e-02,1.34022884e-02,8.82094976e-05,2.61865295e-06,9.87301419e-05,9.43924488e-06,382329,5.00000000e-04
154,0.307646,1.66145080e-02,1.66145080e-02,2.07457420e-02,2.07457420e-02,8.47408332e-05,3.07682502e-06,1.34780668e-04,1.25429793e-05,382329,5.00000000e-04
155,0.310303,1.61846532e-02,1.61846532e-02,1.65382254e-02,1.65382254e-02,8.22325283e-05,2.96040486e-06,1.56366983e-04,9.99026392e-06,382329,5.00000000e-04
156,0.292682,1.76146053e-02,1.76146053e-02,1.77365581e-02,1.77365581e-02,9.24437995e-05,2.81275653e-06,1.27101919e-04,1.02961789e-05,382329,5.00000000e-04
157,0.321800,1.66820484e-02,1.66820484e-02,2.02811741e-02,2.02811741e-02,8.05347049e-05,2.66764608e-06,1.44322799e-04,1.19159606e-05,382329,5.00000000e-04
158,0.299768,1.92773529e-02,1.92773529e-02,1.78234891e-02,1.78234891e-02,9.31019838e-05,3.79988455e-06,1.17833803e-04,1.01415444e-05,382329,5.00000000e-04
159,0.312308,1.83576067e-02,1.83576067e-02,1.69191952e-02,1.69191952e-02,9.41544595e-05,3.08509030e-06,1.30423201e-04,9.16386443e-06,382329,5.00000000e-04
160,0.306927,1.85453773e-02,1.85453773e-02,1.49209760e-02,1.49209760e-02,9.72484420e-05,2.98283353e-06,1.00866961e-04,8.89006222e-06,382329,5.00000000e-04
161,0.317954,1.72279625e-02,1.72279625e-02,1.86887212e-02,1.86887212e-02,8.92831256e-05,3.09071181e-06,1.24763754e-04,8.79659967e-06,382329,5.00000000e-04
162,0.304693,2.09565189e-02,2.09565189e-02,2.74541970e-02,2.74541970e-02,1.25171299e-04,2.81509758e-06,2.79156811e-04,9.37315622e-06,382329,5.00000000e-04
163,0.311751,2.00291504e-02,2.00291504e-02,1.35392356e-02,1.35392356e-02,1.21434148e-04,2.60965709e-06,9.70760739e-05,8.84459121e-06,382329,5.00000000e-04
164,0.309290,1.77055035e-02,1.77055035e-02,1.84231660e-02,1.84231660e-02,9.25163736e-05,2.85992008e-06,1.36462615e-04,8.63552145e-06,382329,5.00000000e-04
165,0.316460,1.86200688e-02,1.86200688e-02,1.73626979e-02,1.73626979e-02,1.05810252e-04,2.54979297e-06,1.40601498e-04,8.53789571e-06,382329,5.00000000e-04
166,0.308708,1.72170970e-02,1.72170970e-02,1.35903339e-02,1.35903339e-02,9.03565483e-05,2.52865725e-06,9.16001518e-05,9.39231091e-06,382329,5.00000000e-04
167,0.297597,1.83313851e-02,1.83313851e-02,1.50132349e-02,1.50132349e-02,9.64458795e-05,3.19502857e-06,1.22321700e-04,8.37816702e-06,382329,5.00000000e-04
168,0.309302,1.91271800e-02,1.91271800e-02,1.84067814e-02,1.84067814e-02,1.07563815e-04,3.14117700e-06,1.75506941e-04,9.60504647e-06,382329,5.00000000e-04
169,0.292370,2.01068001e-02,2.01068001e-02,1.74402042e-02,1.74402042e-02,1.23337033e-04,2.73695273e-06,1.25794382e-04,8.20822876e-06,382329,5.00000000e-04
170,0.326812,2.12986771e-02,2.12986771e-02,2.65281366e-02,2.65281366e-02,1.30272205e-04,2.62255572e-06,2.25283453e-04,8.87465677e-06,382329,5.00000000e-04
171,0.320152,1.76025130e-02,1.76025130e-02,1.79146783e-02,1.79146783e-02,9.39045708e-05,2.85120012e-06,1.20085851e-04,8.53998000e-06,382329,5.00000000e-04
172,0.314278,1.76513162e-02,1.76513162e-02,1.92877302e-02,1.92877302e-02,8.99231350e-05,3.04456476e-06,1.56564283e-04,8.49577793e-06,382329,5.00000000e-04
173,0.323422,1.82062544e-02,1.82062544e-02,1.65211401e-02,1.65211401e-02,9.51958345e-05,2.82283269e-06,1.09405319e-04,9.37834869e-06,382329,5.00000000e-04
174,0.314141,1.42624721e-02,1.42624721e-02,1.47406894e-02,1.47406894e-02,6.86158749e-05,2.06645089e-06,1.02361730e-04,8.80221478e-06,382329,5.00000000e-04
175,0.338396,1.50508986e-02,1.50508986e-02,2.28781373e-02,2.28781373e-02,7.30288157e-05,2.24100719e-06,1.43847696e-04,1.13340154e-05,382329,5.00000000e-04
176,0.322827,1.66193280e-02,1.66193280e-02,1.42262035e-02,1.42262035e-02,7.87387762e-05,2.87804674e-06,1.04147482e-04,7.83566864e-06,382329,5.00000000e-04
177,0.317973,1.68484502e-02,1.68484502e-02,1.79916968e-02,1.79916968e-02,8.77495576e-05,2.62360645e-06,1.43960769e-04,9.14320646e-06,382329,5.00000000e-04
178,0.317044,2.08489497e-02,2.08489497e-02,2.45719535e-02,2.45719535e-02,1.15722397e-04,4.27139004e-06,1.68109345e-04,1.22858976e-05,382329,5.00000000e-04
179,0.311222,2.26327562e-02,2.26327562e-02,2.09984905e-02,2.09984905e-02,1.30364427e-04,3.50009270e-06,2.11899714e-04,9.46097481e-06,382329,5.00000000e-04
180,0.324411,2.20437036e-02,2.20437036e-02,1.60142471e-02,1.60142471e-02,1.34491607e-04,3.27535757e-06,1.20238139e-04,8.85675388e-06,382329,5.00000000e-04
181,0.319212,1.96740304e-02,1.96740304e-02,2.17202103e-02,2.17202103e-02,1.18279133e-04,3.32647361e-06,1.93737775e-04,8.15195685e-06,382329,5.00000000e-04
182,0.322966,3.89772314e-02,3.89772314e-02,4.79055008e-02,4.79055008e-02,5.18145669e-04,5.61613536e-06,5.90840762e-04,8.69367761e-06,382329,5.00000000e-04
183,0.324379,3.87630787e-02,3.87630787e-02,2.74257559e-02,2.74257559e-02,3.91597394e-04,1.36875716e-05,2.46417618e-04,1.35486553e-05,382329,5.00000000e-04
184,0.323695,2.40993437e-02,2.40993437e-02,2.17140198e-02,2.17140198e-02,1.64049373e-04,1.04804188e-05,1.59696227e-04,2.19337960e-05,382329,5.00000000e-04
185,0.324191,1.97137967e-02,1.97137967e-02,2.09274419e-02,2.09274419e-02,1.07477838e-04,7.28275342e-06,1.47973895e-04,1.24164256e-05,382329,5.00000000e-04
186,0.325454,1.78946052e-02,1.78946052e-02,1.69666208e-02,1.69666208e-02,9.01540138e-05,4.01935541e-06,1.42868750e-04,8.26970992e-06,382329,5.00000000e-04
187,0.325466,1.50886083e-02,1.50886083e-02,1.56652871e-02,1.56652871e-02,7.14725477e-05,2.53426447e-06,1.08983370e-04,9.17244904e-06,382329,5.00000000e-04
188,0.305907,1.43276492e-02,1.43276492e-02,1.49234780e-02,1.49234780e-02,6.93900142e-05,2.33110669e-06,1.06257054e-04,7.83278766e-06,382329,5.00000000e-04
189,0.364974,1.54900376e-02,1.54900376e-02,1.64678588e-02,1.64678588e-02,7.28430325e-05,2.41859557e-06,1.28904228e-04,7.86807203e-06,382329,5.00000000e-04
190,0.303884,1.65028713e-02,1.65028713e-02,1.85453239e-02,1.85453239e-02,8.03200248e-05,2.81464627e-06,1.35946048e-04,8.07269180e-06,382329,5.00000000e-04
191,0.297975,1.80764781e-02,1.80764781e-02,2.06868997e-02,2.06868997e-02,9.57631755e-05,2.63962893e-06,2.29267149e-04,7.50787194e-06,382329,5.00000000e-04
192,0.315060,2.10879105e-02,2.10879105e-02,1.69731816e-02,1.69731816e-02,1.23980426e-04,3.27383188e-06,1.33289235e-04,9.47859758e-06,382329,5.00000000e-04
193,0.299224,1.95477828e-02,1.95477828e-02,2.75307630e-02,2.75307630e-02,1.04797754e-04,3.65559145e-06,1.99449732e-04,1.13963049e-05,382329,5.00000000e-04
194,0.319895,1.81109694e-02,1.81109694e-02,1.65346941e-02,1.65346941e-02,9.26041525e-05,3.45888684e-06,1.28376423e-04,7.49025256e-06,382329,5.00000000e-04
195,0.311972,1.51295094e-02,1.51295094e-02,1.36685075e-02,1.36685075e-02,7.32817841e-05,2.99923344e-06,1.05627845e-04,7.84696988e-06,382329,5.00000000e-04
196,0.299783,1.55773733e-02,1.55773733e-02,1.35006978e-02,1.35006978e-02,7.30167556e-05,2.57473684e-06,8.99629649e-05,7.15095645e-06,382329,5.00000000e-04
197,0.308590,1.47544437e-02,1.47544437e-02,1.68265615e-02,1.68265615e-02,6.95653005e-05,2.31962711e-06,1.32381949e-04,8.21726525e-06,382329,5.00000000e-04
198,0.301181,1.56836398e-02,1.56836398e-02,1.40029456e-02,1.40029456e-02,7.10951115e-05,2.69999032e-06,1.07966696e-04,7.19490447e-06,382329,5.00000000e-04
199,0.303348,1.51734671e-02,1.51734671e-02,1.64249797e-02,1.64249797e-02,6.99044424e-05,2.57400202e-06,1.03083812e-04,7.28540826e-06,382329,2.50000000e-04
200,0.302571,1.41526449e-02,1.41526449e-02,1.60313860e-02,1.60313860e-02,6.53137961e-05,2.14671534e-06,1.02729479e-04,8.36169281e-06,382329,2.50000000e-04
201,0.302488,1.40864974e-02,1.40864974e-02,1.28962409e-02,1.28962409e-02,6.22930866e-05,2.07884998e-06,1.02809328e-04,7.01186734e-06,382329,2.50000000e-04
202,0.302319,1.50200918e-02,1.50200918e-02,1.89601412e-02,1.89601412e-02,7.37502280e-05,2.19872941e-06,1.16728806e-04,1.10377897e-05,382329,2.50000000e-04
203,0.310771,1.52608426e-02,1.52608426e-02,1.39712217e-02,1.39712217e-02,6.60511269e-05,2.63864987e-06,9.89014979e-05,7.74421397e-06,382329,2.50000000e-04
204,0.295607,1.45311154e-02,1.45311154e-02,1.45964214e-02,1.45964214e-02,6.79251643e-05,2.09230331e-06,1.34370524e-04,6.89615946e-06,382329,2.50000000e-04
205,0.312728,1.48634174e-02,1.48634174e-02,1.50969099e-02,1.50969099e-02,6.86409403e-05,2.20701582e-06,1.06499415e-04,8.12879313e-06,382329,2.50000000e-04
206,0.306484,1.41209492e-02,1.41209492e-02,1.48257358e-02,1.48257358e-02,6.22029154e-05,2.50231112e-06,1.05368494e-04,7.78300503e-06,382329,2.50000000e-04
207,0.298294,1.42861821e-02,1.42861821e-02,1.38477474e-02,1.38477474e-02,6.31252599e-05,2.38670954e-06,9.81637677e-05,7.15374861e-06,382329,2.50000000e-04
208,0.314773,1.37389040e-02,1.37389040e-02,1.41166537e-02,1.41166537e-02,6.16684342e-05,2.14731418e-06,9.29132566e-05,7.10240920e-06,382329,2.50000000e-04
209,0.291788,1.44736890e-02,1.44736890e-02,1.60112116e-02,1.60112116e-02,6.77378173e-05,2.19507614e-06,1.18796772e-04,7.28129760e-06,382329,2.50000000e-04
210,0.315751,1.47780547e-02,1.47780547e-02,1.33054236e-02,1.33054236e-02,7.05616201e-05,2.18501399e-06,9.65383097e-05,7.34564672e-06,382329,2.50000000e-04
211,0.300863,1.31461822e-02,1.31461822e-02,1.50744900e-02,1.50744900e-02,5.97717369e-05,1.73099272e-06,9.87874282e-05,6.89759011e-06,382329,2.50000000e-04
212,0.303742,1.38142106e-02,1.38142106e-02,1.47662875e-02,1.47662875e-02,6.50965583e-05,2.06977676e-06,1.16944033e-04,7.01778228e-06,382329,2.50000000e-04
213,0.312782,1.41008944e-02,1.41008944e-02,1.43935402e-02,1.43935402e-02,6.46644119e-05,1.99619579e-06,1.03373071e-04,6.86235001e-06,382329,2.50000000e-04
214,0.297321,1.42516140e-02,1.42516140e-02,1.91565979e-02,1.91565979e-02,6.95739113e-05,2.02076727e-06,1.69301518e-04,8.14619847e-06,382329,2.50000000e-04
215,0.361561,1.80255110e-02,1.80255110e-02,1.64099741e-02,1.64099741e-02,8.92982832e-05,2.94945347e-06,1.13827708e-04,7.69719773e-06,382329,2.50000000e-04
216,0.298753,1.56246315e-02,1.56246315e-02,1.43622434e-02,1.43622434e-02,7.07137094e-05,2.40130051e-06,9.24521000e-05,8.25512296e-06,382329,2.50000000e-04
217,0.303909,1.54319970e-02,1.54319970e-02,1.59022574e-02,1.59022574e-02,6.88715288e-05,2.48577583e-06,1.08962709e-04,7.90476179e-06,382329,2.50000000e-04
218,0.307083,1.41747435e-02,1.41747435e-02,1.50792526e-02,1.50792526e-02,6.56981256e-05,2.29316863e-06,1.28098754e-04,7.33446433e-06,382329,2.50000000e-04
219,0.296473,1.47820548e-02,1.47820548e-02,1.27638127e-02,1.27638127e-02,6.84548527e-05,2.31853478e-06,9.07170015e-05,6.66637581e-06,382329,2.50000000e-04
220,0.312000,1.34425445e-02,1.34425445e-02,1.35362659e-02,1.35362659e-02,5.92507301e-05,1.87452033e-06,9.13814920e-05,7.01946436e-06,382329,2.50000000e-04
221,0.320751,1.35272715e-02,1.35272715e-02,1.34500024e-02,1.34500024e-02,6.31213582e-05,1.80891842e-06,8.95487192e-05,6.80444799e-06,382329,2.50000000e-04
222,0.300534,1.34695060e-02,1.34695060e-02,1.58912156e-02,1.58912156e-02,5.95368006e-05,1.89778710e-06,1.08346509e-04,6.67368545e-06,382329,2.50000000e-04
223,0.312079,1.54698446e-02,1.54698446e-02,1.46901762e-02,1.46901762e-02,6.94506746e-05,2.45278088e-06,1.13599379e-04,6.56800327e-06,382329,2.50000000e-04
224,0.311522,1.41649469e-02,1.41649469e-02,1.34019401e-02,1.34019401e-02,6.35916765e-05,2.23005998e-06,8.90126321e-05,6.73136614e-06,382329,2.50000000e-04
225,0.303097,1.35189478e-02,1.35189478e-02,1.49422902e-02,1.49422902e-02,5.99284865e-05,2.11460380e-06,1.06570971e-04,7.71279701e-06,382329,2.50000000e-04
226,0.314982,1.30330144e-02,1.30330144e-02,1.26769160e-02,1.26769160e-02,5.69906463e-05,1.95438310e-06,8.69204814e-05,6.84631618e-06,382329,2.50000000e-04
227,0.327086,1.29470083e-02,1.29470083e-02,1.40364026e-02,1.40364026e-02,5.71234559e-05,2.00955490e-06,9.89235486e-05,7.82620430e-06,382329,2.50000000e-04
228,0.314575,1.39117078e-02,1.39117078e-02,1.38503217e-02,1.38503217e-02,6.31224000e-05,2.12604588e-06,8.70015729e-05,6.94547438e-06,382329,2.50000000e-04
229,0.320565,1.45226362e-02,1.45226362e-02,1.47197682e-02,1.47197682e-02,6.39066893e-05,2.02850888e-06,1.01296154e-04,7.58478842e-06,382329,2.50000000e-04
230,0.316072,1.42314712e-02,1.42314712e-02,1.52764545e-02,1.52764545e-02,6.60322028e-05,1.96619391e-06,1.27587176e-04,6.47312669e-06,382329,2.50000000e-04
231,0.333322,1.45758141e-02,1.45758141e-02,1.34413093e-02,1.34413093e-02,6.70869404e-05,2.03147260e-06,9.16104455e-05,6.57772436e-06,382329,2.50000000e-04
232,0.317210,1.48315792e-02,1.48315792e-02,1.55815122e-02,1.55815122e-02,6.91062239e-05,1.91268449e-06,9.88764577e-05,7.10656224e-06,382329,2.50000000e-04
233,0.320788,1.41154397e-02,1.41154397e-02,1.33315089e-02,1.33315089e-02,6.26414032e-05,1.91730350e-06,1.05709138e-04,6.65178825e-06,382329,2.50000000e-04
234,0.320119,1.41330342e-02,1.41330342e-02,1.33495645e-02,1.33495645e-02,6.73682032e-05,1.71115531e-06,9.41973694e-05,6.49348766e-06,382329,2.50000000e-04
235,0.318548,1.43425516e-02,1.43425516e-02,1.61212772e-02,1.61212772e-02,6.68543021e-05,1.96603964e-06,1.58750419e-04,7.83014775e-06,382329,2.50000000e-04
236,0.318200,1.50407636e-02,1.50407636e-02,1.40582237e-02,1.40582237e-02,7.00431854e-05,2.25712209e-06,1.12003218e-04,6.81276634e-06,382329,2.50000000e-04
237,0.324056,1.37926010e-02,1.37926010e-02,1.41957932e-02,1.41957932e-02,6.36591767e-05,2.30361378e-06,9.74903969e-05,6.75946053e-06,382329,2.50000000e-04
238,0.320400,1.54626710e-02,1.54626710e-02,1.66114135e-02,1.66114135e-02,6.97943519e-05,2.25405784e-06,1.23526179e-04,6.50883453e-06,382329,2.50000000e-04
239,0.329029,1.47521771e-02,1.47521771e-02,1.40082231e-02,1.40082231e-02,6.61508052e-05,2.43415582e-06,9.10707367e-05,6.99553033e-06,382329,2.50000000e-04
240,0.337948,1.35982816e-02,1.35982816e-02,1.49788848e-02,1.49788848e-02,6.13435891e-05,1.87373508e-06,9.32642861e-05,6.96007402e-06,382329,2.50000000e-04
241,0.315721,1.37250570e-02,1.37250570e-02,1.34035534e-02,1.34035534e-02,6.01571965e-05,1.96744685e-06,9.59961653e-05,6.37273273e-06,382329,2.50000000e-04
242,0.314537,1.34229881e-02,1.34229881e-02,1.51093745e-02,1.51093745e-02,6.23565218e-05,1.76516984e-06,1.05110275e-04,6.50207707e-06,382329,2.50000000e-04
243,0.360512,1.40435064e-02,1.40435064e-02,1.41677961e-02,1.41677961e-02,6.44079444e-05,1.79707982e-06,9.74665654e-05,6.35681681e-06,382329,2.50000000e-04
244,0.316296,1.46102549e-02,1.46102549e-02,1.34927133e-02,1.34927133e-02,6.58122126e-05,1.97798095e-06,1.08983297e-04,6.42685660e-06,382329,2.50000000e-04
245,0.321858,1.40138590e-02,1.40138590e-02,1.52901334e-02,1.52901334e-02,6.27034519e-05,2.01200993e-06,1.00761416e-04,6.82221389e-06,382329,2.50000000e-04
246,0.328830,1.42868067e-02,1.42868067e-02,1.80260360e-02,1.80260360e-02,6.44992281e-05,2.26131882e-06,1.44268743e-04,9.18938355e-06,382329,2.50000000e-04
247,0.319360,1.77061943e-02,1.77061943e-02,2.08206890e-02,2.08206890e-02,9.00180182e-05,3.20992726e-06,1.67824079e-04,8.29843083e-06,382329,2.50000000e-04
248,0.316384,1.85062374e-02,1.85062374e-02,1.50918922e-02,1.50918922e-02,8.96704423e-05,3.35931722e-06,1.09869348e-04,7.00099312e-06,382329,2.50000000e-04
249,0.332731,1.42396653e-02,1.42396653e-02,1.55354723e-02,1.55354723e-02,6.79497637e-05,2.01969742e-06,9.94450966e-05,7.87790287e-06,382329,2.50000000e-04
250,0.325468,1.40753511e-02,1.40753511e-02,1.27575074e-02,1.27575074e-02,6.32422757e-05,2.07784924e-06,8.22035927e-05,6.92276578e-06,382329,2.50000000e-04
251,0.327616,1.39048292e-02,1.39048292e-02,1.30905835e-02,1.30905835e-02,6.22835480e-05,2.07141390e-06,9.60495809e-05,6.95727968e-06,382329,2.50000000e-04
252,0.338439,1.32794811e-02,1.32794811e-02,1.49455547e-02,1.49455547e-02,5.84173010e-05,1.87278058e-06,9.99832737e-05,6.58218411e-06,382329,2.50000000e-04
253,0.331242,1.45300331e-02,1.45300331e-02,1.55083185e-02,1.55083185e-02,6.71546627e-05,2.05406891e-06,1.24241940e-04,6.25488067e-06,382329,2.50000000e-04
254,0.321010,1.39894204e-02,1.39894204e-02,1.36911435e-02,1.36911435e-02,6.44124666e-05,1.80642886e-06,8.55636881e-05,6.21715303e-06,382329,2.50000000e-04
255,0.320351,1.36820767e-02,1.36820767e-02,1.23468585e-02,1.23468585e-02,6.06488431e-05,1.79473572e-06,8.38216220e-05,6.42831495e-06,382329,2.50000000e-04
256,0.320599,1.36034969e-02,1.36034969e-02,1.29577887e-02,1.29577887e-02,6.01009056e-05,1.89015272e-06,9.40022019e-05,6.25882066e-06,382329,2.50000000e-04
257,0.326348,1.45070286e-02,1.45070286e-02,1.94780118e-02,1.94780118e-02,6.74471119e-05,1.88526563e-06,1.24732043e-04,6.49155803e-06,382329,2.50000000e-04
258,0.320796,1.57643331e-02,1.57643331e-02,1.40621307e-02,1.40621307e-02,7.79301890e-05,1.86018863e-06,1.05592018e-04,6.47906072e-06,382329,2.50000000e-04
259,0.317323,1.68053771e-02,1.68053771e-02,1.76659661e-02,1.76659661e-02,8.00293042e-05,2.19488203e-06,1.80684281e-04,6.33126692e-06,382329,2.50000000e-04
260,0.344993,1.45307565e-02,1.45307565e-02,1.27284985e-02,1.27284985e-02,6.80382075e-05,1.95016535e-06,8.94009481e-05,6.18358015e-06,382329,2.50000000e-04
261,0.318334,1.59900163e-02,1.59900163e-02,1.70448718e-02,1.70448718e-02,8.06772234e-05,2.06212862e-06,1.43950898e-04,6.30297379e-06,382329,2.50000000e-04
262,0.329357,1.69707839e-02,1.69707839e-02,1.47560683e-02,1.47560683e-02,8.28430768e-05,2.16320361e-06,8.67691870e-05,6.71507061e-06,382329,2.50000000e-04
263,0.325430,1.61869490e-02,1.61869490e-02,1.41049320e-02,1.41049320e-02,7.86939631e-05,1.91680843e-06,1.28954560e-04,6.64934913e-06,382329,2.50000000e-04
264,0.317415,1.53474602e-02,1.53474602e-02,1.49410895e-02,1.49410895e-02,7.54174794e-05,2.16458547e-06,1.49372670e-04,6.55582018e-06,382329,2.50000000e-04
265,0.326881,1.55805087e-02,1.55805087e-02,1.58766386e-02,1.58766386e-02,7.36789218e-05,2.37228182e-06,1.13571585e-04,8.26454277e-06,382329,2.50000000e-04
266,0.321144,1.50407543e-02,1.50407543e-02,1.54994579e-02,1.54994579e-02,6.71898674e-05,2.66330461e-06,1.01707090e-04,7.95716812e-06,382329,2.50000000e-04
267,0.329208,1.48018042e-02,1.48018042e-02,1.64564070e-02,1.64564070e-02,6.51960574e-05,2.69914521e-06,1.17604639e-04,6.62130341e-06,382329,2.50000000e-04
268,0.315689,1.44732597e-02,1.44732597e-02,1.30579032e-02,1.30579032e-02,6.69283481e-05,1.96791582e-06,1.09305945e-04,5.93192951e-06,382329,2.50000000e-04
269,0.324527,1.49701363e-02,1.49701363e-02,1.28166829e-02,1.28166829e-02,7.29703440e-05,1.99379114e-06,9.48858697e-05,6.60138122e-06,382329,2.50000000e-04
270,0.326731,1.38052449e-02,1.38052449e-02,1.54644048e-02,1.54644048e-02,6.37454125e-05,2.22076674e-06,1.04598888e-04,6.33307002e-06,382329,2.50000000e-04
271,0.316321,1.41106724e-02,1.41106724e-02,1.24479212e-02,1.24479212e-02,6.27062632e-05,1.90003952e-06,8.15191106e-05,6.06106761e-06,382329,2.50000000e-04
272,0.333564,1.29747791e-02,1.29747791e-02,1.30030170e-02,1.30030170e-02,5.72810466e-05,1.67625288e-06,9.93685990e-05,6.05871165e-06,382329,2.50000000e-04
273,0.326999,1.55399822e-02,1.55399822e-02,2.13809586e-02,2.13809586e-02,7.69067099e-05,2.01334523e-06,2.31867030e-04,7.19148642e-06,382329,2.50000000e-04
274,0.376732,1.62560855e-02,1.62560855e-02,1.58921055e-02,1.58921055e-02,7.55193103e-05,2.32562780e-06,1.99333481e-04,6.46802795e-06,382329,2.50000000e-04
275,0.381372,1.59980475e-02,1.59980475e-02,1.85918920e-02,1.85918920e-02,7.68433317e-05,2.53200047e-06,2.02802710e-04,6.11375926e-06,382329,2.50000000e-04
276,0.392116,1.69329731e-02,1.69329731e-02,1.45481330e-02,1.45481330e-02,8.16615022e-05,2.58479731e-06,1.02502328e-04,6.94394117e-06,382329,2.50000000e-04
277,0.397359,1.92728459e-02,1.92728459e-02,2.50320305e-02,2.50320305e-02,1.10753360e-04,2.82649738e-06,2.17268829e-04,5.95846808e-06,382329,2.50000000e-04
278,0.393640,2.00272457e-02,2.00272457e-02,2.46657586e-02,2.46657586e-02,1.16086249e-04,3.03458251e-06,2.72561498e-04,6.34617180e-06,382329,2.50000000e-04
279,0.372599,1.84498957e-02,1.84498957e-02,2.02817470e-02,2.02817470e-02,1.02648439e-04,2.25188263e-06,1.76192458e-04,6.06373612e-06,382329,2.50000000e-04
280,0.313956,1.61695209e-02,1.61695209e-02,1.40764907e-02,1.40764907e-02,8.22804661e-05,2.28291676e-06,1.00984411e-04,6.50576149e-06,382329,2.50000000e-04
281,0.335596,1.39843118e-02,1.39843118e-02,1.24033595e-02,1.24033595e-02,6.34804744e-05,2.42844495e-06,7.70199249e-05,6.14177867e-06,382329,2.50000000e-04
282,0.332356,1.43300191e-02,1.43300191e-02,1.58316892e-02,1.58316892e-02,6.50298696e-05,2.10001073e-06,9.18141086e-05,6.10374042e-06,382329,2.50000000e-04
283,0.332482,1.43653041e-02,1.43653041e-02,1.41814677e-02,1.41814677e-02,6.72326640e-05,1.88102476e-06,9.47141907e-05,5.99088953e-06,382329,2.50000000e-04
284,0.331222,1.36164489e-02,1.36164489e-02,1.28114005e-02,1.28114005e-02,6.09787623e-05,1.90008464e-06,8.83996017e-05,6.07582805e-06,382329,2.50000000e-04
285,0.330272,1.40880704e-02,1.40880704e-02,1.33674122e-02,1.33674122e-02,6.35568679e-05,2.04508180e-06,9.41924936e-05,5.69538919e-06,382329,2.50000000e-04
286,0.325302,1.40269156e-02,1.40269156e-02,1.46277336e-02,1.46277336e-02,6.38810911e-05,2.03565224e-06,1.19502734e-04,5.98637079e-06,382329,2.50000000e-04
287,0.317394,1.65212972e-02,1.65212972e-02,1.30712531e-02,1.30712531e-02,7.50747886e-05,2.57063186e-06,9.40280152e-05,5.82016737e-06,382329,2.50000000e-04
288,0.331043,1.51776125e-02,1.51776125e-02,1.93941998e-02,1.93941998e-02,7.18168183e-05,1.87005441e-06,1.15468300e-04,6.43099179e-06,382329,2.50000000e-04
289,0.328736,1.49668584e-02,1.49668584e-02,1.27173713e-02,1.27173713e-02,6.63096846e-05,2.11245419e-06,8.52828998e-05,5.97716178e-06,382329,2.50000000e-04
290,0.317309,1.45802504e-02,1.45802504e-02,1.47737744e-02,1.47737744e-02,6.56278601e-05,2.57947552e-06,9.81724897e-05,6.92140134e-06,382329,2.50000000e-04
291,0.333922,1.56055981e-02,1.56055981e-02,1.29886340e-02,1.29886340e-02,7.62663497e-05,2.22510489e-06,8.59800612e-05,5.68297887e-06,382329,2.50000000e-04
292,0.328593,1.51303439e-02,1.51303439e-02,1.46797147e-02,1.46797147e-02,7.09571059e-05,2.01885097e-06,1.17074349e-04,6.16520194e-06,382329,2.50000000e-04
293,0.320817,1.55332816e-02,1.55332816e-02,1.72277521e-02,1.72277521e-02,7.22105276e-05,2.58091635e-06,1.17714111e-04,8.36560514e-06,382329,2.50000000e-04
294,0.338426,1.51047776e-02,1.51047776e-02,1.56716807e-02,1.56716807e-02,7.02650532e-05,2.43028184e-06,1.17841568e-04,6.69331808e-06,382329,2.50000000e-04
295,0.328430,1.50617222e-02,1.50617222e-02,1.81335505e-02,1.81335505e-02,6.81816109e-05,2.27889954e-06,1.42391709e-04,6.19114047e-06,382329,2.50000000e-04
296,0.325646,1.59838528e-02,1.59838528e-02,1.34534575e-02,1.34534575e-02,7.72030851e-05,2.44137873e-06,9.42658098e-05,5.84920605e-06,382329,2.50000000e-04
297,0.319492,1.40892840e-02,1.40892840e-02,1.69976757e-02,1.69976757e-02,6.53321761e-05,2.00917355e-06,1.13392938e-04,5.63838506e-06,382329,2.50000000e-04
298,0.329863,1.51762074e-02,1.51762074e-02,1.45926682e-02,1.45926682e-02,7.44135268e-05,1.91976866e-06,8.88196846e-05,5.65428519e-06,382329,2.50000000e-04
299,0.321350,1.35332816e-02,1.35332816e-02,1.31665234e-02,1.31665234e-02,5.84924212e-05,2.44625760e-06,8.02682325e-05,6.66306144e-06,382329,1.25000000e-04
300,0.324737,1.29137356e-02,1.29137356e-02,1.23362440e-02,1.23362440e-02,5.71621140e-05,2.33986841e-06,7.85255806e-05,6.21705078e-06,382329,1.25000000e-04
301,0.340633,1.32634162e-02,1.32634162e-02,1.26641861e-02,1.26641861e-02,5.60987119e-05,2.01663057e-06,8.94293444e-05,5.42945207e-06,382329,1.25000000e-04
302,0.340473,1.23494824e-02,1.23494824e-02,1.21456765e-02,1.21456765e-02,5.22418316e-05,1.73282298e-06,9.12904788e-05,5.88771513e-06,382329,1.25000000e-04
