epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
151,68.798029,5.11644715e-01,5.48271692e-01,5.47260077e-01,5.95360279e-01,3.46448890e+01,3.71373608e-02,4.17075339e+01,3.78753676e-02,571883,1.50000000e-04
152,68.878774,5.12685474e-01,5.49404271e-01,5.44325453e-01,5.92652731e-01,3.47684317e+01,3.67053714e-02,4.15425917e+01,3.68644089e-02,571883,1.50000000e-04
153,70.015897,5.13444550e-01,5.50599718e-01,5.44693562e-01,5.96527078e-01,3.49894696e+01,3.67950263e-02,4.22548252e+01,3.57096329e-02,571883,1.50000000e-04
154,69.272654,5.17257924e-01,5.54889164e-01,5.52781582e-01,6.03118932e-01,3.54534473e+01,3.67841178e-02,4.29557692e+01,3.82752253e-02,571883,1.50000000e-04
155,69.863549,5.13733679e-01,5.51151845e-01,5.39401085e-01,5.87611609e-01,3.50913479e+01,3.73957335e-02,4.10407186e+01,3.86284468e-02,571883,1.50000000e-04
156,68.708666,5.09906382e-01,5.46258659e-01,5.31161692e-01,5.75957503e-01,3.44019333e+01,3.75723186e-02,3.92215397e+01,3.70820417e-02,571883,1.50000000e-04
157,70.666179,5.13158778e-01,5.50755299e-01,5.35774557e-01,5.81419175e-01,3.50356440e+01,3.77185584e-02,4.00718302e+01,3.78325593e-02,571883,1.50000000e-04
158,73.933898,5.10370758e-01,5.46915530e-01,5.31701796e-01,5.76597066e-01,3.45279565e+01,3.74568194e-02,3.94071688e+01,3.81666304e-02,571883,1.50000000e-04
159,66.574786,5.11969135e-01,5.49084638e-01,5.30188709e-01,5.77690146e-01,3.48229218e+01,3.73949487e-02,3.96756324e+01,3.77752158e-02,571883,1.50000000e-04
160,68.520974,5.17837000e-01,5.56404845e-01,5.30888060e-01,5.76313434e-01,3.57840522e+01,3.67390198e-02,3.92675465e+01,3.70852685e-02,571883,1.50000000e-04
161,69.171910,5.12680305e-01,5.49893308e-01,5.53607056e-01,6.09902604e-01,3.48933984e+01,3.77219371e-02,4.46954844e+01,3.60459520e-02,571883,1.50000000e-04
162,67.994121,5.14900643e-01,5.52024327e-01,5.31759323e-01,5.77794378e-01,3.50504772e+01,3.75292715e-02,3.95140890e+01,3.84870528e-02,571883,1.50000000e-04
163,71.215257,5.09095181e-01,5.45220129e-01,5.34349491e-01,5.81938126e-01,3.42413252e+01,3.75228367e-02,4.02977707e+01,3.59124090e-02,571883,1.50000000e-04
164,67.228729,5.09565498e-01,5.46050636e-01,5.30249414e-01,5.76381130e-01,3.43794578e+01,3.78303150e-02,3.94237182e+01,3.66532078e-02,571883,1.50000000e-04
165,68.802256,5.12319617e-01,5.49549565e-01,5.39903482e-01,5.88739524e-01,3.47988528e+01,3.73936525e-02,4.11129883e+01,3.82041660e-02,571883,1.50000000e-04
166,67.585242,5.15724501e-01,5.53837257e-01,5.35177994e-01,5.84391327e-01,3.54761413e+01,3.82518514e-02,4.07037235e+01,3.87139468e-02,571883,1.50000000e-04
167,66.846605,5.09411283e-01,5.45915073e-01,5.43338856e-01,5.93010323e-01,3.43715261e+01,3.76131504e-02,4.16898907e+01,3.77752781e-02,571883,1.50000000e-04
168,70.886013,5.09792212e-01,5.46478034e-01,5.37246548e-01,5.84092405e-01,3.44005921e+01,3.78144515e-02,4.03514079e+01,3.66980603e-02,571883,1.50000000e-04
169,72.040617,5.10066066e-01,5.46997296e-01,5.27320114e-01,5.73191032e-01,3.45548847e+01,3.77014908e-02,3.89592707e+01,3.64364095e-02,571883,1.50000000e-04
170,71.050693,5.13089539e-01,5.50779769e-01,5.26474316e-01,5.70956020e-01,3.49830918e+01,3.79792557e-02,3.85654684e+01,3.85084158e-02,571883,1.50000000e-04
171,70.520208,5.10944304e-01,5.47781358e-01,5.33412357e-01,5.81160083e-01,3.45801939e+01,3.79526717e-02,4.00297194e+01,3.78431661e-02,571883,1.50000000e-04
172,69.607560,5.11972752e-01,5.49478871e-01,5.40809786e-01,5.92220471e-01,3.48783944e+01,3.77608034e-02,4.20741335e+01,3.87808391e-02,571883,1.50000000e-04
173,72.334310,5.05792162e-01,5.41886838e-01,5.35083794e-01,5.83603249e-01,3.39048611e+01,3.79087793e-02,4.06664725e+01,3.84501912e-02,571883,1.50000000e-04
174,68.008616,5.10920937e-01,5.47670949e-01,5.30881451e-01,5.77275586e-01,3.45975732e+01,3.75685614e-02,3.96417874e+01,3.82287681e-02,571883,1.50000000e-04
175,69.374599,5.11202318e-01,5.48157267e-01,5.32196207e-01,5.76659482e-01,3.46787135e+01,3.74848346e-02,3.92957705e+01,3.98023519e-02,571883,1.50000000e-04
176,74.876212,5.07485347e-01,5.44353117e-01,5.34295109e-01,5.82558756e-01,3.42060221e+01,3.80160129e-02,4.05634711e+01,3.74421923e-02,571883,1.50000000e-04
177,72.982904,5.10051205e-01,5.47516410e-01,5.36576662e-01,5.84238074e-01,3.46575876e+01,3.83940318e-02,4.04248723e+01,3.86314157e-02,571883,1.50000000e-04
178,72.334566,5.07564069e-01,5.43111198e-01,5.44698128e-01,5.92312005e-01,3.39699681e+01,3.78312485e-02,4.13551929e+01,3.77516989e-02,571883,1.50000000e-04
179,69.861069,5.06832124e-01,5.43140440e-01,5.34506495e-01,5.84095347e-01,3.40072584e+01,3.77188962e-02,4.07082922e+01,4.13785383e-02,571883,1.50000000e-04
180,70.545850,5.14130812e-01,5.52528814e-01,5.31246321e-01,5.77110367e-01,3.52474850e+01,3.79270990e-02,3.95582485e+01,3.69427292e-02,571883,1.50000000e-04
181,69.184297,5.09597143e-01,5.45558894e-01,5.33268211e-01,5.80697370e-01,3.42734955e+01,3.86437623e-02,4.02145909e+01,3.96784005e-02,571883,1.50000000e-04
182,70.418266,5.09350370e-01,5.46170262e-01,5.29361967e-01,5.76318126e-01,3.43943746e+01,3.80590262e-02,3.95398900e+01,3.65207915e-02,571883,1.50000000e-04
183,70.800270,5.06829433e-01,5.43187304e-01,5.33501339e-01,5.82292607e-01,3.40754802e+01,3.76857626e-02,4.03683025e+01,3.79974115e-02,571883,1.50000000e-04
184,69.781232,5.06050646e-01,5.42122421e-01,5.54722315e-01,6.05063567e-01,3.38813554e+01,3.76124327e-02,4.29964590e+01,3.63737132e-02,571883,1.50000000e-04
185,67.384747,5.05631691e-01,5.41311499e-01,5.39996605e-01,5.88930869e-01,3.37295710e+01,3.79704908e-02,4.11106815e+01,3.88774696e-02,571883,1.50000000e-04
186,70.594558,4.99894704e-01,5.33773804e-01,5.31684109e-01,5.79866028e-01,3.27773747e+01,3.78610752e-02,4.01315652e+01,3.88572781e-02,571883,1.50000000e-04
187,69.888117,5.05858870e-01,5.41986429e-01,5.50847723e-01,5.99900441e-01,3.38970159e+01,3.78848775e-02,4.23329414e+01,3.86972322e-02,571883,1.50000000e-04
188,67.825765,5.08326982e-01,5.45004893e-01,5.44759026e-01,5.92007735e-01,3.42965905e+01,3.81354001e-02,4.13949970e+01,3.76485568e-02,571883,1.50000000e-04
189,71.335880,5.06759781e-01,5.42464375e-01,5.27110422e-01,5.73818381e-01,3.38650438e+01,3.82986673e-02,3.91341900e+01,3.84355007e-02,571883,1.50000000e-04
190,69.265802,5.09764824e-01,5.47251562e-01,5.38247478e-01,5.87386522e-01,3.46569531e+01,3.85521258e-02,4.09445581e+01,3.91712151e-02,571883,1.50000000e-04
191,70.769578,5.12525838e-01,5.50452841e-01,5.35302610e-01,5.81230485e-01,3.50298450e+01,3.89640978e-02,4.00318907e+01,3.86350052e-02,571883,1.50000000e-04
192,70.433221,5.07533415e-01,5.43675805e-01,5.33559635e-01,5.80897176e-01,3.40448532e+01,3.86995910e-02,4.02356399e+01,3.82260364e-02,571883,1.50000000e-04
193,67.923266,5.01860634e-01,5.36735821e-01,5.29208508e-01,5.76174870e-01,3.31485786e+01,3.89013101e-02,3.95596748e+01,3.94417483e-02,571883,1.50000000e-04
194,69.568508,5.05854723e-01,5.41842918e-01,5.36886541e-01,5.83924987e-01,3.38148145e+01,3.85716605e-02,4.04989620e+01,3.88819811e-02,571883,1.50000000e-04
195,68.443348,5.13255672e-01,5.52024883e-01,5.31226662e-01,5.76571314e-01,3.52323410e+01,3.90311162e-02,3.94287213e+01,3.89913245e-02,571883,1.50000000e-04
196,69.090421,5.02255590e-01,5.37126060e-01,5.28901337e-01,5.74661410e-01,3.31947795e+01,3.81706412e-02,3.91609017e+01,3.86417496e-02,571883,1.50000000e-04
197,71.770117,5.03074295e-01,5.38649740e-01,5.41988888e-01,5.92693896e-01,3.34721432e+01,3.82754090e-02,4.19238947e+01,3.76551974e-02,571883,1.50000000e-04
198,68.635362,5.07789813e-01,5.45528445e-01,5.45014334e-01,5.96166811e-01,3.43977834e+01,3.80564040e-02,4.23663230e+01,3.96003014e-02,571883,1.50000000e-04
199,71.895483,5.07353341e-01,5.44430925e-01,5.41519535e-01,5.92987309e-01,3.41948004e+01,3.78144010e-02,4.18463476e+01,3.82666028e-02,571883,7.50000000e-05
200,72.431224,4.95712502e-01,5.29270383e-01,5.21356966e-01,5.66256363e-01,3.22245827e+01,3.84113107e-02,3.80717946e+01,3.83235115e-02,571883,7.50000000e-05
201,68.093430,4.92114845e-01,5.24512805e-01,5.39552971e-01,5.86708961e-01,3.15953235e+01,3.85721711e-02,4.06170909e+01,3.79183970e-02,571883,7.50000000e-05
202,71.187969,4.89424829e-01,5.20919120e-01,5.24205498e-01,5.69726331e-01,3.11687584e+01,3.85129705e-02,3.86216345e+01,3.89463626e-02,571883,7.50000000e-05
203,69.116196,4.90096964e-01,5.22016282e-01,5.26495981e-01,5.72414398e-01,3.13152320e+01,3.80490620e-02,3.88899755e+01,3.70924176e-02,571883,7.50000000e-05
204,70.596440,4.91294869e-01,5.23590010e-01,5.24922010e-01,5.71625180e-01,3.14878942e+01,3.82295098e-02,3.88545616e+01,3.87407084e-02,571883,7.50000000e-05
205,69.120374,4.89002501e-01,5.20784566e-01,5.27856913e-01,5.76766829e-01,3.11329845e+01,3.79625210e-02,3.98145820e+01,3.89816365e-02,571883,7.50000000e-05
206,69.922988,4.92567520e-01,5.25175985e-01,5.31772301e-01,5.77668080e-01,3.16676374e+01,3.78964114e-02,3.95968491e+01,3.86707264e-02,571883,7.50000000e-05
207,67.666437,4.91386640e-01,5.24454553e-01,5.22426985e-01,5.68675134e-01,3.16188324e+01,3.81711268e-02,3.85501045e+01,3.79028882e-02,571883,7.50000000e-05
208,71.073999,4.92539056e-01,5.25336165e-01,5.28637182e-01,5.74161062e-01,3.17263239e+01,3.84425733e-02,3.90272299e+01,3.95596033e-02,571883,7.50000000e-05
209,71.341388,4.88773930e-01,5.20081175e-01,5.27341677e-01,5.73603799e-01,3.10330121e+01,3.81098849e-02,3.91494541e+01,3.83767466e-02,571883,7.50000000e-05
210,68.115595,4.86923957e-01,5.18267206e-01,5.25509184e-01,5.72470627e-01,3.08231987e+01,3.81051523e-02,3.90686727e+01,3.86807416e-02,571883,7.50000000e-05
211,75.645717,4.88107082e-01,5.19646850e-01,5.28356689e-01,5.74227660e-01,3.10332676e+01,3.86381370e-02,3.92706222e+01,3.81522337e-02,571883,7.50000000e-05
212,73.153762,4.87062232e-01,5.18642957e-01,5.23077900e-01,5.68188705e-01,3.09060090e+01,3.84668225e-02,3.83808209e+01,3.80255672e-02,571883,7.50000000e-05
213,68.471648,4.87170168e-01,5.18830187e-01,5.28626751e-01,5.76194880e-01,3.09240262e+01,3.83653413e-02,3.95673350e+01,3.80963787e-02,571883,7.50000000e-05
214,69.782021,4.86856282e-01,5.18211253e-01,5.26130247e-01,5.74128835e-01,3.08604596e+01,3.78874586e-02,3.93889936e+01,3.82466087e-02,571883,7.50000000e-05
215,70.446902,4.88285101e-01,5.20253137e-01,5.22960823e-01,5.68416572e-01,3.10989522e+01,3.79952269e-02,3.84375063e+01,3.70065197e-02,571883,7.50000000e-05
216,70.204331,4.88912421e-01,5.20361487e-01,5.22562162e-01,5.67821839e-01,3.10225664e+01,3.83315716e-02,3.83662455e+01,3.78698121e-02,571883,7.50000000e-05
217,71.180279,4.87838532e-01,5.19075142e-01,5.21766529e-01,5.67498267e-01,3.09304507e+01,3.79622795e-02,3.83341764e+01,3.80030262e-02,571883,7.50000000e-05
218,68.106679,4.88341149e-01,5.20339152e-01,5.23139011e-01,5.69437547e-01,3.11248635e+01,3.79878175e-02,3.85479983e+01,3.83519295e-02,571883,7.50000000e-05
219,71.394447,4.85914482e-01,5.16978936e-01,5.26768164e-01,5.75188019e-01,3.06595397e+01,3.81564704e-02,3.96398486e+01,3.93089859e-02,571883,7.50000000e-05
220,68.443579,4.85703418e-01,5.16937918e-01,5.24777674e-01,5.71605241e-01,3.06891490e+01,3.80089598e-02,3.88992382e+01,3.77692747e-02,571883,7.50000000e-05
221,69.144203,4.87879056e-01,5.20453428e-01,5.20777397e-01,5.65486603e-01,3.11568778e+01,3.81429967e-02,3.80764005e+01,3.78325409e-02,571883,7.50000000e-05
222,70.623354,4.84978193e-01,5.15707907e-01,5.22447495e-01,5.68042278e-01,3.04986486e+01,3.82107065e-02,3.84037235e+01,3.78674871e-02,571883,7.50000000e-05
223,71.364025,4.88144105e-01,5.19812612e-01,5.29897240e-01,5.79592102e-01,3.10313585e+01,3.80501564e-02,4.01213329e+01,3.91162130e-02,571883,7.50000000e-05
224,73.182921,4.84745328e-01,5.15699605e-01,5.28060076e-01,5.75451055e-01,3.05310646e+01,3.82824658e-02,3.93846634e+01,3.80753176e-02,571883,7.50000000e-05
225,68.895961,4.84972924e-01,5.15952376e-01,5.34734598e-01,5.86233811e-01,3.05936852e+01,3.80930222e-02,4.12114307e+01,3.78061199e-02,571883,7.50000000e-05
226,70.538636,4.90549025e-01,5.23265111e-01,5.26989386e-01,5.73229342e-01,3.14688789e+01,3.81865613e-02,3.91157985e+01,3.91209410e-02,571883,7.50000000e-05
227,70.359990,4.83069251e-01,5.13508399e-01,5.24194862e-01,5.70678937e-01,3.02726515e+01,3.86842474e-02,3.88780122e+01,3.86085841e-02,571883,7.50000000e-05
228,69.979986,4.84969883e-01,5.15934364e-01,5.22652782e-01,5.68904741e-01,3.05572008e+01,3.82679726e-02,3.86408276e+01,3.85298333e-02,571883,7.50000000e-05
229,69.483798,4.85881985e-01,5.17555461e-01,5.38195671e-01,5.87253888e-01,3.07645412e+01,3.87743796e-02,4.09498461e+01,3.90514266e-02,571883,7.50000000e-05
230,68.101236,4.86129779e-01,5.17735918e-01,5.27896202e-01,5.75163293e-01,3.07826980e+01,3.87902205e-02,3.94841974e+01,3.94428904e-02,571883,7.50000000e-05
231,71.676335,4.86600676e-01,5.18628751e-01,5.31569332e-01,5.80428579e-01,3.09464317e+01,3.88313012e-02,4.02260131e+01,3.73283933e-02,571883,7.50000000e-05
232,68.134543,4.85907608e-01,5.17439886e-01,5.21568926e-01,5.65900042e-01,3.07637178e+01,3.84309618e-02,3.80640812e+01,3.79658183e-02,571883,7.50000000e-05
233,70.350533,4.85275690e-01,5.16458158e-01,5.24940830e-01,5.70398304e-01,3.06408298e+01,3.87500816e-02,3.87274426e+01,3.87373522e-02,571883,7.50000000e-05
234,73.756705,4.86093791e-01,5.17363538e-01,5.27321014e-01,5.75930569e-01,3.07171265e+01,3.87702818e-02,3.97715321e+01,3.83322664e-02,571883,7.50000000e-05
235,69.043542,4.87108262e-01,5.18809283e-01,5.23503653e-01,5.69533608e-01,3.09043800e+01,3.95046831e-02,3.86214029e+01,3.90509841e-02,571883,7.50000000e-05
236,69.216305,4.80555826e-01,5.10598574e-01,5.23601179e-01,5.69811332e-01,2.99237083e+01,3.91354130e-02,3.86777134e+01,3.88241088e-02,571883,7.50000000e-05
237,70.923979,4.84153489e-01,5.15492537e-01,5.31313745e-01,5.82664669e-01,3.05335558e+01,3.91450498e-02,4.08091356e+01,3.88872023e-02,571883,7.50000000e-05
238,67.958299,4.83844048e-01,5.15286868e-01,5.37397354e-01,5.84740644e-01,3.04768357e+01,3.89424944e-02,4.04353702e+01,3.99607350e-02,571883,7.50000000e-05
239,71.234446,4.81260945e-01,5.11342864e-01,5.20153437e-01,5.66873319e-01,2.99532584e+01,3.93833161e-02,3.84244233e+01,4.00786424e-02,571883,7.50000000e-05
240,69.530242,4.85736234e-01,5.17416335e-01,5.30590015e-01,5.80253990e-01,3.07044221e+01,3.89704251e-02,4.01893069e+01,3.98147014e-02,571883,7.50000000e-05
241,74.212048,4.83513239e-01,5.14780684e-01,5.26738316e-01,5.73609524e-01,3.04419521e+01,3.90401219e-02,3.93310732e+01,3.85447338e-02,571883,7.50000000e-05
242,73.497132,4.85039667e-01,5.16285108e-01,5.21220331e-01,5.67174351e-01,3.05833491e+01,3.88847435e-02,3.83911583e+01,3.98641950e-02,571883,7.50000000e-05
243,68.559431,4.82315413e-01,5.13192842e-01,5.22103115e-01,5.68295186e-01,3.02045578e+01,3.96429959e-02,3.85187402e+01,3.97107987e-02,571883,7.50000000e-05
244,65.851730,4.83964007e-01,5.14934577e-01,5.27235764e-01,5.75786347e-01,3.04253182e+01,3.90436432e-02,3.97172710e+01,3.92210536e-02,571883,7.50000000e-05
245,66.391524,4.80577267e-01,5.10549207e-01,5.21207640e-01,5.67577827e-01,2.98693344e+01,3.93451642e-02,3.85163815e+01,3.91995166e-02,571883,7.50000000e-05
246,66.712334,4.82036011e-01,5.12597999e-01,5.27673046e-01,5.73848627e-01,3.01519015e+01,3.88352809e-02,3.91106587e+01,3.88533936e-02,571883,7.50000000e-05
247,63.188811,4.82051787e-01,5.12503495e-01,5.25831572e-01,5.72603920e-01,3.01190965e+01,3.91754362e-02,3.91280811e+01,3.99341065e-02,571883,7.50000000e-05
248,73.714731,4.81000277e-01,5.11377920e-01,5.21992229e-01,5.68003469e-01,2.99793904e+01,3.88329409e-02,3.83728741e+01,3.98467264e-02,571883,7.50000000e-05
249,66.538851,4.80318958e-01,5.10443967e-01,5.17809879e-01,5.62621722e-01,2.98845074e+01,3.86097831e-02,3.76489495e+01,3.85894352e-02,571883,7.50000000e-05
250,63.297409,4.83255521e-01,5.14860649e-01,5.19383148e-01,5.64055662e-01,3.04281891e+01,3.88734384e-02,3.78432856e+01,3.88734165e-02,571883,7.50000000e-05
251,68.088396,4.80951530e-01,5.11513887e-01,5.31075953e-01,5.79132268e-01,3.00028399e+01,3.90523974e-02,4.00553677e+01,3.88778020e-02,571883,7.50000000e-05
252,66.138737,4.79655149e-01,5.09794482e-01,5.25113771e-01,5.70972016e-01,2.97964336e+01,3.86856356e-02,3.86616832e+01,3.79935080e-02,571883,7.50000000e-05
253,66.884604,4.81578401e-01,5.12380690e-01,5.22927698e-01,5.68966734e-01,3.01084630e+01,3.84106915e-02,3.84824471e+01,3.86823355e-02,571883,7.50000000e-05
254,65.150682,4.78669699e-01,5.08575698e-01,5.24818230e-01,5.72652774e-01,2.96482962e+01,3.93879308e-02,3.92406318e+01,3.83180349e-02,571883,7.50000000e-05
255,65.452252,4.81291966e-01,5.12086629e-01,5.28014900e-01,5.74452302e-01,3.00798793e+01,3.89124597e-02,3.92426819e+01,3.86466774e-02,571883,7.50000000e-05
256,65.372332,4.80124944e-01,5.10340378e-01,5.20380558e-01,5.66511045e-01,2.98659241e+01,3.90257531e-02,3.83990993e+01,3.90097094e-02,571883,7.50000000e-05
257,64.883029,4.82321249e-01,5.13169494e-01,5.19465397e-01,5.65087848e-01,3.02173887e+01,3.89583652e-02,3.81167830e+01,3.89330302e-02,571883,7.50000000e-05
258,64.126507,4.78547575e-01,5.08550952e-01,5.22157766e-01,5.69992077e-01,2.96560216e+01,3.86104822e-02,3.89360323e+01,3.86729190e-02,571883,7.50000000e-05
259,66.062115,4.80265614e-01,5.10987525e-01,5.29342022e-01,5.78426533e-01,2.99582936e+01,3.88943458e-02,3.99711795e+01,3.86814468e-02,571883,7.50000000e-05
260,66.257892,4.79912593e-01,5.10916781e-01,5.18595879e-01,5.63861916e-01,2.99680629e+01,3.92909789e-02,3.78578332e+01,3.92149079e-02,571883,7.50000000e-05
261,64.049856,4.77685081e-01,5.07771252e-01,5.32920595e-01,5.83918903e-01,2.95784026e+01,3.94369736e-02,4.08808380e+01,3.87264767e-02,571883,7.50000000e-05
262,65.243156,4.79377539e-01,5.10070351e-01,5.24176214e-01,5.70025029e-01,2.98684195e+01,3.90265100e-02,3.86788175e+01,3.83823925e-02,571883,7.50000000e-05
263,65.941528,4.81603244e-01,5.12514812e-01,5.26743135e-01,5.73782382e-01,3.01239987e+01,3.89302624e-02,3.91649039e+01,3.96319464e-02,571883,7.50000000e-05
264,64.921571,4.78400360e-01,5.08473958e-01,5.24784498e-01,5.71902509e-01,2.96717039e+01,3.94119226e-02,3.89705310e+01,3.98950644e-02,571883,7.50000000e-05
265,66.606681,4.76989950e-01,5.06937679e-01,5.28739834e-01,5.76598318e-01,2.94680781e+01,3.91795637e-02,3.95664494e+01,4.05444829e-02,571883,7.50000000e-05
266,65.093271,4.77145942e-01,5.07045077e-01,5.19247545e-01,5.66134474e-01,2.95026884e+01,3.93378670e-02,3.83710818e+01,3.93190032e-02,571883,7.50000000e-05
267,65.132469,4.79703512e-01,5.09964919e-01,5.19620474e-01,5.66730306e-01,2.98384646e+01,3.92395177e-02,3.84457064e+01,3.97725324e-02,571883,7.50000000e-05
268,64.659125,4.76486637e-01,5.06031604e-01,5.17442043e-01,5.62318187e-01,2.93378858e+01,3.93417156e-02,3.76570617e+01,3.94178659e-02,571883,7.50000000e-05
269,67.676763,4.78403852e-01,5.09213742e-01,5.28583160e-01,5.76017733e-01,2.97724246e+01,3.93929547e-02,3.94741055e+01,3.96030301e-02,571883,7.50000000e-05
270,65.524008,4.77811253e-01,5.07828270e-01,5.25270185e-01,5.72504606e-01,2.95597232e+01,3.94257638e-02,3.91689095e+01,3.98289993e-02,571883,7.50000000e-05
271,65.490310,4.78354691e-01,5.08730785e-01,5.38793337e-01,5.88102489e-01,2.97091029e+01,3.97799607e-02,4.08817976e+01,4.01227611e-02,571883,7.50000000e-05
272,66.274009,4.80626844e-01,5.11333311e-01,5.18533773e-01,5.65512373e-01,2.99343188e+01,3.95974468e-02,3.82006503e+01,4.03741939e-02,571883,7.50000000e-05
273,65.337249,4.77090559e-01,5.07074232e-01,5.21714111e-01,5.68608809e-01,2.94734554e+01,3.98016913e-02,3.86013510e+01,4.05049774e-02,571883,7.50000000e-05
274,65.505194,4.79041502e-01,5.09677141e-01,5.26059824e-01,5.72044122e-01,2.98007499e+01,3.96277225e-02,3.88334130e+01,3.92035019e-02,571883,7.50000000e-05
275,64.320243,4.80246720e-01,5.11005343e-01,5.17325184e-01,5.63174314e-01,2.99783431e+01,3.96345996e-02,3.78159911e+01,3.91192450e-02,571883,7.50000000e-05
276,66.610466,4.75805652e-01,5.05452034e-01,5.43373407e-01,5.94245551e-01,2.93077442e+01,3.94225988e-02,4.17723763e+01,3.87569997e-02,571883,7.50000000e-05
277,63.746571,4.79205555e-01,5.09820548e-01,5.33804558e-01,5.83094923e-01,2.98808374e+01,3.94643029e-02,4.04354268e+01,3.96164970e-02,571883,7.50000000e-05
278,65.983424,4.78832379e-01,5.09276592e-01,5.17028223e-01,5.62414567e-01,2.97638194e+01,3.92852661e-02,3.76847632e+01,3.89820139e-02,571883,7.50000000e-05
279,64.996352,4.81583134e-01,5.13234352e-01,5.16478912e-01,5.62688892e-01,3.02632202e+01,3.91802502e-02,3.78039310e+01,3.92559493e-02,571883,7.50000000e-05
280,67.627429,4.76332595e-01,5.06176847e-01,5.16539198e-01,5.62160754e-01,2.93706017e+01,3.96000275e-02,3.76781575e+01,3.96785156e-02,571883,7.50000000e-05
281,66.604128,4.78142805e-01,5.08384707e-01,5.30767618e-01,5.79023173e-01,2.96703364e+01,3.96506360e-02,3.98559186e+01,4.00476359e-02,571883,7.50000000e-05
282,67.019562,4.76840487e-01,5.06858234e-01,5.20591663e-01,5.66911674e-01,2.94753145e+01,3.97284407e-02,3.83871174e+01,3.99024479e-02,571883,7.50000000e-05
283,64.968276,4.75415841e-01,5.05000810e-01,5.21688046e-01,5.68946638e-01,2.92183691e+01,3.97556503e-02,3.86931750e+01,4.04412068e-02,571883,7.50000000e-05
284,66.672010,4.80604697e-01,5.11867288e-01,5.38093876e-01,5.88139100e-01,3.00984036e+01,3.99534537e-02,4.10527500e+01,4.04893287e-02,571883,7.50000000e-05
285,67.031507,4.84090289e-01,5.16767271e-01,5.25790266e-01,5.71679173e-01,3.07306308e+01,4.01046009e-02,3.87635965e+01,3.96593936e-02,571883,7.50000000e-05
286,64.922221,4.75968007e-01,5.05726510e-01,5.20083542e-01,5.67092397e-01,2.93281543e+01,3.98175201e-02,3.85385427e+01,4.00578004e-02,571883,7.50000000e-05
287,66.134621,4.77255687e-01,5.07244261e-01,5.17704081e-01,5.63758893e-01,2.94615179e+01,3.95879884e-02,3.79438212e+01,3.93854529e-02,571883,7.50000000e-05
288,68.548347,4.78007235e-01,5.08422010e-01,5.24319756e-01,5.71801510e-01,2.96429146e+01,3.98101323e-02,3.89858064e+01,4.04326268e-02,571883,7.50000000e-05
289,66.009645,4.76262580e-01,5.06591798e-01,5.20063625e-01,5.68248875e-01,2.94629197e+01,4.02087075e-02,3.87229305e+01,4.11535801e-02,571883,7.50000000e-05
290,65.857319,4.75629667e-01,5.05643714e-01,5.17059681e-01,5.63201723e-01,2.93160238e+01,3.99413894e-02,3.79170132e+01,4.01299694e-02,571883,7.50000000e-05
291,64.449944,4.75851831e-01,5.05427965e-01,5.22667969e-01,5.70399163e-01,2.92684221e+01,3.99461761e-02,3.88377921e+01,4.06607768e-02,571883,7.50000000e-05
292,64.783704,4.76232645e-01,5.06181915e-01,5.19174643e-01,5.65715137e-01,2.93684019e+01,4.01296624e-02,3.82502900e+01,4.04778659e-02,571883,7.50000000e-05
293,63.374488,4.74395008e-01,5.03978954e-01,5.26675478e-01,5.74663129e-01,2.91098551e+01,3.97741476e-02,3.94250799e+01,3.98095247e-02,571883,7.50000000e-05
294,65.395171,4.76382802e-01,5.06681679e-01,5.16705471e-01,5.62368710e-01,2.94731217e+01,3.96489855e-02,3.77688668e+01,4.03467926e-02,571883,7.50000000e-05
295,68.898458,4.77455173e-01,5.07709181e-01,5.26237446e-01,5.75269148e-01,2.95400658e+01,3.98662737e-02,3.95940857e+01,4.05071342e-02,571883,7.50000000e-05
296,65.930924,4.81068978e-01,5.12591493e-01,5.22571718e-01,5.69599819e-01,3.01722184e+01,4.04665085e-02,3.87810827e+01,4.12064718e-02,571883,7.50000000e-05
297,64.761619,4.75602905e-01,5.05744815e-01,5.20412170e-01,5.68929036e-01,2.93511626e+01,4.03212003e-02,3.87584940e+01,4.00492774e-02,571883,7.50000000e-05
298,65.122764,4.75830608e-01,5.05565565e-01,5.17548941e-01,5.64292698e-01,2.92594851e+01,3.98705345e-02,3.80583797e+01,4.00126013e-02,571883,7.50000000e-05
299,65.350951,4.72971007e-01,5.02398904e-01,5.21359644e-01,5.69088964e-01,2.89393019e+01,3.95537958e-02,3.87013989e+01,4.05510055e-02,571883,3.75000000e-05
300,65.424964,4.71071683e-01,4.99892747e-01,5.18258755e-01,5.66009531e-01,2.86247230e+01,3.97404316e-02,3.84102685e+01,4.02528162e-02,571883,3.75000000e-05
301,65.098004,4.67380684e-01,4.95166916e-01,5.15576561e-01,5.62388966e-01,2.80600863e+01,3.95459719e-02,3.79184605e+01,3.95118751e-02,571883,3.75000000e-05
302,63.377023,4.67449350e-01,4.95147805e-01,5.21653460e-01,5.69696596e-01,2.80680654e+01,3.93562127e-02,3.88273849e+01,4.01138985e-02,571883,3.75000000e-05
