nohup: ignoring input
epoch 0000 | 74.58s | train_full 9.148564e-01 | test_full 8.902819e-01
epoch 0357 | 60.72s | train_full 4.899020e-01 | test_full 5.772083e-01
epoch 0358 | 60.63s | train_full 4.893777e-01 | test_full 5.650681e-01
epoch 0359 | 60.59s | train_full 4.898755e-01 | test_full 5.617059e-01
epoch 0360 | 60.50s | train_full 4.880669e-01 | test_full 5.601141e-01
epoch 0361 | 60.20s | train_full 4.895167e-01 | test_full 5.684613e-01
epoch 0362 | 60.47s | train_full 4.900340e-01 | test_full 5.647149e-01
epoch 0363 | 60.68s | train_full 4.903751e-01 | test_full 5.605451e-01
epoch 0364 | 60.09s | train_full 4.874601e-01 | test_full 5.636517e-01
epoch 0365 | 60.12s | train_full 4.910896e-01 | test_full 5.632639e-01
epoch 0366 | 60.15s | train_full 4.885756e-01 | test_full 5.615797e-01
epoch 0367 | 60.27s | train_full 4.880068e-01 | test_full 5.685551e-01
epoch 0368 | 60.18s | train_full 4.890171e-01 | test_full 5.674580e-01
epoch 0369 | 60.30s | train_full 4.926089e-01 | test_full 5.722359e-01
epoch 0370 | 60.21s | train_full 4.899816e-01 | test_full 5.619419e-01
epoch 0371 | 60.93s | train_full 4.884457e-01 | test_full 5.629609e-01
epoch 0372 | 60.31s | train_full 4.888088e-01 | test_full 5.677190e-01
epoch 0373 | 60.34s | train_full 4.892421e-01 | test_full 5.641161e-01
epoch 0374 | 61.20s | train_full 4.860586e-01 | test_full 5.664387e-01
epoch 0375 | 61.66s | train_full 4.875111e-01 | test_full 5.648284e-01
epoch 0376 | 59.90s | train_full 4.869844e-01 | test_full 5.677997e-01
epoch 0377 | 60.20s | train_full 4.872265e-01 | test_full 5.623300e-01
epoch 0378 | 60.17s | train_full 4.876486e-01 | test_full 5.620738e-01
epoch 0379 | 60.46s | train_full 4.866186e-01 | test_full 5.646467e-01
epoch 0380 | 59.82s | train_full 4.904521e-01 | test_full 5.597023e-01
epoch 0381 | 59.80s | train_full 4.879982e-01 | test_full 5.684953e-01
epoch 0382 | 60.31s | train_full 4.872163e-01 | test_full 5.637360e-01
epoch 0383 | 60.54s | train_full 4.879621e-01 | test_full 5.634571e-01
epoch 0384 | 60.05s | train_full 4.888141e-01 | test_full 5.608458e-01
epoch 0385 | 59.80s | train_full 4.868802e-01 | test_full 5.630527e-01
epoch 0386 | 60.15s | train_full 4.878760e-01 | test_full 5.662464e-01
epoch 0387 | 59.92s | train_full 4.877636e-01 | test_full 5.780830e-01
epoch 0388 | 60.20s | train_full 4.875270e-01 | test_full 5.612356e-01
epoch 0389 | 59.81s | train_full 4.855103e-01 | test_full 5.632469e-01
epoch 0390 | 60.43s | train_full 4.872099e-01 | test_full 5.663716e-01
epoch 0391 | 60.48s | train_full 4.864524e-01 | test_full 5.657567e-01
epoch 0392 | 60.00s | train_full 4.868773e-01 | test_full 5.739295e-01
epoch 0393 | 60.15s | train_full 4.858350e-01 | test_full 5.658017e-01
epoch 0394 | 60.67s | train_full 4.864990e-01 | test_full 5.636264e-01
epoch 0395 | 60.65s | train_full 4.879890e-01 | test_full 5.634712e-01
epoch 0396 | 59.93s | train_full 4.866160e-01 | test_full 5.686242e-01
epoch 0397 | 60.18s | train_full 4.865366e-01 | test_full 5.593097e-01
epoch 0398 | 60.06s | train_full 4.886788e-01 | test_full 5.629855e-01
epoch 0399 | 60.68s | train_full 4.857024e-01 | test_full 5.669316e-01
epoch 0400 | 60.12s | train_full 4.826707e-01 | test_full 5.606117e-01
epoch 0401 | 60.34s | train_full 4.816877e-01 | test_full 5.637196e-01
epoch 0402 | 59.57s | train_full 4.809851e-01 | test_full 5.631339e-01
epoch 0403 | 60.95s | train_full 4.802989e-01 | test_full 5.618007e-01
epoch 0404 | 60.27s | train_full 4.811255e-01 | test_full 5.616417e-01
epoch 0405 | 60.53s | train_full 4.803009e-01 | test_full 5.658465e-01
epoch 0406 | 60.23s | train_full 4.801408e-01 | test_full 5.648283e-01
epoch 0407 | 60.07s | train_full 4.800582e-01 | test_full 5.660078e-01
epoch 0408 | 59.56s | train_full 4.799391e-01 | test_full 5.645835e-01
epoch 0409 | 60.09s | train_full 4.805102e-01 | test_full 5.654702e-01
epoch 0410 | 60.20s | train_full 4.803406e-01 | test_full 5.612605e-01
epoch 0411 | 60.09s | train_full 4.796874e-01 | test_full 5.700995e-01
epoch 0412 | 60.11s | train_full 4.804895e-01 | test_full 5.660805e-01
epoch 0413 | 60.45s | train_full 4.799254e-01 | test_full 5.617397e-01
epoch 0414 | 60.32s | train_full 4.806272e-01 | test_full 5.624633e-01
epoch 0415 | 60.71s | train_full 4.802278e-01 | test_full 5.636223e-01
epoch 0416 | 60.60s | train_full 4.791141e-01 | test_full 5.632160e-01
epoch 0417 | 60.27s | train_full 4.800586e-01 | test_full 5.619787e-01
epoch 0418 | 59.87s | train_full 4.802865e-01 | test_full 5.653329e-01
epoch 0419 | 59.92s | train_full 4.800396e-01 | test_full 5.668030e-01
epoch 0420 | 59.73s | train_full 4.799354e-01 | test_full 5.621441e-01
epoch 0421 | 59.84s | train_full 4.809024e-01 | test_full 5.658706e-01
epoch 0422 | 59.61s | train_full 4.789062e-01 | test_full 5.685559e-01
epoch 0423 | 60.07s | train_full 4.794713e-01 | test_full 5.636998e-01
epoch 0424 | 60.71s | train_full 4.795648e-01 | test_full 5.638152e-01
epoch 0425 | 60.71s | train_full 4.785301e-01 | test_full 5.646222e-01
epoch 0426 | 60.43s | train_full 4.794750e-01 | test_full 5.646237e-01
epoch 0427 | 60.27s | train_full 4.787168e-01 | test_full 5.703298e-01
epoch 0428 | 60.02s | train_full 4.795592e-01 | test_full 5.634752e-01
epoch 0429 | 60.14s | train_full 4.789889e-01 | test_full 5.626929e-01
epoch 0430 | 60.22s | train_full 4.786848e-01 | test_full 5.668787e-01
epoch 0431 | 60.55s | train_full 4.783337e-01 | test_full 5.688907e-01
epoch 0432 | 60.50s | train_full 4.792289e-01 | test_full 5.635420e-01
epoch 0433 | 60.51s | train_full 4.793561e-01 | test_full 5.648282e-01
epoch 0434 | 60.09s | train_full 4.786217e-01 | test_full 5.654392e-01
epoch 0435 | 60.25s | train_full 4.795964e-01 | test_full 5.629521e-01
epoch 0436 | 60.20s | train_full 4.780927e-01 | test_full 5.636947e-01
epoch 0437 | 60.09s | train_full 4.792997e-01 | test_full 5.699014e-01
epoch 0438 | 59.67s | train_full 4.784001e-01 | test_full 5.633498e-01
epoch 0439 | 59.97s | train_full 4.785866e-01 | test_full 5.676877e-01
epoch 0440 | 59.78s | train_full 4.779548e-01 | test_full 5.629958e-01
epoch 0441 | 60.18s | train_full 4.785693e-01 | test_full 5.671656e-01
epoch 0442 | 60.26s | train_full 4.789638e-01 | test_full 5.628952e-01
epoch 0443 | 60.62s | train_full 4.778298e-01 | test_full 5.633646e-01
epoch 0444 | 60.26s | train_full 4.776215e-01 | test_full 5.644297e-01
epoch 0445 | 60.16s | train_full 4.782249e-01 | test_full 5.641806e-01
epoch 0446 | 59.84s | train_full 4.784140e-01 | test_full 5.644986e-01
epoch 0447 | 60.93s | train_full 4.784862e-01 | test_full 5.630080e-01
epoch 0448 | 60.35s | train_full 4.783354e-01 | test_full 5.647710e-01
epoch 0449 | 60.20s | train_full 4.786526e-01 | test_full 5.680119e-01
epoch 0450 | 60.38s | train_full 4.780709e-01 | test_full 5.628955e-01
epoch 0451 | 60.43s | train_full 4.785740e-01 | test_full 5.662321e-01
epoch 0452 | 60.03s | train_full 4.779198e-01 | test_full 5.628469e-01
epoch 0453 | 60.06s | train_full 4.786686e-01 | test_full 5.680432e-01
epoch 0454 | 60.02s | train_full 4.788969e-01 | test_full 5.665506e-01
epoch 0455 | 59.86s | train_full 4.772500e-01 | test_full 5.648756e-01
epoch 0456 | 60.34s | train_full 4.791708e-01 | test_full 5.631959e-01
epoch 0457 | 60.05s | train_full 4.786353e-01 | test_full 5.677870e-01
epoch 0458 | 60.36s | train_full 4.776355e-01 | test_full 5.631341e-01
epoch 0459 | 60.23s | train_full 4.772186e-01 | test_full 5.702388e-01
epoch 0460 | 60.16s | train_full 4.785250e-01 | test_full 5.636589e-01
epoch 0461 | 60.38s | train_full 4.773180e-01 | test_full 5.702973e-01
epoch 0462 | 60.51s | train_full 4.773382e-01 | test_full 5.659999e-01
epoch 0463 | 60.66s | train_full 4.781234e-01 | test_full 5.616964e-01
epoch 0464 | 60.59s | train_full 4.779392e-01 | test_full 5.631704e-01
epoch 0465 | 60.18s | train_full 4.770651e-01 | test_full 5.640395e-01
epoch 0466 | 60.04s | train_full 4.774753e-01 | test_full 5.638967e-01
epoch 0467 | 60.53s | train_full 4.777621e-01 | test_full 5.707568e-01
epoch 0468 | 60.54s | train_full 4.780016e-01 | test_full 5.690407e-01
epoch 0469 | 60.33s | train_full 4.773822e-01 | test_full 5.683540e-01
epoch 0470 | 60.56s | train_full 4.769622e-01 | test_full 5.681325e-01
epoch 0471 | 60.37s | train_full 4.768836e-01 | test_full 5.645441e-01
epoch 0472 | 60.64s | train_full 4.765587e-01 | test_full 5.641760e-01
epoch 0473 | 60.19s | train_full 4.773559e-01 | test_full 5.655435e-01
epoch 0474 | 60.01s | train_full 4.764689e-01 | test_full 5.662796e-01
epoch 0475 | 60.11s | train_full 4.767624e-01 | test_full 5.644333e-01
epoch 0476 | 60.53s | train_full 4.775688e-01 | test_full 5.646060e-01
epoch 0477 | 60.05s | train_full 4.764368e-01 | test_full 5.659051e-01
epoch 0478 | 60.43s | train_full 4.768911e-01 | test_full 5.621807e-01
epoch 0479 | 60.34s | train_full 4.767362e-01 | test_full 5.667258e-01
epoch 0480 | 60.29s | train_full 4.762517e-01 | test_full 5.658469e-01
epoch 0481 | 60.35s | train_full 4.769475e-01 | test_full 5.652024e-01
epoch 0482 | 60.41s | train_full 4.761199e-01 | test_full 5.669016e-01
epoch 0483 | 59.64s | train_full 4.762167e-01 | test_full 5.638924e-01
epoch 0484 | 59.97s | train_full 4.767146e-01 | test_full 5.648449e-01
epoch 0485 | 60.47s | train_full 4.755971e-01 | test_full 5.705954e-01
epoch 0486 | 60.39s | train_full 4.775012e-01 | test_full 5.669643e-01
epoch 0487 | 60.45s | train_full 4.762834e-01 | test_full 5.623248e-01
epoch 0488 | 60.69s | train_full 4.753431e-01 | test_full 5.647001e-01
epoch 0489 | 60.94s | train_full 4.763103e-01 | test_full 5.670698e-01
epoch 0490 | 60.88s | train_full 4.750822e-01 | test_full 5.672017e-01
epoch 0491 | 60.50s | train_full 4.781733e-01 | test_full 5.662594e-01
epoch 0492 | 60.13s | train_full 4.759146e-01 | test_full 5.655597e-01
epoch 0493 | 60.34s | train_full 4.765336e-01 | test_full 5.655356e-01
epoch 0494 | 60.27s | train_full 4.752714e-01 | test_full 5.646521e-01
epoch 0495 | 59.98s | train_full 4.753248e-01 | test_full 5.723076e-01
epoch 0496 | 60.31s | train_full 4.771652e-01 | test_full 5.647724e-01
epoch 0497 | 60.29s | train_full 4.761368e-01 | test_full 5.630767e-01
epoch 0498 | 60.74s | train_full 4.751976e-01 | test_full 5.691093e-01
epoch 0499 | 60.26s | train_full 4.765491e-01 | test_full 5.654106e-01
