nohup: ignoring input
epoch 0000 | 185.35s | train_full 2.073495e-01 | test_full 9.449287e-02
epoch 0357 | 186.58s | train_full 3.338334e-02 | test_full 3.619536e-02
epoch 0358 | 186.66s | train_full 3.342330e-02 | test_full 3.447847e-02
epoch 0359 | 187.09s | train_full 3.341309e-02 | test_full 3.158466e-02
epoch 0360 | 186.96s | train_full 3.344106e-02 | test_full 3.172203e-02
epoch 0361 | 186.59s | train_full 3.313033e-02 | test_full 4.365037e-02
epoch 0362 | 186.63s | train_full 3.486341e-02 | test_full 3.181070e-02
epoch 0363 | 186.83s | train_full 3.125301e-02 | test_full 3.654624e-02
epoch 0364 | 186.60s | train_full 3.306465e-02 | test_full 3.128084e-02
epoch 0365 | 186.62s | train_full 3.316256e-02 | test_full 3.066869e-02
epoch 0366 | 186.96s | train_full 3.582112e-02 | test_full 3.064509e-02
epoch 0367 | 187.12s | train_full 3.302878e-02 | test_full 3.336513e-02
epoch 0368 | 186.85s | train_full 3.316726e-02 | test_full 3.420319e-02
epoch 0369 | 186.81s | train_full 3.280368e-02 | test_full 3.228417e-02
epoch 0370 | 187.18s | train_full 3.325108e-02 | test_full 3.248705e-02
epoch 0371 | 186.96s | train_full 3.326547e-02 | test_full 3.339003e-02
epoch 0372 | 186.63s | train_full 3.284349e-02 | test_full 3.212776e-02
epoch 0373 | 186.85s | train_full 3.316046e-02 | test_full 3.219350e-02
epoch 0374 | 187.14s | train_full 3.321642e-02 | test_full 3.360274e-02
epoch 0375 | 187.16s | train_full 3.331246e-02 | test_full 3.208065e-02
epoch 0376 | 186.98s | train_full 3.326426e-02 | test_full 3.334954e-02
epoch 0377 | 186.85s | train_full 3.325782e-02 | test_full 3.261571e-02
epoch 0378 | 186.80s | train_full 3.321877e-02 | test_full 3.242196e-02
epoch 0379 | 186.74s | train_full 3.322440e-02 | test_full 3.282714e-02
epoch 0380 | 186.76s | train_full 3.328163e-02 | test_full 3.170530e-02
epoch 0381 | 186.60s | train_full 3.274103e-02 | test_full 3.387287e-02
epoch 0382 | 187.13s | train_full 3.326459e-02 | test_full 3.274920e-02
epoch 0383 | 186.86s | train_full 3.464688e-02 | test_full 3.160806e-02
epoch 0384 | 187.02s | train_full 3.447716e-02 | test_full 4.083630e-02
epoch 0385 | 186.79s | train_full 3.177451e-02 | test_full 3.075138e-02
epoch 0386 | 187.02s | train_full 3.279567e-02 | test_full 3.033919e-02
epoch 0387 | 187.16s | train_full 3.216812e-02 | test_full 3.227299e-02
epoch 0388 | 187.13s | train_full 3.099520e-02 | test_full 3.103332e-02
epoch 0389 | 186.92s | train_full 3.129663e-02 | test_full 3.024491e-02
epoch 0390 | 186.63s | train_full 3.377088e-02 | test_full 3.738572e-02
epoch 0391 | 186.59s | train_full 3.233068e-02 | test_full 3.546766e-02
epoch 0392 | 186.79s | train_full 3.244139e-02 | test_full 4.910647e-02
epoch 0393 | 187.27s | train_full 3.539679e-02 | test_full 3.570178e-02
epoch 0394 | 186.51s | train_full 3.260820e-02 | test_full 3.071707e-02
epoch 0395 | 186.53s | train_full 3.310927e-02 | test_full 3.274241e-02
epoch 0396 | 186.61s | train_full 3.268347e-02 | test_full 3.423542e-02
epoch 0397 | 187.11s | train_full 3.272395e-02 | test_full 3.032614e-02
epoch 0398 | 187.25s | train_full 3.014541e-02 | test_full 3.075948e-02
epoch 0399 | 186.86s | train_full 3.009988e-02 | test_full 3.047144e-02
epoch 0400 | 186.91s | train_full 3.053152e-02 | test_full 3.038872e-02
epoch 0401 | 186.73s | train_full 3.035871e-02 | test_full 3.005905e-02
epoch 0402 | 187.14s | train_full 3.094112e-02 | test_full 3.106500e-02
epoch 0403 | 186.79s | train_full 3.035670e-02 | test_full 3.041281e-02
epoch 0404 | 187.06s | train_full 3.043129e-02 | test_full 3.019357e-02
epoch 0405 | 186.91s | train_full 3.106107e-02 | test_full 2.998297e-02
epoch 0406 | 186.88s | train_full 3.024278e-02 | test_full 3.051704e-02
epoch 0407 | 187.24s | train_full 3.017042e-02 | test_full 3.015026e-02
epoch 0408 | 186.57s | train_full 3.006129e-02 | test_full 3.122316e-02
epoch 0409 | 187.14s | train_full 3.032786e-02 | test_full 3.164743e-02
epoch 0410 | 186.45s | train_full 3.038611e-02 | test_full 3.024554e-02
epoch 0411 | 186.28s | train_full 3.013807e-02 | test_full 2.990684e-02
epoch 0412 | 186.58s | train_full 3.007559e-02 | test_full 2.999229e-02
epoch 0413 | 186.33s | train_full 3.003270e-02 | test_full 2.972018e-02
epoch 0414 | 186.06s | train_full 2.993646e-02 | test_full 2.982245e-02
epoch 0415 | 186.79s | train_full 3.043697e-02 | test_full 3.385875e-02
epoch 0416 | 186.53s | train_full 3.110177e-02 | test_full 3.427093e-02
epoch 0417 | 186.39s | train_full 2.980814e-02 | test_full 2.988516e-02
epoch 0418 | 186.56s | train_full 3.002973e-02 | test_full 3.158300e-02
epoch 0419 | 186.45s | train_full 3.014725e-02 | test_full 3.075840e-02
epoch 0420 | 186.34s | train_full 3.019984e-02 | test_full 2.958812e-02
epoch 0421 | 186.17s | train_full 2.961475e-02 | test_full 2.961221e-02
epoch 0422 | 186.19s | train_full 3.019086e-02 | test_full 3.091506e-02
epoch 0423 | 186.88s | train_full 3.048591e-02 | test_full 3.097786e-02
epoch 0424 | 186.40s | train_full 3.127057e-02 | test_full 3.151879e-02
epoch 0425 | 186.27s | train_full 3.125704e-02 | test_full 3.135732e-02
epoch 0426 | 185.91s | train_full 3.123054e-02 | test_full 3.143148e-02
epoch 0427 | 186.24s | train_full 3.126151e-02 | test_full 3.178964e-02
epoch 0428 | 186.64s | train_full 3.124092e-02 | test_full 3.153585e-02
epoch 0429 | 186.45s | train_full 3.126751e-02 | test_full 3.087481e-02
epoch 0430 | 186.27s | train_full 3.130061e-02 | test_full 3.134272e-02
epoch 0431 | 186.08s | train_full 3.017501e-02 | test_full 2.972635e-02
epoch 0432 | 185.89s | train_full 3.037700e-02 | test_full 3.070011e-02
epoch 0433 | 186.31s | train_full 2.966639e-02 | test_full 3.121276e-02
epoch 0434 | 186.44s | train_full 3.006140e-02 | test_full 3.055478e-02
epoch 0435 | 185.97s | train_full 3.007735e-02 | test_full 3.102154e-02
epoch 0436 | 185.98s | train_full 2.984324e-02 | test_full 2.963398e-02
epoch 0437 | 186.53s | train_full 3.018963e-02 | test_full 2.995765e-02
epoch 0438 | 187.34s | train_full 2.988088e-02 | test_full 2.982194e-02
epoch 0439 | 186.27s | train_full 2.973082e-02 | test_full 2.940494e-02
epoch 0440 | 186.32s | train_full 2.995041e-02 | test_full 2.960622e-02
epoch 0441 | 186.49s | train_full 2.983886e-02 | test_full 3.045641e-02
epoch 0442 | 186.43s | train_full 2.965494e-02 | test_full 3.324854e-02
epoch 0443 | 187.16s | train_full 3.126574e-02 | test_full 3.313500e-02
epoch 0444 | 187.79s | train_full 3.113110e-02 | test_full 3.355932e-02
epoch 0445 | 186.72s | train_full 3.114593e-02 | test_full 3.361464e-02
epoch 0446 | 186.83s | train_full 3.114592e-02 | test_full 3.294874e-02
epoch 0447 | 186.59s | train_full 3.108372e-02 | test_full 2.952065e-02
epoch 0448 | 186.44s | train_full 2.993985e-02 | test_full 3.070901e-02
epoch 0449 | 186.86s | train_full 2.995951e-02 | test_full 3.111895e-02
epoch 0450 | 186.47s | train_full 2.995814e-02 | test_full 2.956485e-02
epoch 0451 | 186.29s | train_full 3.010051e-02 | test_full 3.491946e-02
epoch 0452 | 186.51s | train_full 2.959019e-02 | test_full 3.025541e-02
epoch 0453 | 187.00s | train_full 2.962869e-02 | test_full 3.007798e-02
epoch 0454 | 186.59s | train_full 2.938040e-02 | test_full 2.996216e-02
epoch 0455 | 186.19s | train_full 2.919071e-02 | test_full 2.913427e-02
epoch 0456 | 186.75s | train_full 2.929261e-02 | test_full 3.570149e-02
epoch 0457 | 186.54s | train_full 3.031871e-02 | test_full 3.024052e-02
epoch 0458 | 186.60s | train_full 2.940588e-02 | test_full 2.908805e-02
epoch 0459 | 186.88s | train_full 2.946633e-02 | test_full 3.006865e-02
epoch 0460 | 186.09s | train_full 2.965263e-02 | test_full 2.967517e-02
epoch 0461 | 186.36s | train_full 2.964734e-02 | test_full 2.958324e-02
epoch 0462 | 186.89s | train_full 2.966413e-02 | test_full 2.963303e-02
epoch 0463 | 186.16s | train_full 2.966134e-02 | test_full 2.965784e-02
epoch 0464 | 186.64s | train_full 2.969766e-02 | test_full 2.985731e-02
epoch 0465 | 186.70s | train_full 2.971501e-02 | test_full 2.973077e-02
epoch 0466 | 186.69s | train_full 2.972248e-02 | test_full 2.953293e-02
epoch 0467 | 186.36s | train_full 2.965155e-02 | test_full 2.921898e-02
epoch 0468 | 186.24s | train_full 2.924006e-02 | test_full 2.916442e-02
epoch 0469 | 186.61s | train_full 2.975404e-02 | test_full 3.161988e-02
epoch 0470 | 186.50s | train_full 2.941824e-02 | test_full 3.055641e-02
epoch 0471 | 186.60s | train_full 2.958114e-02 | test_full 3.078481e-02
epoch 0472 | 186.67s | train_full 2.960858e-02 | test_full 3.121900e-02
epoch 0473 | 186.13s | train_full 2.962817e-02 | test_full 3.074588e-02
epoch 0474 | 186.20s | train_full 2.961666e-02 | test_full 3.079322e-02
epoch 0475 | 186.53s | train_full 2.962799e-02 | test_full 3.036486e-02
epoch 0476 | 186.54s | train_full 2.962969e-02 | test_full 3.092314e-02
epoch 0477 | 186.36s | train_full 2.964896e-02 | test_full 3.061950e-02
epoch 0478 | 187.01s | train_full 2.966697e-02 | test_full 3.019806e-02
epoch 0479 | 186.78s | train_full 2.966414e-02 | test_full 3.053335e-02
epoch 0480 | 186.22s | train_full 2.966846e-02 | test_full 3.100707e-02
epoch 0481 | 186.46s | train_full 2.966598e-02 | test_full 3.051117e-02
epoch 0482 | 186.37s | train_full 2.932810e-02 | test_full 2.897962e-02
epoch 0483 | 186.53s | train_full 2.957353e-02 | test_full 2.996928e-02
epoch 0484 | 186.74s | train_full 2.891386e-02 | test_full 2.973029e-02
epoch 0485 | 187.26s | train_full 2.908315e-02 | test_full 2.886077e-02
epoch 0486 | 186.76s | train_full 2.934264e-02 | test_full 2.941312e-02
epoch 0487 | 186.51s | train_full 2.917321e-02 | test_full 2.907855e-02
epoch 0488 | 186.43s | train_full 2.906348e-02 | test_full 2.913299e-02
epoch 0489 | 186.26s | train_full 2.941991e-02 | test_full 2.890682e-02
epoch 0490 | 186.25s | train_full 2.894593e-02 | test_full 2.871398e-02
epoch 0491 | 186.90s | train_full 2.937667e-02 | test_full 2.907448e-02
epoch 0492 | 186.94s | train_full 2.938408e-02 | test_full 2.889814e-02
epoch 0493 | 186.57s | train_full 2.945401e-02 | test_full 3.624619e-02
epoch 0494 | 186.99s | train_full 2.880089e-02 | test_full 2.878173e-02
epoch 0495 | 186.48s | train_full 2.891706e-02 | test_full 2.876993e-02
epoch 0496 | 186.71s | train_full 2.932199e-02 | test_full 2.866172e-02
epoch 0497 | 186.69s | train_full 2.933952e-02 | test_full 2.894632e-02
epoch 0498 | 187.29s | train_full 2.933249e-02 | test_full 2.863350e-02
epoch 0499 | 186.57s | train_full 2.936509e-02 | test_full 2.876065e-02
