epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
151,474.350150,2.44344329e-02,2.51747755e-02,2.55013834e-02,2.60908888e-02,3.03275971e-02,5.59024970e-04,3.06404493e-02,5.47368790e-04,696705,2.50000000e-05
152,474.003547,2.43090702e-02,2.50508705e-02,2.46757193e-02,2.55181801e-02,2.98516437e-02,5.59602207e-04,3.27313331e-02,5.87948163e-04,696705,2.50000000e-05
153,473.816450,2.40380777e-02,2.47281667e-02,2.32089080e-02,2.37831241e-02,2.89853167e-02,5.60250175e-04,2.61922802e-02,5.73045621e-04,696705,2.50000000e-05
154,473.806334,2.41187731e-02,2.48149792e-02,2.33190756e-02,2.38896228e-02,2.91257251e-02,5.56406032e-04,2.60049053e-02,5.76180674e-04,696705,2.50000000e-05
155,473.567998,2.40217370e-02,2.46958842e-02,2.32373313e-02,2.37458290e-02,2.87168719e-02,5.57813255e-04,2.54252435e-02,5.63287342e-04,696705,2.50000000e-05
156,473.774524,2.46790949e-02,2.54258727e-02,2.27827028e-02,2.33016632e-02,3.10003362e-02,5.57837666e-04,2.50123683e-02,5.68268986e-04,696705,2.50000000e-05
157,473.455386,2.36009928e-02,2.42459633e-02,2.38818324e-02,2.44710409e-02,2.76319791e-02,5.57928934e-04,2.69528585e-02,5.73433593e-04,696705,2.50000000e-05
158,474.044119,2.37275408e-02,2.43828782e-02,2.46991808e-02,2.53420229e-02,2.80611664e-02,5.56633765e-04,2.86825086e-02,5.74717752e-04,696705,2.50000000e-05
159,473.859720,2.40318157e-02,2.47202157e-02,2.31064796e-02,2.36969485e-02,2.92975112e-02,5.58938393e-04,2.69078185e-02,5.74069773e-04,696705,2.50000000e-05
160,474.086902,2.36559681e-02,2.43190154e-02,2.47156230e-02,2.55861591e-02,2.79837582e-02,5.53737851e-04,3.16150584e-02,5.64444943e-04,696705,2.50000000e-05
161,473.747415,2.38306743e-02,2.45197117e-02,2.64612354e-02,2.70842583e-02,2.83569229e-02,5.55630933e-04,3.31832848e-02,5.46080074e-04,696705,2.50000000e-05
162,474.051488,2.46997965e-02,2.54400200e-02,2.33520238e-02,2.39031842e-02,3.13070663e-02,5.57913054e-04,2.60532869e-02,5.46459679e-04,696705,2.50000000e-05
163,474.059422,2.37174274e-02,2.43753477e-02,2.55354165e-02,2.63748398e-02,2.80547473e-02,5.53419087e-04,3.48063414e-02,6.06104522e-04,696705,2.50000000e-05
164,473.749621,2.38473165e-02,2.44906584e-02,2.53338445e-02,2.61521675e-02,2.87193626e-02,5.60668426e-04,3.56572886e-02,6.05879668e-04,696705,2.50000000e-05
165,473.989192,2.42313838e-02,2.49264771e-02,2.35603016e-02,2.42790154e-02,2.97940381e-02,5.56306834e-04,2.87494858e-02,5.66071903e-04,696705,2.50000000e-05
166,475.282069,2.35629577e-02,2.42062737e-02,2.43513720e-02,2.51500822e-02,2.77662646e-02,5.55743981e-04,3.21371565e-02,5.82254110e-04,696705,2.50000000e-05
167,477.108199,2.38028682e-02,2.44838403e-02,2.60499831e-02,2.70146811e-02,2.84672590e-02,5.56649133e-04,3.63090171e-02,5.68337792e-04,696705,2.50000000e-05
168,477.263662,2.43747842e-02,2.51230001e-02,2.50958029e-02,2.58256178e-02,3.02748970e-02,5.56864468e-04,3.04130008e-02,5.33706699e-04,696705,2.50000000e-05
169,476.550440,2.37540330e-02,2.43965934e-02,2.26269259e-02,2.31337846e-02,2.84834198e-02,5.59057842e-04,2.47930682e-02,5.71830599e-04,696705,2.50000000e-05
170,476.937197,2.31741184e-02,2.37764451e-02,2.35702689e-02,2.40924399e-02,2.66740683e-02,5.55952439e-04,2.60404707e-02,5.43987209e-04,696705,2.50000000e-05
171,477.473412,2.38422788e-02,2.44886257e-02,2.34986520e-02,2.40017875e-02,2.85409450e-02,5.58765122e-04,2.58524182e-02,5.62461165e-04,696705,2.50000000e-05
172,477.459543,2.33410423e-02,2.39667746e-02,2.40006627e-02,2.46731899e-02,2.71774276e-02,5.57232867e-04,2.96213082e-02,6.03593134e-04,696705,2.50000000e-05
173,477.011135,2.30864917e-02,2.36779822e-02,2.23890329e-02,2.28957849e-02,2.65819420e-02,5.56671850e-04,2.46383248e-02,5.60801718e-04,696705,2.50000000e-05
174,476.967406,2.34239825e-02,2.40385633e-02,2.45551710e-02,2.54018568e-02,2.74229910e-02,5.56571065e-04,3.24701320e-02,5.96195911e-04,696705,2.50000000e-05
175,477.563229,2.44343334e-02,2.51500604e-02,2.34329172e-02,2.40617195e-02,3.04440303e-02,5.58555943e-04,2.80179600e-02,5.85863150e-04,696705,2.50000000e-05
176,477.048087,2.37661189e-02,2.44025655e-02,2.23221645e-02,2.27938692e-02,2.84105279e-02,5.54673135e-04,2.38009141e-02,5.56438891e-04,696705,2.50000000e-05
177,477.310214,2.38210064e-02,2.44564229e-02,2.43365529e-02,2.50355329e-02,2.86424080e-02,5.59692806e-04,3.17262761e-02,5.92769114e-04,696705,2.50000000e-05
178,477.187853,2.35483051e-02,2.41911044e-02,2.25443723e-02,2.31263089e-02,2.80725151e-02,5.55320121e-04,2.58078629e-02,5.64214813e-04,696705,2.50000000e-05
179,476.829418,2.30517412e-02,2.36329386e-02,2.40140643e-02,2.47720017e-02,2.65228626e-02,5.57737569e-04,3.12925997e-02,5.88946845e-04,696705,2.50000000e-05
180,477.536000,2.33081419e-02,2.39416960e-02,2.24618278e-02,2.29676488e-02,2.73683836e-02,5.58760895e-04,2.44971207e-02,5.77299795e-04,696705,2.50000000e-05
181,477.070454,2.31623932e-02,2.37633153e-02,2.23346378e-02,2.28341785e-02,2.65237433e-02,5.56291186e-04,2.41427603e-02,5.54121165e-04,696705,2.50000000e-05
182,477.545011,2.32130805e-02,2.38161700e-02,2.29582749e-02,2.34502066e-02,2.69516263e-02,5.55476999e-04,2.47716157e-02,5.65210453e-04,696705,2.50000000e-05
183,477.359083,2.29173600e-02,2.34991673e-02,2.28888524e-02,2.34545050e-02,2.61561906e-02,5.56253576e-04,2.58693954e-02,5.59853108e-04,696705,2.50000000e-05
184,477.165892,2.31771985e-02,2.37946299e-02,2.50017936e-02,2.56437095e-02,2.67663193e-02,5.55187545e-04,2.94047919e-02,5.34447166e-04,696705,2.50000000e-05
185,477.555176,2.32589494e-02,2.39020072e-02,2.32905194e-02,2.38001344e-02,2.71708794e-02,5.55809102e-04,2.54456855e-02,5.70016645e-04,696705,2.50000000e-05
186,477.175719,2.31026323e-02,2.37199248e-02,2.35592651e-02,2.41867246e-02,2.66609232e-02,5.58011710e-04,2.93324835e-02,5.86207402e-04,696705,2.50000000e-05
187,477.033854,2.31602899e-02,2.37767762e-02,2.28846017e-02,2.34557383e-02,2.69116194e-02,5.56566610e-04,2.55282785e-02,5.73472851e-04,696705,2.50000000e-05
188,477.035389,2.29459067e-02,2.35284510e-02,2.28050248e-02,2.33219757e-02,2.63515316e-02,5.56605469e-04,2.46920776e-02,5.76833948e-04,696705,2.50000000e-05
189,477.272917,2.34529144e-02,2.40858004e-02,2.32272245e-02,2.37664962e-02,2.76442480e-02,5.56882231e-04,2.57799511e-02,5.47202264e-04,696705,2.50000000e-05
190,477.675602,2.31655006e-02,2.38071909e-02,2.72078379e-02,2.80493542e-02,2.69620739e-02,5.53994039e-04,3.49381706e-02,5.23656870e-04,696705,2.50000000e-05
191,477.361137,2.39950393e-02,2.46613737e-02,2.30709306e-02,2.35962072e-02,2.91710931e-02,5.56394085e-04,2.54578013e-02,5.52379170e-04,696705,2.50000000e-05
192,477.617834,2.29558704e-02,2.35680118e-02,2.23909616e-02,2.28775438e-02,2.64039477e-02,5.58142536e-04,2.39601524e-02,5.73183496e-04,696705,2.50000000e-05
193,476.006172,2.32248281e-02,2.38352947e-02,2.26322916e-02,2.30996960e-02,2.70988071e-02,5.55391058e-04,2.40735816e-02,5.55893062e-04,696705,2.50000000e-05
194,475.378736,2.29463596e-02,2.35318501e-02,2.26584393e-02,2.31304859e-02,2.62042992e-02,5.54134303e-04,2.41884829e-02,5.49789923e-04,696705,2.50000000e-05
195,474.735254,2.29422815e-02,2.35254595e-02,2.41977450e-02,2.49536379e-02,2.59386836e-02,5.55827690e-04,2.94085239e-02,6.03353302e-04,696705,2.50000000e-05
196,474.367487,2.34622850e-02,2.41189441e-02,2.41937051e-02,2.48778085e-02,2.78089110e-02,5.60033636e-04,2.90876929e-02,5.51315008e-04,696705,2.50000000e-05
197,474.453768,2.36845704e-02,2.43344556e-02,2.22519876e-02,2.27087677e-02,2.85787695e-02,5.59250682e-04,2.33695830e-02,5.79717054e-04,696705,2.50000000e-05
198,474.570018,2.32572747e-02,2.38548422e-02,2.23076133e-02,2.28294957e-02,2.73202205e-02,5.62378435e-04,2.44174122e-02,5.61613012e-04,696705,2.50000000e-05
199,474.732758,2.29042690e-02,2.34935278e-02,2.29125453e-02,2.35042585e-02,2.62765531e-02,5.55147358e-04,2.77411448e-02,5.88002892e-04,696705,1.25000000e-05
200,474.361498,2.24088943e-02,2.29467716e-02,2.18502858e-02,2.23226224e-02,2.48527592e-02,5.54549350e-04,2.33366032e-02,5.64817081e-04,696705,1.25000000e-05
201,474.241129,2.19684601e-02,2.24783556e-02,2.19841901e-02,2.24746656e-02,2.38358571e-02,5.53876646e-04,2.39091121e-02,5.63573833e-04,696705,1.25000000e-05
202,474.437763,2.23775464e-02,2.29115796e-02,2.33722734e-02,2.38533668e-02,2.48952454e-02,5.58924548e-04,2.55902965e-02,5.56429215e-04,696705,1.25000000e-05
203,474.261701,2.20697582e-02,2.25821044e-02,2.19655654e-02,2.24337754e-02,2.39528334e-02,5.54664345e-04,2.32282048e-02,5.59787478e-04,696705,1.25000000e-05
204,474.140847,2.21487065e-02,2.26769443e-02,2.28859215e-02,2.34607947e-02,2.42642189e-02,5.54231089e-04,2.72165202e-02,5.90640430e-04,696705,1.25000000e-05
205,474.326465,2.26694518e-02,2.32251710e-02,2.32640252e-02,2.38020780e-02,2.55761144e-02,5.56745455e-04,2.53694963e-02,5.75873319e-04,696705,1.25000000e-05
206,474.002729,2.23417143e-02,2.28648532e-02,2.26054210e-02,2.31564862e-02,2.45484748e-02,5.53653275e-04,2.62506746e-02,5.86824394e-04,696705,1.25000000e-05
207,474.333216,2.20710427e-02,2.25890915e-02,2.19891531e-02,2.24494734e-02,2.39489335e-02,5.52875912e-04,2.31264661e-02,5.71147588e-04,696705,1.25000000e-05
208,474.056523,2.21833436e-02,2.27175928e-02,2.18319418e-02,2.22748668e-02,2.45301577e-02,5.53654852e-04,2.27188661e-02,5.59448106e-04,696705,1.25000000e-05
209,474.379308,2.23030884e-02,2.28326403e-02,2.17281178e-02,2.21869231e-02,2.45832070e-02,5.53225427e-04,2.29344184e-02,5.62715770e-04,696705,1.25000000e-05
210,474.135733,2.19479967e-02,2.24731107e-02,2.25425301e-02,2.31509940e-02,2.39590041e-02,5.53680137e-04,2.65769769e-02,5.68046374e-04,696705,1.25000000e-05
211,474.631621,2.22343643e-02,2.27584257e-02,2.18615606e-02,2.23021982e-02,2.44799491e-02,5.52902276e-04,2.27050214e-02,5.58594880e-04,696705,1.25000000e-05
212,473.919665,2.21424818e-02,2.26690325e-02,2.25082389e-02,2.30532975e-02,2.42733292e-02,5.51585162e-04,2.64010308e-02,5.77917648e-04,696705,1.25000000e-05
213,472.703143,2.21292490e-02,2.26353946e-02,2.18774483e-02,2.23701110e-02,2.41609359e-02,5.52242862e-04,2.36723081e-02,5.56228370e-04,696705,1.25000000e-05
214,471.918913,2.27262483e-02,2.32940476e-02,2.30488027e-02,2.35198098e-02,2.57441851e-02,5.54118904e-04,2.49726417e-02,5.40898142e-04,696705,1.25000000e-05
215,471.876738,2.21571813e-02,2.26803516e-02,2.26439278e-02,2.31692737e-02,2.42168260e-02,5.51641772e-04,2.48831595e-02,5.50891298e-04,696705,1.25000000e-05
216,471.947837,2.22934257e-02,2.28297781e-02,2.26025252e-02,2.31285152e-02,2.49664211e-02,5.51164880e-04,2.52559604e-02,5.46246369e-04,696705,1.25000000e-05
217,471.869554,2.19614159e-02,2.24592511e-02,2.16393217e-02,2.20966952e-02,2.36521288e-02,5.51559252e-04,2.27294598e-02,5.60668299e-04,696705,1.25000000e-05
218,471.941260,2.21378502e-02,2.26713481e-02,2.65424576e-02,2.74465419e-02,2.43260252e-02,5.50265845e-04,4.01702128e-02,6.04130682e-04,696705,1.25000000e-05
219,471.999903,2.23416398e-02,2.28848404e-02,2.18492672e-02,2.23175605e-02,2.50166182e-02,5.51650012e-04,2.33478638e-02,5.50834653e-04,696705,1.25000000e-05
220,472.142196,2.18057642e-02,2.23153596e-02,2.17165779e-02,2.21896163e-02,2.33835750e-02,5.50067487e-04,2.34437432e-02,5.67409489e-04,696705,1.25000000e-05
221,471.578720,2.22156424e-02,2.27279180e-02,2.16323398e-02,2.21000092e-02,2.43642237e-02,5.51343970e-04,2.30246542e-02,5.56754861e-04,696705,1.25000000e-05
222,471.776019,2.18805878e-02,2.23769334e-02,2.48330591e-02,2.55238645e-02,2.35024031e-02,5.49561445e-04,2.89314504e-02,5.70863325e-04,696705,1.25000000e-05
223,471.838343,2.20515139e-02,2.25669095e-02,2.16927741e-02,2.21494642e-02,2.40235394e-02,5.49267975e-04,2.28575553e-02,5.54660305e-04,696705,1.25000000e-05
224,470.793850,2.20313061e-02,2.25482005e-02,2.31709584e-02,2.37958105e-02,2.41117578e-02,5.49160398e-04,2.71888268e-02,5.49056102e-04,696705,1.25000000e-05
225,470.685070,2.19281824e-02,2.24312231e-02,2.16153810e-02,2.20902014e-02,2.36961063e-02,5.49099022e-04,2.31851751e-02,5.64612530e-04,696705,1.25000000e-05
226,470.889947,2.20486090e-02,2.25698181e-02,2.24401632e-02,2.29074708e-02,2.39419983e-02,5.47300152e-04,2.35538806e-02,5.58255974e-04,696705,1.25000000e-05
227,470.737365,2.19369482e-02,2.24474618e-02,2.21265188e-02,2.25731283e-02,2.38984772e-02,5.49784114e-04,2.30552337e-02,5.59778162e-04,696705,1.25000000e-05
228,470.766335,2.21396669e-02,2.26609846e-02,2.17732643e-02,2.22046497e-02,2.43646730e-02,5.47684232e-04,2.24362447e-02,5.51238966e-04,696705,1.25000000e-05
229,470.978500,2.22491466e-02,2.27845081e-02,2.27450004e-02,2.32789138e-02,2.46867895e-02,5.49757936e-04,2.51879739e-02,5.41064811e-04,696705,1.25000000e-05
230,471.100927,2.20694239e-02,2.25829766e-02,2.20435262e-02,2.25555190e-02,2.39742907e-02,5.48832104e-04,2.39943712e-02,5.50061362e-04,696705,1.25000000e-05
231,470.798356,2.21882099e-02,2.27185853e-02,2.17939479e-02,2.22590704e-02,2.45364877e-02,5.49259771e-04,2.29522096e-02,5.61141816e-04,696705,1.25000000e-05
232,470.799816,2.19591852e-02,2.24760683e-02,2.19693125e-02,2.24421684e-02,2.39221579e-02,5.48143332e-04,2.31014981e-02,5.69590388e-04,696705,1.25000000e-05
233,470.987494,2.17833178e-02,2.22896412e-02,2.46080812e-02,2.53711383e-02,2.33704196e-02,5.48320659e-04,3.39874359e-02,5.92164684e-04,696705,1.25000000e-05
234,471.193958,2.21040223e-02,2.26255426e-02,2.20600280e-02,2.24930306e-02,2.42250988e-02,5.48071916e-04,2.28738312e-02,5.49036439e-04,696705,1.25000000e-05
235,470.822428,2.19650078e-02,2.24792557e-02,2.24515988e-02,2.30374490e-02,2.38651192e-02,5.48315692e-04,2.67021579e-02,5.63317810e-04,696705,1.25000000e-05
236,470.961094,2.22226934e-02,2.27532859e-02,2.15559139e-02,2.19931650e-02,2.43357728e-02,5.47576028e-04,2.22773071e-02,5.52753319e-04,696705,1.25000000e-05
237,470.590051,2.17737864e-02,2.22679594e-02,2.16621081e-02,2.20940915e-02,2.33779751e-02,5.46435218e-04,2.23333640e-02,5.50487339e-04,696705,1.25000000e-05
238,470.708863,2.16710539e-02,2.21558178e-02,2.15887625e-02,2.20751642e-02,2.30592834e-02,5.47158614e-04,2.34483785e-02,5.61462732e-04,696705,1.25000000e-05
239,471.113461,2.17498475e-02,2.22560910e-02,2.21274486e-02,2.26403657e-02,2.34575231e-02,5.46061564e-04,2.41566883e-02,5.71093289e-04,696705,1.25000000e-05
240,471.017366,2.19046863e-02,2.24143671e-02,2.28186038e-02,2.33533332e-02,2.35941508e-02,5.47269140e-04,2.44511485e-02,5.67124076e-04,696705,1.25000000e-05
241,470.794278,2.18842717e-02,2.23729575e-02,2.19378233e-02,2.24508262e-02,2.35925484e-02,5.44710883e-04,2.47806335e-02,5.69706862e-04,696705,1.25000000e-05
242,471.011331,2.20524534e-02,2.25624212e-02,2.15406122e-02,2.19683700e-02,2.40693451e-02,5.47075317e-04,2.20910427e-02,5.52819173e-04,696705,1.25000000e-05
243,470.986444,2.16359814e-02,2.21190222e-02,2.17847818e-02,2.23048418e-02,2.28948118e-02,5.44961029e-04,2.40159484e-02,5.53578015e-04,696705,1.25000000e-05
244,470.672685,2.18592061e-02,2.23795334e-02,2.17060822e-02,2.21404710e-02,2.36568956e-02,5.45672030e-04,2.24243115e-02,5.47073330e-04,696705,1.25000000e-05
245,470.969991,2.16345254e-02,2.21289557e-02,2.21256949e-02,2.26069476e-02,2.29729777e-02,5.46126242e-04,2.37393103e-02,5.38938348e-04,696705,1.25000000e-05
246,470.950188,2.16541821e-02,2.21422336e-02,2.14931892e-02,2.19229545e-02,2.30328400e-02,5.44829863e-04,2.20297758e-02,5.56712165e-04,696705,1.25000000e-05
247,471.170160,2.16174885e-02,2.21067101e-02,2.16236435e-02,2.20939395e-02,2.30403684e-02,5.45986573e-04,2.30005958e-02,5.55781629e-04,696705,1.25000000e-05
248,470.793763,2.18699820e-02,2.23736117e-02,2.19164763e-02,2.24092060e-02,2.37001575e-02,5.45931380e-04,2.35990004e-02,5.45875276e-04,696705,1.25000000e-05
249,470.663144,2.21208029e-02,2.26338569e-02,2.13500953e-02,2.17977849e-02,2.42113269e-02,5.46197964e-04,2.22568234e-02,5.58881056e-04,696705,1.25000000e-05
250,470.503345,2.19630035e-02,2.24928623e-02,2.19471624e-02,2.24656046e-02,2.40547466e-02,5.45089090e-04,2.44777619e-02,5.49746237e-04,696705,1.25000000e-05
251,470.908592,2.20508582e-02,2.25708520e-02,2.18510467e-02,2.23162496e-02,2.43056405e-02,5.46497483e-04,2.27030306e-02,5.61261994e-04,696705,1.25000000e-05
252,470.982073,2.16890505e-02,2.21815491e-02,2.23071415e-02,2.28393783e-02,2.31388017e-02,5.44430887e-04,2.47788602e-02,5.71108859e-04,696705,1.25000000e-05
253,471.144278,2.20076920e-02,2.25212643e-02,2.30096565e-02,2.36028942e-02,2.37971380e-02,5.42948265e-04,2.74534974e-02,5.80886183e-04,696705,1.25000000e-05
254,470.820960,2.18232001e-02,2.23167475e-02,2.19069043e-02,2.24130342e-02,2.34252452e-02,5.43947181e-04,2.45469970e-02,5.69369034e-04,696705,1.25000000e-05
255,470.793807,2.18530685e-02,2.23617294e-02,2.20622461e-02,2.25850896e-02,2.36870309e-02,5.45929102e-04,2.49991825e-02,5.72753109e-04,696705,1.25000000e-05
256,470.619713,2.16511026e-02,2.21414368e-02,2.21787403e-02,2.27532777e-02,2.29981988e-02,5.42703230e-04,2.59293803e-02,5.64501302e-04,696705,1.25000000e-05
257,470.625575,2.18902973e-02,2.24023947e-02,2.15126680e-02,2.19942261e-02,2.36749207e-02,5.44805037e-04,2.32589744e-02,5.53631990e-04,696705,1.25000000e-05
258,470.778219,2.19447964e-02,2.24446803e-02,2.16175516e-02,2.21034227e-02,2.38467003e-02,5.43681147e-04,2.36220586e-02,5.69338340e-04,696705,1.25000000e-05
259,470.688052,2.20613057e-02,2.25796698e-02,2.13837942e-02,2.18100218e-02,2.42985985e-02,5.46750012e-04,2.18794107e-02,5.50014945e-04,696705,1.25000000e-05
260,470.634690,2.15686182e-02,2.20430998e-02,2.29204891e-02,2.34175418e-02,2.28072677e-02,5.43311353e-04,2.45883136e-02,5.55263718e-04,696705,1.25000000e-05
261,470.571788,2.16285049e-02,2.21327660e-02,2.30399337e-02,2.36319436e-02,2.31222215e-02,5.44616165e-04,2.68193886e-02,5.32454252e-04,696705,1.25000000e-05
262,470.673341,2.14712861e-02,2.19478688e-02,2.13037301e-02,2.17305920e-02,2.26518811e-02,5.42544054e-04,2.17811774e-02,5.52309854e-04,696705,1.25000000e-05
263,470.776185,2.17617067e-02,2.22641383e-02,2.27362095e-02,2.32585926e-02,2.33464965e-02,5.41230503e-04,2.41766227e-02,5.60759273e-04,696705,1.25000000e-05
264,470.767342,2.20020860e-02,2.25361961e-02,2.15142376e-02,2.19646121e-02,2.40961805e-02,5.43461505e-04,2.23244856e-02,5.54561273e-04,696705,1.25000000e-05
265,470.713092,2.14881415e-02,2.19982388e-02,2.17943327e-02,2.22715296e-02,2.29127637e-02,5.41259094e-04,2.27796765e-02,5.63706346e-04,696705,1.25000000e-05
266,470.795584,2.18266037e-02,2.23362414e-02,2.21112813e-02,2.26241177e-02,2.36136414e-02,5.44046837e-04,2.47940321e-02,5.69966023e-04,696705,1.25000000e-05
267,470.678018,2.17341721e-02,2.22271258e-02,2.16661253e-02,2.22007153e-02,2.33470407e-02,5.43758374e-04,2.39640465e-02,5.58585590e-04,696705,1.25000000e-05
268,470.844127,2.14850823e-02,2.19822116e-02,2.13401466e-02,2.17634401e-02,2.27050948e-02,5.41257279e-04,2.17315573e-02,5.51023602e-04,696705,1.25000000e-05
269,470.583596,2.14804495e-02,2.19602482e-02,2.19005745e-02,2.23397025e-02,2.26492933e-02,5.43109155e-04,2.25501859e-02,5.52792335e-04,696705,1.25000000e-05
270,470.836525,2.14970090e-02,2.19865505e-02,2.19591882e-02,2.24344598e-02,2.27759951e-02,5.40865222e-04,2.34947061e-02,5.37724174e-04,696705,1.25000000e-05
271,471.152265,2.15824258e-02,2.20711344e-02,2.14598871e-02,2.18781335e-02,2.28957602e-02,5.40312954e-04,2.18174562e-02,5.46296411e-04,696705,1.25000000e-05
272,470.859075,2.14154347e-02,2.19007913e-02,2.16026642e-02,2.20806792e-02,2.25082305e-02,5.40247219e-04,2.31727826e-02,5.62787089e-04,696705,1.25000000e-05
273,470.830438,2.14705362e-02,2.19501419e-02,2.13842785e-02,2.18695477e-02,2.25630342e-02,5.41129851e-04,2.30622183e-02,5.57241619e-04,696705,1.25000000e-05
274,470.535365,2.14958747e-02,2.19923660e-02,2.19714389e-02,2.24988789e-02,2.28110045e-02,5.41544206e-04,2.45620220e-02,5.43707993e-04,696705,1.25000000e-05
275,470.750442,2.14048905e-02,2.18938542e-02,2.15165861e-02,2.19864134e-02,2.24972341e-02,5.41292553e-04,2.30851907e-02,5.61853223e-04,696705,1.25000000e-05
276,470.885982,2.18455419e-02,2.23600304e-02,2.16460322e-02,2.21683614e-02,2.37813337e-02,5.42677854e-04,2.40160537e-02,5.51571127e-04,696705,1.25000000e-05
277,470.930901,2.14751833e-02,2.19613713e-02,2.50500265e-02,2.57558950e-02,2.28114725e-02,5.39121357e-04,3.55560068e-02,5.89972057e-04,696705,1.25000000e-05
278,470.821375,2.15431925e-02,2.20413486e-02,2.19224394e-02,2.23554085e-02,2.28621857e-02,5.40781521e-04,2.27865094e-02,5.41189734e-04,696705,1.25000000e-05
279,470.644621,2.14325813e-02,2.19195332e-02,2.15575467e-02,2.20705357e-02,2.26530711e-02,5.39368289e-04,2.37050173e-02,5.52263772e-04,696705,1.25000000e-05
280,470.615468,2.16139071e-02,2.21192838e-02,2.47100342e-02,2.52785330e-02,2.31952803e-02,5.40538425e-04,2.90101031e-02,5.54932095e-04,696705,1.25000000e-05
281,470.833845,2.18049501e-02,2.23018571e-02,2.13797357e-02,2.18658641e-02,2.33228688e-02,5.40508471e-04,2.31477289e-02,5.49738859e-04,696705,1.25000000e-05
282,470.636465,2.17053219e-02,2.22060626e-02,2.25529456e-02,2.31656644e-02,2.33541326e-02,5.41831379e-04,2.65444405e-02,5.43861436e-04,696705,1.25000000e-05
283,470.494211,2.15904581e-02,2.20817726e-02,2.12390544e-02,2.16790670e-02,2.28984485e-02,5.39921229e-04,2.19103826e-02,5.53732296e-04,696705,1.25000000e-05
284,470.659379,2.14504515e-02,2.19307475e-02,2.13096708e-02,2.17286637e-02,2.27367074e-02,5.41370032e-04,2.16485695e-02,5.44217105e-04,696705,1.25000000e-05
285,470.527080,2.15297468e-02,2.20154990e-02,2.14055619e-02,2.18379559e-02,2.27589677e-02,5.39818376e-04,2.17605382e-02,5.51886621e-04,696705,1.25000000e-05
286,470.669322,2.13754440e-02,2.18531482e-02,2.29214401e-02,2.34520033e-02,2.24981289e-02,5.40061023e-04,2.51794251e-02,5.27856080e-04,696705,1.25000000e-05
287,470.860606,2.16122148e-02,2.21112257e-02,2.15360723e-02,2.19742800e-02,2.29838768e-02,5.39511483e-04,2.23044864e-02,5.36984359e-04,696705,1.25000000e-05
288,470.808529,2.14579207e-02,2.19583410e-02,2.24925851e-02,2.30652965e-02,2.29066288e-02,5.38979527e-04,2.56191408e-02,5.73743188e-04,696705,1.25000000e-05
289,470.677166,2.15276624e-02,2.20242016e-02,2.12427135e-02,2.16884351e-02,2.29136532e-02,5.39586674e-04,2.19559713e-02,5.44397978e-04,696705,1.25000000e-05
290,470.875693,2.14230042e-02,2.19086560e-02,2.12704124e-02,2.17320035e-02,2.25300018e-02,5.39345842e-04,2.25031637e-02,5.62748672e-04,696705,1.25000000e-05
291,471.028138,2.13892309e-02,2.18738173e-02,2.27587141e-02,2.33303344e-02,2.26719586e-02,5.40851242e-04,2.56652960e-02,5.33576424e-04,696705,1.25000000e-05
292,470.823080,2.17184976e-02,2.22299922e-02,2.11626009e-02,2.15829483e-02,2.34679437e-02,5.38231551e-04,2.14617614e-02,5.44924962e-04,696705,1.25000000e-05
293,470.484584,2.14067631e-02,2.18867629e-02,2.14537879e-02,2.18989426e-02,2.25668179e-02,5.39016594e-04,2.19327215e-02,5.54825955e-04,696705,1.25000000e-05
294,470.723507,2.15362982e-02,2.20192821e-02,2.15000464e-02,2.19160852e-02,2.28476502e-02,5.38649502e-04,2.18826531e-02,5.42880041e-04,696705,1.25000000e-05
295,470.610319,2.18122468e-02,2.23307053e-02,2.21681923e-02,2.26549847e-02,2.36753685e-02,5.41218016e-04,2.37681652e-02,5.30806559e-04,696705,1.25000000e-05
296,470.673191,2.12043981e-02,2.16781270e-02,2.31488411e-02,2.36145913e-02,2.21036978e-02,5.37111677e-04,2.53176725e-02,5.42965843e-04,696705,1.25000000e-05
297,470.346581,2.16246171e-02,2.21229543e-02,2.11538906e-02,2.16098882e-02,2.31210033e-02,5.39866325e-04,2.21069982e-02,5.46139604e-04,696705,1.25000000e-05
298,470.683947,2.13557255e-02,2.18290844e-02,2.11201698e-02,2.15474716e-02,2.23247305e-02,5.37755147e-04,2.14428983e-02,5.50431835e-04,696705,1.25000000e-05
299,470.587021,2.14415167e-02,2.19375420e-02,2.15494819e-02,2.20097785e-02,2.29285453e-02,5.39387521e-04,2.21203042e-02,5.52885595e-04,696705,6.25000000e-06
300,470.470428,2.11460631e-02,2.15947369e-02,2.13177823e-02,2.17645283e-02,2.17668016e-02,5.35610656e-04,2.20822736e-02,5.39723262e-04,696705,6.25000000e-06
301,470.660975,2.10049017e-02,2.14548309e-02,2.11464930e-02,2.15618632e-02,2.15445394e-02,5.36102966e-04,2.13080903e-02,5.44328622e-04,696705,6.25000000e-06
302,470.871530,2.09645932e-02,2.14190837e-02,2.10532421e-02,2.14729473e-02,2.14621323e-02,5.36389613e-04,2.13126261e-02,5.46675932e-04,696705,6.25000000e-06
