epoch,seconds,train_step_rel_l2,train_full_rel_l2,test_step_rel_l2,test_full_rel_l2,train_pred_mse,train_recon_mse,test_pred_mse,test_recon_mse,params,lr
151,49.093027,1.74100641e-01,1.97666327e-01,1.80340837e-01,2.09731989e-01,1.96310007e+00,3.83761985e-02,2.27699366e+00,3.89049715e-02,915585,2.50000000e-04
152,47.818697,1.77063110e-01,2.01844666e-01,1.88794950e-01,2.19906206e-01,2.05048259e+00,3.83883860e-02,2.53198664e+00,3.94580977e-02,915585,2.50000000e-04
153,54.283541,1.75362687e-01,1.99325944e-01,1.80131616e-01,2.08712108e-01,2.00191604e+00,3.83874645e-02,2.25359694e+00,3.82180551e-02,915585,2.50000000e-04
154,49.157056,1.77391905e-01,2.02523502e-01,1.87100986e-01,2.17490566e-01,2.06868529e+00,3.80513974e-02,2.48516738e+00,3.99335234e-02,915585,2.50000000e-04
155,48.820601,1.78633319e-01,2.03914801e-01,1.81154769e-01,2.08942032e-01,2.09908319e+00,3.85070919e-02,2.26891252e+00,3.97880289e-02,915585,2.50000000e-04
156,50.107787,1.76106969e-01,2.00733023e-01,1.90133098e-01,2.25691459e-01,2.03142022e+00,3.84779024e-02,2.62602504e+00,3.66380627e-02,915585,2.50000000e-04
157,48.692990,1.76202527e-01,2.00935523e-01,1.79442707e-01,2.06448120e-01,2.03310502e+00,3.84857790e-02,2.19801695e+00,3.95915961e-02,915585,2.50000000e-04
158,50.187032,1.74945445e-01,1.98884839e-01,1.78350927e-01,2.06021925e-01,1.99012950e+00,3.85550563e-02,2.21335875e+00,3.81452428e-02,915585,2.50000000e-04
159,48.839574,1.74890297e-01,1.98736829e-01,1.76203608e-01,2.03352078e-01,1.98667168e+00,3.83558431e-02,2.15730841e+00,3.84895504e-02,915585,2.50000000e-04
160,48.059659,1.74164258e-01,1.97921125e-01,1.82252433e-01,2.11458305e-01,1.97093462e+00,3.83309780e-02,2.32562299e+00,3.73995608e-02,915585,2.50000000e-04
161,47.535871,1.77883941e-01,2.03080176e-01,1.78010822e-01,2.05972195e-01,2.07866958e+00,3.84156854e-02,2.21807903e+00,3.82124309e-02,915585,2.50000000e-04
162,49.466806,1.73449613e-01,1.97226861e-01,1.84096465e-01,2.14772556e-01,1.95925532e+00,3.86124183e-02,2.43782704e+00,4.05918871e-02,915585,2.50000000e-04
163,50.396739,1.74100581e-01,1.98244238e-01,1.83829874e-01,2.12900996e-01,1.97525637e+00,3.86779313e-02,2.34871477e+00,3.77107893e-02,915585,2.50000000e-04
164,49.937875,1.75713326e-01,2.00160795e-01,1.79571754e-01,2.06350759e-01,2.01662372e+00,3.85970996e-02,2.21324250e+00,3.94470385e-02,915585,2.50000000e-04
165,49.520607,1.74527577e-01,1.98836492e-01,1.74690349e-01,2.01492848e-01,1.99551197e+00,3.85532290e-02,2.10958173e+00,3.80858640e-02,915585,2.50000000e-04
166,48.978051,1.71509570e-01,1.94564393e-01,1.85139049e-01,2.17301789e-01,1.90460193e+00,3.86162824e-02,2.43852484e+00,3.61785778e-02,915585,2.50000000e-04
167,48.078147,1.76591717e-01,2.01738592e-01,1.85213239e-01,2.15010096e-01,2.04857142e+00,3.83579010e-02,2.40147815e+00,3.94237489e-02,915585,2.50000000e-04
168,47.815337,1.74491098e-01,1.98883584e-01,1.76788499e-01,2.03893778e-01,1.99351164e+00,3.86036916e-02,2.16188256e+00,3.80827804e-02,915585,2.50000000e-04
169,48.167989,1.73723582e-01,1.97649833e-01,1.76666339e-01,2.04927214e-01,1.96555427e+00,3.87326326e-02,2.18762357e+00,3.88725771e-02,915585,2.50000000e-04
170,47.753633,1.72813071e-01,1.96496425e-01,1.75029735e-01,2.01440384e-01,1.94115725e+00,3.88422120e-02,2.10944014e+00,3.82947321e-02,915585,2.50000000e-04
171,47.514997,1.74594317e-01,1.99238486e-01,1.82374187e-01,2.14007183e-01,2.00281767e+00,3.86681188e-02,2.39545162e+00,3.78249255e-02,915585,2.50000000e-04
172,47.167754,1.76110247e-01,2.01643740e-01,1.73152480e-01,1.99956978e-01,2.05411346e+00,3.86517118e-02,2.08099580e+00,3.94820350e-02,915585,2.50000000e-04
173,48.387224,1.70621712e-01,1.93657930e-01,1.76948539e-01,2.04442351e-01,1.88524301e+00,3.91835673e-02,2.18843084e+00,3.90048720e-02,915585,2.50000000e-04
174,48.397086,1.73791109e-01,1.98073512e-01,1.79791835e-01,2.08568091e-01,1.97670139e+00,3.87343984e-02,2.26002495e+00,3.88626522e-02,915585,2.50000000e-04
175,53.218930,1.75452493e-01,2.00876690e-01,1.80720798e-01,2.10256259e-01,2.03757157e+00,3.86634857e-02,2.31046916e+00,3.92546122e-02,915585,2.50000000e-04
176,48.861763,1.71579662e-01,1.95018148e-01,1.80682718e-01,2.09254794e-01,1.91525901e+00,3.89474191e-02,2.28415331e+00,3.87641558e-02,915585,2.50000000e-04
177,48.017929,1.74106337e-01,1.98627559e-01,1.77087961e-01,2.06344661e-01,1.98467563e+00,3.87634174e-02,2.23269885e+00,3.99933417e-02,915585,2.50000000e-04
178,47.700680,1.72016227e-01,1.95875342e-01,1.76180653e-01,2.04940829e-01,1.93024346e+00,3.90625708e-02,2.19010094e+00,3.94736449e-02,915585,2.50000000e-04
179,47.871630,1.73538649e-01,1.97966796e-01,1.76916268e-01,2.05284701e-01,1.97456116e+00,3.88880197e-02,2.19808219e+00,3.87308368e-02,915585,2.50000000e-04
180,49.640531,1.71874385e-01,1.95258133e-01,1.79308213e-01,2.08384423e-01,1.91809241e+00,3.88121650e-02,2.25760556e+00,3.83876370e-02,915585,2.50000000e-04
181,51.588208,1.71660765e-01,1.95411037e-01,1.77695462e-01,2.05478511e-01,1.92327681e+00,3.88278621e-02,2.21249772e+00,3.80230525e-02,915585,2.50000000e-04
182,50.698985,1.73432877e-01,1.97569017e-01,1.75555446e-01,2.03060499e-01,1.96868039e+00,3.89139721e-02,2.13716860e+00,3.86601141e-02,915585,2.50000000e-04
183,51.785870,1.71607139e-01,1.95317460e-01,1.74879375e-01,2.02031876e-01,1.91958928e+00,3.90744077e-02,2.13841890e+00,3.97793271e-02,915585,2.50000000e-04
184,51.983828,1.72001113e-01,1.96259147e-01,1.81709364e-01,2.13163736e-01,1.94344866e+00,3.87913601e-02,2.34128351e+00,3.76505040e-02,915585,2.50000000e-04
185,54.805731,1.70611635e-01,1.94079289e-01,1.79570753e-01,2.08657302e-01,1.89896035e+00,3.89348898e-02,2.26808226e+00,3.82561895e-02,915585,2.50000000e-04
186,48.368469,1.72637858e-01,1.96748421e-01,1.72669719e-01,1.98900701e-01,1.94658260e+00,3.89498199e-02,2.06977739e+00,3.74005049e-02,915585,2.50000000e-04
187,49.935943,1.71368988e-01,1.95300398e-01,1.72438180e-01,2.00039240e-01,1.92047523e+00,3.90096427e-02,2.07409009e+00,3.88173409e-02,915585,2.50000000e-04
188,49.598217,1.71697414e-01,1.95734555e-01,1.78967479e-01,2.10172383e-01,1.92771394e+00,3.92314970e-02,2.27330438e+00,3.81797010e-02,915585,2.50000000e-04
189,47.417670,1.74152303e-01,1.99413130e-01,1.83565071e-01,2.13670607e-01,2.00489165e+00,3.89593483e-02,2.41191869e+00,4.04768443e-02,915585,2.50000000e-04
190,47.934722,1.70963562e-01,1.94635967e-01,1.74809159e-01,2.02763876e-01,1.90766685e+00,3.92325359e-02,2.13104908e+00,3.96185072e-02,915585,2.50000000e-04
191,53.764216,1.71392236e-01,1.95185590e-01,1.84076747e-01,2.16336690e-01,1.91660937e+00,3.92365983e-02,2.41313644e+00,3.73553939e-02,915585,2.50000000e-04
192,68.066360,1.72200299e-01,1.96596952e-01,1.74925322e-01,2.01658264e-01,1.94502512e+00,3.89538278e-02,2.13865352e+00,3.82972440e-02,915585,2.50000000e-04
193,69.847719,1.70433775e-01,1.94173590e-01,1.81240870e-01,2.12531535e-01,1.89919999e+00,3.92807186e-02,2.33352788e+00,3.83565435e-02,915585,2.50000000e-04
194,66.069767,1.70097421e-01,1.93875424e-01,1.73011644e-01,1.99946598e-01,1.89258037e+00,3.94523910e-02,2.09502635e+00,3.96074836e-02,915585,2.50000000e-04
195,53.202144,1.71986212e-01,1.96447076e-01,1.92030773e-01,2.29243433e-01,1.94377802e+00,3.92530198e-02,2.74877987e+00,4.19459099e-02,915585,2.50000000e-04
196,48.477052,1.72609829e-01,1.97538501e-01,1.70509367e-01,1.96832041e-01,1.96636686e+00,3.94182205e-02,2.01900884e+00,4.00899506e-02,915585,2.50000000e-04
197,48.614965,1.70368233e-01,1.93926279e-01,1.74540439e-01,2.02146604e-01,1.89263852e+00,3.92488758e-02,2.12978528e+00,3.86734505e-02,915585,2.50000000e-04
198,48.080385,1.71677688e-01,1.95883447e-01,1.72698922e-01,1.99800782e-01,1.93439100e+00,3.90314515e-02,2.08460565e+00,3.77172992e-02,915585,2.50000000e-04
199,49.818408,1.69951140e-01,1.93755591e-01,1.73870393e-01,1.99704429e-01,1.89264103e+00,3.89507667e-02,2.09173024e+00,3.85568598e-02,915585,1.25000000e-04
200,47.853005,1.62664005e-01,1.83552119e-01,1.65440316e-01,1.90259135e-01,1.69196844e+00,3.94902992e-02,1.88379208e+00,3.94428742e-02,915585,1.25000000e-04
201,49.269914,1.60487697e-01,1.80875111e-01,1.69142165e-01,1.95735503e-01,1.64363040e+00,3.95585127e-02,2.01886857e+00,3.98187092e-02,915585,1.25000000e-04
202,47.454465,1.61750323e-01,1.82668556e-01,1.65927213e-01,1.91062382e-01,1.67662931e+00,3.92982583e-02,1.91387272e+00,3.95629898e-02,915585,1.25000000e-04
203,48.732909,1.60856962e-01,1.81590551e-01,1.67363977e-01,1.92976399e-01,1.65758089e+00,3.93411028e-02,1.95755428e+00,3.98836090e-02,915585,1.25000000e-04
204,48.518009,1.59568380e-01,1.80021526e-01,1.66454225e-01,1.92423622e-01,1.62764094e+00,3.95873845e-02,1.93574873e+00,3.94091161e-02,915585,1.25000000e-04
205,48.998157,1.59623925e-01,1.80086264e-01,1.66777329e-01,1.92429413e-01,1.62947995e+00,3.95536256e-02,1.93396190e+00,3.92549673e-02,915585,1.25000000e-04
206,46.646117,1.59045309e-01,1.79348281e-01,1.64768334e-01,1.89744340e-01,1.61581378e+00,3.96340329e-02,1.88044732e+00,3.89239275e-02,915585,1.25000000e-04
207,48.734941,1.59590562e-01,1.80241091e-01,1.66824543e-01,1.92752495e-01,1.63318683e+00,3.95524409e-02,1.93217686e+00,3.84221061e-02,915585,1.25000000e-04
208,47.748432,1.59141356e-01,1.79820033e-01,1.66161605e-01,1.92730707e-01,1.62406285e+00,3.96985696e-02,1.94307185e+00,3.95120697e-02,915585,1.25000000e-04
209,48.522054,1.58130726e-01,1.78223425e-01,1.64937760e-01,1.90788944e-01,1.59463269e+00,3.97111858e-02,1.91654710e+00,3.93745795e-02,915585,1.25000000e-04
210,47.862045,1.58998053e-01,1.79803691e-01,1.65884098e-01,1.91883374e-01,1.62561779e+00,3.96564675e-02,1.93016363e+00,3.86065443e-02,915585,1.25000000e-04
211,47.767966,1.58233686e-01,1.78622103e-01,1.65134198e-01,1.90872996e-01,1.60235600e+00,3.95448152e-02,1.91296152e+00,3.93540151e-02,915585,1.25000000e-04
212,47.117195,1.57551049e-01,1.77592321e-01,1.63227090e-01,1.88314642e-01,1.58392514e+00,3.96981529e-02,1.85888830e+00,3.98639862e-02,915585,1.25000000e-04
213,48.277911,1.58550220e-01,1.79462280e-01,1.66176330e-01,1.92946739e-01,1.61813755e+00,3.96725944e-02,1.94096704e+00,3.89916785e-02,915585,1.25000000e-04
214,49.115427,1.57718286e-01,1.78114528e-01,1.66355976e-01,1.92883615e-01,1.59495649e+00,3.97714057e-02,1.94968817e+00,3.99992232e-02,915585,1.25000000e-04
215,47.712643,1.57185926e-01,1.77175701e-01,1.68936752e-01,1.98237277e-01,1.57661472e+00,3.96724054e-02,2.05092831e+00,3.88243473e-02,915585,1.25000000e-04
216,49.006545,1.56925195e-01,1.77089202e-01,1.65589061e-01,1.92435086e-01,1.57549214e+00,3.98030077e-02,1.94745678e+00,4.00896850e-02,915585,1.25000000e-04
217,47.783538,1.57170091e-01,1.77374665e-01,1.65845026e-01,1.91147627e-01,1.58042468e+00,3.96559124e-02,1.91305823e+00,4.00626494e-02,915585,1.25000000e-04
218,51.199259,1.56691315e-01,1.76803557e-01,1.63861835e-01,1.89329277e-01,1.57038969e+00,3.97879849e-02,1.87643788e+00,3.87739657e-02,915585,1.25000000e-04
219,51.191580,1.57274006e-01,1.77704559e-01,1.63556061e-01,1.89235867e-01,1.58852361e+00,3.98325516e-02,1.87783065e+00,3.95537998e-02,915585,1.25000000e-04
220,49.616338,1.57258331e-01,1.77716685e-01,1.66540350e-01,1.93810444e-01,1.58676473e+00,4.01191758e-02,1.95479021e+00,3.93231851e-02,915585,1.25000000e-04
221,46.627131,1.57662371e-01,1.78461282e-01,1.66130992e-01,1.93046061e-01,1.59988971e+00,4.01229181e-02,1.96823735e+00,3.94888107e-02,915585,1.25000000e-04
222,47.232406,1.56895059e-01,1.77218081e-01,1.64505151e-01,1.90640421e-01,1.57830421e+00,3.98951190e-02,1.90168297e+00,3.96588218e-02,915585,1.25000000e-04
223,50.264296,1.56713474e-01,1.77219619e-01,1.64953192e-01,1.91725190e-01,1.57794855e+00,4.00514423e-02,1.92403227e+00,3.93435293e-02,915585,1.25000000e-04
224,46.571187,1.57399583e-01,1.78366950e-01,1.71922724e-01,2.02043397e-01,1.59817629e+00,4.01084070e-02,2.11634068e+00,3.83389552e-02,915585,1.25000000e-04
225,48.554603,1.57297257e-01,1.78094175e-01,1.63644183e-01,1.89774753e-01,1.59502506e+00,3.99932041e-02,1.88930252e+00,4.09176996e-02,915585,1.25000000e-04
226,49.200044,1.56420025e-01,1.76710002e-01,1.65840765e-01,1.92940846e-01,1.57037572e+00,4.01257631e-02,1.95790706e+00,3.93600927e-02,915585,1.25000000e-04
227,47.466325,1.56437765e-01,1.76915432e-01,1.64763657e-01,1.91786423e-01,1.57219901e+00,4.00390135e-02,1.92950475e+00,4.07290134e-02,915585,1.25000000e-04
228,50.429884,1.57173596e-01,1.78085297e-01,1.61905396e-01,1.86857106e-01,1.59482830e+00,4.00769525e-02,1.82878617e+00,3.96563801e-02,915585,1.25000000e-04
229,52.384183,1.56152251e-01,1.76453809e-01,1.62820084e-01,1.87937339e-01,1.56645955e+00,4.02800030e-02,1.84302664e+00,3.99184816e-02,915585,1.25000000e-04
230,47.270455,1.56078725e-01,1.76715050e-01,1.63499308e-01,1.89907294e-01,1.57119665e+00,4.02910658e-02,1.88433747e+00,3.87145641e-02,915585,1.25000000e-04
231,55.517836,1.56445438e-01,1.77265202e-01,1.62015071e-01,1.87529223e-01,1.57897535e+00,4.03749849e-02,1.85036305e+00,3.95734897e-02,915585,1.25000000e-04
232,49.335392,1.55717141e-01,1.76002290e-01,1.62666214e-01,1.87740521e-01,1.55629489e+00,4.03967916e-02,1.85123534e+00,3.96393600e-02,915585,1.25000000e-04
233,54.433494,1.58470427e-01,1.80362820e-01,1.62261303e-01,1.87991797e-01,1.63747390e+00,4.03992514e-02,1.84582726e+00,3.93086611e-02,915585,1.25000000e-04
234,50.455565,1.57343336e-01,1.78397396e-01,1.64106951e-01,1.90204546e-01,1.60063092e+00,4.02562744e-02,1.88798420e+00,3.97370897e-02,915585,1.25000000e-04
235,48.270977,1.55847452e-01,1.76018273e-01,1.63319720e-01,1.89579035e-01,1.55495123e+00,4.03234614e-02,1.89061992e+00,4.02481732e-02,915585,1.25000000e-04
236,50.890876,1.56614671e-01,1.77327407e-01,1.63822939e-01,1.89760022e-01,1.58183347e+00,4.02799169e-02,1.89455979e+00,4.09812739e-02,915585,1.25000000e-04
237,53.359379,1.57387166e-01,1.78539497e-01,1.67794715e-01,1.96536133e-01,1.60320148e+00,4.03037394e-02,2.02614917e+00,3.92847720e-02,915585,1.25000000e-04
238,64.468066,1.56558445e-01,1.77436767e-01,1.60821610e-01,1.85589072e-01,1.58273186e+00,4.03091156e-02,1.80705707e+00,4.04600856e-02,915585,1.25000000e-04
239,59.276051,1.55663858e-01,1.76173506e-01,1.63340709e-01,1.89277003e-01,1.56141313e+00,4.04015064e-02,1.87278373e+00,3.97246327e-02,915585,1.25000000e-04
240,53.933403,1.55292625e-01,1.75731873e-01,1.64077024e-01,1.90637780e-01,1.55310916e+00,4.02081794e-02,1.90081011e+00,3.98180172e-02,915585,1.25000000e-04
241,54.113207,1.55060822e-01,1.75369574e-01,1.62535480e-01,1.88511376e-01,1.54565538e+00,4.04007788e-02,1.86774567e+00,4.03156491e-02,915585,1.25000000e-04
242,49.307006,1.54171122e-01,1.74257409e-01,1.65753549e-01,1.94236677e-01,1.52643209e+00,4.02337488e-02,1.97257188e+00,3.99673189e-02,915585,1.25000000e-04
243,54.023391,1.56209495e-01,1.77187326e-01,1.70588722e-01,2.00031248e-01,1.57710567e+00,4.03899349e-02,2.10363429e+00,4.19735447e-02,915585,1.25000000e-04
244,53.183614,1.55878640e-01,1.76679709e-01,1.61431460e-01,1.87344913e-01,1.56962088e+00,4.05201564e-02,1.84674949e+00,4.07717395e-02,915585,1.25000000e-04
245,48.832407,1.54802751e-01,1.75013608e-01,1.62264534e-01,1.88217725e-01,1.53985592e+00,4.04264286e-02,1.85417578e+00,3.95276035e-02,915585,1.25000000e-04
246,48.467788,1.55754585e-01,1.76572665e-01,1.59771489e-01,1.84577690e-01,1.56970233e+00,4.04150476e-02,1.79504434e+00,4.07080200e-02,915585,1.25000000e-04
247,48.613701,1.55160238e-01,1.75805619e-01,1.61116549e-01,1.86610222e-01,1.55478081e+00,4.05385797e-02,1.81702151e+00,4.03502597e-02,915585,1.25000000e-04
248,52.942454,1.55728104e-01,1.76387195e-01,1.65080599e-01,1.92098392e-01,1.56521425e+00,4.03890043e-02,1.93971448e+00,4.12692511e-02,915585,1.25000000e-04
249,52.493803,1.54569086e-01,1.74832523e-01,1.63453196e-01,1.90300239e-01,1.53669394e+00,4.03778923e-02,1.90165929e+00,4.04764755e-02,915585,1.25000000e-04
250,51.340995,1.53862403e-01,1.73907210e-01,1.58421871e-01,1.82952635e-01,1.51845635e+00,4.02808944e-02,1.74875305e+00,4.01858288e-02,915585,1.25000000e-04
251,53.092634,1.53791709e-01,1.73923865e-01,1.63530028e-01,1.90453840e-01,1.52038671e+00,4.02503645e-02,1.89812515e+00,4.00510797e-02,915585,1.25000000e-04
252,52.751899,1.53689552e-01,1.73767585e-01,1.60595452e-01,1.86155477e-01,1.51803608e+00,4.05511084e-02,1.81469090e+00,4.03594200e-02,915585,1.25000000e-04
253,50.285882,1.53810510e-01,1.74102021e-01,1.61167253e-01,1.86472521e-01,1.52351553e+00,4.04360820e-02,1.82648706e+00,4.02125333e-02,915585,1.25000000e-04
254,50.904720,1.54447236e-01,1.74797988e-01,1.58935948e-01,1.83341739e-01,1.53592244e+00,4.04903736e-02,1.76256145e+00,4.05609892e-02,915585,1.25000000e-04
255,50.938037,1.55173928e-01,1.76194854e-01,1.69403177e-01,2.00009518e-01,1.56217713e+00,4.04060597e-02,2.08265843e+00,3.88642897e-02,915585,1.25000000e-04
256,52.173588,1.54360641e-01,1.74830476e-01,1.61650422e-01,1.87498648e-01,1.53755315e+00,4.05673822e-02,1.83773997e+00,4.14177798e-02,915585,1.25000000e-04
257,51.672766,1.54144188e-01,1.74361871e-01,1.61466632e-01,1.87254559e-01,1.53039532e+00,4.04302377e-02,1.84180421e+00,4.12743372e-02,915585,1.25000000e-04
258,51.564449,1.54398591e-01,1.74833030e-01,1.61469847e-01,1.87288910e-01,1.53728710e+00,4.08288532e-02,1.84778979e+00,4.10936460e-02,915585,1.25000000e-04
259,54.279288,1.53950199e-01,1.74410269e-01,1.61104254e-01,1.87207506e-01,1.53051145e+00,4.05216548e-02,1.83420120e+00,4.06957157e-02,915585,1.25000000e-04
260,53.107989,1.52942561e-01,1.72894011e-01,1.61650049e-01,1.87827346e-01,1.50275673e+00,4.06342632e-02,1.85546908e+00,4.09528407e-02,915585,1.25000000e-04
261,50.871179,1.53883063e-01,1.74245407e-01,1.60404521e-01,1.85836540e-01,1.52772876e+00,4.06405145e-02,1.80792379e+00,3.89630850e-02,915585,1.25000000e-04
262,51.975368,1.55607628e-01,1.76762083e-01,1.61736911e-01,1.87108413e-01,1.57269603e+00,4.06977207e-02,1.84248852e+00,4.06495495e-02,915585,1.25000000e-04
263,52.248241,1.53589695e-01,1.73876754e-01,1.64124835e-01,1.91922358e-01,1.51928372e+00,4.05022843e-02,1.93070388e+00,4.04282759e-02,915585,1.25000000e-04
264,52.268808,1.53566009e-01,1.74025861e-01,1.65359233e-01,1.93675155e-01,1.52062247e+00,4.06447667e-02,1.97924726e+00,4.02834240e-02,915585,1.25000000e-04
265,51.096394,1.55375458e-01,1.76790744e-01,1.64903842e-01,1.92193145e-01,1.57218787e+00,4.08064954e-02,1.94403316e+00,4.09414180e-02,915585,1.25000000e-04
266,54.283420,1.54646867e-01,1.75672278e-01,1.62817997e-01,1.89458624e-01,1.55212425e+00,4.07902854e-02,1.88055917e+00,4.01865976e-02,915585,1.25000000e-04
267,49.878481,1.54065589e-01,1.74663523e-01,1.62727886e-01,1.89704677e-01,1.53379804e+00,4.07783017e-02,1.89401289e+00,4.11295803e-02,915585,1.25000000e-04
268,55.505843,1.54145710e-01,1.74819414e-01,1.62381766e-01,1.88208863e-01,1.53453088e+00,4.09983065e-02,1.85913036e+00,4.25176719e-02,915585,1.25000000e-04
269,51.139641,1.53229129e-01,1.73702735e-01,1.58682060e-01,1.83502052e-01,1.51703822e+00,4.09603914e-02,1.77273310e+00,4.18056209e-02,915585,1.25000000e-04
270,51.333000,1.52397694e-01,1.72345315e-01,1.63027754e-01,1.90310307e-01,1.49270872e+00,4.08084457e-02,1.88405170e+00,3.94120985e-02,915585,1.25000000e-04
271,52.532208,1.53644038e-01,1.74296007e-01,1.63019565e-01,1.90311071e-01,1.52537071e+00,4.07332202e-02,1.91099695e+00,4.01495528e-02,915585,1.25000000e-04
272,51.660391,1.54292896e-01,1.75162690e-01,1.62079092e-01,1.88843624e-01,1.54229924e+00,4.08780820e-02,1.86447219e+00,4.12376064e-02,915585,1.25000000e-04
273,51.371201,1.54245777e-01,1.75244613e-01,1.61870697e-01,1.88642736e-01,1.54289218e+00,4.09122120e-02,1.86495068e+00,4.04551154e-02,915585,1.25000000e-04
274,51.226439,1.53746051e-01,1.74582934e-01,1.61349107e-01,1.87381129e-01,1.53033021e+00,4.09558641e-02,1.83788700e+00,4.08204331e-02,915585,1.25000000e-04
275,52.765599,1.53684401e-01,1.74227413e-01,1.72517087e-01,2.05632710e-01,1.52709653e+00,4.10997384e-02,2.20757154e+00,3.99288379e-02,915585,1.25000000e-04
276,53.031412,1.54065903e-01,1.74836641e-01,1.58653131e-01,1.83376400e-01,1.53747285e+00,4.08870468e-02,1.77119265e+00,4.09027033e-02,915585,1.25000000e-04
277,55.337474,1.53666254e-01,1.74522650e-01,1.57813842e-01,1.82812272e-01,1.53247058e+00,4.08765758e-02,1.75358617e+00,4.05818407e-02,915585,1.25000000e-04
278,50.370044,1.55088623e-01,1.76432618e-01,1.61817536e-01,1.89054288e-01,1.56592197e+00,4.10209695e-02,1.87640116e+00,4.09582874e-02,915585,1.25000000e-04
279,54.360042,1.52191802e-01,1.72201858e-01,1.62456567e-01,1.90859880e-01,1.49086471e+00,4.09321916e-02,1.91014305e+00,4.09729055e-02,915585,1.25000000e-04
280,51.628954,1.51573295e-01,1.71389625e-01,1.57526399e-01,1.82155530e-01,1.47548625e+00,4.10256411e-02,1.74463723e+00,4.00698775e-02,915585,1.25000000e-04
281,52.768846,1.53296679e-01,1.73922466e-01,1.62301119e-01,1.88018267e-01,1.52378647e+00,4.07776750e-02,1.84581497e+00,4.15351078e-02,915585,1.25000000e-04
282,51.206745,1.53022943e-01,1.73540068e-01,1.61411245e-01,1.87536681e-01,1.51461303e+00,4.08798753e-02,1.84653677e+00,4.10360548e-02,915585,1.25000000e-04
283,69.504578,1.51405417e-01,1.71203869e-01,1.58374382e-01,1.83447462e-01,1.47246627e+00,4.09355856e-02,1.75838667e+00,4.01717855e-02,915585,1.25000000e-04
284,51.794044,1.51934225e-01,1.71722103e-01,1.58856208e-01,1.84190553e-01,1.48081111e+00,4.08310382e-02,1.78768347e+00,4.08609816e-02,915585,1.25000000e-04
285,53.559244,1.51334993e-01,1.71210394e-01,1.60010986e-01,1.86073815e-01,1.47311467e+00,4.08739662e-02,1.81891204e+00,4.10322969e-02,915585,1.25000000e-04
286,50.748935,1.52367360e-01,1.72752911e-01,1.58713961e-01,1.84636510e-01,1.50016481e+00,4.07873762e-02,1.79608826e+00,4.00887793e-02,915585,1.25000000e-04
287,57.651610,1.51874080e-01,1.71985183e-01,1.58175742e-01,1.83320489e-01,1.48701495e+00,4.09315436e-02,1.76966239e+00,4.04899935e-02,915585,1.25000000e-04
288,56.966409,1.52032097e-01,1.72336032e-01,1.59903671e-01,1.86465703e-01,1.49263857e+00,4.09656767e-02,1.81699330e+00,4.12199493e-02,915585,1.25000000e-04
289,53.112401,1.52167979e-01,1.72584251e-01,1.61012894e-01,1.88198989e-01,1.49809428e+00,4.09493673e-02,1.85823851e+00,4.03046288e-02,915585,1.25000000e-04
290,64.192207,1.53312927e-01,1.74280101e-01,1.65047653e-01,1.94922687e-01,1.52832871e+00,4.08953063e-02,1.98842744e+00,4.05962144e-02,915585,1.25000000e-04
291,141.281365,1.52029594e-01,1.72313746e-01,1.57723758e-01,1.83116186e-01,1.49198568e+00,4.11200576e-02,1.76071703e+00,4.05968767e-02,915585,1.25000000e-04
292,60.319762,1.51821325e-01,1.72227864e-01,1.64149227e-01,1.92446169e-01,1.49016834e+00,4.09864505e-02,1.92787422e+00,4.00043625e-02,915585,1.25000000e-04
293,74.012391,1.52272104e-01,1.72691560e-01,1.59044381e-01,1.84111829e-01,1.49815231e+00,4.11771076e-02,1.78303741e+00,4.24260825e-02,915585,1.25000000e-04
294,68.891730,1.50898920e-01,1.70783922e-01,1.62922088e-01,1.90559707e-01,1.46474912e+00,4.13027040e-02,1.89153879e+00,3.98598133e-02,915585,1.25000000e-04
295,75.090852,1.52950163e-01,1.73754650e-01,1.58670514e-01,1.84099666e-01,1.51903953e+00,4.13112867e-02,1.78883942e+00,4.17942533e-02,915585,1.25000000e-04
296,76.606695,1.51375158e-01,1.71381857e-01,1.57740900e-01,1.82616333e-01,1.47719211e+00,4.10829603e-02,1.76049485e+00,4.14068192e-02,915585,1.25000000e-04
297,55.459336,1.53365726e-01,1.74491141e-01,1.61510376e-01,1.89676633e-01,1.53314032e+00,4.10813132e-02,1.89990824e+00,4.08523580e-02,915585,1.25000000e-04
298,56.367030,1.51430427e-01,1.71903491e-01,1.69865623e-01,2.02763922e-01,1.48518170e+00,4.14203743e-02,2.17116183e+00,4.21945693e-02,915585,1.25000000e-04
299,59.157371,1.54670254e-01,1.76560937e-01,1.62203641e-01,1.90598556e-01,1.57662763e+00,4.13541260e-02,1.90659982e+00,4.12202403e-02,915585,6.25000000e-05
300,62.352590,1.47858093e-01,1.66524993e-01,1.54910785e-01,1.79185727e-01,1.39375813e+00,4.13555771e-02,1.69011701e+00,4.10508399e-02,915585,6.25000000e-05
301,55.017824,1.46937129e-01,1.65374158e-01,1.54387982e-01,1.78557281e-01,1.37360894e+00,4.11797137e-02,1.67540869e+00,4.07946306e-02,915585,6.25000000e-05
302,58.827577,1.46821049e-01,1.65248616e-01,1.55744238e-01,1.80506915e-01,1.37122043e+00,4.11781614e-02,1.70615704e+00,4.05288541e-02,915585,6.25000000e-05
