nohup: ignoring input
dataset shape :  (50, 64, 64, 1200)
Navier-Stokes (vis = 1e-3) Dataset has been loaded successfully!
X train shape: torch.Size([1000, 64, 64, 10]) Y train shape: torch.Size([1000, 64, 64, 40])
X test shape: torch.Size([200, 64, 64, 10]) Y test shape: torch.Size([200, 64, 64, 40])
The autoencoder type is MLP.
KNO2d model is completed.
Koopman Model has been compiled!
272 61.46428765800374 4.6493609435856344e-05 0.00038715002898243256 0.0005435186444083229 0.0004004403279395774
273 58.375247591000516 4.6443009108770625e-05 0.00045823533582733944 0.000529810122679919 0.00033269411214860157
274 61.44166209299874 4.6280973328975954e-05 0.00038066231267293917 0.000527404576423578 0.0003182493062922731
275 60.45093895899481 4.619296046439558e-05 0.0004007751794415526 0.000529654017300345 0.00036161332682240757
276 57.69614066500799 4.605299283866767e-05 0.0004527047119336203 0.0005352055633557029 0.00044485807593446224
277 58.28537468999275 4.588246138882823e-05 0.00044181114586535844 0.0005388923265854828 0.0005956687760772184
278 56.389368137010024 4.602355431416074e-05 0.00045962455798871817 0.0005305574936210178 0.000352206795651
279 56.84331662300974 4.611302309785969e-05 0.0008224033587612211 0.0005505874834489077 0.000764283348689787
280 58.65549898099562 4.605368187185379e-05 0.00041894057503668594 0.0005070909130154177 0.0003734973899554461
281 57.86224313300045 4.5602351514389734e-05 0.00033645906209130773 0.0005157331872032954 0.0002966275642393157
282 57.59729364600207 4.536519167595542e-05 0.0003466559128719382 0.0005134779500076548 0.0003372762745129876
283 58.61562938299903 4.5179635984823096e-05 0.00033380282300640826 0.0005157204193528742 0.0006074796794564464
284 60.7078978799982 4.52484842389822e-05 0.0004358724830672145 0.0005063255803543143 0.00033283176453551276
285 60.385355503007304 4.494975760462695e-05 0.00035836544033372773 0.0005259338993346319 0.00035284077748656275
286 59.31809356099984 4.4950449781026695e-05 0.00044239399721845984 0.0005150891339872033 0.00036792444734601304
287 57.80467646100442 4.48341349256225e-05 0.00044007507589412855 0.0005231300610466861 0.0004888469964498654
288 59.072363334009424 4.473991622216998e-05 0.0004242096547386609 0.0005112856914638542 0.00047489347925875334
289 58.77285088400822 4.456583346473053e-05 0.0004697195169865154 0.0005112895570346153 0.00039623767224838957
290 58.94145242200466 4.436905984766783e-05 0.00035269601154141127 0.000507600298442412 0.00035218868288211524
291 58.74612582901318 4.435180677683093e-05 0.0003827358066337183 0.0005066691283718682 0.0003616088259150274
292 58.43614704700303 4.420253683929333e-05 0.00036891394775011576 0.0005034205471747555 0.0003850199049338698
293 60.77264301398827 4.411701785284094e-05 0.0004092042750562541 0.0005079923055018299 0.0005190333176869899
294 61.67024729998957 4.39564922999125e-05 0.0003911455304478295 0.000492658618313726 0.0003259456076193601
295 56.364207195001654 4.3878613214474196e-05 0.00042660592240281405 0.000501596484100446 0.0004534832973149605
296 59.670150481993915 4.375081442412921e-05 0.0003973399769165553 0.0005040670366724952 0.0003306605722173117
297 59.13981199999398 4.3745200819103055e-05 0.0004498495139705483 0.0005145874185836874 0.00037265771679813043
298 57.377086168999085 4.365164125920276e-05 0.0004940097287180834 0.000503125830728095 0.00032365256774937736
299 61.41356121499848 4.3474857666296894e-05 0.0003569888658239506 0.0004937963429256342 0.0003754182529519312
300 55.60597689500719 4.318165814038366e-05 0.0002809945731132757 0.0004963630341808312 0.00028030936446157286
301 60.00238166000054 4.308292776113378e-05 0.0002715948398690671 0.000492376197653357 0.0002697666197491344
302 56.42538014201273 4.299021599581465e-05 0.00026524557353695854 0.0004896699613891542 0.00026260229860781693
303 56.57716480299132 4.288723983336239e-05 0.00026344182915636336 0.00048620356421452015 0.00027471009598230013
304 58.064239981002174 4.278761902241968e-05 0.00027980457758530975 0.0004862257518107072 0.0002777460511424579
305 59.31302568501269 4.266802681377157e-05 0.0002730012850952335 0.00048515795671846715 0.0002681086662050802
306 60.11834426601126 4.258430690970272e-05 0.0002726631230325438 0.0004807322286069393 0.0002807453340210486
307 57.4280073550035 4.248942629783414e-05 0.00027567690194700844 0.0004882910396554507 0.0002926565175584983
308 57.93144277299871 4.2415526142576724e-05 0.00029749996596365233 0.00048616886022500693 0.0002619553495605942
309 59.26626495498931 4.230198450386525e-05 0.00027280186550342477 0.0004871673212619499 0.00026679911752580665
310 60.746359208002104 4.2208282247884197e-05 0.00028681759038590827 0.0004884865146595984 0.00031877056317171083
311 59.157235300997854 4.216212246683425e-05 0.00029670580159290693 0.0004776920934091322 0.0002736295100476127
312 57.80099008099933 4.201486657257192e-05 0.0002944081609894056 0.0004780515708262101 0.00028965268575120717
313 61.17806547200598 4.1916736197890725e-05 0.0002855823533900548 0.00048231508873868733 0.000345726239902433
314 64.32920283800922 4.184238263405858e-05 0.0002857690009113867 0.00047645985730923704 0.00030355822818819436
315 61.66041917698749 4.172735291649589e-05 0.0003272427093179431 0.00047230324038537223 0.00044195341470185665
316 59.21607669199875 4.170738291577437e-05 0.000306824735016562 0.0004802084481343627 0.0003153013632982038
317 56.76518225600012 4.1559716133633635e-05 0.0002811985922744498 0.00047849114984273907 0.000254760366078699
318 59.010442637008964 4.150580486748368e-05 0.000308265926578315 0.00047340402234112843 0.0002501131682947744
319 58.55071626200515 4.137060584616846e-05 0.00028953895613085477 0.00047746195778017856 0.0002636306977365166
320 58.40338443600922 4.1313162597361955e-05 0.00028149104269687087 0.000478228616702836 0.0002867431328922976
321 57.3269493800035 4.121450305683539e-05 0.00027629521617200225 0.0004699795888154768 0.0002924044165411033
322 59.813406967994524 4.113710392266511e-05 0.0003176777718181256 0.00046573547180742033 0.0003176854472258128
323 58.47190653599682 4.099577158922332e-05 0.00026927872459054926 0.00047016303898999467 0.0002876083424780518
324 56.48176921099366 4.092609166400506e-05 0.00027624415641184895 0.0004632010095519945 0.00032368498359574004
325 57.840394447004655 4.089110853965392e-05 0.0003100159513996914 0.0004650009292527102 0.0002779760106932372
326 59.425792155991076 4.0741524659097195e-05 0.0002843053574906662 0.00046230310719693076 0.00027227264290559107
327 56.04494944700855 4.064450861187653e-05 0.00030495270315441305 0.00046539491770090534 0.00035359290195629
328 59.361269323009765 4.059815630898811e-05 0.00029186466286773794 0.0004624980461085215 0.0003422568741370924
329 57.52574551300495 4.0520523965824394e-05 0.00030491129902657124 0.00046217823750339444 0.000270095891028177
330 58.97761739400448 4.0391385584371174e-05 0.00026293519520550037 0.000464640791178681 0.0002747804843238555
331 62.592244850005955 4.0419979341095315e-05 0.000330121977312956 0.0004570999660063535 0.0002774396154563874
332 56.302145358000416 4.022748646093534e-05 0.000257455989922164 0.0004650476365350188 0.00026411292201373727
333 56.54740159200446 4.021990025648849e-05 0.00032717691487050616 0.0004670349616208113 0.0002512683400709648
334 58.08556118799606 4.0120067162206395e-05 0.0002792804132332094 0.00047133556246990336 0.00029291420942172407
335 57.49691532101133 4.0026063623372486e-05 0.000277054008183768 0.0004649627063190565 0.0002478993003023788
336 57.65478327999881 3.997779966448435e-05 0.00028874427633127195 0.0004583388741593808 0.00025966262328438463
337 62.110217282999656 3.987313175457529e-05 0.000285125157533912 0.000460591998999007 0.0002904782289988361
338 57.0285083350027 3.975992451887577e-05 0.00027003792274626903 0.00045733946579275655 0.0002549108350649476
339 60.11770188699302 3.9720196014968673e-05 0.00029474066919647155 0.0004486675898078829 0.00029262961688800713
340 60.22972688099253 3.9665922435233375e-05 0.000295559885998955 0.0004524836645578035 0.0002694486669497564
341 58.39310603500053 3.959313398809174e-05 0.0002998177228437271 0.00044612999598030005 0.00042510749626671894
342 58.02862318500411 3.950069920392706e-05 0.0003145669205696322 0.0004579012969043106 0.0002473850370733999
343 60.09684477301198 3.9463525172323006e-05 0.00032487885051523334 0.0004603734370903112 0.0003601142961997539
344 58.29071338400536 3.94015439087525e-05 0.00026578053468256257 0.00045030498818960036 0.0003285896513261832
345 59.65272496000398 3.934749439940786e-05 0.00028472388148657044 0.00045347807084908707 0.00023536883600172587
346 58.48794532800093 3.9197925681946796e-05 0.0002555598338949494 0.00044375124067300934 0.000266851647029398
347 59.004033126999275 3.913824266055597e-05 0.0002803607066744007 0.00044436456868425007 0.0002900016217608936
348 56.39468763599871 3.9059989794623114e-05 0.00027045343682402745 0.00043842676532221956 0.0003642240772023797
349 58.798300037000445 3.903455729596316e-05 0.00026654822402633727 0.00044905508402734993 0.0002736691050813533
350 56.913936223994824 3.893569580395706e-05 0.0002794360456755385 0.00044449796754634005 0.00023307505834964105
351 61.780978349008365 3.884004728752187e-05 0.0002678729650506284 0.00043701138056349007 0.0002917733188951388
352 57.39165423400118 3.875345477717928e-05 0.0002759827523550484 0.00044980353239225217 0.0002762318195891567
353 65.96100881200982 3.870247441227547e-05 0.00027175303010153586 0.0004542072542244569 0.0002800798894895706
354 57.17462777199398 3.864123864332214e-05 0.00029774813461699525 0.00044021647452609615 0.0003191944560967386
355 58.691606608001166 3.855441106134094e-05 0.0002676241402514279 0.00043467444047564643 0.00027211061387788504
356 56.44026703799318 3.8527521741343657e-05 0.00032309268062817863 0.0004356052688672207 0.00037746313464595007
357 60.10992301700753 3.847694280557335e-05 0.00032017594610806555 0.0004299199196975678 0.0004327444970840588
358 57.52318056600052 3.836777314427308e-05 0.0002926467967336066 0.00044880358385853477 0.00027139358062413523
359 59.73827458599408 3.831975380307995e-05 0.0003306650993181393 0.0004451788665028289 0.0003296875336673111
360 58.45008583100571 3.830075878067873e-05 0.0002754295596969314 0.00043968996586045254 0.00025656194920884443
361 58.449656164011685 3.8175196532392885e-05 0.0002395294747839216 0.00043193600780796256 0.00026259318328811785
362 59.18231519300025 3.811071955715307e-05 0.0002794387508765794 0.0004441064523416572 0.0002818683467921801
363 56.83817838699906 3.809954161988573e-05 0.0003572872612858191 0.00044130670721642673 0.0002954506897367537
364 58.1402492950001 3.8020563311874873e-05 0.0002819819131400436 0.00043270335125271235 0.0002702093050174881
365 62.856326322988025 3.7956122221658e-05 0.0002746979845687747 0.000433437637402676 0.00031845952034927907
366 59.94187927299936 3.794533706968651e-05 0.00027360181658877994 0.00043122518225573007 0.000245321720285574
367 58.10237065299589 3.7782305735163394e-05 0.0002534281247062609 0.00043979709182167425 0.0002483800315530971
368 58.76486564599327 3.7782282306579885e-05 0.00026735320410807616 0.0004339161876123399 0.0002744166529737413
369 58.52899692500068 3.77239316876512e-05 0.00028929213644005356 0.0004341864917660132 0.0002589947376691271
370 60.335897490993375 3.767819950007833e-05 0.00032769687022664583 0.0004321458545746282 0.0002913121847086586
371 57.0889900589973 3.760557895293459e-05 0.0002574280442786403 0.0004291927345911972 0.00024183785353670828
372 58.88288461200136 3.756846088799647e-05 0.0002798322467424441 0.00041908522893209006 0.00027423338979133406
373 58.45616058498854 3.7468480964889756e-05 0.00028629349457332865 0.0004360165580874309 0.0002805577700200956
374 55.59499708500516 3.7447017850354315e-05 0.00027015723957447336 0.00042388752452097837 0.00025402391111128964
375 61.19134264200693 3.7363187700975674e-05 0.0002612133159709629 0.00043454833590658384 0.00023631852891412564
376 59.09832969401032 3.7307435675757014e-05 0.0002717461447173264 0.00042119830846786504 0.00038103173283161597
377 58.68670461900183 3.7221502454485734e-05 0.00025523616102873347 0.0004260673976386898 0.0002583126195531804
378 60.66021658599493 3.715076943626628e-05 0.0002681465128262062 0.0004202363250078634 0.00029811409913236273
379 56.950428336000186 3.715537811513059e-05 0.00029044325681752524 0.000420130482816603 0.0003999837732408196
380 59.101463958999375 3.711697811377234e-05 0.00030790753982728347 0.00043400696071330456 0.00035651234938995915
381 56.876530478999484 3.701263974653557e-05 0.00026335288523114285 0.0004223695158725604 0.0002457325164868962
382 60.25332512198656 3.695158092887141e-05 0.0003191181867441628 0.0004321333466214128 0.0003527139400830492
383 58.452311952001764 3.693497745553031e-05 0.0002743226107850205 0.00042372388736112044 0.0002417674273601733
384 59.22460964199854 3.6858979729004215e-05 0.00027022311769542284 0.0004098351130960509 0.0002778116140689235
385 57.553713064990006 3.6799726309254775e-05 0.0002444268960971385 0.00042098046862520277 0.0002617765872855671
386 59.987775846995646 3.672609801287762e-05 0.0002662954709376209 0.00042937451042234897 0.00023439362266799434
387 61.61152882500028 3.668379795271904e-05 0.0002671200082113501 0.0004292942897882312 0.00025132756272796544
388 57.879647670008126 3.663630082155576e-05 0.00025898217441863383 0.00041893890331266457 0.00024074066241155378
389 54.9569653619983 3.656849364051598e-05 0.0002908615021442529 0.0004303686309140175 0.00029998205427546055
390 55.035224131992436 3.651910842745564e-05 0.00026738150249002503 0.00042228187143336985 0.0002363159837841522
391 58.32230147300288 3.645108776981942e-05 0.0002571668958989903 0.0004074292935547418 0.0002509481710148975
392 59.047632223999244 3.641846138634716e-05 0.00027319788889144546 0.00041591843793867164 0.0003083998351939954
393 57.33511503499176 3.636754216859116e-05 0.00025350230076583104 0.0004268855601549149 0.0003352095445734449
394 63.4527192000096 3.630971716484055e-05 0.0002711436846584547 0.00041679719754029066 0.0002307319053215906
395 59.99474903299415 3.628705607843586e-05 0.00026393140564323403 0.0004174303507898002 0.0002456367998092901
396 53.52247470599832 3.616000185138546e-05 0.000266959008295089 0.0004205089638708159 0.00028868800727650524
397 56.80996787399636 3.618066216586158e-05 0.0003276821090548765 0.000412662950984668 0.0005122474685776979
398 56.996083290010574 3.607487387489526e-05 0.0002852322872786317 0.00040650524868397043 0.00026735709252534434
399 60.099364250010694 3.607311105588451e-05 0.00029071036740788256 0.000419010218756739 0.00023652388699701987
400 57.25953224100522 3.596038089017384e-05 0.00021873954916372894 0.00041316295741125944 0.0002240263936982956
401 54.95556437499181 3.5924470750615e-05 0.00020859247815678826 0.00041116835258435457 0.0002119563076121267
402 55.23879822398885 3.589772369014099e-05 0.00021554911727434957 0.00040673095965757964 0.00021713322057621555
403 55.34655191999627 3.5853313660481937e-05 0.00021613169403281063 0.0004119631598587148 0.0002232442086096853
404 56.963265063997824 3.5810865345410994e-05 0.00021559747707215139 0.00040539700887165964 0.00024186809168895705
405 59.46309663899592 3.5787621076451615e-05 0.00022198997263330966 0.0004083998419810086 0.00021645671004080213
406 57.47102576700854 3.573434779536912e-05 0.00021380497404607012 0.0004117182246409356 0.00022016128932591527
407 55.738424637005664 3.568789531709627e-05 0.00021238089277176187 0.0004107953055063262 0.0002361160353757441
408 54.99988258301164 3.565272214473224e-05 0.00021203033451456577 0.00040592866076622164 0.00022272954520303757
409 54.5662203989923 3.561502308002674e-05 0.000216995770460926 0.0004113442104426212 0.0002308661671122536
410 56.88301809800032 3.5575488524045805e-05 0.00023956659380928614 0.00040999052231200045 0.0002286622446263209
411 54.54896241899405 3.553030994953586e-05 0.0002273391414200887 0.0004080445104045793 0.0002417952986434102
412 55.045181531997514 3.5492949566105384e-05 0.0002158339854213409 0.00040695083880564197 0.00024223741493187845
413 54.68642801098758 3.545277181547134e-05 0.00022594088804908096 0.00040677678975043814 0.00021129768283572047
414 52.858020065003075 3.540833102306352e-05 0.00020969442310160956 0.0004012889697332867 0.0002193138439906761
415 53.65226648899261 3.5371053236303845e-05 0.00021767868704046124 0.00040677012701053174 0.0002156697832106147
416 55.09110929399321 3.532476545660757e-05 0.00021496977264177984 0.00039919798902701584 0.00020805678068427368
417 56.92142093900475 3.528549979091621e-05 0.00021258259468595497 0.0004009942614356987 0.00021576109866146
418 55.1888506069954 3.524179628584534e-05 0.00021937474375590681 0.00040028002433246 0.00023316411243285985
419 55.36494487800519 3.51862270035781e-05 0.00023224782955367119 0.0004022531042573973 0.00022847961736260913
420 55.94632870198984 3.5171071998775003e-05 0.0002225572605675552 0.0003982075158273801 0.0002191322171711363
421 54.653344769001706 3.509850398404523e-05 0.00022273235546890646 0.00040213408530689773 0.00022241977203520946
422 54.46174233898637 3.506363087217324e-05 0.00023035242105834186 0.00040287293842993676 0.0002116511073836591
423 53.71319043499534 3.502265716088004e-05 0.00021675339652574621 0.00039804099797038364 0.00021756211790489033
424 55.35637151899573 3.4977038943907236e-05 0.0002182066097157076 0.0003987778245937079 0.00021656184835592285
425 59.08445504499832 3.4935431991470966e-05 0.00021426988882012666 0.00039966083102626726 0.0002187447615142446
426 57.94647292199079 3.4897284582257256e-05 0.00023092082992661744 0.00039914521446917197 0.000215208793815691
427 57.35451711699716 3.485556071973405e-05 0.00021201317038503477 0.00039377003064146267 0.00020815997995669023
428 55.133510368992575 3.481831398676151e-05 0.0002148875713464804 0.000396566650015302 0.00026663970347726715
429 54.340718588005984 3.4753177344100536e-05 0.00021093766161357053 0.0003974460871540941 0.00021690470384783112
430 55.332062012996175 3.475636962684803e-05 0.00023734843445708976 0.00039583614619914437 0.00022191945536178536
431 58.5564465639909 3.469287464395164e-05 0.0002216910134302452 0.00039829287183238196 0.00021159478710615077
432 56.47282484600146 3.465456538833678e-05 0.00021029801020631568 0.00039565417682752 0.00025266807206207885
433 56.480477702993085 3.45933862263337e-05 0.000229663286881987 0.0003959270642371848 0.00020758613172802142
434 57.615944763994776 3.4578678256366415e-05 0.00020771529947523958 0.00039760364190442486 0.00024287309279316104
435 60.46895218999998 3.452139362343588e-05 0.00021620232670102268 0.0003984343979391269 0.00023000023502390833
436 58.539032784989104 3.449867240851745e-05 0.0002241480612428859 0.0003991693575517275 0.00020855745024164207
437 56.79968287500378 3.443759243236854e-05 0.00020886697515379638 0.0004009241730091163 0.00021983127662679182
438 59.923834982997505 3.441508425748907e-05 0.000218792366940761 0.0003982339956564829 0.00020917728325002826
439 56.96959228700143 3.4361620171694095e-05 0.00021007450035540387 0.0003907025183434598 0.0002132081295712851
440 55.60760329099139 3.433320167823695e-05 0.00020728307805256918 0.00039143572008470067 0.0002172809632611461
441 53.85914519499056 3.42625080375001e-05 0.00021071099778055213 0.0003972053213510662 0.0002372950708377175
442 53.3994468269957 3.42486850277055e-05 0.00022308861880446785 0.00038842056615976615 0.0002342407897231169
443 51.70163746199978 3.419584807124921e-05 0.00021470322608365677 0.0003862748088431545 0.00021690701323677785
444 54.30806648799626 3.413463346078059e-05 0.00020402246504090725 0.00038959450816037136 0.00022304179219645448
445 54.82052483400912 3.410687134601176e-05 0.00021660953512764536 0.00038924057123949744 0.00021050307404948398
446 60.942646049996256 3.407128158141859e-05 0.0002135155245196074 0.00038623556174570693 0.00021915717661613598
447 54.18580642101006 3.405361878685653e-05 0.0002141416612721514 0.00039794786280253894 0.00020589166160789318
448 55.65976460299862 3.401165531249716e-05 0.00021656424331013114 0.00038819577166577797 0.00021177332528168335
449 53.851784754995606 3.3955025486648087e-05 0.0002216343105828855 0.0003892443428048865 0.000224471723777242
450 53.73921322400565 3.391805925639348e-05 0.00021300756066921166 0.00039244950516149397 0.00022816019409219735
451 54.942620836009155 3.388177629676648e-05 0.00021951457529212348 0.00038273115875199444 0.000326541843242012
452 56.45689738399233 3.386217274237425e-05 0.00023473290799302048 0.000388131242361851 0.0002050589413556736
453 52.87626762400032 3.3822116587543855e-05 0.00021821231450303458 0.0003852506569819525 0.0002347725079744123
454 52.36793468199903 3.379219720955006e-05 0.00021682067774236202 0.00038354978780262176 0.00020364388619782404
455 54.37314481398789 3.373781699337996e-05 0.00021698997355997562 0.00039123480528360235 0.0002340616163564846
456 53.69287879599142 3.3709786541294306e-05 0.00021304464171407745 0.0003807909972965717 0.00020840602737735026
457 53.66267258899461 3.36751354043372e-05 0.0002163571392884478 0.00039319303032243625 0.00020875104819424451
458 54.21869189600693 3.3652795507805424e-05 0.00022579782395041548 0.0003823955438565463 0.000220697696931893
459 52.60315446800087 3.3630694204475725e-05 0.00022710335717420093 0.0003873091127024964 0.00020676284475484863
460 54.374686751005356 3.3589804632356376e-05 0.00020975906882085836 0.0003863539843587205 0.0001996962819248438
461 51.37440879900532 3.354648911044932e-05 0.0002239506918704137 0.000382926085148938 0.0002117969132086728
462 53.084807071994874 3.3519410761073235e-05 0.00021023986802902074 0.0003823156317230314 0.00020811161521123723
463 51.92243520500779 3.347685676999389e-05 0.00021239163092104718 0.000383161291538272 0.00021536359927267767
464 53.094841611004085 3.344220513827167e-05 0.0002043941101874225 0.00038039221544750035 0.00021580868124146946
465 52.45678773299733 3.339849386247806e-05 0.00023937635269248857 0.00038515798194566737 0.000250001456879545
466 52.51895174600941 3.336937542189844e-05 0.00021544145653024316 0.0003862277715234087 0.0002692790796572808
467 52.88111255799595 3.337878664024176e-05 0.00021169243234908208 0.00037798477191245186 0.00025208037332049573
468 52.42781685599766 3.3320145186735314e-05 0.00022167275717947633 0.00038137034949613734 0.00021053661112091504
469 54.1559894039965 3.327886655461043e-05 0.00021249850469757804 0.00038338174665113916 0.00024192787022911944
470 52.12273900699802 3.3278132206760346e-05 0.00021137145027751104 0.0003838179804733954 0.0002131930952600669
471 53.26191421000112 3.3215967618161804e-05 0.00020777498139068484 0.00037693369115004315 0.00023901066670077852
472 51.69843834999483 3.3175444899825375e-05 0.00021175915651838295 0.00038061082304921003 0.00021747921782662162
473 51.84191901500162 3.317840592353604e-05 0.00020503206513240003 0.00038524501695064823 0.00021671381473424843
474 52.02343106400804 3.3119273692136635e-05 0.00021235650783637538 0.0003773605733294971 0.00019366615160834044
475 53.23383260599803 3.309981751954184e-05 0.00021416624658741057 0.00037763384112622596 0.0002895780868129805
476 51.61496032899595 3.306276386138052e-05 0.00021405834690085612 0.00038287226023385294 0.00022308232364594006
477 52.32939333199465 3.304689520155081e-05 0.00021245068186544812 0.0003770967846503481 0.000250101385609014
478 52.34268123500806 3.30021340341773e-05 0.0002120270114392042 0.0003731666400562972 0.0002517582492146175
479 52.54679811799724 3.297438554000109e-05 0.00020767263893503696 0.0003774290051660501 0.00024575008646934295
480 53.943768187993555 3.291338804410771e-05 0.00021454498870298266 0.0003750778044923209 0.00019793876708718017
481 52.54208087800362 3.291670829639769e-05 0.00020241210877429693 0.00037400018307380377 0.0002160494310373906
482 53.46859838000091 3.288522121147252e-05 0.00020317092843470165 0.00037568179832305756 0.00022211539835552684
483 51.7970931029995 3.28371126379352e-05 0.00020823962913709692 0.00037482349376659845 0.00020304415811551736
484 50.68840609698964 3.281232551671565e-05 0.00020961534857633524 0.0003730060716043226 0.00021711104491259903
485 51.248243155001546 3.276877698954194e-05 0.00020888555693090893 0.00037619796115905045 0.00020865325277554802
486 51.118746408988954 3.273625581641683e-05 0.0002086119075829629 0.00037388958269730206 0.0001990845368709415
487 51.35436544098775 3.271739551564678e-05 0.00020266762920073233 0.0003763834075652994 0.00019669880566652864
488 53.4938591470127 3.268383737304247e-05 0.00021662641898728907 0.00037585289363050833 0.0002283560868818313
489 56.515089426000486 3.263320590485819e-05 0.000199871016520774 0.0003770609328057617 0.00025282571659772656
490 53.00652504700702 3.262198917218484e-05 0.0001936329249292612 0.00037000362644903364 0.00020600110219675115
491 50.80616002899478 3.258122701663523e-05 0.00022063460244680754 0.0003696439752820879 0.0002098379540257156
492 49.8686236020003 3.2549174618907275e-05 0.00020188306603813544 0.00037543985323281956 0.00020891669119009747
493 49.734549321001396 3.25195680197794e-05 0.00021904353212448769 0.0003780072700465098 0.0002642623439896852
494 49.88953864699579 3.249028368736618e-05 0.0002186611943761818 0.0003782379048061557 0.00023821841168683022
495 50.21645494700351 3.247613986604848e-05 0.00021338462611311115 0.00037434084195410824 0.00020715892824227922
496 47.69062555700657 3.244348376756536e-05 0.00020856923030805773 0.00037144158268347376 0.00020994245278416201
497 50.186962473002495 3.240765613736584e-05 0.00020110181721975096 0.0003687704505864531 0.00021441789285745472
498 49.79260000400245 3.2388877851190044e-05 0.00020580771306413225 0.0003669695413555018 0.00021513598985620775
499 48.88791003600636 3.234852748573759e-05 0.00019976119627244772 0.0003706921130651608 0.00023695749623584562
Total prediction test mse error is  0.00023695749623584562
Total reconstruction test mse error is  3.237175376852975e-05
